commit_id,commit_message,branch
"3815e90434f7dcc9380eaa86d639a4175ed595bd","fix: bad error passing `webContents.print(null)` (#38640)","origin/24-x-y;origin/fix-service-worker-registration-24"
"65fba6f51b0ea1148267eec4691b1e9465bc3848","refactor: remove unused OffScreenRenderWidgetHostView  fields (#38651)","origin/24-x-y;origin/fix-service-worker-registration-24"
"5e6d99a6afeb7fb1d0913b55907d80a0539a43d2","chore: cherry-pick 2 changes from Release-1-M114 (#38654)","origin/24-x-y;origin/fix-service-worker-registration-24"
"bfb3b6d9a40351cf8419106310feb66b7110a278","build: improve error output in release.js (#38664)","origin/24-x-y;origin/fix-service-worker-registration-24"
"45caec231c09b2195dfb534c10052f2e9f93795c","build: uuaw @octokit/request to 6.2.5 (#38644)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7254da337bbfca7b432aa371c5e01564e2f7ac6d","fix: sync api::Screen wrapper method sigs to upstream (#38631)","origin/24-x-y;origin/fix-service-worker-registration-24"
"612775dad5a38c1677536db271b15f185185d4cb","refactor: remove redundant resizing strategy equality check (#38618)","origin/24-x-y;origin/fix-service-worker-registration-24"
"66845e7aa348c8044758039c28e8984513f94dc1","docs: removed outdated Appveyor doc (#38628)","origin/24-x-y;origin/fix-service-worker-registration-24"
"31380eeb871ca5d593acb51842a1d3d927736329","fix: account for `BrowserView` bounds in setting autofill popup bounds (#38608)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0f4fce9448ed33fc96870ce9745fd8b14faac92c","refactor: in NativeWindowViews, aggregate fields directly (#38602)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f933ce3755d34401b86bb2628ca50e0d8adb0f97","refactor: use `process_util.h` helpers (#38604)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4845dd7a711185703bacee250a8b4f1a632df57e","chore: type check JS in docs (#38600)","origin/24-x-y;origin/fix-service-worker-registration-24"
"bd0e65292f19f9e8de0d9fcec2abe55ceb485587","chore: remove unused electron::api::View code (#38586)","origin/24-x-y;origin/fix-service-worker-registration-24"
"22bd19ddc129a4e73fbfe51b2fc6a482690523bf","docs: clarify which electron modules are exposed in sandboxed renderers (#38578)","origin/24-x-y;origin/fix-service-worker-registration-24"
"580c04e69fdd4c6850bb5cc3b64abf05b03c01b2","docs: fix SerialPort typing (#38582)","origin/24-x-y;origin/fix-service-worker-registration-24"
"99a78dc37c4ca511e31251b3a9e7bb377bf1863f","build: fix doc-only early exit on Appveyor (#38550)","origin/24-x-y;origin/fix-service-worker-registration-24"
"18b2a4e95732c4b53f56941db0ac0eb261d15875","feat: add USB protected classes handler (#38498)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a21fa57cae675dc6abd37953cd9cc313b4da3f8b","refactor: remove unused switches (#38531)","origin/24-x-y;origin/fix-service-worker-registration-24"
"54fe5081255ada9c9f7e30c3e9abec4e45866c00","build: combine and elaborate on exposed `BoringSSL` ciphers (#38522)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a6620232073d956f8e1f389fa78cd213c8f006d9","docs: add `<webview>` `new-window` event removal to breaking-changes.md (#38525)","origin/24-x-y;origin/fix-service-worker-registration-24"
"017fd30e89abde06f0b4a1ce0e12c20098e6f670","chore: make `contentTracing.stopRecording()` failure clearer (#38520)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2281fbbe6c219da3fdd99df2dd8a91ed275a2327","fix: DCHECK minimizing parent window with non-modal child (#38508)","origin/24-x-y;origin/fix-service-worker-registration-24"
"eece0dcbe16d857d259e50388ba9362457eec6d3","ci: clean up docs only change logic (#38494)","origin/24-x-y;origin/fix-service-worker-registration-24"
"5a8243fe320fe60a836e85557941d3c7952ebbfb","chore: `process.mainModule` -> `require.main` (#38478)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2fc0c83cd6b303c790ca0ff93bd320143494cff5","build: make ReactiveObjC/Mantle deps format consistent (#38479)","origin/24-x-y;origin/fix-service-worker-registration-24"
"100bea3b3776876fc6c7f0e1447f34fad321f1e1","docs: ensure `app.md` examples are runnable (#38439)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6e30bf2ce923e5c8cf6549f391b84e84afe38916","fix: linker error missing `uv__strtok` (#38394)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2ef49a533337e48a10282244e031ef2d362d5ce6","chore: fix lint:js-in-markdown script (#38334)","origin/24-x-y;origin/fix-service-worker-registration-24"
"01f4b2c91564bc9e70ec617b418232c9b2640c4d","fix: `MediaDevices` missing `DisplayMediaInformation` (#38434)","origin/24-x-y;origin/fix-service-worker-registration-24"
"e8c05bccd1ca7038ff8c9e8d140e30a2ec6e005d","docs: disablewebsecurity on webview-tag can not be changed for an active session (#38399)","origin/24-x-y;origin/fix-service-worker-registration-24"
"61daccb001ce0da2a205685ae16e5a7b898d8176","fix: `getNormalBounds()` for transparent windows on Windows (#38349)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4cfd732908cd10f960b2ea4c572adf81241313ba","feat: support Mica/Acrylic on Windows (#38361)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2594d94760f9aa9c626822da2bd379145ff76183","feat: add missing 'cursor-changed' type values (#38364)","origin/24-x-y;origin/fix-service-worker-registration-24"
"c9ff49c827bfca51d1f111e4bb80f2433ab4595c","docs: fix typing of message box type value (#38375)","origin/24-x-y;origin/fix-service-worker-registration-24"
"31f5e3c35602c1fb56e777dad49ee1cf25efe619","chore: bump chromium to 112.0.5615.204 (24-x-y) (#38350)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0c3e4e8dd7bbc9512fa7277a1578c4155947079e","build: modify `gclient.py` with unified patch (#38360)","origin/24-x-y;origin/fix-service-worker-registration-24"
"37b227d4270102c8967ba356087c69785d47f879","docs: fix `devtools-open-url` ts definition (#38354)","origin/24-x-y;origin/fix-service-worker-registration-24"
"d8e7457ab0fa13b16d7c8e10395dd315e6fe2077","fix: `win.isMaximized()` for transparent windows on Windows (#38343)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4c46a940fc137f2283c5ba062a287a4ddc484463","chore: cherry-pick 81d7b3e6138c from chromium (#38271)","origin/24-x-y;origin/fix-service-worker-registration-24"
"94c6d89579b6af0577234c1d695c627bc8c7ff0b","chore: bump chromium to 112.0.5615.183 (24-x-y) (#38319)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ff2dfe67c5886c03e791247cafcc4e2c6515358d","chore: migrate to @electron/lint-roller for Markdown linting (#38282)","origin/24-x-y;origin/fix-service-worker-registration-24"
"9cf44a02298e96595756e1760ae281873e76f999","fix: unify `BrowserWindow.isVisible()` logic cross-platform (#38313)","origin/24-x-y;origin/fix-service-worker-registration-24"
"696f9894e69fb11ae3318de699e270a33a1159b8","fix: `isMaximized` after minimize/fullscreen on macOS (#38308)","origin/24-x-y;origin/fix-service-worker-registration-24"
"814dc6e16d971a1409602b7cb95c052aa117606b","fix: enable `BrowserWindow.id` access post-destruction (#38310)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ad800081ce7c75857c568e575d02d302807613fa","test: prewarm Node headers cache if specifying Electron version (#38298)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a22e2a778e88361e683597c8c58c8bd3b6cbc4b6","build: drop python2 from CI (#38303)","origin/24-x-y;origin/fix-service-worker-registration-24"
"34f181db5d8784d3ab0f2d2fbcf25b4a482b21f6","docs: fix typing of `session.setDevicePermissionHandler` (#38228)","origin/24-x-y;origin/fix-service-worker-registration-24"
"9aa49570a1a62680fb5f3212ff98492dcb4e926b","docs: update dead link to Apple Human Interface notification guidelines (#38227)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ea68961d5080c76a3aac6b382d7aed167f39fc12","fix: handle `AXManualAccessibility` attribute cross-protocol (#38224)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7ddcd7eaba072ee0a6bc601038c551385d8973af","refactor: remove IPC from `mouse_util` (#38221)","origin/24-x-y;origin/fix-service-worker-registration-24"
"00de69508efe3aec9a34d9ba74c440022d2ab384","feat: `net.resolveHost` (#38153)","origin/24-x-y;origin/fix-service-worker-registration-24"
"7302832dbe2dce0778d6079dfa316bf0395d5e8f","test: use `await` to call "closeWindow" (#38173)","origin/24-x-y;origin/fix-service-worker-registration-24"
"549c6dd0ec38c3e1aedf53d24a51842700bec831","fix: falsy transparent shouldn't affect webContents background (#38158)","origin/24-x-y;origin/fix-service-worker-registration-24"
"1df9dbad51c2d8daf7a3ed4ff497451941af79bc","chore: correct extra qualification causing build error with gcc (#38145)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a051ee5d418df0dedf0dc0be2bfe1c55d00e0bc5","fix: `AXManualAccessibility` showing failure (#38147)","origin/24-x-y;origin/fix-service-worker-registration-24"
"912aa52b9bc6303d3e9b713169df6ac666a53b2e","feat: add thermal states to powerMonitor (#38027)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6b2a63fd534e2f4cd78202f320204a6f7d10bdc6","fix: crash on missing `RenderWidgetHostView` (#38136)","origin/24-x-y;origin/fix-service-worker-registration-24"
"8b7a54d9ec1bdcbade249376f5145e35eb8b3dbc","docs: fix start highlight tutorial-2-first-app.md (#38113)","origin/24-x-y;origin/fix-service-worker-registration-24"
"b30f8e13d89b8ce611afde44292ea82243b3a141","fix: webContents return type incorrect (#38111)","origin/24-x-y;origin/fix-service-worker-registration-24"
"9f028cc45c2616dac06e136b35af5aa26f1b0991","chore: always lint JS in docs/fiddles (#38108)","origin/24-x-y;origin/fix-service-worker-registration-24"
"00163df35d67854222021458f792dd4c3b577e9a","chore: cherry-pick 1 changes from Release-2-M112 (#38082)","origin/24-x-y;origin/fix-service-worker-registration-24"
"8761af5cbba0f2ca5ad42e52fa325b4b5e739c3c","fix: crash in utilityProcess when generating code from strings (#38041)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4e06c64d23ce0fe37e8956a1314d88b8490fa449","chore: bump chromium to 112.0.5615.165 (24-x-y) (#38047)","origin/24-x-y;origin/fix-service-worker-registration-24"
"fb55fc46b03e5b855973f3b35f1d0718f5cd22d0","fix: defaults broken in shell.openExternal() options (#38072)","origin/24-x-y;origin/fix-service-worker-registration-24"
"c91dc20429f505d34943a7d7548b1a16450b9ba6","chore: bump chromium to 112.0.5615.138 (24-x-y) (#38031)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6bb78d7fff7fc9505c43fa9b302cd30ae12914f6","build: fix building with no PDF support (#38007)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4a9f347c20b34c3597cf49dbf467a2a1be680910","chore: initial linting fixes for JS in docs/fiddles (#37838)","origin/24-x-y;origin/fix-service-worker-registration-24"
"85ad7844ddb272d48a52cf1fc7c43177d4a80bff","docs: add note to `win.setFullScreen(flag)` (#37996)","origin/24-x-y;origin/fix-service-worker-registration-24"
"b345ffd2f3b3131e048362924dacc1bfadbf20c2","chore: replace uses of `ComPtr::GetAddressOf()` with `ComPtr::operator&` (#37992)","origin/24-x-y;origin/fix-service-worker-registration-24"
"35056392a813beca3e2d1cba9b4857a3e802d9e7","docs: update github.com links (#37989)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0a69431dda6e195e768686634bbf61a6f4523cbb","chore: bump chromium to 112.0.5615.121 (24-x-y) (#37985)","origin/24-x-y;origin/fix-service-worker-registration-24"
"56122f1491e586b8bbca87fe9d5bcac9bc33f5b9","fix: swipe event emission on macOS (#37965)","origin/24-x-y;origin/fix-service-worker-registration-24"
"31500cc48529baf6babdfec799171c70a961ad12","fix: defaultFontFamily in webPreferences (#37968)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a0987ae0de6347e500aa95cbfd9bb69982597f82","chore: bump chromium to 112.0.5615.87 (24-x-y) (#37974)","origin/24-x-y;origin/fix-service-worker-registration-24"
"f9faad71d5d99ec2c806d491b367b17012e02b9b","docs: Fix the syntax error for code fragment (#37960)","origin/24-x-y;origin/fix-service-worker-registration-24"
"3a027a743b36390b8725555e80e5de4ab076f470","fix: menus on Linux after window modification (#37906)","origin/24-x-y;origin/fix-service-worker-registration-24"
"63388b3616e3f4fc74b3ef354e83f19afc7b0d72","build: revert clang revert (#37934)","origin/24-x-y;origin/fix-service-worker-registration-24"
"2e7bfb4e0d8b7ce4d55b43e9888b13cba9623d14","fix: recommended `node-gyp` version in `node.h` error (#37927)","origin/24-x-y;origin/fix-service-worker-registration-24"
"95729e64e48468b70f9128857325bad174c7c236","fix: exceptions during function/promise result conversions live in calling world (#37925)","origin/24-x-y;origin/fix-service-worker-registration-24"
"6f9cc3ce323009561a687346ccc7f97fa77f8571","chore: use nested namespaces (#37915)","origin/24-x-y;origin/fix-service-worker-registration-24"
"55df7a369ec36f8c0aac50902063ee6f1d6456ab","fix: broken buttons in PDF viewer (#37918)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a6d934f2a26740653941a8f947d376466182f14f","chore: use emplace when possible (#37910)","origin/24-x-y;origin/fix-service-worker-registration-24"
"78404eb23f1a31095a163fa28280eea9d127e426","chore: change some for loops to range-based (#37913)","origin/24-x-y;origin/fix-service-worker-registration-24"
"59fe35388d44b0b338b46fedc3ac462f039c8e13","chore: enforce consistent Markdown style for strong and emphasis (#37845)","origin/24-x-y;origin/fix-service-worker-registration-24"
"81e3cef2940a9300293cfd04d50a9d72a4fb5683","fix: showAboutPanel also on linux (#37872)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ae54e3768c24c0d777522a8ea1e91f85725c5a7e","test: support 'latest'/'latest@X' Electron version strings (#37867)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4de542d5241100e0da4f311762942764ac6a242f","fix: exceptions in nested conversions live in the target world (#37897)","origin/24-x-y;origin/fix-service-worker-registration-24"
"9f1bb29528237844998501e1e2da333549ed81d6","docs: update 24-x-y breaking changes (#37880)","origin/24-x-y;origin/fix-service-worker-registration-24"
"309cd19d19ddbf82d4355dc26650290546c33419","docs: update 21-x-y EOL dates (#37870)","origin/24-x-y;origin/fix-service-worker-registration-24"
"14985e29e0182a9b75c6a63d5df7c1967f1f4d1a","feat: session.resolveHost (#37847)","origin/24-x-y;origin/fix-service-worker-registration-24"
"4fc59bcbef95b2b39cf286fdfea8f6c6106bc125","test: remove workaround for fixed Menu.closePopup issue (#37846)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0a153e7dcae79a472b338d55234eb50e942300df","chore: bump chromium to 112.0.5615.50 (24-x-y) (#37833)","origin/24-x-y;origin/fix-service-worker-registration-24"
"551765596298961aee20731a60802ececa0c491a","fix: apply csp correctly when contextIsolation: false (#37839)","origin/24-x-y;origin/fix-service-worker-registration-24"
"663b741d3f09c81c2480dd7829e768883b580686","docs: fix `app.getPreferredSystemLanguages()` return type (#37835)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ba6ac2a087132140d54747c9cff359f0924b2eda","fix: Fn+F fullscreen transitioning on macOS (#37823)","origin/24-x-y;origin/fix-service-worker-registration-24"
"3c131923f3968e72142bc4b672786b4fd5233666","chore: combine `parallel/test-v8-stats` v8 patches (#37818)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0c2cb449762898a5502b8c2bb4b3533d1d6792ea","fix: record helper error messages in electron_main_mac (#37810)","origin/24-x-y;origin/fix-service-worker-registration-24"
"a2d0af4bc3ead931c9467dcf8c7b50e8b8015a6c","build: strip warnings from stdout in `get_release` (#37795)","origin/24-x-y;origin/fix-service-worker-registration-24"
"82869b88f1f98690330f7072d77981a474507186","refactor: `createThumbnailFromPath` takes `size` not `maxSize` (#37796)","origin/24-x-y;origin/fix-service-worker-registration-24"
"ff01742f8e7fe702f548ec753434c5969ffc16e0","fix: set background color for menu bar on Windows (#37785)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0fc69fcaf47d146019e57af01fee8833f868645b","build: fix build-tools schema in config (#37777)","origin/24-x-y;origin/fix-service-worker-registration-24"
"505e98e69435052c8710605cf6eb009b30f0c959","docs: update references to @electron/rebuild (#37776)","origin/24-x-y;origin/fix-service-worker-registration-24"
"5c6dd3fdef6ffbb5d9b8788f84f3966d7e3874a0","chore: bump chromium to 112.0.5615.49 (24-x-y) (#37767)","origin/24-x-y;origin/fix-service-worker-registration-24"
"5f68f374d83979de58b14f8d0d064c710eb28419","docs: remove save-to-disk disposition (#37769)","origin/24-x-y;origin/fix-service-worker-registration-24"
"0af7d3c99b1aad591e0b24304a7f16787ee4eca4","docs: add links to IPC event structures (#37770)","origin/24-x-y;origin/fix-service-worker-registration-24"
