commit_id,commit_message,branch
"0ab4aa8519acd750ce85673d8357bf97af751153","test: disable flaky linux arm/arm64 crash test case (#36100)","origin/19-x-y"
"2c457e3cb53ef1aaae76bdbc5448a1b32734fa54","chore: cherry-pick d7feae867b83 from sqlite (#36086)","origin/19-x-y"
"d3fe374952579406acfbebd67b42272d02dc2e6a","chore: cherry-pick cb9dff93f3d4 from chromium (#36077)","origin/19-x-y"
"83077e9b97c55cd4f9f641530442bcfd1c2ab949","Bump v19.1.3","origin/19-x-y"
"4c1bab160ec883474a357e914888cb62a8650897","chore: cherry-pick 05a0d99c9715 from chromium (#35918)","origin/19-x-y"
"3085f2945153dde25ba3d9a8de415f1dac029f7f","chore: cherry-pick fefd6198da31 from chromium (#35882)","origin/19-x-y"
"5e7d79baa3bd7c9b0fbd09615d5dce38d3ceccb0","fix: pass rfh instances through to the permission helper (#35986)","origin/19-x-y"
"87da7ebd6e29679adde81308a0e7ac9e0025d0db","chore: cherry-pick 1eb1e18ad41d from chromium (#35879)","origin/19-x-y"
"47487510053d86b231fcd3437bd08810409fe529","Bump v19.1.2","origin/19-x-y"
"033c3eded30e44c5b6cc3f1715de81966e4bab65","chore: cherry-pick 2f6a2939514f from v8 (#35891)","origin/19-x-y"
"a58099974ca3ad6dd66fb6a7fd823e0a3ddc450b","chore: cherry-pick 8b040cb69e96 from v8 (#35888)","origin/19-x-y"
"8517c72503a109f81f8e5b76a57c099d9a5f7c47","chore: cherry-pick 9bebe8549a36 from chromium (#35885)","origin/19-x-y"
"5dfff3a70ab35ac32d57b66d5f694c83778709cc","fix: set display_id in desktop capturer on Linux (#35835)","origin/19-x-y"
"ddee4efb073b1ac08e931421560708d102151134","Bump v19.1.1","origin/19-x-y"
"d961b39ed7886c04d4f390f158b5bb706a3054c1","fix: set macOS crypto keychain name earlier (#35795)","origin/19-x-y"
"bb5c7430db30f092ffcf8aca25856f49b0e0bf8c","chore: cherry-pick 3eca8ad6b0b5 from libaom (#35826)","origin/19-x-y"
"17b7b78993e792c86adeb4185a6df393c858a517","docs: add Electron deps to license credits file (#35330)","origin/19-x-y"
"dbecf7f3c43782cc1c78c462b9ceb9ba9a0d2bca","chore: cherry-pick a66438897056 from pdfium (#35787)","origin/19-x-y"
"92ebdb4766f3ba630476b9b002bd8ccf463fce20","build: remove unused GitHub app config file (#35812)","origin/19-x-y"
"b077402f2c3ddd123c8348dcc73b9d85d41ed47a","fix: allow docking DevTools with WCO (#35763)","origin/19-x-y"
"7f8985705857572b282cdf7f2ed670fc4be51ea7","chore: cherry-pick 497f077a1d46 from pdfium (#35789)","origin/19-x-y"
"8d545255c95496e8f54f5301a0235fa7cca9b188","chore: cherry-pick 7f0bb5197ed1 from pdfium (#35791)","origin/19-x-y"
"b999fd31f2fd84651f9fcb8b34bfa969f92f9d1d","chore: cherry-pick 3704cf78f471 from v8 (#35774)","origin/19-x-y"
"73923c862eceb69a722a37f2796bdcb01e1a4e96","chore: cherry-pick c2c8cac2131b from ffmpeg (#35793)","origin/19-x-y"
"4817e82e893cd7de3abc2e415983ac835c79e9b0","Bump v19.1.0","origin/19-x-y"
"7d84b3bc87f29ae4f657360100063ed1cd9db114","fix: Node.js `atob` input validation (#35444)","origin/19-x-y"
"13445df1fb92039fad0a2227d67a329f54470edf","Revert "Bump v19.1.0"","origin/19-x-y"
"e75e4420eb1f58e9392881917495ddcabff65004","Bump v19.1.0","origin/19-x-y"
"9947b55cc259c66f430565483c3b76823859f167","chore: cherry-pick eb4d31309df7 from chromium (#35750)","origin/19-x-y"
"a79258f77ef90f4d7ba0fdb470d38f76c6a05c1f","Revert "Bump v19.1.0"","origin/19-x-y"
"09cf05df5c35d10944260d26814476487ac4bca9","Bump v19.1.0","origin/19-x-y"
"2dfd69ea90b984bc2b12923afce585e7528cee9e","fix: edge case in app.isInApplicationsFolder() (#35729)","origin/19-x-y"
"51d097662e3fa189f7b7f7a99b423a85655313f0","chore: add missing .eslintrc.json files to limit imports properly (#35745)","origin/19-x-y"
"08c02d201396f24365580dbf5741409e0bad5d02","test: disable flaky transparent window test (#35708)","origin/19-x-y"
"58f7ab8a5cf846cea217b5ea2475dd95ac5ad3bc","chore: cherry-pick 47968ed from chromium (#35701)","origin/19-x-y"
"770a38e21cc268a3d23c1534a78c159afa704556","fix: uv_os_gethostname failing on Windows 7 (libuv patch regression) (#35703)","origin/19-x-y"
"1289823c6743bf9a45991e1b3545202e67eb2dad","build: fix building with enable_basic_printing false (#35690)","origin/19-x-y"
"3ade6e1b0850d98164657fc103e8b89ddd2b9fdf","build: make check-symlinks.js aware of BRANDING.json changes (#35668)","origin/19-x-y"
"c2d73ae79cbd08ed64a96bf1c0aa9d170162ef48","feat: webFrameMain.origin (#35624)","origin/19-x-y"
"14c64ed2e0022baa75e85032d07e3b96b8b45e8d","chore: cherry-pick 51daffbf5cd8 from chromium (#35548)","origin/19-x-y"
"0e0b638e5fd570fba97e24f569c38c1916d2c92e","fix: allow maximizing when window enters tablet mode with WCO (#35677)","origin/19-x-y"
"0e6da36264d52656d5cd36a4c15937a6a6ca778e","Bump v19.0.17","origin/19-x-y"
"3160e0d7fdd9a35a803981b6b3a9110ed42bf4f2","chore: cherry-pick 9b5207569882 from chromium (#35545)","origin/19-x-y"
"d0293c81c0e2be096a3ecf0c9e881739d453e7dd","fix: remove extra dot in extension (#35660)","origin/19-x-y"
"178db41204845930a68287cfbb7e1a0481c89fc1","docs: fix typescript error in code samples (#35654)","origin/19-x-y"
"d3976e68c8c8c2e6c0cee0e688f941185c22b903","fix: potential "Object has been destroyed" error in BrowserWindow.getFocusedWindow (#35643)","origin/19-x-y"
"9e3039775e0a4006c95de70ad0998f79bf5e13e9","docs: Use inline image link in faq.md (#35647)","origin/19-x-y"
"820e0ca3b5425357527f0ffff08755a424658412","fix: ensure history navigations are sandboxed-iframe-aware (#35621)","origin/19-x-y"
"397a5c6194a066695cfb5348be2b8c94dc1b2514","fix: Set background for WCO container (#35610)","origin/19-x-y"
"4d62f9648fe37fd4149ed6b94e704eeb154529af","fix: session.getBlobData never resolves with blob sizes > 65536 (#35600)","origin/19-x-y"
"778fa44a0f276c0f862b2cd8bcf7845e29a199d2","Bump v19.0.16","origin/19-x-y"
"d97604f8f95c63a6f28f870ae1e404154afa681d","Revert "Bump v19.0.16"","origin/19-x-y"
"efc6f0fd0a41ec7b5fec643feb91a3782f0560a2","Bump v19.0.16","origin/19-x-y"
"cfcab30cf41b47da57ede52b46c2160ce8940222","chore: cherry-pick 2083e894852c from chromium (#35552)","origin/19-x-y"
"d9c36bfb1d76e33500331f4608c966b00344567b","chore: cherry-pick 079105b7ebba from chromium (#35555)","origin/19-x-y"
"a7c47eb695b1c9bc17e73d50345a85b90cff60e5","chore: cherry-pick fd34e75b0a from sqlite (#35558)","origin/19-x-y"
"09a01ccc523c4bc29c7546830b30c7c7f850fb32","Bump v19.0.15","origin/19-x-y"
"2fc4a87d5668e9749d44b79e835153084fb99504","fix: compensate for title bar height when setting bounds on `BrowserView` (#35495)","origin/19-x-y"
"73b2b750e521f1e19f085352009001237dfa20fb","fix: crash on WebWorker destruction (#35490)","origin/19-x-y"
"07f54a44742ac80b162f93c22238eae4bd6a36e3","fix: fullscreen crashing with `roundedCorners: false` (#35456)","origin/19-x-y"
"7fc35f0de2d62954704aee42a06b17047b46d6a2","chore: cherry-pick 4a65a669e11b from angle (#35427)","origin/19-x-y"
"6be66eaf9b422ee193219bc9f5c82b2c80a1ec56","fix: Frameless window shows frame while opening (#35351)","origin/19-x-y"
"0d207d2ecf147cea3e5cf1f10d1e1fc2832b37c0","chore: cherry-pick 1121a459f094 from angle (#35425)","origin/19-x-y"
"53f115849b5e4268c53c8b238b85608d77b364f0","Bump v19.0.14","origin/19-x-y"
"676eef4b877d20798aaf5780be06eb3f2ed21176","Revert "Bump v19.0.14"","origin/19-x-y"
"2bbec7481fa1f7c094e66030de69fa158e59ef36","Bump v19.0.14","origin/19-x-y"
"6b97beb4897b47c1bad698c45bc01fbdae162ceb","fix: add restore event for minimized maximization (#35411)","origin/19-x-y"
"81854a488b4dec89c6ba45229fe4b080dfd016b3","fix: ensure chrome colors are initialized (#35400)","origin/19-x-y"
"22ad2d33bf32b7913e3d742be2d745de458b7bbc","fix: don't bypass redirect checks (#35369)","origin/19-x-y"
"eb824db537346dedd574e8e8566f12de4a099a50","Bump v19.0.13","origin/19-x-y"
"9769dc1a5ccc1b2401dabaed996c00a2d6f5f174","fix: Make the disable_color_correct_rendering flag work with textured images (#35348)","origin/19-x-y"
"e8fa8fd83498ea67875b352426cdc4ee4f4986f7","chore: cherry-pick 54e32332750c from chromium (#35273)","origin/19-x-y"
"987d7858da50b269fd149977db9f93282591cb04","fix: add uv_loop_close when object release to fix crash (#35337)","origin/19-x-y"
"0a3ba9b87a6290198bf84f4e21ffc3c3b2f98954","chore: cherry-pick 60d8559e150a from chromium (#35269)","origin/19-x-y"
"4f214d5319cb9b9a5dad4b9b87d8b7d8e1b0d10e","fix: WCO restore button is off-center (#35314)","origin/19-x-y"
"9ffebd1c53e65350f0ac2c416a0be98241b2587f","fix: WCO occlusion of DevTools (#35308)","origin/19-x-y"
"e9d3e9995dd0ded07e31ec10c07307c47f28b6a5","chore: cherry-pick 54a7927b19f9 from chromium (#35267)","origin/19-x-y"
"b05ccd812e3bb3de5b1546a313e298961653e942","Bump v19.0.12","origin/19-x-y"
"1bce5860e818cf2ca4878e0e49635b30cb752dab","docs: fix getStoragePath return type (#35293)","origin/19-x-y"
"f93dc38e843076cb458c92866ebb4c666a1a2e20","fix(docs): fix a typo in section on debugging with VSCode (#35284)","origin/19-x-y"
"bf7741ab532d2ff4f39330f63beab7670cda91ac","chore: cherry-pick bd9724c9fe63 from chromium (#35275)","origin/19-x-y"
"a0ea6795ca615f9abea67c45a10f6596d903372c","chore: cherry-pick c643d18a078d from chromium (#35271)","origin/19-x-y"
"c48905aee632882dfe362019ec3db29f0c6fcf15","chore: cherry-pick 06aea31d10f8 from webrtc (#35239)","origin/19-x-y"
"4edf23f86d7ba73413e6b9ea80bc634c615be614","fix: app.relaunch loses args when execPath specified (#35252)","origin/19-x-y"
"eeb3f505e6dc39b8772fb228894f6c70b13608e2","fix: merge crash annotations instead of overwriting (#35262)","origin/19-x-y"
"3b683c1181173a1a7aae2afd1f4548f468fdd618","build: fix building with enable_plugins = false (#35260)","origin/19-x-y"
"db6c2274d9ea2e1d4c9e732d8829e07ef0c27ae6","docs: update tray docs with info for mac menubar icons (#35220)","origin/19-x-y"
"fb6de2d52bbf350f3377bbb9e9b3eab9b8a5ec8e","chore: cherry-pick 94a8bdafc8c6 from chromium (#35237)","origin/19-x-y"
"4b483799cb6de62a387646bd9c7fc8db1863659b","fix: Wayland general CSD fixes (#35207)","origin/19-x-y"
"a5cafd174d2027529d0b251e5b8e58da2b364e5b","Bump v19.0.11","origin/19-x-y"
"d52ce309dc777043e8b6c92a29a0f0681d06187c","docs: update categories to match sidebar (#35201)","origin/19-x-y"
"e5bf0d3c11a04543661ea690013193733e23639d","docs: new main -> renderers messageChannel example (#35135)","origin/19-x-y"
"67a40dd5c61d840bd9cb4add8bc052f8ca92ee5d","fix: consider dock space when showing menu (#35199)","origin/19-x-y"
"0068195d565de55c0db51b450f5383381064fe7f","chore: cherry-pick 6265ef99615 from chromium (#35185)","origin/19-x-y"
"fe5b3d2b803d299980c5fcda620ea005d5898911","chore: add electron deps to //src gitignore (#35147)","origin/19-x-y"
"eee147b4832e7c3e36b2c9ce0ac9a02cd63dc2d8","fix: modify file extension generation on Windows (#35172)","origin/19-x-y"
"21fcf51000bbdde1a0d6c0d3021666d0d2d01703","fix: DCHECK entering fullscreen while loading url (#35164)","origin/19-x-y"
"a07f56bf8495fbf2d92fc5011f53c8e55d5567c1","fix: touch events not recognized by WCO on windows (#35176)","origin/19-x-y"
"a90abbddbb7c2d8550dc90351557035950f38c94","ci: turn off windows on arm test result comments (#35168)","origin/19-x-y"
"4fa6f61f8c0ea3d825112071ac953376a1b46be4","fix: empty result of `webContents.getUserAgent()` (#35132)","origin/19-x-y"
"57a03c4d2a4cef7dfa75234190a8090159662eef","ci: switch to GHA for WOA (#35128)","origin/19-x-y"
"205cf248023ae8dbbb32b458e59975b3bd6130a5","fix: Make disable_color_correct_rendering patch work again (#35079)","origin/19-x-y"
"7e1099a8e4b04709e3d5068403c77eb0feb7371f","Bump v19.0.10","origin/19-x-y"
"438347d891c472c0a630ecf319dbb467338eb2de","fix: html fullscreen transitions stacking (#34908)","origin/19-x-y"
"c005d4ff56ce85ee8cf100c868f7704e0af9cd23","fix: handle WCO pressed state when going maximized -> minimized (#35073)","origin/19-x-y"
"729b0f550852aa39456e3a02835000ad655c5bc8","fix: allow setsize to be called within a move or resize for preventDefault (#35083)","origin/19-x-y"
"ea21d940ec8caa633a723ff5128f278fedcd3e8a","fix: use win_clang_x64 binary for x86 extract symbols (#35090)","origin/19-x-y"
"9df18f3fcf3ad3590fd8cd6ea4064ba8d7b5cf77","fix: add support for --ozone-platform-hint flag on Linux (#35015)","origin/19-x-y"
"f724a9ca2fc6b626953f4265f808ed4e3d26f4e6","docs: Add missing link to tutorial page (#35040)","origin/19-x-y"
"f3f1171a097545d84cb8ba686c463a608f986ee3","fix: inertial scroll is broken when the scrollable element has an overlay with pointer-events: none (#35051)","origin/19-x-y"
"b7f68027a7ea74c79d49042841f39ae5c4b2a0e6","fix: crash on `BrowserWindow.setEnabled()` (#34971)","origin/19-x-y"
"a72b6fb7a94c10c9ada25f78a2c988852594b40f","Bump v19.0.9","origin/19-x-y"
"64443a748736407332b3ae41746f13b086416cc4","chore: bump chromium to 102.0.5005.167 (19-x-y) (#35017)","origin/19-x-y"
"40fad5221b61c9141e9948bc5cb7163f5a5680b7","ci: wait longer for goma to be ready (#34966)","origin/19-x-y"
"3c89c28e5c7d6518076f016326d565ded0e80e63","fix: prevent brief display of "Ozone X11" in window title on Linux (#34929)","origin/19-x-y"
"ef88af270368843b5fb41875edbd6e0fada04d8e","fix: alwaysOnTop browser window option for X11 Linux (#34912)","origin/19-x-y"
"586f84f95755ed1a97a7fba1a76913f5dcdcd26e","fix: fullscreen windows aren't resizable on macOS (#34906)","origin/19-x-y"
"98ccd203bcc30baa0e174c7ba435f641cbcc85c5","fix: enable `deviceName` validation on Linux (#34900)","origin/19-x-y"
"b1e5af755c1588729894e25ce8f6ee256d028a75","fix: ensure that requestMediaKeySystemAccess resolves (#34890)","origin/19-x-y"
"a388f977a3af1a37227cabf867789bde47d00917","fix: set Wayland application ID (#34878)","origin/19-x-y"
"97ca81b1b5b810707507bb836591eab005aff61f","fix: safer check for WCO button updates (#34874)","origin/19-x-y"
"d95d88d25dc80f28cfa21d0d504761667a4bf993","build: run CI tests on Xcode 13.3.0 (#34870)","origin/19-x-y"
"b1b44e0469375c1d1b656637d913cdc5afb2d813","fix: `setRepresentedFilename` with non-default `titlebarStyle` (#34848)","origin/19-x-y"
"f56cb78c89719f92b3a9d102a69ba51a31b3881b","fix: WCO pressed background state updates (#34839)","origin/19-x-y"
"c67ca40ed6054aadcdfb901aa1abaee2ccc690f3","Bump v19.0.8","origin/19-x-y"
"e702a8ef3bbc69e66444c65f85f910bfc2dab381","chore: bump chromium to 102.0.5005.148 (19-x-y) (#34824)","origin/19-x-y"
"54fa16a3df476133285865aa8c4d4b8610a529df","fix: `<datalist>` bounds vertical cutoff (#34785)","origin/19-x-y"
"af4f598e81cc8b7b1c3bd0d1d000e72d265dae29","docs: document the removal of IA32 Linux support (#34805)","origin/19-x-y"
"b9da235ec6d4ebd6cf334d90916cc761c107510a","docs: expand tutorial (#34604) (#34798)","origin/19-x-y"
"2f4e7679f826c9c6d8ba08aa860f283e5d52e5ad","Bump v19.0.7","origin/19-x-y"
"50d45d07ac7a84c34659df8ae7e8d52202d6480d","Revert "Bump v19.0.7"","origin/19-x-y"
"39df0bdb7444a050c4ecd3922c1c129d50f8c4e4","build: remove appveyor hook to defunct service (#34791)","origin/19-x-y"
"8fa0cbe27aae1a8d803331328a043fc9405c4c3d","Bump v19.0.7","origin/19-x-y"
"addf23c5794048f4fbb556c17dc2b2688236a001","fix: resolve symlinks when computing relative asar paths for integrity (#34781)","origin/19-x-y"
"6b67219dbf39671d2fdc159110a868dac1966d2c","docs: replace broken Windows taskbar images (#34753)","origin/19-x-y"
"2298908a1f6d095f001782c8b5201dc9eff86b5a","fix: make navigator.userAgentData non-empty (#34757)","origin/19-x-y"
"b8af801f82d1912e3b77245a11920b761ab853fe","refactor: load webFrame via process._linkedBinding in security-warnings.ts (#34747)","origin/19-x-y"
"c38f15eb033898d25963176a0cdbd8ef989ac724","fix: WCO respects maximizable/closable/minimizable (#34722)","origin/19-x-y"
"6d65180819e1b158aa0573df06d32c29566ce907","chore: cherry-pick 22c61cfae5d1 from chromium (#34712)","origin/19-x-y"
"6ba162de480903f200f7f6c6ac290fbb6919b3da","chore: bump chromium to 102.0.5005.134 (19-x-y) (#34702)","origin/19-x-y"
"e9e2b6dfda755fc39bddde3de18a2da77688ac1a","Bump v19.0.6","origin/19-x-y"
"88632cbdc7138e06e8d9229ffec9b3583314ba4f","fix: window button visibility fullscreen interaction (#34674)","origin/19-x-y"
"d6b2e757f8221829cd49ebe0be1b8847fac96083","chore: let result: ReturnType<typeof this._callWindowOpenHandler>; (#34668)","origin/19-x-y"
"b91ab0ebf8ecab380e5150044abf890734b48f7e","build: mark existing Node.js flakes as dontcare (#34658)","origin/19-x-y"
"c0588770eac69e56c457063d29a5e4077b9a188a","Bump v19.0.5","origin/19-x-y"
"2a9a71af29ee6a714e5dfbce9fc7a513f1ed57f2","fix: overzealous media key listening on Windows (#34646)","origin/19-x-y"
"7073603150b27eaa65121639df0c0cb0f630cb79","refactor: remove deprecated drag-and-drop code (#34652)","origin/19-x-y"
"82bb684765b6de30b421cd04e7e28832ff652a6e","fix: performance problem in `crashReporter.start()` on macOS (#34638)","origin/19-x-y"
"36169d15da8b07b292dadfb51e80f26cb1d6ee78","chore: fix BrowserView painting when origin updated (#34642)","origin/19-x-y"
"517441981957f10ef834fef012a17791a02998a9","refactor: use stubs for libgdk-pixbuf dependency (#34602)","origin/19-x-y"
"64fc21fec98ac35aefd9ce91d34de3082c83e59a","build: Revert "Bump v19.0.6" & "Bump v19.0.5" (#34600)","origin/19-x-y"
"74df9ad42fc71464ff64e7055f350b7245606eda","fix: draggable regions updating on bounds change (#34611)","origin/19-x-y"
"12f4be7fbacfa8ceb1d84189ebbff791767117ac","Bump v19.0.6","origin/19-x-y"
"9b8cd7cc53b68799b0c56b5d0025836946e3353d","Bump v19.0.5","origin/19-x-y"
"59a3898ba82cc40b8b082e5d9008fff20012c079","chore: increase timeout for electron-build step (#34584)","origin/19-x-y"
"6cb2b75fbbecbd89ce952ce5a1d4d8c0a869af6d","Revert "Bump v19.0.5"","origin/19-x-y"
"0764bb1560411d663f747427eca410e309b2b040","Bump v19.0.5","origin/19-x-y"
"5dd4b6aaed2e4349648365c7eee6b7cf6c23de75","test: add missing page-title-updated event spec for webview (#34543)","origin/19-x-y"
"4e97448f70befe5aa5a5f9b83dacaf771acb5ec4","fix: crash when `setWindowOpenHandler` callback throws (#34546)","origin/19-x-y"
"92528220db8be1f4823e17d3d5cc64117d66d51f","chore: bump chromium to 102.0.5005.115 (19-x-y) (#34498)","origin/19-x-y"
"108d1f9a291f9ad171ac277196667538d4d61fe5","refactor: move duplicate code to RendererClientBase::ShouldLoadPreload helper (#34519)","origin/19-x-y"
"4dedbadcb5f16e8c22c8b3e8e354145ae3e6e698","fix: all files selection logic on linux (#34517)","origin/19-x-y"
"ea2bea7382c5cceca07a74a0e2d5312182540228","fix: don't require glibc 2.29+ on linux arm64 builds (#34502)","origin/19-x-y"
"3cf901e45b0973ed1c75743150b3db2bb9505c80","fix: update normal bounds prior to minimizing (#34484)","origin/19-x-y"
"e87d17b728da0609de6416fa907213c1a4ffd2fb","build: update clang-format script (#34480)","origin/19-x-y"
"def1ec7f991df8e47f00c6fcbe68ece68d09107a","Bump v19.0.4","origin/19-x-y"
"85f6bffee0ab0d5c53e12c840046645aa2df62f3","chore: fix nan spec runner on macOS (#34463)","origin/19-x-y"
"94632e97032ddc42adff45d377716c729790f8c4","test: fix for flaky renderer crash test (#34455)","origin/19-x-y"
"7acd622750a5fcbc87059d1c0b2ca2f14b46a50d","test: skip flaky test on 32-bit Windows (#34449)","origin/19-x-y"
"c050839202bba21c4aa470ddabcbe11b8e4ccff8","docs: fix `did-frame-navigate` example in webFrameMain docs (#34444)","origin/19-x-y"
"c0555c16680ae87a2c392f9468d2bad74ac7b2b3","fix: on macOS show BrowserWindow on maximize if not currently shown (#34365)","origin/19-x-y"
"07344857d6713231d0bc7405748a0f397f0452d5","Bump v19.0.3","origin/19-x-y"
"f57ca1174ce5e9c46bedbe85114dc5f43712b06b","fix: render process crash handling (#34431)","origin/19-x-y"
"a189d3dde611beda7baca3713abb1f1b209160c2","ci: cache python install to better deal with download errors. (#34408)","origin/19-x-y"
"a49f0f7318032ae74d6bfb0de57bdc92927a3fbd","fix: crash in WebFrameMain mojo connection when RenderFrameHost is nullptr (#34416)","origin/19-x-y"
"ba32b32ec32592df65304648873f7785401ff4e3","Bump v19.0.2","origin/19-x-y"
"3ad5a451731eb234fa017800246b0a3df7b50728","fix: zombie windows when fullscreening and closing (#34391)","origin/19-x-y"
"b9d16ab3ebc21116d0e951a2166f9dbb9792b168","fix: esc not working on Windows during fullscreen (#34359)","origin/19-x-y"
"7e2606df021192aa6ab88c14360da0eeda13d18d","fix: missing resource printing DCHECK (#34369)","origin/19-x-y"
"8692a5b9217ee47ace86ba50f17a23bdf6226950","test: add `setTitlebarOverlay` spec (#34252)","origin/19-x-y"
"abf438bddc03faa07d05f9083ef07160a87502da","chore: bump chromium to 102.0.5005.63 (19-x-y) (#34349)","origin/19-x-y"
"56515ad544824070587477203cd2b56e667c5f1f","Bump v19.0.1","origin/19-x-y"
"a9ff8f1359f14d02ae4dd4bfe1ff706be0d2b20a","build: do not checkout chromium for ts docs check (#34344)","origin/19-x-y"
"f84cafe4fd33d0bc8f8ae3744a5d23eb277cd0d8","chore: add a TRACE call for `crash_reporter::Start()` (#34326)","origin/19-x-y"
"42266d2bf0399e042a1138d5b08f58fecbad46e4","Bump v19.0.0","origin/19-x-y"
"44b5c72f671c877d4aac83e5913c142ac42a8082","fix: crash on navigator.serial.getPorts() (#34323)","origin/19-x-y"
"96e1c7ec921a3b8dd517f3426e36a764dd8fe02b","fix: building node modules with Visual Studio 2017 (#34316)","origin/19-x-y"
"0206a9b7ed8ec1ef3d0fee4b16820d2a6c77c27b","fix: service worker registration with custom protocols (#34315)","origin/19-x-y"
"10ad6f8295115cae535b957236ed3189b27f243d","docs: remove X-Content-Security-Policy header in quick-start.md (#34319)","origin/19-x-y"
"23c18be06f241b8ebba3571638a82a80f1620d42","revert: add first-instance-ack event to the app.requestSingleInstanceLock() flow (#34312)","origin/19-x-y"
"cc4565bb411075521b3dbbaa5deada650a18e0db","ci: save Windows artifacts at end of job in case they fail (#34313)","origin/19-x-y"
"9d1c53a7e4ab3db926021ac6df6d50be3866f814","fix: DCHECK on `webContents.print()` (#34299)","origin/19-x-y"
"c7cd23c0696bfc7775678f8226cd237000aaf663","fix: WCO crash on bad `titlebarStyle` (#34302)","origin/19-x-y"
"f9dc5b52d01f18d8fd3fdb9b7f8d32c41651bc37","fix: crash when loading extension with missing manifest (#34303)","origin/19-x-y"
"aca4b543d5a11db9ce3148c67ace5a153c4fe6f2","chore: bump chromium to 102.0.5005.61 (19-x-y) (#34288)","origin/19-x-y"
"c2a11cef63ea15a9be32c632d3c87883ee8a7a9d","fix: crash when creating interface for speculative frame (#34294)","origin/19-x-y"
"85a7498bd6d8acccaf03e991c3109196f05cc328","fix: delayed bounds when moving/resizing and preventing default (#34285)","origin/19-x-y"
