commit_id,commit_message,branch
"9bb03e9e033bb0a24ca4f81046247e1e80bef1a5","fix: crash on navigator.serial.getPorts() (#34328)","origin/17-x-y"
"d585bf3250cd92b7699b196b9b46f5e4695e71a3","fix: delayed bounds when moving/resizing and preventing default (#34283)","origin/17-x-y"
"fb3abffd16dc30cb959417191fc86d4f33d40263","Bump v17.4.5","origin/17-x-y"
"2a041491407a74efb67eb4b2ad1abd23ef92bc01","fix: crash in `safeStorage` on Linux (#34261)","origin/17-x-y"
"b3844473771300ffc156e53a90cb73bfd444aca7","fix: crash when loading extension with missing manifest (#34193)","origin/17-x-y"
"160afc8d19a4eb43d83a793ddbb3c1fc079545f1","chore: cherry-pick 2941a90229 from chromium (#34228)","origin/17-x-y"
"eb4ce2a84e0e7a84af0e876e33031a1bf2396c88","chore: cherry-pick 14e51893e5b5 from icu (#34222)","origin/17-x-y"
"5dc084c4284b71ef1062a70d08fd9e462f0bc845","docs: add missing explanation for [angle|dawn]_enable_vulkan_validation_layers = false (#34256)","origin/17-x-y"
"52c019c3c7de1b17a79307fa948b239e31300d92","chore: cherry-pick ec0cce63f47d from chromium (#34232)","origin/17-x-y"
"c1cb799e5e9ff269f677de341c9bf7e409788efe","chore: cherry-pick 723ed8a9cfff from v8 (#34203)","origin/17-x-y"
"7118979852000fa0c953a4242baa85555964bd74","chore: cherry-pick a4f71e40e571 from angle (#34229)","origin/17-x-y"
"22d81d30543f183ba74f83a742b583e80e1e4e8d","docs: note `safeStorage.isEncryptionAvailable()` needs ready event (#34218)","origin/17-x-y"
"bd3e9aa527084e697209a11914824696b063cd49","chore: cherry-pick 99c3f3bfd507 from chromium (#34225)","origin/17-x-y"
"7bae935a0da80c1cdf60f703bfa272cc5852412f","test: fixup done being called multiple times (#34187)","origin/17-x-y"
"bcca5c5bd802b3a9ba24b6e75196906e95912409","chore: cherry-pick a602a068e022 from angle (#34199)","origin/17-x-y"
"305d26ce1f6b3ed1af8d4e0cae680195e76dc0c1","fix: tray icon not highlighting on empty menu (#34206)","origin/17-x-y"
"fe864864ae961eb603a4178100d272e6e31d9b1d","fix: disable SIGUSR1 when --inspect is disabled (#34181)","origin/17-x-y"
"085a15fd95969f3c61a52b39d64a7048d306dabe","Bump v17.4.4","origin/17-x-y"
"b3281b4f9775c08824fc455bd7c6ab9527274e7b","build: change upload-to-s3 vars to upload-to-storage (#34144)","origin/17-x-y"
"16b78a4eff613f1f348beec304ef9383d569c19f","chore: backport a536de469 from nod (#34136)","origin/17-x-y"
"95277d1580f738e37e8ac457fcbea3d99f1cc077","build: use azure function to hash assets instead of lambda (#34121)","origin/17-x-y"
"f97264499b8b412051490c315a79c70bbe8febca","build: stop uploading assets to S3 (#34115)","origin/17-x-y"
"25b9c1c35e665dbbb4c4c378209a3e71f280d06d","refactor: prevent RemoveFromLoginItems() from mounting volumes from login items (#34107)","origin/17-x-y"
"23f6aecf38fee6e2a7a0f942b67caa58aa4ad5b9","chore: cherry-pick d49484c21e3c from angle (#34012)","origin/17-x-y"
"f72cf8c2f58a99074275883d79aa233339d2987a","test: unflake some more tests (#34101)","origin/17-x-y"
"36f4b59c040414f0297bfe3d2a42ca45ee787eff","chore: cherry-pick 6b66a45021 from chromium (#34073)","origin/17-x-y"
"b653897e0f4b4128c91d7e1161d2d2d568a4c031","fix: offscreen rendering crash on input select (#34091)","origin/17-x-y"
"322f1c3f8907f2592eef5b5e03a97045e30df9e3","Bump v17.4.3","origin/17-x-y"
"3b0832275e5e722958084031b60148fd67d3c7fd","build: use large executors for macos publish on 12.4.0 (#34096)","origin/17-x-y"
"009263c240b272e4ca80b075110fa2172c7912dc","chore: cherry-pick cf64617c1cc5 from chromium (#34053)","origin/17-x-y"
"70aa51cb445037234fb6751bf5d425fe8102a008","chore: cherry-pick d27d9d059b51 from angle (#34043)","origin/17-x-y"
"0a97730080129fe3064353be7fea0f3c91821534","chore: cherry-pick 5ff02e4d7368 from chromium (#34017)","origin/17-x-y"
"9b5df7f95c93824ebc9ed5a98289ba553d147f0f","test: unflake some focus tests (#34082)","origin/17-x-y"
"d8194ea6fd80c4ce5a116b56040b02d9ebf8863d","chore: cherry-pick 5361d836aeb1 from chromium (#34007)","origin/17-x-y"
"e306e8cd0d6f804050ef1219d6a404c1cd4ece97","Revert "Bump v17.4.3"","origin/17-x-y"
"478c25c39d7ee84b7438667777c33970e023cb6c","Bump v17.4.3","origin/17-x-y"
"ca680a14b6e2898ff65ec319e33f2731438bd1bd","chore: cherry-pick 5be8e065f43e from chromium (#34038)","origin/17-x-y"
"eaf8f6776f9b42b8283508fcb745a9fa5ed4f8e6","test: fix nativeModulesEnabled in spec/webview-spec.js (#34064)","origin/17-x-y"
"da40d1e7db08823d38c45099b94e05eca682349d","fix: make BrowserWindow#isFocused() return false when blur() is called on macOS (#34029)","origin/17-x-y"
"252f9cbd509425c7eea716a2a30f63ab298a651f","test: scope internal test fixtures under `@electron-ci` (#34023)","origin/17-x-y"
"5a91ea8cdb3179588357ea4a4984047dbefc52c9","chore: cherry-pick 12ba78f3fa7a from chromium (#34049)","origin/17-x-y"
"c460c53c10a610041ee101a3221a66eec92f89fa","chore: cherry-pick d24570fb65 from angle (#34035)","origin/17-x-y"
"f7367f0312fe48bb0f0138657d45063fb96679de","build: use smaller resource_class because goma (#33905) (#34033) (#34057)","origin/17-x-y"
"75ba569e73aa5a65f98e28f289a79c46fa4f05b5","build: improve CI speeds and reduce CI costs (#33904) (#33953)","origin/17-x-y"
"044399047acc1901e1c1c798ddfff708bc5bc90b","build: allow script/spec-runner.js with empty list of runners (#34001)","origin/17-x-y"
"ecf9633370296fa883082655b12b8d986d0de039","spec: allow connections to port 2049 (#33991)","origin/17-x-y"
"d6aea2703eb75cea0c30569bb38ce3464eb023a9","build: use dev-cdn instead of sysroots s3 bucket (#33985)","origin/17-x-y"
"88e44b0d7ec8f57d8e55b1eee478a73de996fe75","Bump v17.4.2","origin/17-x-y"
"5b4acf406cbfcd3c1dbe75a382f9bde69346abf6","chore: cherry-pick ac341df436 from webrtc (#33671)","origin/17-x-y"
"af7d3b71712e186c18114b7cbb5d9c8e65154540","chore: cherry-pick 57bdd90d8c from chromium (#33886)","origin/17-x-y"
"d10adccf3f172ed67895d6d1629e0c492789d344","build: ensure sync-done file exists during git cache save (#33957)","origin/17-x-y"
"26e74b355b34b7c65dd06a691e1f2e725fde427a","chore: cherry-pick 2004594a46c8 from v8 (#33882)","origin/17-x-y"
"5463996d00b837db0ab0f3f4e2ce486ad009527c","chore: cherry-pick d88e959e01 from chromium (#33850)","origin/17-x-y"
"93e6cbb60b04f0504c1eadab8154ed7bd80d4acc","build: upload to AZ as well as S3 (#33925)","origin/17-x-y"
"9d02e5d4fdb00136ac96a40c7c73630a29f79930","build: improve circleci config (#33943)","origin/17-x-y"
"7f002fe3a31f585654e9ec40ca75860b4828ec81","Revert "Bump v17.4.2"","origin/17-x-y"
"cc77aba36769644c73560d8f3312bb4d62d95d60","Bump v17.4.2","origin/17-x-y"
"7d46fb5d40c37f88ced04e7bc7449812c663a49a","chore: use semantic-commit-action (#33865)","origin/17-x-y"
"14e85ae55df5bfdd3508c835a4a953444a217ad0","chore: cherry-pick e42dbcdedb7a from v8 (#33829)","origin/17-x-y"
"cb8925c454f42d2a301063dc7ca448aba9c0c001","chore: cherry-pick 1a31e2110440 from chromium (#33854)","origin/17-x-y"
"032c0a141608f6b6cbd54afd7b2735152d048469","build: fix intermittent compilation failures on macOS (#33877)","origin/17-x-y"
"27009989fe67a008a5468aeda56e61e4e9eb3734","chore: backport 7c9b3938d from libuv (#33870)","origin/17-x-y"
"cf1d2103b8d1d174e323be6aa71b9166dc32d4c4","chore: cherry-pick 5cb934a23ddf from chromium (#33858)","origin/17-x-y"
"3eb78b89e3805af812ac38a4b824903b63965b2b","chore: cherry-pick b2d3ef69ef99 from v8 (#33834)","origin/17-x-y"
"a8a5c44b3ee94d5a4cccf94c4a98382d17582ac8","fix: building with printing disabled (#33838)","origin/17-x-y"
"73c87bcfc6e18428c21676d68f829364e6a7b15d","Bump v17.4.1","origin/17-x-y"
"39ff8744ea1fe172c02ed388e79d2cf2af3b3107","chore: cherry-pick a1dc371d6680 from chromium (#33677)","origin/17-x-y"
"2bbc560e223c01d60f380a29448259592459d565","chore: cherry-pick f546ac11eec7 from v8 (#33761)","origin/17-x-y"
"590711fdd8f3365b37b721d2cb01f4ca76b11258","fix: apply senderFrame details to ipcMain port event (#33781)","origin/17-x-y"
"14baae0436bd1ebbf75408ba1c6f7c2e6b7181dd","chore: interpret bytes to string (#33776)","origin/17-x-y"
"76c6e64d185bc9ae9eb245b3e17798a4be0690bd","chore: cherry-pick 1665a1d16d46 from chromium (#33680)","origin/17-x-y"
"a09db1f6fee2a0148731ce4ce78372db43905dfb","chore: cherry-pick 652dd12a85 from chromium (#33668)","origin/17-x-y"
"66ac88bc829e55e62fa4cea37a43953e503c625f","build: migrate urllib to python3 (#33743)","origin/17-x-y"
"6654e37197cbc6155589f66d0ba0598303372442","build: explicitly run scripts with python3 (#33727)","origin/17-x-y"
"ff50d30a42cfac516fa8aed7d43233ceaa57f176","build: use python3 to lint (#33717)","origin/17-x-y"
"609f2d5e647468f98548f6d8a8609488430ef472","docs: recommend setting e.returnValue (#33644)","origin/17-x-y"
"9716ae5a35192a3a0418136cbf3e14b233fd5357","chore: cherry-pick 4d26949260aa from chromium (#33674)","origin/17-x-y"
"7d79120dac7eadd9be1d600c9e6d5df31320c23f","chore: cherry-pick a18fddcb53e6 from webrtc (#33709)","origin/17-x-y"
"ee521475e365f657ebc82f43fc6f378c72ad85ac","fix: report more detailed errors in shell.openExternal() on Windows (#33658)","origin/17-x-y"
"3c6be55e137a2a757dddca36b33a9e94cccf791c","fix: on macOS show BrowserWindow on maximize if not currently shown (#33536)","origin/17-x-y"
"0b031afcefa031c322843d5964e999768b95af0a","Bump v17.4.0","origin/17-x-y"
"3a61e4ce16e94619bf82907887bf917c3e066694","Revert "fix: some frameless windows showing a frame on Windows (#32692)" (#33611)","origin/17-x-y"
"f4fc41b87761e3c9250d7f8281eab681355a5538","chore: cherry-pick 36b66b5cc991 from v8 (#33613)","origin/17-x-y"
"bd1e0176f5c0a3632296a73eeac53b8993a6f4dd","chore: cherry-pick be623b0f from chromium (#33618)","origin/17-x-y"
"16b72c0315609e42959458dff69c0ba751826827","fix: getting focused window with destroyed webContents (#33539)","origin/17-x-y"
"e9f673f322d2cb5dc7e92865fcb9850e21d1a92e","fix: pend bounds change when moving BrowserWindows (#33543)","origin/17-x-y"
"e78bfc119cf6b312809db0194cf94e63f630f77a","fix: don't unmaximize on macOS if user set max bounds (#33551)","origin/17-x-y"
"1b4eeda7eb20d6ce350e1230d245af50dbe71d7b","fix: create `userData` on requestSingleInstanceLock() if needed (#33559) (#33591)","origin/17-x-y"
"90c299f3ad9c9cdede04c5b523b1ece5b77f9c29","feat: add WCO title bar style setters (#33439)","origin/17-x-y"
"9ace5b3491881cb4230a921bb4809edeb393858c","Bump v17.3.1","origin/17-x-y"
"db0ad4f58de9724cc923a693b11ac28ca41390ba","fix: calling of X11 functions when running under Wayland (#33499)","origin/17-x-y"
"a071825ca7fec0c24498c1697702ada24d7d2aee","fix: crash when WindowButtonsProxy references cleared NSWindow (#33488)","origin/17-x-y"
"1401284b44c37853072d502b86f30009c9901d00","Bump v17.3.0","origin/17-x-y"
"611446ea11e1e8a08ddd4ac9f31f115ad849aaa5","chore: bump chromium in DEPS to 98.0.4758.141 (#33483)","origin/17-x-y"
"04b0655d8156b033cb0123b0180f9196d221f3ec","fix: IncrementCapturerCount doesn't increase the capturer count (#33430)","origin/17-x-y"
"242504a451b1396cd835fc747b7fefd72a8ec6d6","fix: non-client windows messages on legacy widget host (again) (#33445)","origin/17-x-y"
"7699f5c5f517ccca7cf74bbe3512316155f0a67c","fix: gn check when //printing component is disabled (#33441)","origin/17-x-y"
"43f97845a87bc5931637b1a201a0ba1fbc9b77bb","test: disable webview.capturePage test (#33423)","origin/17-x-y"
"908b8e40cd15cd720c2b574cb6c5e596bf946ba9","fix: initialize asar support in worker threads (#33395)","origin/17-x-y"
"f61070be772e30d809b8bdfa5fb4bcdd7d5c8860","ci: abort CI if goma authentication is invalid (#33419)","origin/17-x-y"
"d0a98dc134a847c1b2a170dd12500462eb31a18d","feat: add nativeTheme.inForcedColorsMode (#32956) (#33358)","origin/17-x-y"
"9aa0ff8f5fb206389887253b1563637955a253b1","fix: libuv patches to address child_process.spawn slowness (#33408)","origin/17-x-y"
"9d5f7c16734fe1734193ce9f80b1976c9b76854c","Bump v17.2.0","origin/17-x-y"
"a4f81c2256bb48ced9ec419290dbfa0a6e464ead","fix: persist BrowserView content bounds when calculating layout (#33398)","origin/17-x-y"
"68292f0861b4e749520ff48ccdd06767b8be0f03","fix: use stricter options in SecStaticCodeCheckValidity (#33379)","origin/17-x-y"
"f9830999c14869cd144d684dd60e36b260e333b0","chore: cherry-pick 1aa9b09 from chromium (#33231)","origin/17-x-y"
"a6d7483784eb269c0b99e63be43c2ac466ffc78f","fix: crash when destroying node env with pending promises (#33335)","origin/17-x-y"
"860322356607d128e6a87eabdf0291f806851d37","fix: fire show event when BrowserWindow shown via maximize() (#33213)","origin/17-x-y"
"aca1e8ef20a13e376354ad22ebb7266c01d4fdb9","fix: iocp integration when process is reused (#33207) (#33362)","origin/17-x-y"
"22ec56a6a0a2942cbf3ed84986c5a69b1ad09d78","chore: cherry-pick 2ed58f4 from chromium (#33251)","origin/17-x-y"
"ea1f402417022c59c0794e97c87e6be2553989e7","fix: ensure ElectronBrowser mojo service is only bound to appropriate render frames (#33323) (#33350)","origin/17-x-y"
"e316c829fbe0a382726736b627148101c3c54ee6","fix: fiddle ipc code pattern 3 (#33295)","origin/17-x-y"
"ddee14db78cc89bf704d3ed257b70a23a6357580","build: drop pywin32 usage (#33299)","origin/17-x-y"
"a60420b50accb129f6481c82235a9e4149fc6ac4","docs: webFrame.insertCSS should mention options arg (#33294)","origin/17-x-y"
"53d6660b821308106e2282a49b9ea35a1fe339a2","fix: ensure external memory adjustments are balanced (#33306)","origin/17-x-y"
"2da8b5515d09fab518f349bdcc58b7604de62848","fix: prevent UAF crash in setCertificateVerifyProc (#33254)","origin/17-x-y"
"1d802ee6cb306810ae26ed30ad8a6fc598ea3e6b","feat: allow setting code cache directory (#33285)","origin/17-x-y"
"f20f1b176f4c9fd8e4520778e51c7e998a36c4c0","fix: race condition where webContents can be nullptr during re-focus and a multi-window close sequence (#33283)","origin/17-x-y"
"f79ee8ac3f82eecdc0bee39b5cf5ebaa7d1de639","docs: remove "marked" from process.getBlinkMemoryInfo() (#33292)","origin/17-x-y"
"b570eb07d37ed09ad3957481e7bcfd289cb48db3","fix: settings not persisting across devtools loads (#33273)","origin/17-x-y"
"d82053d7853294031a03aaeb8df0615d2758ebd3","fix: crash when showin item in folder on DevTools (#33196)","origin/17-x-y"
"bcb4aac11be292a5a3c2d08a8986c8aab91f19b9","fix: non-client mouse events on WCO-enabled windows (#33201)","origin/17-x-y"
"fdaee16db7c6c30afedfcedf8e60334d1fa80868","Bump v17.1.2","origin/17-x-y"
"0d67bdf4ac3c926524a6cdfed442713296d2944c","fix: max window size defaults to 0 (#33118)","origin/17-x-y"
"753bde866a0df48505b08562081ed0c0e8581547","fix: really strip crashpad handler binary (#33176)","origin/17-x-y"
"d35270ebb1dc5e1b8efcc19f4b5623ebd6f6a471","Bump v17.1.1","origin/17-x-y"
"8ee96a13e7368f53ecea2de4fe6ddb12457c43c5","test: disable consistently flaky WOA JS test (#33144)","origin/17-x-y"
"5691f1c67ec7f4b0dfab781718c790da62c2a487","docs: Updated list numbering (#33146)","origin/17-x-y"
"a582a4376f326b61729ec7f426d1331577d21a96","docs: remove platform notices from tutorial titles (#33137)","origin/17-x-y"
"2ea5521940fac496c53dcc9f0bac5535326e8b60","fix: macOS tray icon alternate images (#33105)","origin/17-x-y"
"d02dd1b8942cc598c9296af0479083d24eea3303","fix: disable partition alloc on mac (#33116)","origin/17-x-y"
"f0815caf98863b68da2ca701d61b6d1b371d47c9","chore: bump chromium in DEPS to 98.0.4758.109 (#33085)","origin/17-x-y"
"795a79e06e2d2a52e30548eae256bb74c13309c5","Update main.js (#33079)","origin/17-x-y"
"1d57a87c648be018496db0283a95924c6084c811","fix: DCHECK when calling app.exit() (#33057)","origin/17-x-y"
"931db4a7478a619cf33f0ad038c9a2dd00d7bfa0","fix: tray garbage collection (#33076)","origin/17-x-y"
"bbe580809042227a9f0ff2fda9d25a731dc39bc6","fix: broken OSR transparent option (#33052)","origin/17-x-y"
"08efa9a9b92ae67b0ae5c88de5b4699b20bc5d84","Bump v17.1.0","origin/17-x-y"
"2c282517de8ee26c2de8226cfe71b9c45a6a0659","feat: add WCO height option (#31222) (#32939)","origin/17-x-y"
"1a346eaba578e8aa0682237c16e0bbfbfa43af1d","fix: savePage throw on relative paths (#33016)","origin/17-x-y"
"74cc0023f8f853804999086f09de138ea1de93e6","fix: crash on printer dialog cancellation (#33015)","origin/17-x-y"
"594e9052185de89c5073144af5172c8c0a45d1c7","fix: don't restore maximized BrowserWindow when calling showInactive (#33021)","origin/17-x-y"
"680e2041b5950154f1a95d7db86450af1382922a","fix: webContents.openDevTools({mode}) not working (#32945)","origin/17-x-y"
"fb7cf2908605874232768966d7e7565abf0c619f","chore: backport EPROTOTYPE fixes from libuv (#32943)","origin/17-x-y"
"d0e8f9b306b7c1c9c1313d6f41f2cd3b5c8c2150","chore: bump chromium to 98.0.4758.102 (17-x-y) (#32906)","origin/17-x-y"
"58218f273559d30f7e4e2649e26f6c5a5c159c8e","chore: add @electron/wg-security to patches/ CODEOWNERS (#33006)","origin/17-x-y"
"0891d2f7f70b20d4f1058f3f5b8e477e287c9ea1","fix: command string for windows protocol handler (#33012)","origin/17-x-y"
"122cc8d9e50b06a419e30b7fc368766f744a041f","Fix broken link to GNOME notifications spec (#33000)","origin/17-x-y"
"029b445c532ec6cf62f8bd0ebf6c18d63369495b","fix: stale renderer process on quit (#32970)","origin/17-x-y"
"9ab1ecdd5fdb316a096704ea853750ca34c8bd50","docs: update checklists (#32932)","origin/17-x-y"
"9825a202b0a724b1c84317a15a5044a994cc3529","docs: fix relative link in developer documentation (#32921)","origin/17-x-y"
"2cc6113a041125c7684c4afb18038c0d5ec90a48","Bump v17.0.1","origin/17-x-y"
"6d794ca8791bd4903391b7695544179844c2990c","docs: add IPC doc (#32840)","origin/17-x-y"
"23d3ad9d1a70b1c97c51257a570807ebd2027f86","chore: bump chromium in DEPS to 98.0.4758.82 (#32832)","origin/17-x-y"
"3001b69f58c0bcd6fec9de3b007e8966b85e8a75","Make ElectronBrowser mojo interface frame associated. (#32815)","origin/17-x-y"
"a729c8c0482676e58ce137dbc54f0582e4f74085","test: disable the test that makes spec runner hang on exit (#32839)","origin/17-x-y"
"4ce0b50f4b15449a3b5af973e511c4d698ed657e","build: rebuild the `dist_zip`s when the deps get modified (#32818)","origin/17-x-y"
"ffdf4f3dd9252359cb0e3f4c2e9e688ce1d48d59","test: improve webContents.savePage() specs (#32744)","origin/17-x-y"
"e4b5c941928c2a7620028e158958134238f4eee4","docs: clarify meaning of cssOrigin (#32811)","origin/17-x-y"
"32988f18eb779cc40d38df1c980e612232013c1c","fix: WCO window hover on window controls on Windows (#32719)","origin/17-x-y"
"124cfcaf88c9f5cd28f29896d01255e437647069","docs: Update E18 release date (#32721)","origin/17-x-y"
"e01c215a0ab66d3e6e17ce2cd3429be540221cce","docs: fix missing tag end in clipboard example (#32695)","origin/17-x-y"
"a23c93a6a0080c3192fb4356ad273a8dfcfbff55","fix: some frameless windows showing a frame on Windows (#32707)","origin/17-x-y"
