commit_id,commit_message,branch
"29cdcb443aed63d949b6cf84d7fc632ca166b74a","chore: cherry-pick 1d491fff578b, f7b87bea19d7 and 549d92d7ef35 from chromium (#38068)","origin/22-x-y"
"4c435b27e0a95f479d73154b77631649077a386d","chore: cherry-pick 8421a9eebd8a and 4dc670a8c557 from skia (#38066)","origin/22-x-y"
"85317c3109122da063eae9dc09ad69a816a73d78","chore: cherry-pick 63686953dc22 from chromium (#38062)","origin/22-x-y"
"ea7e3c80ee59aa1d74a1b8b0d303856e19a2b97c","chore: cherry-pick aed05b609629 from angle (#38064)","origin/22-x-y"
"f0685b60a724752e57d08c7c35761df46fec5bb6","chore: cherry-pick 86fc0e9bedaf from chromium (#37665)","origin/22-x-y"
"7fd1f3da64879537d47c637ac4b621dd59c92788","fix: set background color for menu bar on Windows (#37991)","origin/22-x-y"
"c6b44676e63fdb62e52df30ece7b3c7357849adc","chore: cherry-pick c605df24af3c from v8 (#37980)","origin/22-x-y"
"69d1434bcc96725d358b9db545bf8df3291a2156","chore: cherry-pick f4b66ae451c2 from v8 (#37983)","origin/22-x-y"
"f843f233630e8e8b205cac297e4fa2055eb9dad5","fix: defaultFontFamily in webPreferences (#37970)","origin/22-x-y"
"fcbd88f8aa27b1b603d267e5ebe0b7d748375c43","fix: exceptions during function/promise result conversions live in calling world (#37923)","origin/22-x-y"
"ee668f1472e8922fb247fb2ff5e3063bea808aa8","fix: recommended `node-gyp` version in `node.h` error (#37942)","origin/22-x-y"
"c875adf7cf0496957e85aa44c0585a0f283bc761","chore: cherry-pick d6946b70b431 from chromium (#37848)","origin/22-x-y"
"3cd2f2ede91a7d17faf27177f9e675c892756bc8","docs: fix `app.getPreferredSystemLanguages()` return type (#37836)","origin/22-x-y"
"e2c4acd5052dc8dd1fdd019981f5838e7ea06bfb","fix: apply csp correctly when contextIsolation: false (#37843)","origin/22-x-y"
"620bdcbb2a9eb4ffe0e5bb4520a141fa988b810b","test: support 'latest'/'latest@X' Electron version strings (#37869)","origin/22-x-y"
"ae7b2ae3cbd094f078872ab51f897d58fea45724","fix: exceptions in nested conversions live in the target world (#37899)","origin/22-x-y"
"ffff96e33f71364369fc39baf158639edc2e9082","chore: cherry-pick d9081493c4b2 from chromium (#37850)","origin/22-x-y"
"7a4a94b18c7b8221994f4c0d7e796267d959b15a","fix: record helper error messages in electron_main_mac (#37813)","origin/22-x-y"
"62dddd12edb54b2fe73fd810b7a739f869f0b271","chore: fix memory leak in v8.serialize() (#37774)","origin/22-x-y"
"0b17a201195ae6445e11cee50e436a3511717600","chore: cherry-pick b5c9e5efe5dd from chromium (#37693)","origin/22-x-y"
"f557f99631f5b1540d77acb17305a4a12bc6b9fb","chore: cherry-pick b041159d06ad from chromium (#37694)","origin/22-x-y"
"4b5998e51a812454e660c272e6fb3c3b6feabde1","fix: allow cancelling of bluetooth requests (#37739)","origin/22-x-y"
"de3bc8cb4c34e2570b53b5482109ea9957398fe5","chore: generator objects can't be sent over the context bridge (#37728)","origin/22-x-y"
"ba1a2f3d0f377f1c6d04104b935e9f223f26c14e","docs: fixup incorrect value for disabling sandbox (#37722)","origin/22-x-y"
"352ab576701f1fd868bcb83faa8e53412690a1db","fix: crash in `MessagePortMain` with some `postMessage` params (#37725)","origin/22-x-y"
"4a7bf76fa1c588515aaa1db8c8141a1e71cc48f7","chore: cherry-pick 0407102d19b9 and 183a57f4eabc from chromium (#37661)","origin/22-x-y"
"978cc7bd7d7850937807dd3ba66214671fe43652","chore: cherry-pick 56bd20b295b4 from chromium (#37652)","origin/22-x-y"
"94c7ad9ee26e19b74700a76d3dabb0f14886a180","chore: cherry-pick bfd926be8178 from chromium (#37659)","origin/22-x-y"
"be71423d321bc44b37079df6927938eccf484c7e","chore: cherry-pick aeceeb2187a6 from v8 (#37654)","origin/22-x-y"
"565c4fe9a70def1a8987ff9f7388098b9e62dbb7","chore: cherry-pick 9aa4c45f21b1 from chromium (#37650)","origin/22-x-y"
"c0caa6102279dc8a5dad6bd7b5903ef53f92fe55","chore: cherry-pick 1235110fce18 from chromium (#37691)","origin/22-x-y"
"f19e6d516a2a68b703616cc89a38fdf34aa2b868","chore: cherry-pick ce029c91a662 from angle (#37696)","origin/22-x-y"
"3931d5a84ff0d0d3ef4bdd6d4743f8881977bd5b","chore: cherry-pick a0d16d18d072 from pdfium (#37698)","origin/22-x-y"
"8a2e93605365d346bc635d8a5fd2ec53bf694bf1","chore: cherry-pick 86fc0e9bedaf and 8d52bc14b306 from chromium (#37669)","origin/22-x-y"
"c43eed8782541682422b7893874e0739acf073a9","ci: fixup gn check to actually run gn check (#37681)","origin/22-x-y"
"f89e3e37de1fb7e0d130ce4b420cf5d2b024104f","chore: cherry-pick 38de42d2bbc3 from chromium (#37667)","origin/22-x-y"
"550b0d5a4354f1637596af6cdb40f9a0c08bea89","chore: cherry-pick 546e00df97ac from v8 (#37671)","origin/22-x-y"
"f2719edd1db6dd1e8fe58a4432599afb1ffb893c","chore: cherry-pick 8731bd8a30f6 from chromium (#37657)","origin/22-x-y"
"cedf0014f6e24cbb3d1dd6e3f65a885b4fba806e","chore: cherry-pick f6ddbf42b1ea from v8 (#37663)","origin/22-x-y"
"2d1ba5626be5a61b6455cddaa4a6995cce59a3bb","chore: cherry-pick 55e2b6daba9d from angle (#37656)","origin/22-x-y"
"c8fea8abcfcadb6e826bb734e69d6b6a0eed5ae5","chore: cherry-pick 26bfa5807606 from chromium (#37648)","origin/22-x-y"
"bb88e69ccc05798755df3d16acf27a00341cd225","fix: invoke `app.dock.{hide|show}` instead of duplicating logic (#37623)","origin/22-x-y"
"14707ad2b54a4254ccc8c2c476e2c57b1299b2d9","fix: properly bubble up cookie creation failure message (#37595)","origin/22-x-y"
"24ce94856c4459ec9336ebb69f24ece0509bc13c","fix: don't set delegate for `QLPreviewPanel` (#37576)","origin/22-x-y"
"a831d69dfdd74655e95f93130c286662e1ba343d","docs: clarify `open-url` not preventable (#37574)","origin/22-x-y"
"432eba940631d551542a6317e8f59bc750e3e9d6","chore: cherry-pick 999cc7185e93 and 0f0b3a54c53c from chromium (#37477)","origin/22-x-y"
"e4800bab8603e4f3cdf75bdb9ee7d02bc0077d30","chore: cherry-pick e79b89b47dac from chromium (#37479)","origin/22-x-y"
"d44fd392720b097f3664161efff0fde12cc30b65","fix: don't double-log unhandled rejections (#37502)","origin/22-x-y"
"8352346fff5b81582e1ca4c3d2fb510b5468c48e","chore: cherry-pick 06851790480e from chromium (#37483)","origin/22-x-y"
"76f5059db421fe5ff822989ae89e6f5ab1f7d070","chore: cherry-pick 218b56e51638 from webrtc (#37485)","origin/22-x-y"
"0b529388528317ee881dbb6550c924e509096646","chore: cherry-pick aeec1ba5893d from chromium (#37481)","origin/22-x-y"
"5d3eea593437830ea16e4901f0410feadb0718d4","chore: improve `contents.takeHeapSnapshot` error messages (#37459)","origin/22-x-y"
"0384c57eb543dc8abf96d5314e735bdeafcddf1b","fix: min/max width/height enforcement when `aspectRatio` is set (#37458)","origin/22-x-y"
"7e02e1d6da6fceb7cded5a99ecb029b4979e863d","fix: `Notification` with reply obscuring first action on macOS (#37447)","origin/22-x-y"
"87ec774248d93657d472c13005ff3bff64198983","fix: restoring X11 window should not remove previous maximize state (#37360)","origin/22-x-y"
"1df44118af1884b73f80a1087280ea694e0457dc","chore: cherry-pick e0efbd45ea74 from webrtc (#37298)","origin/22-x-y"
"9db65bac75220907556f42f83d5f54dc73e8ecf9","test: fix "crash cases" tests not failing properly (#37324)","origin/22-x-y"
"5f115c89671a36b8e4687ab834bcaaea5d15830e","docs: only macOS 10.13+ is supported now (#37289)","origin/22-x-y"
"03a1deb25cb3863a77f0e60a820ab62f10abfd8c","build: use node 18.12 in AppVeyor (22-x-y) (#37284)","origin/22-x-y"
"54436d204808495a0b2884a6d9692fa365b998f5","feat: include all standard paper sizes for webContents.print() (#37263)","origin/22-x-y"
"da55d6bfda10e911ed6c3620d021c149da9b64f4","fix: cookies filter secure invalid (#37247)","origin/22-x-y"
"a7bd7334626c7f9f8a917b07629d618ca61e4c40","fix: `BrowserView` crash when 'beforeunload' prevented (#37266)","origin/22-x-y"
"5692fd89d6cb0c58b2dc946877275bfff7d36744","refactor: simplify Node.js event loop with `SpinEventLoop` (#37257)","origin/22-x-y"
"72984eb31b435d0bbfd3083f645843830592cf32","docs: add `win.isFocusable()` return type (#37262)","origin/22-x-y"
"d6bcc07688c1f8bc50b1f84476fc47c4793c3387","build: set make_latest correctly on published releases (#37241)","origin/22-x-y"
"299756c5b19513491e57e0c88d37e4f556a9ae15","chore: update https://cs.chromium.org/ links to https://source.chromium.org/ (#37237)","origin/22-x-y"
"2a4aed7f7a28ca97d8b6fc4215bd9c376d8764c8","ci: update appveyor image (22-x-y) (#37227)","origin/22-x-y"
"b0c7515e6af8f47f32d3fde41c73032e8e478d3a","docs: add missing clipboard-sanitized-write permission value to setPermissionRequestHandler() (#37207)","origin/22-x-y"
"1ae86b3becf34abdc969a7abcd0cf251a53470c5","chore: cherry-pick e17eee4894be from v8 (#37192)","origin/22-x-y"
"62e9ffab9b98858f32dc4c0b68dee8778bbc4b6c","fix: expose native bindings by process type (#37175)","origin/22-x-y"
"fc2261f159dc8afd1b1e0aba508fdc42e9e24be5","fix: enable basic a11y when voice control is active (#37146)","origin/22-x-y"
"dcc99ecb198c60033cdb04b0e3d462ac9a93cd55","docs: use relative links within docs (#37160)","origin/22-x-y"
"0e508d9c985d2344028d3eede83e7e33e95d73cf","fix: nodeIntegrationInWorker fails to boot in AudioWorklets (#37102)","origin/22-x-y"
"dfa48d673f18ff691dad08004d1a96bf75b235a1","build: fixup release_dependency_versions action (#37111)","origin/22-x-y"
"120fd04f7fdb187e47371d6a209cfcc17b82f7d2","docs: use automatic link syntax for symbol server link (#37119)","origin/22-x-y"
"ab5a5b616f48761c133a41c54b909292960ad7f0","docs: remove invalid appcache value from storages in clearStorageData() (#37107)","origin/22-x-y"
"1106ca998ba381c9b642f99c2f7a011263e9b82f","feat: enable whole-program optimization native modules by default (#37047)","origin/22-x-y"
"fe3baa83d6d899efb7f3c965e065985a994ebca3","ci: ensure correct ninja is used (#37071)","origin/22-x-y"
"21082ae2fb1712b560aa6074b1d4c1249198395b","docs: updated deep link docs (#37032)","origin/22-x-y"
"5ed0f95d8f65e3673b751c1431bb2439cf8ea386","chore: bump chromium to 108.0.5359.215 (22-x-y) (#37019)","origin/22-x-y"
"4f5432e9868871f9ee678ff4461cf6441575d238","fix: fallback to GtkStatusIcon when app indicator is not supported (#37034)","origin/22-x-y"
"ef164e7e8db9e80d7d60059b8e1eec558abc924a","feat: Add BrowserWindow option to hide window in Mission Control (macOS) (#36390)","origin/22-x-y"
"786350c22e64a98a969a3f7a2abe046e7696ac3a","chore: remove crashpad related sandbox policy (#37027)","origin/22-x-y"
"19b85bb74ebace16db063599e04ded912b4b5db4","chore: cherry-pick 57c54ae221d6 from chromium (#37022)","origin/22-x-y"
"95772e1feb43b9dab1962c611ecbbf95476d3b84","fix: treat maxWidth/Height<=0 as unlimited (#36512)","origin/22-x-y"
"a73332fd9ffdcdfe34f7cdeb142fcdff8f001d44","test: support running tests against Electron releases (#36968)","origin/22-x-y"
"153abeb351764c604dac922a3c9d382ad5e70cae","test: add a `<datalist>` spec for time type (#36997)","origin/22-x-y"
"e5690f135307f81f9e1cdbe714fc9ebb6e0f9def","chore: cherry-pick 5e04f643 from chromium (#36991)","origin/22-x-y"
"71e1d8eea1624a347782998ab65ec03eb8eb3827","fix: make plugin helper executable unconditional (#36978)","origin/22-x-y"
"b6eef906042d2c2b5a93e27122c34409478dcf7d","docs: update clipboard fiddles (#36961)","origin/22-x-y"
"57f2eecb28b9d04e571bce95e26d7c09ce934819","docs: Change factuality and word choice in app.runningUnderARM64Translation (#36964)","origin/22-x-y"
"72bdd5cd4c9d3f3a9f8ac22909957294a9495a2f","feat: add label property to Display objects (#36932)","origin/22-x-y"
"37267d1bebd2ddee77ae3a95a36b107da02a7f53","fix: webview background color on reload (#36940)","origin/22-x-y"
"9519ec3afad4d796849d0d7089b42971c6d65832","ci: run WOA tests on AppVeyor (22-x-y) (#36927)","origin/22-x-y"
"06132f5aa353af8045612a5cfa059d057d974c8a","build: migrate patch-up to use app creds (#36867)","origin/22-x-y"
"751ba53a6beebc30e891db0addc44956ddca42aa","fix: Cmd+Tab not working when exiting kiosk mode (#36918)","origin/22-x-y"
"312c681adc476cc8d7dd1a6b45992ba8f11165a9","fix: `getUserMedia` duplicate permissions call (#36873)","origin/22-x-y"
"69b5723d8c6b3e79449d4031b6c3f4b3d0154bed","fix: use the process cache to reduce the memory for asar file (#36664)","origin/22-x-y"
"eb59cb1e1111b64bf398d2273f2293fff3764901","docs: add missing window-placement permission value to setPermissionRequestHandler() (#36777)","origin/22-x-y"
"887595e861bc3fefed1bcb1894d4ea5ad3c04502","chore: cherry-pick 43637378b14e from chromium (#36884)","origin/22-x-y"
"8f5a8c684d2fa895cd4dea9fd2857729890d8b42","docs: update code highlights in tutorial (#36893)","origin/22-x-y"
"1245e23a740a95e0f4b586be6a5cb4ec254d8278","chore: fix typo in promise rejection (#36895)","origin/22-x-y"
"5e7ae98bec68e4a1f6033b0a42fa03020da0e4a2","fix: missing libcxx headers (#36865)","origin/22-x-y"
"d6e58ec0206af46191c511f73df18cb72d3f00b9","chore: bump chromium to 108.0.5359.179 (22-x-y) (#36877)","origin/22-x-y"
"147c24208f642bbaeffe909f1fb572f1ba9afe93","fix: handle null/undefined options for fs.readdir (#36849)","origin/22-x-y"
"470a365743cf38280795e85c7cda8b97b0f2a80b","fix: RTL `WindowButtonsProxy` buttons (#36851)","origin/22-x-y"
"a07c34e420b69e3cdd3a5305c49eb1128b25fabb","fix: handle Notification requireInteraction option (#36501)","origin/22-x-y"
"effff344164c45252d3e346dcea5922e0b670c18","docs: fix link in breaking-changes.md (#36836)","origin/22-x-y"
"e65fc9116a2f68a1fd40887fced60bdcff63ffa1","docs: update links (#36770)","origin/22-x-y"
"a35de7e89f8e8f9cd85a864dc03acf6be3286b0e","fix: focus rings with multiple buttons in `showMessageBox` (#36802)","origin/22-x-y"
"d225809cc48680dd69ebdcf141e0e1653729c11e","fix: rename WebSwapCGLLayer to WebSwapCGLLayerChromium (#36800)","origin/22-x-y"
"763daa870706bdc67ba250f6b4351009b110c9c4","build: fixup mksnapshot args on linux (#36782)","origin/22-x-y"
"0bd4cea3a02396065a7916fefe6b845efe2f2206","fix: blend node and blink code generation policy when both are loaded (#36668)","origin/22-x-y"
"02949a7e6fb480057362fbf85454480e7798da0e","docs: update visual studio min version (#36731)","origin/22-x-y"
"f05b54bdd30771f15d21b35bac673bd65bf4042c","ci: pin action shas (#36564)","origin/22-x-y"
"f49f0d4cd725ad157e4c5147d848e1e9ee932496","docs: fix broken links (#36560)","origin/22-x-y"
"a63ea46ab2e837ec0fbb00c9c427bfc0d196a734","ci: update Windows image to e-108.0.5359.125 (#36670)","origin/22-x-y"
"0b9206213cfacd03fdd0010ec3e99a42271fcb28","chore: bump chromium to 108.0.5359.125 (22-x-y) (#36661)","origin/22-x-y"
"14fade291571aa24952111658dd2f49a906dbba4","fix: strip branded binaries (#36654)","origin/22-x-y"
"a7f80017cf3eaf35721adc692dd8011fb0ecb297","docs: link net.request options to ClientRequestConstructorOptions (#36569)","origin/22-x-y"
"64b514472ded5bbb9bd36af91cbc915f1cffcb65","chore: cherry-pick 09ae62b from node (#36624)","origin/22-x-y"
"09430e27a9190311471ce078b9a252dd7b2c3b65","docs: add mdn link to web-request-filter.md (#36617)","origin/22-x-y"
"896aa1adb9ed04bd6da8af3f60761fd3b7448490","chore: bump chromium to 108.0.5359.99 (22-x-y) (#36613)","origin/22-x-y"
"32f71c118f987c7e18266f7f97266319497326b6","chore: bump chromium to 108.0.5359.94 (22-x-y) (#36546)","origin/22-x-y"
"dcce07dcd81dd5ecfd3e2e9c81f2205e0e13d042","chore: cherry-pick 2611772cf0a0 from chromium (#36517)","origin/22-x-y"
"7949645606eb828ec1c61a7d99c760091c33c5ac","chore: bump chromium to 108.0.5359.72 (22-x-y) (#36493)","origin/22-x-y"
"38eb4142986cb1c1100567918a7129e2dd86a4d1","chore: cherry-pick 3235c1d1955b from chromium (#36518)","origin/22-x-y"
"27ce311a20276a53a2d0e6f5980120050aa21b93","docs: document outlivesOpener option in window open handler (#36508)","origin/22-x-y"
"99c0e1cde2ae2841b4cf393091bbe0bfeb5d4963","ci: bake appveyor images automatically, run sync on depshash change (#36462)","origin/22-x-y"
"5f030bdd2c81286b455aeb506e083be5af3087c2","docs: fix loadExtension example (#36499)","origin/22-x-y"
"38fa55d54ef2985504552bf775adce5cc90546a6","docs: update E23 release dates (#36488)","origin/22-x-y"
"71941e720eb75bf2397eec112d2622e641faf89c","chore: bump chromium to 108.0.5359.62 (22-x-y) (#36478)","origin/22-x-y"
"8d9a9641cd6e76e5eb84589bad8a35c5fb965701","fix: enable crashpad for ELECTRON_RUN_AS_NODE processes (#36483)","origin/22-x-y"
"e879e2f8537fb40ba8b39953226f32a96104db54","build(deps): bump minimatch from 3.0.4 to 3.0.8 (#36468)","origin/22-x-y"
"4989994ad902f010690f9eb1a3e04bfc2d1543b9","fix: reimplement Tray with StatusIconLinuxDbus on Linux (#36472)","origin/22-x-y"
"ccc5a7abee16f400483d060002735fb7ce3eaf98","fix: remove unneeded --turbo-profiling-input arg from mksnapshot_args… (#36463)","origin/22-x-y"
"63383506207b8a11b0bd3fb79f59312fb69b19e1","chore: cherry-pick 7196a42b42ce from chromium (#36458)","origin/22-x-y"
"1601265cec34703d09606c2a56b5f857539bb4da","docs: add missing event-emitter link to utility-process docs (#36433)","origin/22-x-y"
"02eef177915316dc97168e0919a68d98b922a9c7","chore: fix dangling promise in npm install (#36398)","origin/22-x-y"
"17d712e9b4805c0bb4f37273a94be6f4f21462f7","build: force ninja binary to the right arch after src cache restore (#36404)","origin/22-x-y"
"5085ac7dae4edf05cbfc225da2f5ac7f64e465ee","chore: bump chromium to 108.0.5359.48 (22-x-y) (#36388)","origin/22-x-y"
"895f9918166f36281ff37becb463494b36745b1c","chore: compile addons with --gnu++17 (#36369)","origin/22-x-y"
"d843ae327dd340c8c8489c225713e762ddbb4adc","feat: UtilityProcess API (#36089)","origin/22-x-y"
"5d418c5dab732b8d92fbf81fd127695977d807c3","fix: abort ShipIt installation attempt at the final mile if the app is running (#36362)","origin/22-x-y"
"39f23b057eeee8c0e68ad9c786096b8248f9b5be","build: remove out cache (#36361)","origin/22-x-y"
"d8ddf31aa7e690728d0fd66f22011a2db52af1e7","build: make src cache smaller (#36352)","origin/22-x-y"
"7a5d49bb8d541d9f6e5c0b72d410ad0bea1ed22b","docs: update README.md to use correct twitter handle (#36348)","origin/22-x-y"
"44d72e39f7e818a7031c6759d73b93ef6b0fe4d8","build: provide moduleVersion to docs-parser directly (#36335)","origin/22-x-y"
"ede27b75b02811dbef2260cbca896191c6c31d3e","docs: update tutorials for Forge 6 (#36322)","origin/22-x-y"
"96e82dc36899b7e30948db1cd0fc8fe5bfe18db5","chore: bump chromium to 108.0.5359.40 (22-x-y) (#36308)","origin/22-x-y"
"6908088d3871bbf9d98507f1feba4516abcf3a9b","feat: add app.getPreferredSystemLanguages() API (#36291)","origin/22-x-y"
"548a91a24b60ff40f1a36a2f8a2acfdde631c844","fix: `app.dock.setIcon()` crash before app ready (#36293)","origin/22-x-y"
"04b3fb30eacfb32d2a697013778ba616035f2034","fix: arm linux glibc dependency (#36272)","origin/22-x-y"
"3395a813fbb340e077061662a7aba147048b5107","docs: fix driverId -> deviceId typo (#36271)","origin/22-x-y"
"d299d267b33a24a58cf44444c020b16cdc5ec7fe","chore: bump chromium to 108.0.5359.29 (22-x-y) (#36243)","origin/22-x-y"
"71701978b898d4dded7561a95800643530f6361d","docs: Fixed outdated documentation (uploading to App Store) (#36213)","origin/22-x-y"
"7a8346cc11c90766fb398dd58450d2cb2a08a1a4","chore: bump chromium to 108.0.5359.22 (22-x-y) (#36163)","origin/22-x-y"
"ddcc9b20f2d8b36e44cf2130cb559ebaee118df1","build: fix building with enable_plugins = false (#36201)","origin/22-x-y"
"4a13d2708c33a6c65e5ab7058083b769b9b0f853","fix: resolve loadURL properly for in-page navigations (#36151)","origin/22-x-y"
"53ebcb0110224518b1978b12d22414f1f5b863e3","docs: add EOL dates to timeline doc (#36189)","origin/22-x-y"
"3a179fb2b7562c7a0fe664bbcd0cba51e4abcbcf","build: use npm@7 for npm view command (#36188)","origin/22-x-y"
"820b80b320cf6f39092d4d8b9bdbe052cfe5f8bc","build: prefix version in uploader script (#36174)","origin/22-x-y"
"60889443f720d4e23dddab9b5c753a15b96c7acd","refactor: handle uncaught promise error (#36159)","origin/22-x-y"
"15e0366c35448d482bccd1a4979e246864a61df4","test: fix flake in will-navigate test (#36165)","origin/22-x-y"
"65c4cd7f1927eab0898457d7a7fa065c7827aea8","test: fixup HID test for ARM CI (#36168)","origin/22-x-y"
"286b533ec1dec53c6ee4dbccdbeef40c4dcf0de9","build: determine electron version from tags not files (#36134)","origin/22-x-y"
"d0d7dfab674b057e2a1c43cec4198b92f270e0b8","docs: correcting main example in WebRequest documentation (#36161)","origin/22-x-y"
"3d619ac79f282e42167592d68275587fd54700b1","docs: document that when `invoke` rejects, it gives a different Error (#36148)","origin/22-x-y"
"163518b80fdcb1069126fdc0aef64fdcb7d61cc5","build: use python3 for appveyor commands (#36133)","origin/22-x-y"
"b930387036ca3f23a274a652ca603873f99fef3b","Bump v22.0.0-beta.1","origin/22-x-y"
"ba08f4c157be2bc6516b8c0b152bae19b7becdd9","docs: fixed MenuItem documentation to use the same formatting for all role options (#36120)","origin/22-x-y"
"51f6a644e9e7f76a0a1be5cf7aa5ec6db0146722","refactor: enable OOPIF printing to PDF (#36095)","origin/22-x-y"
"2b13ba92310e89a4f7c8422985570e999b120225","test: exit properly when `node-spec-runner` validates specs (#36102)","origin/22-x-y"
"dc73409683846bafb74e5d180152d9d7f9786d61","test: disable flaky linux arm/arm64 crash test case (#36097)","origin/22-x-y"
"b637d0312c5028726af8486cc0356331be5246d8","Bump v22.0.0-alpha.8","origin/22-x-y"
