commit_id,commit_message,branch
"c850e2452c789e4ca0757b7a75ee5419574c214d","chore: cherry-pick fix for 1282354 from chromium (#32783)","origin/15-x-y"
"f3ca6ff99893648e2204866d06a6c9521b1138a4","chore: cherry-pick fix for 1283198 from chromium (#32781)","origin/15-x-y"
"58e9dedd76a4768c113e2fb1906ad0a0105bd8f0","Bump v15.3.7","origin/15-x-y"
"51a673e7e0135314a5cac50b6bad36d1fd4b2c81","chore: cherry-pick fix for 1283375 from chromium (#32777)","origin/15-x-y"
"fed01fb57dedfd0f76a19fbd6866c638e28d97f3","fix: will-attach-webview handler modifying params.instanceId does not break <webview> (#32386) (#32855)","origin/15-x-y"
"65c9f47e1574770428469f9fa2ad12bbd7301e7e","chore: cherry-pick c1700c5 from v8 (#32770)","origin/15-x-y"
"1b54c4bc4421b435e5cfcd78ad6bb3092b8fc15d","chore: cherry-pick fix for 1283371 from chromium (#32779)","origin/15-x-y"
"f90314139498582e7493764142a6e223232604e9","chore: cherry-pick 06504ff3b1 from chromium  (#32793)","origin/15-x-y"
"6c1f9f827033f79fbfac40cdb37c7567184e5764","chore: cherry-pick 5c41beab6 from chromium (#32798)","origin/15-x-y"
"7432ea43b70937718a7eba8eac11ed5c6892c39f","chore: cherry-pick 91fbf1798 and cff03c22c5 from chromium (#32792)","origin/15-x-y"
"0d1b7be451439184d3c4188a3d2824fb64a0350e","chore: cherry-pick efdfe711dc5 from chromium (#32791)","origin/15-x-y"
"e0a7f869de6f55d88eaa2ac14f1d0092e140b01e","chore: cherry-pick 349a35b19 from chromium (#32790)","origin/15-x-y"
"d9dd6138e2534be91765ec6af9842d314fc14a03","chore: cherry-pick 9db9911e1242 from chromium (#32741)","origin/15-x-y"
"c1651e333bd2a3d4a48b91919494f8b3a6ae8b47","test: disable the test that makes spec runner hang on exit (#32836)","origin/15-x-y"
"c0ea40e71d4d5ed5c80029de7ee16d73d56d76a3","build: rebuild the `dist_zip`s when the deps get modified (#32819)","origin/15-x-y"
"501bb98a10d5ec653cf0c5d9f1c105395936b9b8","chore: cherry-pick 5f8ddef5a6 from chromium (#32789)","origin/15-x-y"
"9fe9a0ccc1bc6c86d6ac851b5102435071998ddf","chore: cherry-pick ce8b70863 from angle (#32795)","origin/15-x-y"
"f6d2b9dc63def58b0a640d3d4df17761ad632e47","chore: cherry-pick 55f6cb37 from chromium  (#32794)","origin/15-x-y"
"b04be1dff623e88b0afbdef932477b7322cd104f","chore: cherry-pick 27bc67f761e6 from v8 (#32739)","origin/15-x-y"
"656463c2f4b7a1e17e18cab098b7ba4d932bb946","chore: cherry-pick fix for 1284367 from chromium (#32775)","origin/15-x-y"
"a0e9cc6c02ea8081a1fd5cd373f5ee0e8953a454","fix: WCO window hover on window controls on Windows (#32717)","origin/15-x-y"
"27e2c79dd04312736e4b2fb077c6ec62aed5aaff","docs: fix missing tag end in clipboard example (#32693)","origin/15-x-y"
"d74441f00ef7f55ab45cf30b48df9cf68a1ff851","docs: fix typo in BrowserWindow description (#32697)","origin/15-x-y"
"97e52764a860850b3ad5abae63b08399fd8e5b07","fix: some frameless windows showing a frame on Windows (#32708)","origin/15-x-y"
"112392c41486e57142fe6583c02989ab9a8e29d0","fix: expose all serial devices to setDevicePermissionHandler (#32686)","origin/15-x-y"
"42c2eecdeff26eabe089f14f5e9232cdcf0eb137","fix: transparent window max/unmax event firing (#32688)","origin/15-x-y"
"98603c645ec330c881fbaffb3eff3352d8f235fa","fix: missing comma in config.py (#32676)","origin/15-x-y"
"11391e7351402022554529f69c8a28f2819f5a5c","docs: update context bridge docs about Promises and Errors (#32533) (#32646)","origin/15-x-y"
"a636ab7c6169f90c2b5d9db48795655f8b7fdefe","Bump v15.3.6","origin/15-x-y"
"53e39eb9c02ca99093c787bc137ccf86261f674c","ci: update ts-compile-doc-change to properly use src cache (#32625)","origin/15-x-y"
"cccd74e6a6e7818b9ca41b46cf64ecdf701217e2","fix: webContents.setZoomFactor crash (#32619)","origin/15-x-y"
"1efa631b56eaf788bd7a0b29df8fc9cf5878ab7c","fix: crash when saving edited PDF files (#32537)","origin/15-x-y"
"221d2220e15830f50de32f02d8cdafcc944c1c27","fix: make window without rounded corners closable (#32610)","origin/15-x-y"
"ae3ee8ad003bdd683b5e800a9e952457107eb050","test: disable flaky test on WOA (#32562)","origin/15-x-y"
"b39a34650fd9ef55c847d7a5d76ec2e4099d211e","chore: cherry-pick c5571653d932 from chromium (#32353)","origin/15-x-y"
"8292b3dc0c6233e6e9aa67056ab9bb8e7a193205","fix: strip crashpad_handler binary (#32548)","origin/15-x-y"
"8653dfc8b301d22ad3daa293e519b53798b1ab25","docs: fix anchors for broken relative links (#32568)","origin/15-x-y"
"1ef9a756e5dd1d186ee1be5f07b0d95b6ae9fe72","ci: call autoninja without ninjalog_uploader_wrapper.py (#32573)","origin/15-x-y"
"fdfa5d41d49f8ef8cfe11c61ef585b49d84302e2","chore: cherry-pick cc44ae61f37b from angle (#32546)","origin/15-x-y"
"86e10b06ddf2e3dab1390574ccae928b2e1deca4","fix: check for maximized window before unmaximizings (#32494)","origin/15-x-y"
"d2497a14e0e36d7d00728f408f78d2ad9001a763","fix: maximize/unmaximize firing on linux (#32498)","origin/15-x-y"
"5963024ac740b764123df3e7990a5ba479dfab30","docs: fix broken images for symbol server setup (#32524)","origin/15-x-y"
"26690b12f2a7478da276b993950344a9b3819d5f","fix: Corrupted title of alert dialog (#32468)","origin/15-x-y"
"1a148a8232f1e2e37d26980a5423bfdb784412a8","fix: optional postMessage transfer arg (#32458)","origin/15-x-y"
"cff70f15aaab3e7b134e8d81ef725fba2558560e","chore: cherry-pick f0a63e1f361f from chromium (#32012)","origin/15-x-y"
"a6f094c983b16ab18d87a9e488c158727d1dd6a1","fix: use setAspectRatio for frameless window on mac (#32445)","origin/15-x-y"
"04dcbe4c74f3c27e2849e072c13a49043aacc36d","chore: cherry-pick 27eb11a28555 from chromium (#32015)","origin/15-x-y"
"28def9ed7deb7cacc3f3a45ec6b49f6b4eb5f694","chore: cherry-pick 855df1837e from chromium (#32032)","origin/15-x-y"
"2089370bbb0fc5bc3c1aba5436c9f795f004ee92","build: pin colors to v1.4.0 in package.json (#32424)","origin/15-x-y"
"837dc05204cd46c5d410bf1a79f656f151c237f6","chore: cherry-pick bdffa0ea5148 from angle (#32184)","origin/15-x-y"
"9f08e4601805c5c438e9880b51917a1deb47400e","Bump v15.3.5","origin/15-x-y"
"6a70d8a6ca6403110c6d75a3450cf5f87fcdea03","fix: incorrect `skipTransformProcessType` option parsing in `win.setVisibleOnAllWorkspaces()` (#32396)","origin/15-x-y"
"aab276c532fd6362d70123ffce84444ba58fbcad","chore: cherry-pick da11d71a0227 from chromium (#32181)","origin/15-x-y"
"053fea1b444a83da69ecf24bc4465d68029d6f00","chore: cherry-pick 05e69c75905f from angle (#32190)","origin/15-x-y"
"0b0e991a5426bca893f448a3862f6f61b697a154","chore: cherry-pick 809830f1b3 from webrtc (#32226)","origin/15-x-y"
"ec7408a2d473fb2ce4e482e93545e480ca7a9853","chore: cherry-pick 891020ed64d4 from angle (#32223)","origin/15-x-y"
"250b7ed3dbb799bd2fa2aa346d9a23f862217ca7","docs: left is a valid mode in contents.openDevTools() options (#32372) (#32404)","origin/15-x-y"
"d136430b35363eb536aed32f3bcd04fd00ac4c38","chore: cherry-pick dbde8795233a from chromium (#32210)","origin/15-x-y"
"79abfe7ac8ed4d33c663c990fc9d0e600bda678b","chore: cherry-pick 05ccacee14 from v8. (#32216)","origin/15-x-y"
"a18a4609adc10d3b5127787af7a67ac0025cd779","fix: Allow npm_config_arch override on mac (#32380)","origin/15-x-y"
"cdf661939d83cfc5b01ad0603ed70acd33f887b3","chore: cherry-pick 6bb320d134b1 from chromium (#32009)","origin/15-x-y"
"98cf0e5dffcd65b636ebbe4d8c4e0bc2b0c0397e","chore: cherry-pick 2b98abd8cb6c from angle (#32187)","origin/15-x-y"
"be9dccfcc6207b394b692dfd0515f1d418c75c10","fix: rename patch file to .patch to conform to naming standard which utilizes .gitattributes settings (#32346)","origin/15-x-y"
"e4bb98195fa58cbe68c13f766bc9040da9ad6b7f","chore: cherry-pick 109fde1088be from chromium (#32011)","origin/15-x-y"
"099560c59c1196f8f32e1ef6f40a29d6882f8d92","fix: crash caused by app.getLocaleCountryCode() (#32332)","origin/15-x-y"
"efd276d31fbe9e277cd286d98f7a6e4603365b42","fix: #32141 register wrong command for setAsDefaultProtocolClient for windows (#32330)","origin/15-x-y"
"e2cb43768dfb5f31527645f886549bcfa9d28067","chore: cherry-pick 2b978fb482 from chromium (#32232)","origin/15-x-y"
"e654f5ecb343bc5a99a214f38a86707e58ba1cac","fix: window.open not overriding parent's webPreferences (#32109)","origin/15-x-y"
"f74940b536ea967cde93a42c948c3e8ff4ff3961","chore: cherry-pick f781748dcb3c from chromium (#32257)","origin/15-x-y"
"fe8508a2871ef4bd5cf2dfc405c4948a596e2e2e","chore: cherry-pick 04a58fedd5 from v8 (#32235)","origin/15-x-y"
"d5dd50f87e3de5c026f60f155bb9c312bc766aee","fix: check for single bluetooth listener (#32245)","origin/15-x-y"
"952994c591ac2326eaeeb878e633c1b4b5ed202f","fix: older systems crash when playing media files (#32213)","origin/15-x-y"
"536b5c4e3b3f79be85293398b57df0ae8323db0e","Bump v15.3.4","origin/15-x-y"
"210bae878f5e429a00d93e676a90ba0852a413d3","fix: ensure bluetooth devices are not returned by default (#32197)","origin/15-x-y"
"9b78227260ef5e4ccff6570fe683e4d0ffefeed8","docs: Fix environment variable name (#32161)","origin/15-x-y"
"0a5057146025c75ee01a8f9178efc50a3e9f61f0","build: add CI path-filtering for docs-only changes (#32056)","origin/15-x-y"
"248a6012d50e853b8df75243891d40c7f1ba0967","fix: gtk_native_dialog_run() calls show() internally (#32081)","origin/15-x-y"
"ed52801e09ebf6e334db3faf752f43947d5cd3f5","Bump v15.3.3","origin/15-x-y"
"6226507536bc0adc389b7c0d5631b27e235c5aba","fix: aspect ratio when max width/height is set (#31956)","origin/15-x-y"
"098a118dce02fdd0143cd381a82b7e27d62a398d","chore: cherry-pick 56de3b2004, bbca3704f9 and f2b0985ac3 from chromium (#31919)","origin/15-x-y"
"56e08fe5f11dedf2a9cdf575eb005efcf0cce991","chore: cherry-pick 1fcfb942bd from chromium (#31927)","origin/15-x-y"
"8dba1cf5fa6135462f8e7e7dcfadae17b6ba4730","fix: ninja build failed on some system (#31942)","origin/15-x-y"
"1fc7634f691f3083311d4e5129bf6dd8848ce499","chore: cherry-pick 1a8af2da50e4 from chromium (#31902)","origin/15-x-y"
"52e443ec5232012290989da340fa6f5b5972b67e","chore: cherry-pick 5d2b5e7c006c from v8 (#31910)","origin/15-x-y"
"16be926e0ae25a338ac67e2ea4f844d4dc370f83","chore: cherry-pick a5f54612590d from chromium (#31899)","origin/15-x-y"
"5c2d65c749832e03f7b632a06086c8bede8d4c4a","fix: BrowserView setBackgroundColor needs two calls (#31946)","origin/15-x-y"
"7bf1d3c110fd05f2ccfc3a8efc96f0f61cf1bb77","fix: lint Objective-C header files (#31938)","origin/15-x-y"
"92969d603227bc5b924b2d0202eb98cb864efb1f","docs: fix typo in distribution docs (#31879)","origin/15-x-y"
"b48d0f2cbe0c75c7ce0beeeb85445e33770b642f","fix: setContentProtection affects BrowserWindow frame (#31830)","origin/15-x-y"
"ff8594b11bdeefe418585fbe610cc490261c9f1a","chore: fix malformed mojom::CreateNewWindowParams patch (#31843)","origin/15-x-y"
"a41f04028e462daf52f4b3670cccb9c2075b107e","chore: use `std::forward()` in `ConvertToV8()` (#31856)","origin/15-x-y"
"1f320e06887127b34c2a437668db842e4471bbae","Bump v15.3.2","origin/15-x-y"
"1f23e83ef936d0d7650dbbd6cf398c2446138811","fix: BrowserView setBackgroundColor() (#31844)","origin/15-x-y"
"11ea44925b469360625def086df9b56b8dc5039e","fix: make BrowserView aware of owning window (#31841)","origin/15-x-y"
"21a6c6dc76c40fba61e7648eba29a5fc26f5e4cb","fix: in GTK open dialog, do not preview huge files (#31820)","origin/15-x-y"
"057c24feec84e10b195d125ee4aa877f4d7d8046","fix: media shouldn't open permissions dialog (#31836)","origin/15-x-y"
"69014e7aad973d125d1a67bed597f167f11fafb3","fix: correct default text for button labels in gtk dialogs (#31823)","origin/15-x-y"
"ec293f4de047a5470fe51ec2f06253d279278fcc","fix: crash on browserView.webContents.destroy() (#31826)","origin/15-x-y"
"15038974ad1a10b1c3d74d350c545723b0ed639c","chore: cleanup obsolete lib/common/remote/ipc-messages.ts (#31766)","origin/15-x-y"
