commit_id,commit_message,branch
"072158bf8c2209296f92e2226f042bfc8b0887cc","docs: add missing 'context-menu' event to webview-tag.md (#31308)","origin/13-x-y"
"a733074c8c03c55c927c5fe923900e4159bf6a9e","chore: cherry-pick 3a5bafa35def from chromium (#31365)","origin/13-x-y"
"bc25056770d4d82e16735a11369595d13f3882e5","chore: cherry-pick b2c4e4dc21e5 from chromium (#31363)","origin/13-x-y"
"f0b37841ea4f86aba037c652aeef9647493a93c9","fix: crash on missing render frame (#31335)","origin/13-x-y"
"1caf4e695d85000035c582c2e4fc4fada582a6ba","chore: cherry-pick 6584528aeb0f0 from webrtc and 36e370cf4db9a from chromium (#31359)","origin/13-x-y"
"bba04ea7885f640852bc4a5643a7572966b3dabb","chore: cherry-pick 6a8a2098f9fa from chromium (#31231)","origin/13-x-y"
"3b3430fba669f02479566465885d23dca525135d","refactor: only access memory coordinator interface from browser process (#31305)","origin/13-x-y"
"c53ffadb8aad9ee01c74d7f9480aac42094010ff","chore: cherry-pick efd8e01ac1a6 from chromium (#31243)","origin/13-x-y"
"e714d729b1cfa007cc60eb65d1148322b8913333","chore: cherry-pick 096afc1c5428 from chromium (#31246)","origin/13-x-y"
"627bf64263a1f17bea0fe8d52b5dcc8f33e6c134","chore: cherry-pick 4e528a5a8d83 from chromium (#31240)","origin/13-x-y"
"a7bbb47ec2b5509b7213f98e307b437d9163a8eb","chore: cherry-pick e8cb0e7aa32 from angle (#31236)","origin/13-x-y"
"cf9ae70dbccc9b17ddd2a62c82cbfdfda363041d","chore: cherry-pick 5c4acf2ae64a from v8 (#31228)","origin/13-x-y"
"044c980e96e837f059f7287e3126602e8fedafa7","fix: persist permission granted to serial ports (#31190)","origin/13-x-y"
"9a71ca545f4bccc081ac417a80d58bcab6786ee3","fix: remove expired DST Root CA X3 (#31220)","origin/13-x-y"
"e64966641c6aa10450ae1122efd3dac1f29eba21","Bump v13.5.1","origin/13-x-y"
"3bb36a62cb9a4559250f0f8aae2a8074b54f9fa9","fix: Enable X509_V_FLAG_TRUSTED_FIRST flag in BoringSSL (#31215)","origin/13-x-y"
"e58a04ea5aae5ebf8ce88d6c6b6d740d2875d7ef","chore: cherry-pick f8a74d72f3 from chromium. (#31209)","origin/13-x-y"
"5e32f51cf6aac659899f36a464edd5d633674725","fix: draggable regions in BrowserViews are independent (#31197)","origin/13-x-y"
"75349f58adb31cd73eb71713c8ebf30962726013","fix: media key globalShortcuts on macOS (#30568)","origin/13-x-y"
"879b98c922e6383f9e87cc744d3ff47fe89ee06a","chore: cherry-pick 85123ea32b from chromium (#31202)","origin/13-x-y"
"9d34c8308908126e0c3aa13a88a47c792357f099","fix: running tests with release build (#31147)","origin/13-x-y"
"8d8949ac600801070752fa8833b26cb9bb4bca7f","fix: BrowserView drag now delegates to the OS when possible (#31175)","origin/13-x-y"
"acb2209668c490a5b88090c05958aeb8f793120a","refactor: use native WeakRef instead of v8util.weaklyTrackValue() (#31164) (#31169)","origin/13-x-y"
"4bd655a0933b6b8299d54d5f354b2f5a5f8dcc14","fix: ensure set vibrancy with invalid value is a no-op (#31163)","origin/13-x-y"
"9c976b4f3d6b1de8f8d87df787bbf77fbf498096","fix: .lldbinit config stale (unavailable) (#31159)","origin/13-x-y"
"d70c5d1e6a40747bcc1485134e78cace5fcaeead","fix: crash in v8 due to regexp reentrancy (#31142)","origin/13-x-y"
"d93629321e994031e27504ccada933fb13fedb5a","Bump v13.5.0","origin/13-x-y"
"b505de0765e71975cb47d955d634fba9e8c8d8ca","fix: first mouse not dragging BrowserView (#31098)","origin/13-x-y"
"4c4d29eb73c974fd8444d898ac111fe318d31c80","fix: add casing for WCO edge (#31097)","origin/13-x-y"
"993ecb5bdd5c57024c8718ca6203a8f924d6d574","fix: crash in seccomp sandbox with glibc 2.34 (#31091)","origin/13-x-y"
"d0ba8d1f69827dc2e337dc25448ac2faa97fd419","feat: enable windows control overlay on Windows (#30887)","origin/13-x-y"
"d03fd85a907b8f4b9c50f8ceb02b35ef8b650242","fix: update Windows' cache after changing window's style (#31078)","origin/13-x-y"
"2387d109564f7b534c7d7d476ac59d01d344f641","fix: maximized state calculation for non-resizable windows (#31039)","origin/13-x-y"
"558350e4bf846e7c717db53f7e50614c1c310065","chore: cherry pick 9723e3c13c from chromium (#30964)","origin/13-x-y"
"4d960873a481a76ca4c3bda0928a360593c84ea5","fix: BrowserViews not painting their WebContents (#31047)","origin/13-x-y"
"dfcb2afffd20985291a347dff26d3634e7b0bd75","fix: suppress insecure resource warning for more local hostnames (#31035)","origin/13-x-y"
"221fd9d6cedd783feb87ed5be0880571729732da","chore: cherry-pick 6215793f008f from chromium (#30952)","origin/13-x-y"
"ecad7c2441aee566d347764e2f001f98d8652f11","chore: cherry-pick ddc4cf156505 from chromium (#30962)","origin/13-x-y"
"a9acc050ee01a9a242f7cad0b25bcba44f4c6138","chore: cherry-pick 72473550f6ff from angle (#30960)","origin/13-x-y"
"29311b7d1d6db6feacccba2b3817ca3bd4649b59","chore: cherry-pick 6048fcd52f42 from chromium (#30943)","origin/13-x-y"
"949ec0c7c9ab2ce2b4fed2e382baa037ba453e66","chore: cherry-pick 0c6f5c65fa from chromium (#30950)","origin/13-x-y"
"91b1c0162e30acd44c9253f4eaaeecdd70138bef","chore: cherry-pick 13842c96c2 from chromium and 018f85dea1 from angle (#30957)","origin/13-x-y"
"e20eab42d35be0e4ac1ac3b8320a90435ea049f7","chore: cherry-pick 7699615c0d and 2f5740f50f from chromium (#30941)","origin/13-x-y"
"fe44e01dbb9451a14433630ea1ebca636caeb8cc","chore: cherry-pick 034c2003be31 from v8 (#30939)","origin/13-x-y"
"bc987209f8e74374c3e2c8a7cce0f50dad595afc","chore: update links of documentation of chromes (#31006)","origin/13-x-y"
"7c2889d93a53d217c1a745da72f3202354d1ca0b","chore: cherry-pick 8623d711677d from chromium (#30945)","origin/13-x-y"
"fa46c67bd34854b028cae9e38a5ded1021839a15","feat: enable window controls overlay on macOS (#29253) (#30698)","origin/13-x-y"
"82679f4335d092e9b24d113f5733e2406e6cb44d","fix: always include pepper flash font file (#30969)","origin/13-x-y"
"75f366f4d0be2318584ffd3157b0e7356fce7c78","Bump v13.4.0","origin/13-x-y"
"1d531f29eeb8392195262bea038abed75fb51b8c","fix: crash when launching app with systemd v249 (#30893)","origin/13-x-y"
"f75b755f211897e788e333611c3e0a175dd294e9","feat: add webContents.fromDevToolsTargetId() (#30731)","origin/13-x-y"
"a2929226d2380e0c2699797069c7a206c3dc79f7","Fix wrong code example for `preload` property (#30872)","origin/13-x-y"
"6655694cc747eac307b633d0ec4ffa688980834d","refactor: remove dead code in NeedsCompleteGpuInfoCollection (#30875)","origin/13-x-y"
"1ac4d27e228d437bc9cea10b6a9526379b03fb98","fix: crash when navigating with render process reuse disabled (#30852)","origin/13-x-y"
"681d02a77da3e43cf80a67a70ef4ad3f4839d0dc","docs: Update windows info for auto-updater (#30870)","origin/13-x-y"
"14eefd58c1e9f9551db4f44c7a9d089784d8b006","fix: show maximized frameless window (#30862)","origin/13-x-y"
"2beec61a50056a72dc1c6bb3f57a5ab83b256c88","chore: cherry-pick 490c04beac from chromium (#30824)","origin/13-x-y"
"e1ae36210bccd5fffd8563464e01f30c0edb982c","chore: cherry-pick d1eade9d39 from chromium (#30817)","origin/13-x-y"
"e74eac61ae317e095a301508fdb1c31ebc8a0f0b","docs: updated webview tag documentation to accurately reflect preload behavior with asar archives (#30850)","origin/13-x-y"
"f8a5c3d8eeaba76e8bee6669e9b251ae571a5e55","fix: remove CHECK_EQ for swapped RFH (#30834)","origin/13-x-y"
"efd18b09ca0e979317dbf2d58a91263ddc4bec89","chore: cherry-pick fbfd2557c2ab from v8 (#30821)","origin/13-x-y"
"cd062ac26e6fac48b21da135738bfdb4031b8b59","chore: cherry-pick d727013bb543 from chromium (#30815)","origin/13-x-y"
"a3e47196f716a672f57e116f01dd55aff7e294fe","chore: cherry-pick fix for 1230767 from chromium (#30638)","origin/13-x-y"
"1930d972fc9a14d18d11a006e6ca09cd16e37286","fix(linux): OpenURI portal support for shell.showItemInFolder() (#30782)","origin/13-x-y"
"0c4ac78deaafd384b3449be62b57d460932ba869","docs: improve documentation about macOS entitlement usage security (#30779)","origin/13-x-y"
"5771f3826aef7cd8674aa02fb46a944570eee771","Bump v13.3.0","origin/13-x-y"
"a55bc6a870be0a38c3c278c28c5f20745dab5f51","chore: cherry-pick fix for 1231134 from chromium (#30637)","origin/13-x-y"
"dcb311d5c9782a3c3dc8aec079453beeb0016746","chore: cherry-pick fix for 1228036 from v8 (#30639)","origin/13-x-y"
"e5935eaff9523f67ced68ed6abe25bf30d4dfed8","chore: cherry-pick fix for 1233564 from chromium (#30636)","origin/13-x-y"
"d927f1dc0205280280e498c2ed78e183811af183","chore: cherry-pick fix for 1234009 from chromium (#30635)","origin/13-x-y"
"ca1cae64d9189c5f1bb26c1fff657c818a0ee30a","fix: remove ipc wrapper for nativeImage.createThumbnailFromPath (#30736)","origin/13-x-y"
"69df216a9ce5711f38dd4c9ab1ab55f554c85727","Bump v13.2.3","origin/13-x-y"
"2917eb1589d022d50f78d382300ab5cdfc73894a","docs: explain the null webContents case in permission checks (#30686)","origin/13-x-y"
"ec282ff3853548e399318dccc998817ce4993a5b","fix: titlebar and buttons state under simple fullscreen (#30706)","origin/13-x-y"
"5d98e5e78ac209ea22473d81f035242a63b8eef1","fix: crash when using TouchBarScrubber arrow button (#30680)","origin/13-x-y"
"251e7bb2273c16061e2f73a555c17a33fe3cab0a","Bump v13.2.2","origin/13-x-y"
"d4881625b892839d3ebbcfc9ea8a7ac54083545f","Revert "Bump v13.3.0"","origin/13-x-y"
"348f991563bb96d41495f4a9f69e8955af049f03","Bump v13.3.0","origin/13-x-y"
"6308fc4c4e99e8cb2964b6ea86af698daca6e867","chore: cherry-pick fix for 1234764 from v8 (#30587)","origin/13-x-y"
"7fb719f261e14a857ea4dbc6cfa8ab697670427d","fix: WebFrameMain mojo pipe not reset (#30630)","origin/13-x-y"
"d7d9d58c8b9c2fc54871747ec20af5eb55854541","chore: cherry-pick fix for 1234770 from v8 (#30586)","origin/13-x-y"
"acc861dbaf37e07a4772a911434d68dcfef6c972","docs:  typo in launch-app-from-url-in-another-app.md (#30626)","origin/13-x-y"
"18de6be607dce5126f18216eb972061be86e3db0","fix: cross-origin navigation disposing WebFrameMain instances (#30598)","origin/13-x-y"
"1ae50bbeff9ab73415164858d0a4b813a4534eec","docs: remove unused Desktop Environment Integration doc (#30618)","origin/13-x-y"
"7d129ac5c9fc3aa5a7b4bb09a1b748d1f07e4bd4","chore: cherry-pick fix for 1234829 from angle (#30585)","origin/13-x-y"
"2cca38c0368386f2ca0d4c12e8fa0157354ba193","docs: update Hazel information (#30621)","origin/13-x-y"
"f616c85061c4fb185aa02064a282797f45149ec7","fix: persist BrowserView background color when bounds offscreen (#30540)","origin/13-x-y"
"393045a7e5764642ca25c92a6a9402f884f48c6b","fix: {exit|enter}-html-fullscreen emitted after esc in webview (#30560)","origin/13-x-y"
"4a7dd267ec3d58fe253575348c3cf405a008ef50","fix: change gin_wrappable to scoped crash key (#30608)","origin/13-x-y"
"f2275ec32e869f2129f57ac0e21934954150beee","chore: cherry-pick fix for 1231950 from v8 (#30584)","origin/13-x-y"
"e70c39ed60118edb4a8032523647170b303a07c4","chore: cherry-pick fix for 1227933 from chromium (#30583)","origin/13-x-y"
"db12e7f08b33ee68c7c3e23e2c52719c5f9f72b3","fix: documentEdited with non-default titlebarStyle (#30603)","origin/13-x-y"
"6a1c6f8d7fbbf000f000157694b5af73aad40aca","Bump v13.2.1","origin/13-x-y"
"7bd64795734a0010cfe989e099761296dbbb283f","Revert "Bump v13.3.0"","origin/13-x-y"
"c2de2eaaa0612b4605364dd0faae8e496b15900d","Bump v13.3.0","origin/13-x-y"
"62b3a6b7247019506db20ad157b9441d6b04e08f","fix: ensure web_contents() is alive before grabbing view (#30572)","origin/13-x-y"
"c3d833705808190eca90688495a30130a8654442","Bump v13.2.0","origin/13-x-y"
"b3eff8ef1305ca8345f7c09536bd16a9a1af4032","fix: handle nullish WebContentsView in UpdateDraggableRegions (#30557)","origin/13-x-y"
"6cef0d91187bd30f791c06afdfed1b3249142625","fix: disable kWindowCaptureMacV2 for desktopCapturer (#30523)","origin/13-x-y"
"65d03deacdc6bd4607c60bc1a98245f6daa78c45","docs: uniformize tutorial titles (#30546)","origin/13-x-y"
"39e55225a0bea8ab57a9ac22bbe52eb19982104f","docs: clarify usage of option (#30548)","origin/13-x-y"
"bb83758378ca69dd71c1cb01939bdda593b1685d","chore: cherry-pick 4ce2abc17078 from chromium (#30449)","origin/13-x-y"
"2716a25fcf8fa0fc55397f22758e0b095d949ab9","feat: expose des-ede3 cipher (#30453)","origin/13-x-y"
"2745d70d25a7a982d307ae234642bce356a295f3","fix: explicitly define REFGUID from ::GUID&, not base::GUID (#30442) (#30500)","origin/13-x-y"
"b6ffa799c5ad77dd13291a9b980521867ab172a0","docs: add missing <webview> event documentation (#30465)","origin/13-x-y"
"c9bb6cd134c94465a6454d6ecb1b1a3d5490522c","docs: fix camelcase in menu example (#30461)","origin/13-x-y"
"ac2515dd0de231c0af5b7b80d9904c14c253436f","chore: more crash-keys for gin::Wrappable debugging (#30421)","origin/13-x-y"
"49436f298bd608aebf67ea5e676c39a943a43cd5","Bump v13.1.9","origin/13-x-y"
"542874d13b066c6f6a0900d5213ff59905225143","Revert "Bump v13.1.9"","origin/13-x-y"
"2a8e1a6de1fdf1555569e1be3a59e1920558a037","Bump v13.1.9","origin/13-x-y"
"f5bffae4625c8bd7eb0c382af694f947b905dfb0","build: rebase release branch before reverting bump (#30418)","origin/13-x-y"
"9f80f4aa76f64ae1eba5aef8b9d0614d04b5b1ed","chore: cherry-pick e2123a8e0943 from chromium (#30452)","origin/13-x-y"
"736150672cb0221be0b388d1dc76de671ef33680","fix: move window buttons in-place on macOS (#30393)","origin/13-x-y"
"7434547d97debcde66512957f955386ed343d109","build: fix building with enable_desktop_capturer = false (#30390)","origin/13-x-y"
"0436a27d4f0fd7d1cb8246137a07fa0c8eb9337e","Bump v13.1.8","origin/13-x-y"
"6627bebdbd2f43d4b7015426323bc8862d1f39fd","fix: use contentAspectRatio not aspectRatio (#30330)","origin/13-x-y"
"4a24a28467a4a386394e7b0c4adeb98cbec87897","fix: guard against missing native view (#30326)","origin/13-x-y"
"390ed798f0265facefc97523eb2b412b0eaa33f6","build: set the export goma auth fallback flag for the control process (#30317)","origin/13-x-y"
"cdd2176bb610106224aa7c37554befc736dcd196","chore: update deps (#30345)","origin/13-x-y"
"e57b74858f3f9cd3b984032f2bff6605ed0a1140","chore: cherry-pick 1168f81092 from sqlite (#30294)","origin/13-x-y"
"3805e3c0fc016dbb82226bfd6306cd3cdefc4a6b","fix: update traffic lights position for macOS 11 (#30319)","origin/13-x-y"
"5fb34249c6968d677fc545bd291d7d07dee448b9","chore: add additional crash key to gin::Wrappable (#30224)","origin/13-x-y"
"06997edc3a2c1d0d6a49369b70e3b24503ee9100","chore: update publish to npm to use GitHub token (#30290)","origin/13-x-y"
"e2b961d73cc2e36a1b77c9e8d43933778dcbb852","chore: cherry-pick e38d55313ad9 from v8 (#30246)","origin/13-x-y"
"867ea38cd0861ea4c50e7266c259e74be29000f1","chore: cherry-pick ac9dc1235e28 from chromium (#30265)","origin/13-x-y"
"2e8f2a2f51661aa333cb83741686423d76115ed8","docs: update default branch for Electron Packager API links (#30187)","origin/13-x-y"
"4da1162ffee4b0e60c4c992c994b3c9e300163ea","fix: allow colored tray titles when font type is specified (#30163)","origin/13-x-y"
"9d3ebb1888019cebe3c4f7af8985c9b794cc5386","chore: cherry-pick cd98d7c0dae9 from chromium (#30251)","origin/13-x-y"
"0b8971dec2e8617000afc1d0e78bb9523061c7fb","fix: increase stack size on windows x86 (#30241)","origin/13-x-y"
"c8ab43a76601102405280e0915506d25dccf8343","fix: pressing ESC should exit fullscreen from webview (#30128)","origin/13-x-y"
"64c6737bb2ff240fcb5daeb33e11284cbc851b7a","chore: cherry-pick 5487040a284a from chromium (#30203)","origin/13-x-y"
"30b633018953d6ab32191303550a1bc4bb9a089b","chore: cherry-pick e60cc80ff744 from chromium (#30229)","origin/13-x-y"
"177bdd207cee30a52c1163ed9111049ef19af979","build: handle release failure by existing with code 1 (#30221)","origin/13-x-y"
"77fbad03337c68e5dd18db019aa87985b37dfbd7","chore: bump chromium to 91.0.4472.164 (13-x-y) (#30169)","origin/13-x-y"
"971ec77b966ef6924418d3e766d383d4b4d1900f","Bump v13.1.7","origin/13-x-y"
"1b0c15f74243ac699a1ea488bebe449c8fdce04d","fix: double traffic lights on exit fullscreen (#30149)","origin/13-x-y"
"52cddbcd9290a0bc55053896cb27cdbdf8131472","docs: add <webview> 'did-attach' event documentation (#30129)","origin/13-x-y"
"6d0feb8b79a17e1ca6d54f6b4d8c2a1d356dad3c","docs: fix fiddle path (#30144)","origin/13-x-y"
"2e096ac6bc91fd25b1f500d815a5e945314a3d64","fix: adjust initial webContents focus calculation (#29234)","origin/13-x-y"
"3afe39080596766c4a63f3751bd88515fc1f4ff9","chore: update releases to 8 weeks in CONTRIBUTING (#30119)","origin/13-x-y"
"d5097dd2e690505e6a7c7e5d8bf18b2c343b6158","docs: Update timeline for E15 alpha announcement (#30117)","origin/13-x-y"
"257b214cb5931a9284ed10441b708c169d725dc4","docs: update quick-start.md (#30133)","origin/13-x-y"
"945ecdd70970383bff38a2fc9683c3a778065412","fix: crash when invoking login callback synchronously (#30068) (#30091)","origin/13-x-y"
"cb614d15aa43c4fcd1146b8d149d1d2f063a9ac7","build: decode error output as utf8 (#30094)","origin/13-x-y"
"5fbcee074d335f9da2733026c6604ba9bd04c963","fix: return RGBA values from getSystemColor (#30088)","origin/13-x-y"
"dc14161a98659db6da23e0c632707e6a14bbd3f1","test: disable failing node tests (#30098)","origin/13-x-y"
"299fa3a3c4aa438846d61c45e491278984a8322f","chore: cherry-pick 9bab573a37 from chromium (#30100)","origin/13-x-y"
"d09e7f851bdcddbecb65a496c9f38e7aa103c29a","docs: modernize protocol-handler docs (#30057)","origin/13-x-y"
"84eea6fa79717137729b17d294ea05912462231f","fix: fsPromises.readFile renderer crash (#29928)","origin/13-x-y"
"0cd80cd424495b9efd244ae7d57f980ad43780ff","docs: remove requestHeaders in webRequest.onHeadersReceived (#29933)","origin/13-x-y"
"78f037f639e097ad5498c71e38927e058af5404a","fix: honor user-defined Downloads directory (#29968)","origin/13-x-y"
"fc75bf0a9e6dbaa75194216870415c0a20c122c4","fix: webview should maximize on requestFullscreen (#29987)","origin/13-x-y"
"ddc44e1af4fa6bf0c4c05f3dd48270ef308bc470","Bump v13.1.6","origin/13-x-y"
"5ab2749acc2f115f5ec5c7f744c2c697fb85f5cf","fix: do not leak NSUUID (#30009)","origin/13-x-y"
"642c458c31184d95f5e00db5b1cc370a3822732e","docs: remove `Experimental` from `contextBridge.exposeInMainWorld` (#30010)","origin/13-x-y"
"2195890a464cdf958def484a58cad3fff4ef7af8","fix: self.module.paths not working in web workers (#30013)","origin/13-x-y"
"3413e89572b547f37a115342393755050d323652","chore: cherry-pick cc20b36a5845 from chromium (#29997)","origin/13-x-y"
"7bf69ce4ee27c6cbf11f36a1b5f507dbd47d1cc6","docs: remove mention of node-mac-notifier (#30002)","origin/13-x-y"
