commit_id,commit_message,branch
"b2ca7f9c05a9fc59aef42192e9a73486273f0955","test: fix flake in will-navigate test (#36167)","origin/20-x-y"
"5382df7ea24ed1d4ab3cc3f1502d4c89536809c5","docs: document that when `invoke` rejects, it gives a different Error (#36146)","origin/20-x-y"
"aedfdadf1bd91d9940f94e3a1fe22f3ec9fd850a","chore: cherry-pick 65f0ef609c00 from chromium (#36079)","origin/20-x-y"
"7a70765ba1ab754f20aec2cf754c0eeee1b616f4","chore: cherry-pick 07a2ce61e31a from skia (#36080)","origin/20-x-y"
"a7ae2511d2488f2e1a641a034cf660706b6b2a62","refactor: migrate from asar to @electron/asar (#36070) (#36083)","origin/20-x-y"
"cf9f5ca5b8191cb6b2f32f8a885e8592be70f37a","test: disable flaky linux arm/arm64 crash test case (#36099)","origin/20-x-y"
"2e85e7fd691090dc064399e5f583904b88d38021","chore: cherry-pick d7feae867b83 from sqlite (#36085)","origin/20-x-y"
"3028dcd7858ab57b891440af01c8e2507458f0d9","chore: cherry-pick cb9dff93f3d4 from chromium (#36078)","origin/20-x-y"
"d010bcca8659825705dd34061d7e1bfc7ea81934","Bump v20.3.3","origin/20-x-y"
"1ba8128c8cddc06358807099423f5f62290c94f8","docs: update VS Code debugger types to remove "pwa-" prefix (#36052)","origin/20-x-y"
"25e504a7eda0e8d0df7f683eb02699a5bfbf5544","fix: override app's desktop name and v8 flags in default-app (#36048)","origin/20-x-y"
"589199f3359100759a3d7c9b62b085151352deae","test: re-enable power monitor tests on arm64 (#36023)","origin/20-x-y"
"c0371ab218d25e676bf47266540a97975f847c2f","Bump v20.3.2","origin/20-x-y"
"50f2f10b94626965db4b4bd463f213fd89b8e85e","fix: on-screen-keyboard hides on input blurred in webview (#35981)","origin/20-x-y"
"2ee36539ba4b9938d8579fcab1172db9543a2f5f","fix: drag and drop should copy on macOS (#35978)","origin/20-x-y"
"0d05ce8d12b7ce9255e1c08e540365161537d685","docs: remove references to Widevine (#35991)","origin/20-x-y"
"9e064fec803023dbe461a136b7ad8e2925ed4d75","chore: cherry-pick fefd6198da31 from chromium (#35883)","origin/20-x-y"
"619a88cf56d196a260fff73b0cab928296f1ad87","fix: expose the built-in electron module via the ESM loader (#35956)","origin/20-x-y"
"080bc57145b7d7f53d4c718670d73f7114912d9e","fix: pass rfh instances through to the permission helper (#35985)","origin/20-x-y"
"a03ec151e1003c9b5c1c393ec50549812792c533","chore: cherry-pick 30a32e6 from chromium (#35370) (#35968)","origin/20-x-y"
"0858a08097957a642b286522efa3a34fff741d43","chore: cherry-pick 05a0d99c9715 from chromium (#35929)","origin/20-x-y"
"53b62703200b2a0adf472ffbfa874e8ccec257c8","chore: cherry-pick c83640db21b5 from chromium (#35926)","origin/20-x-y"
"4c44e86fd1458fa690e24c1fa4ad6eb188bc7ffe","build: fix filesystem permissions from bad trop commits","origin/20-x-y"
"543a29c926523981c051d49ef37bc826f940f079","Bump v20.3.1","origin/20-x-y"
"c0c83d2719d116c06f0ce6df01946ddb378b468f","docs: update supported Mac versions (#35912)","origin/20-x-y"
"a7848809fc4aeea5837862dfc2678799380f0091","fix: `TryCatch` scope in node_bindings (#35897)","origin/20-x-y"
"d8ca2877009aa18ec49dbd4d43173237bb1243d9","chore: cherry-pick 8b040cb69e96 from v8 (#35889)","origin/20-x-y"
"b0c881f608e80d6d7003020b7303ebdf474de282","chore: cherry-pick 1eb1e18ad41d from chromium (#35880)","origin/20-x-y"
"6620ba4e1522d2cc183af1faeb35c6ef50d467f9","chore: cherry-pick 2f6a2939514f from v8 (#35892)","origin/20-x-y"
"1babaec6da863b3e372b8eee2fa829297f7b210e","fix: set display_id in desktop capturer on Linux (#35834)","origin/20-x-y"
"cbe1debbe2794703c6ecce2d7080fdd41a273664","Bump v20.3.0","origin/20-x-y"
"3c73ea52598c5a31056d922c938df5486e989f2d","fix: Handle an electron.d.ts file in a custom build (#35823)","origin/20-x-y"
"02622b02a641be9e71579dfb478f268fb3fd65ce","build: remove unused GitHub app config file (#35813)","origin/20-x-y"
"700906c1f1b0533a6980ec9ae46ffeb62c41f04c","fix: set macOS crypto keychain name earlier (#35796)","origin/20-x-y"
"d19a0ac51b2260143e3a5c4f4f83cc6f335e3a81","docs: add forge-overview.md (#35758)","origin/20-x-y"
"25521f6286039490acc72160de134cb5679b7bff","fix: allow docking DevTools with WCO (#35764)","origin/20-x-y"
"f89b51fe0a47fd81a21a0cb808ef8b1b593a6af3","docs: update the link for Introduction to Node.js (#35769)","origin/20-x-y"
"2a42cd2f65416d15315e5b8894bfafae039edf25","docs: changed event.data to data under the message.port in docs (#35781)","origin/20-x-y"
"9e419bc4e9c0a5a23347a00d32fe0438c416846e","feat: allow custom v8 snapshots to be used in the main process and the default snapshot in the renderer process (#35694)","origin/20-x-y"
"1921f802fda8d8a4576e1957f228296ae2ee4fa3","Bump v20.2.0","origin/20-x-y"
"06e585d82f06a7bd6071b58f55050b1484c28087","Revert "Bump v20.2.0"","origin/20-x-y"
"febee696d698bff55d3e8fd011b357f118a49fdf","Bump v20.2.0","origin/20-x-y"
"57917c4b5a02731cc119e8615fbe4b113bee6ee9","chore: fix ambiguous reference gcc compile error (#35733)","origin/20-x-y"
"3f7f4de3195b9c1091f1a091f23668ebf74c7c57","docs: fix wording mistake in security.md section 4 (#35742)","origin/20-x-y"
"91bafdd3d5ad7c48d1ffa6409479a9985bd56517","fix: edge case in app.isInApplicationsFolder() (#35731)","origin/20-x-y"
"c676831a542ddd30bada9ee0e8635a0453134fea","chore: add missing .eslintrc.json files to limit imports properly (#35746)","origin/20-x-y"
"a62b98a23f49a836a82d2c68f52387461fe7baac","fix: uv_os_gethostname failing on Windows 7 (libuv patch regression) (#35705)","origin/20-x-y"
"cbd39f73f8376aa171be0ede18c0c7c18b6523b5","chore: cherry-pick 47968ed from chromium (#35530)","origin/20-x-y"
"eb819e0881bc3b69689c5a93cb2a95ea9f5cdcb3","build: fix building with enable_basic_printing false (#35692)","origin/20-x-y"
"36885ea91979f874d4cd68b3fd4a46836a92d29b","docs: add back docs about asar archives (#35666)","origin/20-x-y"
"bc09b08664570e474e3b6af88bc1212c0b178f90","chore: bump chromium to 104.0.5112.124 (20-x-y) (#35674)","origin/20-x-y"
"880d06e3043fb4627a1e853f9c851751bc9992fb","build: make check-symlinks.js aware of BRANDING.json changes (#35670)","origin/20-x-y"
"cb5b28f833b391fa3e1cb0c5147e128fccf857b1","feat: webFrameMain.origin (#35535)","origin/20-x-y"
"e867b081728ef9adec6633f66dd01d5c32181de2","Bump v20.1.4","origin/20-x-y"
"4541c432af76ff914f1d044a1bc91906fcd6e642","fix: allow maximizing when window enters tablet mode with WCO (#35663)","origin/20-x-y"
"604034a8994c496defe61f6da060363a36725d81","chore: cherry-pick 88f6139ead from sqlite (#35560)","origin/20-x-y"
"c256db23ce078d1d55e41f468fce02f213a31201","fix: remove extra dot in extension (#35659)","origin/20-x-y"
"c19f09e92ea56f6ac54805f36f206f9be49bdff5","docs: improve registerFileProtocol example (#35598)","origin/20-x-y"
"328368be5686c23e076cb571c3622fda63122a33","docs: fix typescript error in code samples (#35655)","origin/20-x-y"
"73deb5f56d3421209722dd8152ed085ea94f75ea","fix: potential "Object has been destroyed" error in BrowserWindow.getFocusedWindow (#35644)","origin/20-x-y"
"46c416190b4c724be7631e3530f9fb5b51aa0512","docs: update sandbox renderer defaults for Electron 20 (#35616)","origin/20-x-y"
"046ef10147671cd803272914672638401d1d3f77","docs: Use inline image link in faq.md (#35649)","origin/20-x-y"
"7c8d5f68d564cc0659404c93cf0a586395b2f67f","docs: fix misspelling in fuses (#35619)","origin/20-x-y"
"4be4dc7c4febdd38764da1faa09640130b16dcf3","fix: ensure history navigations are sandboxed-iframe-aware (#35622)","origin/20-x-y"
"5cfb58161c7d437f8940e935987c59731c258c56","Bump v20.1.3","origin/20-x-y"
"2f116aacfb72eabb69c2cf539e241e667d1ff745","fix: Set background for WCO container (#35611)","origin/20-x-y"
"2f5c0f9eeccc08f02da49c3bbe6664462b46504d","fix: session.getBlobData never resolves with blob sizes > 65536 (#35601)","origin/20-x-y"
"c730abc55d28ef6b6a4911095a21d942d61ab03c","docs: add fuses and asar integrity docs (#35595)","origin/20-x-y"
"61f385a89e9348b1642f55e8350308e8b7fe2495","Bump v20.1.2","origin/20-x-y"
"389911d7e26c6dac2d7bb0bce247c60f5c4272d7","chore: cherry-pick 2083e894852c from chromium (#35553)","origin/20-x-y"
"85ae4c4a77070a6095c2591f254d4b7b4204f252","chore: cherry-pick 51daffbf5cd8 from chromium (#35549)","origin/20-x-y"
"bb0a66823b3df663a82f043195440a45cbf61861","chore: cherry-pick 9b5207569882 from chromium (#35544)","origin/20-x-y"
"e9b721ba51e74131f1fc599380d8e1f80101e298","chore: bump chromium to 104.0.5112.114 (20-x-y) (#35570)","origin/20-x-y"
"42bb39552977e1cfcb716de70f5307c229f8d533","chore: cherry-pick fd34e75b0a from sqlite (#35557)","origin/20-x-y"
"7a418ffa438997fba4957d85c14a35597f66bf5f","chore: bump chromium to 104.0.5112.111 (20-x-y) (#35523)","origin/20-x-y"
"1e14b3ebb8e686b84d9c6d7d7a5d0672d63ef5e0","Bump v20.1.1","origin/20-x-y"
"dbaa3528f96269a0e544e8b10eec11ec41afd09b","fix: crash on WebWorker destruction (#35491)","origin/20-x-y"
"44bd6aac3abf2e44e9888b0acbc857a80bf19c0d","fix: compensate for title bar height when setting bounds on `BrowserView` (#35494)","origin/20-x-y"
"fef7d52e73e27dec311fee441fc50743fc17352c","chore: use nghttp2's config.h on all platforms (#35486)","origin/20-x-y"
"0bdb5ac85a332b452934fbe070076fe36f01312f","docs: update docs description to match sidebar (#35481)","origin/20-x-y"
"1e54a8d3fe0b5ae491baa348ab96b7f3f98981fa","chore: delete implicit fallthrough patch (#35468)","origin/20-x-y"
"5ef4b258ec9dad95edf5040093aba09522c1e47c","fix: Node.js `atob` input validation (#35445)","origin/20-x-y"
"dad125a0e09cd5f36d4b0f9d3291d584f10a22ea","fix: fullscreen crashing with `roundedCorners: false` (#35455)","origin/20-x-y"
"42e2e5473093460d6adf7fd93539f0589731bbf1","Bump v20.1.0","origin/20-x-y"
"3795fbaccb5b3ce522d2506b342d9b731a16001c","fix: undefined details.requestingUrl from session.setPermissionCheckHandler (#35408)","origin/20-x-y"
"7358d0fd7161bee8de7a3343326dffd8279a8f1e","chore: bump chromium to 104.0.5112.102 (20-x-y) (#35361)","origin/20-x-y"
"f85bd310c8a2cb4ea297ca25c3210faf5b4b8003","fix: add restore event for minimized maximization (#35412)","origin/20-x-y"
"a415eb6f062a02ce450310382db5fd83eb8c870d","fix: promise support with webFrameMain.executeJavaScript (#35358)","origin/20-x-y"
"3f6b9a8fcdd1bf036d959d25da4589d53d89e7ae","fix: ensure chrome colors are initialized (#35402)","origin/20-x-y"
"cc17929ebb4f41b16f4f3aca72a0cb3885327405","fix: don't bypass redirect checks (#35368)","origin/20-x-y"
"a85ad0ea38bdc07968a3e28697d2606831b33e64","Bump v20.0.3","origin/20-x-y"
"91e09c69bd09856a240573fb793ce50ba2d6d207","fix: Frameless window shows frame while opening (#35352)","origin/20-x-y"
"6e27b535271ccbde99298c561742a62431d3655e","docs: add Electron deps to license credits file (#35331)","origin/20-x-y"
"534d313758b05237959003c67f15cfc7b827c0f3","fix: add uv_loop_close when object release to fix crash (#35338)","origin/20-x-y"
"30b446ca3219b3943b61d817050687ef40ea7555","fix: prevent brief display of "Ozone X11" in window title on Linux (#35317)","origin/20-x-y"
"7e6d0d4c3cede9a1d095e9807f30cef7ff7e3f73","docs: removes unused import in preload script (#35333)","origin/20-x-y"
"6eabd3c72b11f9bc508ca74230ac9427b8faa889","refactor: simplify `Browser::SetLoginItemSettings` (#35328)","origin/20-x-y"
"f0302c498180470009edae46e7c282a7a84d13bc","fix: WCO occlusion of DevTools (#35309)","origin/20-x-y"
"3c71a812c335a2a633f98b54a050084a79b98d7d","docs: fix getStoragePath return type (#35294)","origin/20-x-y"
"58981b69b17547bf6f6dbf199eec444e49279a7a","Bump v20.0.2","origin/20-x-y"
"6a451311cd335210673ae896cd4514fca0022c40","fix(docs): fix a typo in section on debugging with VSCode (#35286)","origin/20-x-y"
"09beb486484b0570d8761714cbd457d31344eef2","fix: app.relaunch loses args when execPath specified (#35253)","origin/20-x-y"
"e6fc453d90b4692c36062849c65579fc5c3ef8e6","build: fix building with enable_plugins = false (#35259)","origin/20-x-y"
"305751aa47fcee8cb4d0c2e6e07ff7e4bc1685c1","test: temporarily disable tests on mas arm64 that are causing a crash (#35248)","origin/20-x-y"
"d8fbdf6b3ea98a2048c1993837e41d1a664ac2ea","docs: update tray docs with info for mac menubar icons (#35222)","origin/20-x-y"
"c84a45f9f24d1a5561c614722706f39278b6201a","fix: Wayland general CSD fixes (#35206)","origin/20-x-y"
"5274c253db1e965b97122a804acaff966b100234","fix: consider dock space when showing menu (#35200)","origin/20-x-y"
"8e70826af661a8fe8fcc4e9a32a5db0c263e1000","docs: fix link in tutorial (#35208)","origin/20-x-y"
"9afa4194ace6f0e0a5530dcfb8b841149146b8f7","Bump v20.0.1","origin/20-x-y"
"062f7c0cb19699a27976bc83db064e75d25ea057","docs: update categories to match sidebar (#35202)","origin/20-x-y"
"13cfb4ef8f34953466e65cdfe38dc2c6d33a7c21","chore: remove unsupported skiptaskbar linux impl (#35188)","origin/20-x-y"
"39d08c3f2a382ac0ba34f905dbbd5906d9991b2b","fix: fail non-fatally when InitLogging fails (#35190)","origin/20-x-y"
"1a6d998c3419951d593e3773668173051e6c8fb0","fix: modify file extension generation on Windows (#35173)","origin/20-x-y"
"ab426d5abf83594436a213b6bb918f75b00aadc0","fix: touch events not recognized by WCO on windows (#35174)","origin/20-x-y"
"6ff154c7ccc3392babf79b2d5e5209d7db5a56db","chore: bump chromium to 104.0.5112.81 (20-x-y) (#35181)","origin/20-x-y"
"910dd786a97a9ace62338390ba64ba72ae8ddef8","fix: DCHECK entering fullscreen while loading url (#35165)","origin/20-x-y"
"d7fedd2961938d42202f8f4f2c9a94ce17d8a500","ci: turn off windows on arm test result comments (#35169)","origin/20-x-y"
"f20a51a87fb2a6698cd8a25588496bdbc0fcfbb2","Bump v20.0.0","origin/20-x-y"
"6c29ab10a4d6cb91afdee1745bf34458c9d55dd3","fix: ensure native modules use the correct config (#35160)","origin/20-x-y"
"b61692d790516246c2f0f37ee648f8e18d79ffc7","fix: remove skip-taskbar feature on Linux. (#35156)","origin/20-x-y"
"0e6f172897757287deece072ae3b3ecbce4c1cca","fix: clean up callback handling in `webContents.print()` (#35141)","origin/20-x-y"
"aa99d73990b026ee0eb340b953d2b19ff067c80a","chore: add electron deps to //src gitignore (#35146)","origin/20-x-y"
"f1c7562d9c8b08d69fd1d83d2ded6f643df6497e","docs: new main -> renderers messageChannel example (#35134)","origin/20-x-y"
"08aa57806edbd9b6fc5eb68835ffe8cb046b43bf","feat: sandbox preloads by default (#35125)","origin/20-x-y"
"76450afd474f710b826317336c2125ce6dc424ca","fix: ensure that v8 sandbox isnt enabled for arm (#35137)","origin/20-x-y"
"8ac0e2bdecbbf3abbf8fd07515f7b3784ca9827a","docs: update E21 release date (#35126)","origin/20-x-y"
"c61a14c5d126ca3e36bce9b106ab23dcb1a0eff3","fix: empty result of `webContents.getUserAgent()` (#35131)","origin/20-x-y"
"ecdfca8f1397b9e18e9d2a585913f42bb25c9140","ci: switch to GHA for WOA (#35120)","origin/20-x-y"
"2f9414dcc4a5ca9d920c82b267f7688ec3226092","chore: bump chromium to 104.0.5112.65 (20-x-y) (#35114)","origin/20-x-y"
"816e8e804c7817f650fe9a37b85027079f2748e9","Bump v20.0.0-beta.13","origin/20-x-y"
"5f1c3b4d1309b3f46c9062f3cb1b83412d23c011","fix: handle WCO pressed state when going maximized -> minimized (#35074)","origin/20-x-y"
"7b1872dafed5e04b7b54f5b69011da4fc760b705","fix: allow setsize to be called within a move or resize for preventDefault (#35084)","origin/20-x-y"
"c10922f15f08d54c1d67c0fa8a1a57e1cde8c3af","fix: use win_clang_x64 binary for x86 extract symbols (#35091)","origin/20-x-y"
"d8edf84cfc10e6ed4a6d610d72cb9a5aadd1c4c0","fix: Make disable_color_correct_rendering patch work again (#35087)","origin/20-x-y"
"215ae2b012c6adaf31cb5931dfc1790a199020a3","fix: crash on startup in X11 (#35092)","origin/20-x-y"
"09c4fdd6d0a465065adbf46fdda0d6a1738aa2e3","docs: Add missing link to tutorial page (#35041)","origin/20-x-y"
"77d561a8a60b0a91a622d2182a2a5ff63b540e25","fix: merge crash annotations instead of overwriting (#35045)","origin/20-x-y"
"3777902abca7922d51b7864ae787aa1726fc73ec","chore: bump chromium to 104.0.5112.57 (20-x-y) (#35018)","origin/20-x-y"
"3a079feb87ff6a1d3cea70cfdb20e77e9a5e3416","fix: properly fire serial-port-added and serial-port-removed events (#35047)","origin/20-x-y"
"8d68009abc758b4660374ceddac8b85381fe862c","Bump v20.0.0-beta.12","origin/20-x-y"
"4f3be68ad56e5ced8c9d7e29f2c4423840ce9a7f","refactor: only create webContents after 'will-attach-webview' (#35016)","origin/20-x-y"
"c7509b0a5328df461dffd3e9e7931ca76222e4e6","fix: add support for --ozone-platform-hint flag on Linux (#35014)","origin/20-x-y"
"fa4052fc9ea4e3c9bf38fffe602b0290ee9ca2e2","Bump v20.0.0-beta.11","origin/20-x-y"
"e02fbe1d29b24d97f702c65ddefb8e8dc00321a2","fix: crash on `BrowserWindow.setEnabled()` (#34972)","origin/20-x-y"
"7e06da25ef781587c7e03f0ef5a1bcca5e4ba299","ci: wait longer for goma to be ready (#34965)","origin/20-x-y"
"f0ae458f6fc3dce25084210a3333786143aad71a","fix: potential hang on print settings failure (#34968)","origin/20-x-y"
"b2955e8cf534ee948993838bb0a5356f9d8980dd","Bump v20.0.0-beta.10","origin/20-x-y"
"ca6738dc0865cc6c32f71a90e20abc98dd30c703","chore: bump chromium to 104.0.5112.48 (20-x-y) (#34920)","origin/20-x-y"
"0640a8a02aec15960374c3a9f955143075924fd7","Revert "Bump v20.0.0-beta.10"","origin/20-x-y"
"b7d55735842e0eb49a54ea8f44536c9a377f8103","Bump v20.0.0-beta.10","origin/20-x-y"
"6fb73ba8e7b29846612c8a282849086fbdcc83b4","fix: do not define _LIBCPP_ABI_NAMESPACE=Cr for all native modules (#34944)","origin/20-x-y"
"99724da33b9cb21ae26aba67b4a1fd4800315d2c","Bump v20.0.0-beta.9","origin/20-x-y"
"76975dfefd77690c8a743695bb907530fe7c4f00","fix: enable `deviceName` validation on Linux (#34901)","origin/20-x-y"
"8313ea461ec3abe628a72391eb4c37803aa69615","fix: alwaysOnTop browser window option for X11 Linux (#34913)","origin/20-x-y"
"2c0327c3948a157a0ab15248322bc2941407465a","fix: update Windows caption buttons to match Win11 style (#34888)","origin/20-x-y"
"603a4af5eed35cd403b263533079eed904e7c93f","fix: ensure that requestMediaKeySystemAccess resolves (#34891)","origin/20-x-y"
"5a121dd077a75b066478d8213008328c45443bf2","fix: safer check for WCO button updates (#34875)","origin/20-x-y"
"db0830e0f8d4aaffde0944aaee0983ec34f35c1a","chore: bump chromium to 104.0.5112.39 (20-x-y) (#34425)","origin/20-x-y"
"3ca5708faa33b65943e6d4badd20bba1fe29c307","fix: set Wayland application ID (#34879)","origin/20-x-y"
"688780aa856f2e13f66e79089564bfe2348891cb","build: run CI tests on Xcode 13.3.0 (#34871)","origin/20-x-y"
"7e53953fbf77b247708890c9d260ed7f0b1743bc","Bump v20.0.0-beta.8","origin/20-x-y"
"4cc3b85adc79dc4d65515a8d98390651ccb4754f","fix: WCO pressed background state updates (#34840)","origin/20-x-y"
"efa621f76d912d6f76422541ff1a31d2b1ebaf3b","fix: `setRepresentedFilename` with non-default `titlebarStyle` (#34849)","origin/20-x-y"
