commit_id,commit_message,branch
"fed1c7993cdf54dc534ce3b15cfc1063c32e4e5b","chore: cherry-pick 13842c96c2 from chromium and 018f85dea1 from angle (#30958)","origin/12-x-y"
"cdb1961ef5a2649b4d47089bc4e9322926c56ca7","chore: cherry-pick 7699615c0d and 2f5740f50f from chromium (#30942)","origin/12-x-y"
"f86a8b21f507b5c7d55b06c2966c10b1c5bac3c2","Bump v12.1.2","origin/12-x-y"
"745a4f9695a17cc7acb06a2769f345c2c304d73d","chore: cherry pick 9723e3c13c from chromium (#30965)","origin/12-x-y"
"bf32321f4bb27edb12a747a8334fdcda3bec25f6","chore: cherry-pick 034c2003be31 from v8 (#30940)","origin/12-x-y"
"05c31e912178d7950d62a7f42ee2a9a32148c85e","Bump v12.1.1","origin/12-x-y"
"b4d322a5057b172abd100a34e218c23331611d09","fix: show maximized frameless window (#30863)","origin/12-x-y"
"5ff2f654d1a3292304497d9ab6744f75aa6b0e77","chore: cherry-pick d1eade9d39 from chromium (#30818)","origin/12-x-y"
"87b55ceacbe6a6c90279f55b746d3b51a1b6d041","chore: cherry-pick d727013bb543 from chromium (#30816)","origin/12-x-y"
"da5a627201efc051920fbc6232df77db45aac0be","chore: cherry-pick fbfd2557c2ab from v8 (#30822)","origin/12-x-y"
"83a3a8995ffdf6add3347f67918dc0b1bb4041eb","chore: cherry-pick fix for 1231134 from chromium (#30762)","origin/12-x-y"
"ea234f9cb991bfbb0bd4bff7bdf7aba2dd726dfb","Bump v12.1.0","origin/12-x-y"
"013825c9867e833109f6ca953d364fb0295de7ca","chore: cherry-pick fix for 1234770 from v8 (#30634)","origin/12-x-y"
"c7d61b6ac6ae099cfd50743c2c67e76b746166b5","chore: cherry-pick fix for 1234829 from angle (#30624)","origin/12-x-y"
"cdf0387f6fee59f9f28c07d694e163ec59affd27","chore: cherry-pick fix for 1234764 from v8 (#30660)","origin/12-x-y"
"d3e7f2b3023c44fc99f447d60a02e2d72bd1c3ae","fix: remove ipc wrapper for nativeImage.createThumbnailFromPath (#30737)","origin/12-x-y"
"21258845f05d71059b910cdb42c16bd951e80950","Bump v12.0.18","origin/12-x-y"
"96bcadd2902eb211816608a257a704b0e83678dc","fix: {exit|enter}-html-fullscreen emitted after esc in webview (#30669)","origin/12-x-y"
"ee1030e044eb97aa0ecd6f4e3c35d0e2f6834830","chore: cherry-pick fix for 1227933 from chromium (#30615)","origin/12-x-y"
"11d1bfa07184919d493252d88acbb0d6ae452876","chore: cherry-pick 4ce2abc17078 from chromium (#30581)","origin/12-x-y"
"131be8cefdb116828b1ca63198a67f21e3cc1695","chore: cherry-pick e2123a8e0943 from chromium (#30580)","origin/12-x-y"
"61b6ede68c1c3c4e66a654dabfe1d7d63deb5172","Bump v12.0.17","origin/12-x-y"
"c1c02e172e2c75399689e60f7a3b5adb77278c4d","ci: update git on CI machines (#30526) (#30574)","origin/12-x-y"
"8c399548b5d2da5d91ba6c05987b7cce6a90d6a3","Revert "Bump v12.0.17"","origin/12-x-y"
"118f8c4b88b8e1064583531c815f5dd9a38e363c","Bump v12.0.17","origin/12-x-y"
"8210faeb090d78ef822318e3cd0c5082bff87638","fix: color select eyedropper not working within DevTools (#29729) (#30490)","origin/12-x-y"
"1c927dbbe82bdc29511b003503b023184c2e63b4","fix: check DCHECK_IS_ON() instead of #ifdef DCHECK_IS_ON (#29674) (#30504)","origin/12-x-y"
"56cb0d52b983f89106771c2be16c51aa21bc3989","build: decode error output as utf8 (#30093) (#30505)","origin/12-x-y"
"083913c7388713135e6f622f6cd692d20ebd0313","test: disable failing node tests (#30098) (#30506)","origin/12-x-y"
"b164a0506d9bc607881860e14264e12e67699740","docs: add missing <webview> event documentation (#30464)","origin/12-x-y"
"494c3f8c0487a59d5079b1165bce5123bf7cfc1a","fix: backport 774cfcb from sqlite (#30398)","origin/12-x-y"
"f5321177e799ffc0b9ec31d7f970ad05e6e52dde","build: rebase release branch before reverting bump (#30416)","origin/12-x-y"
"58f180201ee3afd20e56fc8df01c384a37c0166c","Bump v12.0.16","origin/12-x-y"
"767f98b213160a8a017a88be6b716c4579ed3647","build: set the export goma auth fallback flag for the control process (#30316)","origin/12-x-y"
"c8da5884799bd83d7ef8f34b7fe8a6c7666a6f27","chore: update deps (#30343)","origin/12-x-y"
"d9538c7fd4a47b3b138fdee666fab9db796357fe","fix: use contentAspectRatio not aspectRatio (#30329)","origin/12-x-y"
"c51aec49115dd947433b51a8081549aaa4c325a0","chore: cherry-pick 1168f81092 from sqlite (#30295)","origin/12-x-y"
"73d9a14c6fc05bce891d1c67658d81a78e84a1eb","chore: cherry-pick 24293de155 from chromium (#30261)","origin/12-x-y"
"02f9078c92c0b123edb902c7b2224c38340e62c5","chore: cherry-pick e60cc80ff744 from chromium (#30227)","origin/12-x-y"
"9a77e2b07b55a6402b31dc51801a8ac04c408b04","chore: cherry-pick 0e7f91956cec from v8 (#30198)","origin/12-x-y"
"e2e85fb8fc72f64938b4a572f086b4030f131270","chore: cherry-pick 3feda0244490 from chromium (#30195)","origin/12-x-y"
"4e68a33c60cefddd61a46598178c4757fffe8297","chore: update publish to npm to use GitHub token (#30289)","origin/12-x-y"
"6e1e2399c7bfb5de5679e48527e28574a5f2749a","chore: cherry-pick ac9dc1235e28 from chromium (#30266)","origin/12-x-y"
"99413641d19df793efc94e61e6c821aee5b194b4","chore: cherry-pick 79fc7bcbc9 from chromium. (#30182)","origin/12-x-y"
"ab0f3fd8ffd29498c63dd43367542d064a184b6a","chore: cherry-pick cd98d7c0dae9 from chromium (#30252)","origin/12-x-y"
"9ce16a44db020d9139423e008554722f71bc37c7","fix: increase stack size on windows x86 (#30244)","origin/12-x-y"
"f551883fb8e0f14f76a2ce6cabddd9a8c5224bbd","build: handle release failure by existing with code 1 (#30220)","origin/12-x-y"
"3ec9f58c8ef535f9f553dfa2c08b93af24a26a0f","chore: cherry-pick e76178b896f2 from v8 (#30185)","origin/12-x-y"
"a52eaeb6e1d9dee9eb5037753ed92f130ca3717f","Bump v12.0.15","origin/12-x-y"
"08ce5bbd33ddd50e43cf22f411e6c53473fa94f4","docs: fix fiddle path (#30143)","origin/12-x-y"
"488fbfe46982564e2a2c420888198b466555a1e3","fix: potential crash on macOS app exit (#29941) (#30138)","origin/12-x-y"
"705a9a39c4a33a0bcd71f36971f4da3226ac89d5","fix: pressing ESC should exit fullscreen from webview (#30063) (#30137)","origin/12-x-y"
"d98b2a760c37194e0fadfee5f6454f7e46212b08","docs: add <webview> 'did-attach' event documentation (#30130)","origin/12-x-y"
"e48e89980749aec1da0d6c018e2eb7e88f1e5c8a","docs: update quick-start.md (#30132)","origin/12-x-y"
"d84ef8bfb3394a9610b9d8ba34e211e6e7b970b9","fix: crash when invoking login callback synchronously (#30092)","origin/12-x-y"
"a8cdc21731913f0e9447eeedb9bc9cffb1b816ed","chore: cherry-pick 9bab573a37 from chromium (#30099)","origin/12-x-y"
"fc06c55bc0dd979b2e1b564afdfb56d9b69692b9","fix: window ordering on mac (#30067)","origin/12-x-y"
"f45931506025298d1dd04184fb5a4cc4ebf663f6","docs: modernize protocol-handler docs (#30056)","origin/12-x-y"
"a4197c367df1a28ed2c08933fea756e22ef948e1","Bump v12.0.14","origin/12-x-y"
"b11025a539466224ef9c63c301e98c6a07b3565b","fix: fsPromises.readFile renderer crash (#29929)","origin/12-x-y"
"ede6cb7edff5044e5c82eb13edcf3cb491010df8","docs: remove requestHeaders in webRequest.onHeadersReceived (#29932)","origin/12-x-y"
"961ce1ded15d7172ffc7b7e69168ba4d169388e6","fix: honor user-defined Downloads directory (#29966)","origin/12-x-y"
"c6e2cca8bc168ed8277dfed3fb389452c7ae53e2","fix: do not leak NSUUID (#30007)","origin/12-x-y"
"f1f9a76579c73787791b28ff6f868920146b6374","fix: webview should maximize on requestFullscreen (#29988)","origin/12-x-y"
"1f21dfd83876be60f12086f0a68cb5d57f6c4e77","fix: self.module.paths not working in web workers (#30012)","origin/12-x-y"
"5ba3bba53eb64949b4fe2cd895ba73f94c9347e4","docs: remove mention of node-mac-notifier (#30001)","origin/12-x-y"
"f740afcc672d9a1680cce47bd17834bd5fc20b38","docs: fix broken markdown in dialog.md (#29847)","origin/12-x-y"
"822fcfe030881497f9543f4ce8197306cf2a21b2","chore: cherry-pick 0f8d58300b from usrsctp (#29876)","origin/12-x-y"
"85e4bffabd2971a6286b60860b4b093d33d90224","fix: correctly propagate title updates for window with no navigation entries (#29960)","origin/12-x-y"
"545aba8e16bdb3baf03a8e397c3ebc948014d1ba","build: add support for spawning builds for a specific commit on appveyor (#29971) (#29982)","origin/12-x-y"
"574bd2169654000f0ab8fef40e69b6e9e4679a25","fix: child window alwaysOnTop level persistence (#29957)","origin/12-x-y"
"bb149b0e938fafcadf583c9b8857c70288fdcd69","fix: crash when clicking links with target=_blank from webview (#29950)","origin/12-x-y"
"a42ddbc98d19b2e69c2b9a1f3d9667ce3743d387","chore: cherry-pick ee6aee64e24c from chromium (#29878)","origin/12-x-y"
"14ae30aa9b2619358298b525acd398446b385151","Bump v12.0.13","origin/12-x-y"
"e3a78f62b55167de28437ed2b7b34516f7d07572","ci: fixup cross arch mksnapshot testing (#29923)","origin/12-x-y"
"5bef67a4689f6ef58412bf6e18e4862ed1be1fa9","fix: stop window.open from hanging when prevented (#29881)","origin/12-x-y"
"a6f26b57884b818a3d7e34f415a46aadeb648c54","fix: properly order out child windows (#29887)","origin/12-x-y"
"54a7f6d8651ad01bc85ca88ac3ba5d3e398bfb68","chore: cherry-pick b77b38a3380c from chromium (#29822)","origin/12-x-y"
"de7ec574e2dddb5c521f2c4f6c30308182fdb3a6","chore: cherry-pick 50de6a8ddad9 from v8 (#29838)","origin/12-x-y"
"bfa682dfa3ef0f22b1da4ff5ee9605260ed33c97","chore: cherry-pick 910e9e40d376 from chromium (#29818)","origin/12-x-y"
"4baa634d7b2a3111c9b1ea9c510166315fe061fe","fix: properly handle optional requestHeaders with onBeforeSendHeaders (#29834)","origin/12-x-y"
"3822bc843210e8ee443aa376a38879227bc419c0","chore: cherry-pick d9556a80a790 from chromium (#29816)","origin/12-x-y"
"1acec5d48bcaea5cedd8010c05159de00de301a3","chore: cherry-pick b9ad6a864c79 from v8 (#29814)","origin/12-x-y"
"31e8f75795625871940a235db1a160dd3377b46d","chore: cherry-pick 3d4f87ab5b9b from angle (#29789)","origin/12-x-y"
"905bc4a946e313656992f1f335291b3674ca7c6d","chore: cherry-pick d0aadee1a60a from v8 (#29784)","origin/12-x-y"
"9a48f2322f96981ea200a8a8d48223315e1ea5de","ci: run linux arm tests on CircleCI (#29767)","origin/12-x-y"
"088bc334f0e469c330bc15078de8c250a4f195fc","Bump v12.0.12","origin/12-x-y"
"8836c814b935dfa737b224fb5b7f40be9359bedf","fix: do not cancel CORS preflight request on proxy auth. (#29810)","origin/12-x-y"
"5b6e11704126db986597071781f6c3d57ec4fc5d","chore: cherry-pick 34d5af37f9ac from chromium (#29776)","origin/12-x-y"
"845716019a3a91f690c52b916376e74e87e51545","fix: microtasks policy in CreateEnvironment (#29807)","origin/12-x-y"
"308470c98d1daf415356e78e1c01b6ce34d908d4","fix: cherry-pick 9a9c936879 from v8 (#29779)","origin/12-x-y"
"9a8ebbb4716bde750c8fb9eff2e6b19c088acaa2","chore: cherry-pick b7a1f498f1 and fad297a48a from chromium (#29786)","origin/12-x-y"
"c90f41d0c4ed7997b9f08a4fd6e9f9ed2258e3f6","fix: fix hover state not clear bug when BrowserWindow is not resizable (#611) (#29799)","origin/12-x-y"
"f2752115550dd5135dda3f23e557ce119f11eb7e","fix: ensure detached devtools are not always draggable (#29736)","origin/12-x-y"
"5b04b643973f50582ac6c4129dd738361a370d14","fix: draggable regions with devtools open (#29733)","origin/12-x-y"
"066f5136d5779ef2cce5e62c3093474826ec1061","fix setWindowOpenHandler call syntax (#29725)","origin/12-x-y"
"c0cc008368b610454cf0e92ff64f85a8e6d98e1f","fix: don't warn about enableRemoteModule when it's undefined (#29701)","origin/12-x-y"
"b8e7bcb62168aaf339f3c2b96809b89b2844121f","fix: don't warn about enableRemoteModule when it's disabled at build time (#29712)","origin/12-x-y"
"170fb689c089af79af86ca06007a528b8f3f44a8","docs: coordinate system of Display.bounds and Display.workArea (#29708)","origin/12-x-y"
"15b11599a24b9c401c9eb1d7ae44f9dae948ca38","docs: Update represented-file fiddle tutorial (#29692)","origin/12-x-y"
"621cc90674a1371953fad838bcc3532d6057f9da","docs: fix file mode of versioning-sketch-2.png (#29680)","origin/12-x-y"
"7d791b7f466d4c2d09561a131aaee47d70498273","fix: use correct spelling of attachment with Content-Disposition header (#29671)","origin/12-x-y"
"4e61bc3cfd0ea92daf10ab10ee931ad74b2fdd54","fix: copy received data in URLPipeLoader to prevent corruption (#29668)","origin/12-x-y"
"d82832d8bce6ac579dcdfa410fcb607bd9202b23","fix: improper wrapping of fs.promises.readFile (#29575)","origin/12-x-y"
"7cb6f61af01df03dd9ae559bed0a3b76b429f7ba","docs: fix image links in `performance.md` (#29630)","origin/12-x-y"
"4ab2254879871e38303aa516dbf428a772a4adcc","fix: select-bluetooth-device on Windows (#29612)","origin/12-x-y"
"78ce1d975836f8a4cd5ad4692d0e44f97e228d90","Bump v12.0.11","origin/12-x-y"
"3a1d65c7c3d4e07d455c7b4fd66a10a5652ecc77","docs: fix typo (#29581)","origin/12-x-y"
"7b6b15d1cac5fae0c6e4de0baf06baba247c85a2","fix: make intermediates work with 'select-client-certificate' (#29568)","origin/12-x-y"
"b11aed574e0e57e06f5c2f25687129ccf49d8631","fix: keep shifted character in menu accelerator (#29483)","origin/12-x-y"
"61e987167ccfc251990c3a91bfa060dec7bf11b1","docs: Update notifications (renderer) docs (#29565)","origin/12-x-y"
"4e5ce3ff988842c6bb6e43d1e9921c0eb167a326","docs: Updated "recent documents" fiddle tutorial (#29560)","origin/12-x-y"
"7dfe949d393ea4d7455e218715ebd61e1b4f2ec1","fix: change ASAR archive cache to per-process to fix leak (#29548)","origin/12-x-y"
"74216ec38b182feacea0eb86604ff68abd4a0a83","chore: return early on promise rejection (#29537)","origin/12-x-y"
"22e7d583658482c94855f35d528d259d0a605960","Bump v12.0.10","origin/12-x-y"
"4514c34721cde66506768d53286ee65a8906d6ec","docs: link to IncomingMessage (#29515)","origin/12-x-y"
"43384a10f016bceec8b75569203a4f706319952f","test: add spec for --require filtering in NODE_OPTIONS (#29506)","origin/12-x-y"
"61731294009e904adcc9fb02b3fda609f5fd3d2c","refactor: point prepare-release at main (#29497)","origin/12-x-y"
"cd758624316f4c2541ad32fc50a6efceb9fddb17","build: Support building Electron on msys2 (#29477)","origin/12-x-y"
"c1a11c72e01623cec662c2f9cbf0498b5e372d40","docs: Updated "progress bar" fiddle feature in docs (#29469)","origin/12-x-y"
"473c394315486b788bec8f2b1297e9f05b434bb1","refactor: use main in release-notes (#29411)","origin/12-x-y"
"60e01470c792540cfdb2a6802e7f303fd4f91ee5","chore: remove duplicate option get for CustomScheme (#29454)","origin/12-x-y"
"7c3b3a4b11a1f28bb29c637c48f31e3138496027","fix: Alt+Click should not toggle menu bar (#29451)","origin/12-x-y"
"1ab28065bbdd9b022809ddb4ffc4a9f76d1422a9","fix: add service worker schemes from command line in renderer (#29425) (#29447)","origin/12-x-y"
"6d82808adc01241f7be6e018abab5d8599a0358a","fix: correctly handle Alt+Key shortcuts (#29445)","origin/12-x-y"
"4ea8896c97c96bda794aa012dbc0a09e58c7f88f","Fixes issue with reference links (#29431)","origin/12-x-y"
"d6324fb942229d65fc18a7a6734f7ae7e706a5c2","refactor: publish-to-npm respects main (#29407)","origin/12-x-y"
"454f78c7a63906088d1f57952c5be815128e5351","docs: update link to Chromium's coding style guide (#29396)","origin/12-x-y"
"cff843ae18c3489cc0a65ab79c9a201971d0544b","Update quick-start.md (#29373)","origin/12-x-y"
"36793b7fb8ad93fd2323f80fc43ec20d2ab3a6fd","docs: fix typos in clang-tidy examples (#29352)","origin/12-x-y"
"66f0852fdf7a3fd189b6979ac49d869f5fb14ec3","refactor: version-utils respects main (#29390)","origin/12-x-y"
"bf39abb5db23eb223dbaf825a9efbc5ded43c1bc","refactor: getCurrentBranch respects main (#29388)","origin/12-x-y"
"453a35ca1360fc0cd9d27cd416e61987dd731e7a","docs: Update notifications (main) docs (#29356)","origin/12-x-y"
"5e1ccfa39a7a2f6769b26678ec0710e0607d736c","docs: fix link to `docs/fiddle/quick-start` (#29350)","origin/12-x-y"
"8b02dba041708253b5b6e35ca4e61d9d39c49c4c","build: ensure that mksnapshot for Apple Silicon has all of the needed files for snapshot generation (#29338) (#29341)","origin/12-x-y"
"c4b04c5d0880139148dd8dd3159094d3b2d9aaad","docs: rework introduction docs (#29300)","origin/12-x-y"
"a22bcb51b32becbd4fc39e54847b914540c2e584","docs: Update online detection doc and fiddle (#29308)","origin/12-x-y"
"f3a26f691176392120fed8c2ba598b0d112559c5","Use path.join when logging screenshot path. (#29304)","origin/12-x-y"
"a4cc2af8f417c4d65f8f0bdb80c2a895483c0e83","docs: Update docs for keyboard shortcuts (#29302)","origin/12-x-y"
"5cbfa5f975c6d028febdddb7853f0353a6c53595","fix: dnd for some wm that does not set _NET_CLIENT_LIST_STACKING (#29272)","origin/12-x-y"
"354dab3bac306358c89decdccc993c04bd610389","chore: backport security fixes from Chromium release M90-3 (#29251)","origin/12-x-y"
"30f82dd1cb8140ccb5c6a4960eef8e3b8c15eeba","Bump v12.0.9","origin/12-x-y"
"c285da907195a3be388e4280ad60239cc4251ae0","fix: adjust initial webContents focus calculation (#29204) (#29235)","origin/12-x-y"
"4590e51c5310d989868966c6275dcdbf46460055","docs: option title for showSaveDialog is not supported for some platforms (#29231)","origin/12-x-y"
"301ad4982a8840e900bc47c46a577025c3a3d9fb","docs: update style guide (#29229)","origin/12-x-y"
"b530792f6c189f123b8e715677ae38b46eddd847","fix: window bounds not scaled from screen coordinates (#29226)","origin/12-x-y"
"eed685ca7a4fac685d2c6132cc02be580dba0e8e","fix: AdjustAmountOfExternalAllocatedMemory regression in NativeImage destructor (#29222)","origin/12-x-y"
"419b6758270ee9c7524d09c12f5769db8ad92fb0","docs: Update the macos Dock Instructions (#29221)","origin/12-x-y"
"fe120bcd8de5104379b6816855667cf5c87d681b","docs: Update macos-dark-mode fiddle and guide content (#29218)","origin/12-x-y"
"8a0f89cfaee7b89c4a901969f9c3d8af1d391693","docs: update drag and drop tutorial (#29217)","origin/12-x-y"
"8e40d975386b2b0c322cdb0f6573ad41c22cd9e5","Update accelerator.md (#29214)","origin/12-x-y"
"a26758c44d68c6e784ea9a48fe12c501e4fe75bb","chore: cherry-pick 8089dbfc616f from chromium (#29130)","origin/12-x-y"
"f8fbb15b470580ba7bcd7f2dbe1c435876d3d0b3","build: make patch auto fixes come from PatchUp rather than Electron Bot (#29155)","origin/12-x-y"
"343a879a972f927d1ec001b24936fce0192b665d","Bump v12.0.8","origin/12-x-y"
"48772929347a40c7cfd2ca2951b8ece68bbac183","docs: --force-fieldtrials was h2 rather than h3 (#29182)","origin/12-x-y"
"8c23e08e675bc7602a6a93317f85e16e1ef64b41","fix: illegal access errors with nodeIntegrationInSubFrames (#29169)","origin/12-x-y"
"4b439def13c526a6396ba412e5bf1e4e931868fd","fix: ensure extensions w/o a background page have file access (#29172)","origin/12-x-y"
"eb5ce11b415a956182c59465980204ba695fd4ee","docs: Improve description of findInPage options (#29145)","origin/12-x-y"
"f5377553142d9e5a47e19e3ec6ac5e033cee1c56","docs: revise Mac App Store Submission Guide (#29141)","origin/12-x-y"
"59ad90d13592e095303d3be9535010911c675b48","Create README.md (#29148)","origin/12-x-y"
"7eceb43859280dc4add6c4d4d2c267593a70dcd1","docs: rework sandbox guide (#29103)","origin/12-x-y"
"23bfc37825817892e770cb151bd0af0cc011fbe5","fix: Menu.setApplicationMenu can return a useless array 29088 (#29128)","origin/12-x-y"
"5643831c14a52c81ff0b3b6dbd05a5d05c1cbcfd","fix: webFrame spell checker APIs crashing in sandboxed renderers (#29053) (#29086)","origin/12-x-y"
"63344fed13cdeb1cf5701efe255be217544d27b5","fix: increase corner radius for vibrancy view on big sur (#29071)","origin/12-x-y"
"8d55658bfa8b5983e1a90ad079c2e2ac91ee7af0","Bump v12.0.7","origin/12-x-y"
"47431a5d96fc873b8479d79c6dd9a0d4a47007fb","chore: cherry-pick 7abc7e45b2 from node (#29047)","origin/12-x-y"
"6fd4bb27e3d82c2cee3919638fcefb7911a69d93","fix: drag region BrowserView calculations on macOS (#29019)","origin/12-x-y"
"546cb983be6e1ef56928d396e8805c87a8fc10e8","fix: <webview> focus / blur events don't work with contextIsolation enabled (#29024)","origin/12-x-y"
"c5426713afc26284569c38887287b88b5f342d16","docs: menu must be added on whenReady (#29042)","origin/12-x-y"
"5512f1d11b7c23efed61ce641cca5afcec55107b","spec: attempt to fix flaky nativeTheme spec (#29034)","origin/12-x-y"
"70e2fc58f92eac429d81e69e1daba91d51bbe191","Revert "Bump v12.0.7"","origin/12-x-y"
"37c30e1d91abd5b58286caf68157ae6f9911f7db","Bump v12.0.7","origin/12-x-y"
"67e3206bd3cb1059493f11f4a96c7db53fdbfbae","Revert "Bump v12.0.7"","origin/12-x-y"
"20ac113527a6f3963fdfef1816f17d5e7e0be307","Bump v12.0.7","origin/12-x-y"
"405724cdd585cbaa6452a5d726f92659255df592","docs: link to `BrowserView` from `webview` page (#29009)","origin/12-x-y"
"9b98f906e0acd665234712e35f43dcdb63f05d7d","refactor: use "as const" for constant mappings (#28999)","origin/12-x-y"
"2f93d874efb3ee03caeb6d7ff74821ec84a8c609","fix: close attached sheet on window close (#28989)","origin/12-x-y"
"9ae1cbebe0893e8b1a192a3bce73e75e87058305","docs: update REPL guide (#28985)","origin/12-x-y"
"a4c590e2883870a507692b10a8a2bfb6645a2fca","fix: allow Node.js to manage microtasks queue (#28972)","origin/12-x-y"
"1b9220525f677ad84c0abb8e490e80ff00654199","docs: remove reference to global Electron install (#28968)","origin/12-x-y"
"00e846f6cc2406100573d55de3bc1a317218130f","Bump v12.0.6","origin/12-x-y"
"d20fcb30ba9d8a9aa7de1b774fea62f9a6041526","build: add release-env context to publish-macos (#28941)","origin/12-x-y"
"b95db701f109b7944dce5b205907f0dda1f5c5a3","docs: uniformize module API doc format (#28925)","origin/12-x-y"
"fb436d81a41c111486e25a4a9b9f78b0d5f474dc","docs: remove `api/locales` page (#28917)","origin/12-x-y"
"74fe6e024c0539a986fceb872220668557e26e47","chore: cherry-pick 7c299aede5 from v8 (#28901)","origin/12-x-y"
"09267722f2044a6ca4a1509409472395ccd4f3c4","fix: emit window-all-closed after closing the window (#28913)","origin/12-x-y"
