commit_id,commit_message,branch
"a86510b30cae0ff016a5ea95b314c5e5ad73f6bf","fix: disable `nodeIntegrationInWorker` for certain Worker types (#36009)","origin/21-x-y"
"0874e61e4fb0121e9c54e3ddd677cdc6cfd7dbaf","build: fix building with enable_ppapi = false (#36006)","origin/21-x-y"
"1cb0a98f6cc5aa19ea873e46e4aa6c4ae96f3e96","chore: bump chromium to 106.0.5249.119 (21-x-y) (#36001)","origin/21-x-y"
"16a3a456a6a7d8bf970ea2b86ba41ce6e09f095a","Bump v21.1.1","origin/21-x-y"
"7727b7ecba4fc788c38dc67b0d2f133951ada4b3","fix: drag and drop should copy on macOS (#35977)","origin/21-x-y"
"595ed3e128a2585edcdf9732ee7c988cdc25aee9","fix: `webContents.printToPDF` option plumbing (#35992)","origin/21-x-y"
"fd520896359e0f4d70252ebefa43a24fc73db7d2","docs: remove references to Widevine (#35990)","origin/21-x-y"
"77bc03e051624987a5864e12791c33579aad0fdb","fix: on-screen-keyboard hides on input blurred in webview (#35982)","origin/21-x-y"
"9f99f4ed0e15d54f6d55496ee41a07102e84a81a","chore: cherry-pick 30a32e6 from chromium (#35370) (#35970)","origin/21-x-y"
"bc27dc4597dc75590010ac08e869d1102daa4b8c","fix: expose the built-in electron module via the ESM loader (#35958)","origin/21-x-y"
"9048de7caba212fb48b9b2120f734813a4da2798","fix: override `content::ContentMainDelegate::CreateContentClient()` (#35965)","origin/21-x-y"
"cef4f6a8e7f9675d9ae490b2c60917f82a6073c6","chore: bump chromium to 106.0.5249.103 (21-x-y) (#35933)","origin/21-x-y"
"80a4ea2601a5f0d31d89b05e385586c1cd93a8c2","chore: cherry-pick c83640db21b5 from chromium (#35925)","origin/21-x-y"
"0b733793c3fec910f0322f570eb1f37d2a88866d","build: fix filesystem permissions from bad trop commits","origin/21-x-y"
"2b69b32c1d4581cb7c6ec95c38a37bc4235664bf","Bump v21.1.0","origin/21-x-y"
"63beca3002dd0c1ab2d6ef1db08b9d6a1b72c894","docs: update supported Mac versions (#35914)","origin/21-x-y"
"4cd78dfccc70c103adea6bed213da155f39dfd88","chore: bump chromium to 106.0.5249.91 (21-x-y) (#35871)","origin/21-x-y"
"38955998f595c346e73de7268b49874d5bffd574","docs: update bluetooth fiddle example event name to trigger correct event (#35907)","origin/21-x-y"
"572a9b16a17fdafaac558f6b453875f814c5a886","fix: `TryCatch` scope in node_bindings (#35895)","origin/21-x-y"
"12d9fe3ab7becd0fce518e84723241e13f69f293","fix: set display_id in desktop capturer on Linux (#35836)","origin/21-x-y"
"32b64170b99591aa02843e2b58042597a75e94a5","feat: add WebContents.opener and webContents.fromFrame() (#35819)","origin/21-x-y"
"cb22573c3e76e09df9fbad36dc372080c04d349e","Bump v21.0.1","origin/21-x-y"
"78ffd4f6045ad718eb164b5ad8df19cdc96992ad","build: fix deps workflow tag comparison (#35844)","origin/21-x-y"
"a183995b09b76423e0fe2a1e2c649cf54df7812e","chore: bump chromium to 106.0.5249.61 (21-x-y) (#35833)","origin/21-x-y"
"c21da5431107cfce73c1face28a0dffe05227349","fix: Handle an electron.d.ts file in a custom build (#35822)","origin/21-x-y"
"d3b678a03e523708bfe5ca3721cbd1e8bc4151be","Bump v21.0.0","origin/21-x-y"
"7bf3913bf33f154ee1a0a8bf5f81238fce0da834","feat: add support for Web Bluetooth pin pairing (#35818)","origin/21-x-y"
"c97955017dc64d0deecd73ee06a2f0a49f582bff","feat: add app.getSystemLocale() method (#35794)","origin/21-x-y"
"587abcc0a3a3919fce0fe683ac5c7d6b5fe34fc5","build: fix major dependencies update workflow file (#35817)","origin/21-x-y"
"6e2d2d8d73312865e8df86640d7b3eb49b8d4443","fix: potential exception when calling webFrameMainBinding.fromIdOrNull() (#35803)","origin/21-x-y"
"f1e4cfaca38035ec12122b5b13f7223cd7317a75","build: remove unused GitHub app config file (#35814)","origin/21-x-y"
"9c3d32a0d3714179cd4641c9ea05a8f8a44fa50b","Revert "Bump v21.0.0-beta.9"","origin/21-x-y"
"015be485736f4da7f79e95bf194f9d248d49caa9","Bump v21.0.0-beta.9","origin/21-x-y"
"9631cee679fe60188a1030bface77982699c9f89","feat: allow custom v8 snapshots to be used in the main process and the default snapshot in the renderer process (#35695)","origin/21-x-y"
"0a4b160328beaafdfd88debeb6d3784d04a7137a","fix: allow docking DevTools with WCO (#35765)","origin/21-x-y"
"f3667073e849263b3ed5b6975b1a7382b934e5f8","docs: update the link for Introduction to Node.js (#35771)","origin/21-x-y"
"3f10c4d1f852e24a63694f4b5d175d2f04f6ca3c","docs: changed event.data to data under the message.port in docs (#35782)","origin/21-x-y"
"46c473930e4e15b6dc3ed8ca94f38ba3ae214eb8","chore: bump chromium to 106.0.5249.51 (21-x-y) (#35768)","origin/21-x-y"
"38bb3e81d306a4b7af3e9053bb9e9b52b52df737","fix: compensate for title bar height when setting bounds on `BrowserView` (#35502)","origin/21-x-y"
"3dd6c6886b2b87a223c201a045cf21fed32ad09d","Bump v21.0.0-beta.8","origin/21-x-y"
"248ae5dc43efc888ad4198753192cb76023bfdb7","docs: add forge-overview.md (#35759)","origin/21-x-y"
"199ccfd84014377811cbeec685ba6d774e40878c","docs: fix wording mistake in security.md section 4 (#35743)","origin/21-x-y"
"0ced2338ea20a1c372bc8f06f19a44141f6086d8","fix: crash loading non-standard schemes in iframes (#35517)","origin/21-x-y"
"fc1d8a80e66cf442c915cce11f62b739ad429189","chore: add missing .eslintrc.json files to limit imports properly (#35747)","origin/21-x-y"
"f18485f8bf98739ede44c6235d92c7c389237736","chore: fix ambiguous reference gcc compile error (#35734)","origin/21-x-y"
"3437ffca8b6ab582b360a4a2f3372c140269a5b0","fix: edge case in app.isInApplicationsFolder() (#35730)","origin/21-x-y"
"a1789897d3311fa308e8b9efdece9ce9c1aef543","fix: uv_os_gethostname failing on Windows 7 (libuv patch regression) (#35704)","origin/21-x-y"
"64b5d7be2efc48e30c9b5fb3094f48c640a25f7d","build: update `.nvmrc` Node.js version from 14 to 16 (#35700)","origin/21-x-y"
"8b6b8824876d18a9d8473dff2316b54ab9b7a4c7","Bump v21.0.0-beta.7","origin/21-x-y"
"99d9537ef72511da49e1e9df6dbf84fca055cc56","build: fix building with enable_basic_printing false (#35693)","origin/21-x-y"
"b5cf0ad9710d0c36f51d9cbcb3dff927ba951093","feat: webFrameMain.origin (#35534)","origin/21-x-y"
"c5e920e361bce1abb4beaa2569535fa970985753","build: make check-symlinks.js aware of BRANDING.json changes (#35669)","origin/21-x-y"
"cb08a466ac9bb9819dbffdbf93e4255aad51e865","Bump v21.0.0-beta.6","origin/21-x-y"
"afd392b921a0a9f83be0364ea31a71510cee3dfd","docs: add back docs about asar archives (#35667)","origin/21-x-y"
"908751b4f179395f2fb0289f64b9757ad7edcf73","chore: update filenames.libcxx.gni (#35689)","origin/21-x-y"
"5e7ff852f31c4957f831d29d7022e78ded065bda","chore: bump chromium to 106.0.5249.40 (21-x-y) (#35686)","origin/21-x-y"
"cbf5843c9a9455d2320040ba1a6387d929e88fc4","fix: WCO occlusion of DevTools (#35688)","origin/21-x-y"
"a2c687fcc3cbdcc3a865c3e203a40811af82cb75","Revert "Bump v21.0.0-beta.6"","origin/21-x-y"
"b0b8fc2688f6d3fdacaac21bc12db048db6126d0","Bump v21.0.0-beta.6","origin/21-x-y"
"12992b253ce588969c1bb97ad91406fe97939df0","chore: make macOS spellchecker fns formal no-ops (#35679)","origin/21-x-y"
"8becf52f11a9291c9f023212db6fc6fab9f21ccb","fix: allow maximizing when window enters tablet mode with WCO (#35664)","origin/21-x-y"
"fad97e0b06643febc6aa2da89144aadd5c022c8b","docs: improve registerFileProtocol example (#35599)","origin/21-x-y"
"672464d900267b9d0f531befb99516314ee02a99","docs: fix typescript error in code samples (#35656)","origin/21-x-y"
"aaf560817b5173ac7288b382a4e6d6eb3ff25a3d","chore: bump chromium to 106.0.5249.30 (21-x-y) (#35423)","origin/21-x-y"
"f9b2608f2c48f89f4c7087920fe3cb3fef89ed2e","docs: update sandbox renderer defaults for Electron 20 (#35615)","origin/21-x-y"
"135c8c34ece0fa1fa04bad6e99af4bca5f788343","fix: ensure history navigations are sandboxed-iframe-aware (#35623)","origin/21-x-y"
"fb4990a537ca2ccb1d1839dd89263937326fd846","docs: fix misspelling in fuses (#35620)","origin/21-x-y"
"8ce7209b9ba170fa45dc81acdf7b442daed446f1","fix: potential "Object has been destroyed" error in BrowserWindow.getFocusedWindow (#35646)","origin/21-x-y"
"a1e792f48a4ca98fb014b645e36b7e027abe548e","docs: Use inline image link in faq.md (#35648)","origin/21-x-y"
"91969330dddfb1ea9026028089662283fd1ad556","Bump v21.0.0-beta.5","origin/21-x-y"
"686a554c6a16dbf2e8cdf261fef07002e757494f","fix: Set background for WCO container (#35612)","origin/21-x-y"
"62b64e6e604d6d683c887afc5d81ac3eb91411a7","Bump v21.0.0-beta.4","origin/21-x-y"
"a5db8a3d53b21293a06a5cc1779f57148be65e9f","fix: session.getBlobData never resolves with blob sizes > 65536 (#35602)","origin/21-x-y"
"85f93bc5bf04a25f3b34e8689553499ce7202c29","docs: add fuses and asar integrity docs (#35596)","origin/21-x-y"
"605ee9e28a65ea8237dd73cc3b39b6e036fd4296","Bump v21.0.0-beta.3","origin/21-x-y"
"e48878ea63fef7c947dc7cf0c6811bb289c62164","chore: cherry-pick 9b5207569882 from chromium (#35543)","origin/21-x-y"
"e78aa6af167870a6f5bfcfd4844f50f91ca71cef","fix: `screen.getCursorScreenPoint()` crash on Wayland (#35575)","origin/21-x-y"
"fb0bbf0100528c2d00bae2e20a9c19e99b325655","Bump v21.0.0-beta.2","origin/21-x-y"
"5e8b4bd86ffa5eae1a26f119a1d78ba7922457b0","fix: crash when switching origins with emulation settings set (#35488)","origin/21-x-y"
"da47103ad701527174eea10a396c5574b07f5e9b","Bump v21.0.0-beta.1","origin/21-x-y"
"7b623862961446071773f917ba4b96fecce6bed6","fix: crash on WebWorker destruction (#35492)","origin/21-x-y"
"018bc0993e3cdf9c5e2eece06f8007efae89ee4b","chore: use nghttp2's config.h on all platforms (#35487)","origin/21-x-y"
"f9b02358c66a1c404f665ff47568ab75024464ad","Bump v21.0.0-alpha.6","origin/21-x-y"
"23aa6e50844dd64e3f7bcf9bfff93218eabcdce8","build: update libcxx filenames (#35497)","origin/21-x-y"
"65a2c18560eedec519ae85f424a3beeb7770f133","Revert "Bump v21.0.0-alpha.6"","origin/21-x-y"
"c8b3e23f31b72d2fa91607f86b121b407cbed157","Bump v21.0.0-alpha.6","origin/21-x-y"
"4ab9295e62dca5afd006fa052907bce9775ae01c","chore: delete implicit fallthrough patch (#35469)","origin/21-x-y"
"0e7973340435bd953f6d1f69f42e3493fa825fe3","docs: update docs description to match sidebar (#35482)","origin/21-x-y"
"38d408a26b5326bb69f96c65746829dce67655b8","fix: pass rfh instances through to the permission helper (#35467)","origin/21-x-y"
"0ad176fd13d8de3b0d08c3587469256bd6d01278","fix: fullscreen crashing with `roundedCorners: false` (#35454)","origin/21-x-y"
"a3cfd1a206934b3c5f0ee0be8c2e1457861ba5f7","fix: Node.js `atob` input validation (#35443)","origin/21-x-y"
"63fe34c703e903eff273beb832b896258a3be991","build: fix export patches to work when source directory does not exist (#35437)","origin/21-x-y"
"c99a52eab46fc2c716396900c522d3166f0cc0e8","chore: bump chromium to 106.0.5216.0 (21-x-y) (#35363)","origin/21-x-y"
"95eb6ea7721c85b00d70c30bad5549182cfd5318","fix: undefined details.requestingUrl from session.setPermissionCheckHandler (#35409)","origin/21-x-y"
"8d6c29ecbc335382a004e5a852d12a3d880d2251","fix: add restore event for minimized maximization (#35410)","origin/21-x-y"
"637824e0860ea56fe6411bf66b6936ffa86c7911","fix: promise support with webFrameMain.executeJavaScript (#35359)","origin/21-x-y"
