commit_id,commit_message,branch
"f0fa9b5f561416af6f426dc26986359351141966","fix: fire show event when BrowserWindow shown via maximize() (#33212)","origin/16-x-y"
"d6ef6c368a9c6f9f99c6015e5adfb2b2c5696eff","chore: cherry-pick ca32852e4f from angle (#33219)","origin/16-x-y"
"b5de806b421bbf03654c3cdd7101bda3aa876c91","chore: cherry-pick 246c10dede97 from chromium (#33244)","origin/16-x-y"
"e6859b8ef3f588b873a8eac676ab39a8872b4e3e","chore: cherry-pick 905302eb3a2b from chromium (#33236)","origin/16-x-y"
"4a28bb2010048374db976a1fcc3c687fc1013d25","fix: crash when showin item in folder on DevTools (#33313)","origin/16-x-y"
"1c6b450f1e49826af1bde300b4c6f6a88e84e46b","chore: cherry-pick c11809b8c0 from chromium (#33258)","origin/16-x-y"
"d76743fd1c71a6a8f8987cc272c62129bb01b952","build: drop pywin32 usage (#33297)","origin/16-x-y"
"df6f78950d58cd3bd0ce2d5ffe8c56d64065ce35","docs: remove "marked" from process.getBlinkMemoryInfo() (#33290)","origin/16-x-y"
"75191f812fb93846264e065be2a90339c61f2f67","fix: crash when destroying node env with pending promises (#33301)","origin/16-x-y"
"679c979f4050861ab195df27f35f22b17e9c4934","fix: desktop screen capture on macOS not releasing (#33314)","origin/16-x-y"
"2b5c403e48b663d6549f255915ee47dd86f28baf","fix: ensure external memory adjustments are balanced (#33312)","origin/16-x-y"
"a3d4c4e84da8f0e276cd685b02ef89f39aa70fe5","chore: cherry-pick 2ed58f4 from chromium (#33249)","origin/16-x-y"
"f75bd998fa0f4b95c50950b18d40ff83a32651e2","fix: non-client mouse events on WCO-enabled windows (#33200)","origin/16-x-y"
"e0fe73521dcc92f017c5cd6a0846f6e9247e347c","chore: cherry-pick 1887414c016d from chromium (#33179)","origin/16-x-y"
"5a4bdde636734a0675fdd1a858543df1d0c08d96","Bump v16.1.0","origin/16-x-y"
"cbf5a755723814fbf70135e85002664bb044d3f7","chore: cherry-pick 62142d222a80 from chromium (#33186)","origin/16-x-y"
"7205c97421a6dce60a29de7bfc751f60f2ab8950","chore: cherry-pick 49e8ff16f1fe from angle (#33182)","origin/16-x-y"
"f9fb8abe59debb80928a9be9c642d2e980a34354","fix: really strip crashpad handler binary (#33174)","origin/16-x-y"
"013b38c9641e69892f3d56159efbfe492eb0d421","chore: cherry-pick 6b2643846ae3 from chromium (#33169)","origin/16-x-y"
"b11b40e6401575f3c3908d9ebb49975e6bb7c816","fix: macOS tray icon alternate images (#33106)","origin/16-x-y"
"079ec9d9c07f998c4083bed8e1cdee628a16fdb4","feat: add WCO height option (#33061)","origin/16-x-y"
"8608b785db5986913f412f1e859a1db7f896df70","fix: tray garbage collection (#33075)","origin/16-x-y"
"e08c3170650793c541bc12a5e8a6f92bee4923a8","fix: DCHECK when calling app.exit() (#33058)","origin/16-x-y"
"b9f411220987e60e5cffbbabc832265675ed51f6","Bump v16.0.10","origin/16-x-y"
"32d5cc03ef824a90ce4a3f6d9f1a6a4cf35afe34","fix: broken OSR transparent option (#33051)","origin/16-x-y"
"a29a04afaf474f3fa1aeb03fbb6dc9f031c83e0d","chore: cherry-pick 7fabaa4d from chromium (#32808)","origin/16-x-y"
"f92f97972aa0fec12d86b2157d4e45983a5efa03","fix: savePage throw on relative paths (#33017)","origin/16-x-y"
"23d22d7a5b83f8b7dfba383e75c2bba0acee7f8a","fix: command string for windows protocol handler (#33010)","origin/16-x-y"
"a9fe62cc8f6c34073cad82ad840a488fca87715d","fix: don't restore maximized BrowserWindow when calling showInactive (#33020)","origin/16-x-y"
"8391e5226d05465daf63c16c9653c63e5ea12a00","chore: backport EPROTOTYPE fixes from libuv (#32942)","origin/16-x-y"
"1082e6c7649ab09a870cd75439ba56138e11a763","chore: cherry-pick 55f6cb375 from chromium (#32806)","origin/16-x-y"
"5bf4483f3b189c40154ac9c383ea549bcb43585d","chore: add @electron/wg-security to patches/ CODEOWNERS (#33005)","origin/16-x-y"
"d4942d0760135fdf5fd8eb87970666177dd48bd0","docs: fix broken link to GNOME notifications spec (#33001)","origin/16-x-y"
"88074b0ef7781a95e87cc4420bf39ccef2021c89","chore: cherry-pick 349a35b19 from chromium (#32803)","origin/16-x-y"
"a8a200f4c94322a06cd43e17e74af7fea36c35e0","fix: stale renderer process on quit (#32969)","origin/16-x-y"
"d58765681c93d0d60adf2ac385172f58b62695a2","chore: cherry-pick 06504ff3b1 from chromium  (#32805)","origin/16-x-y"
"def17fe6f92dbf2e90b3f287677aa57aa3c3c812","chore: cherry-pick e3805f29fed7 from chromium (#32900)","origin/16-x-y"
"fc1c5666130a2b316d58e7a34483fae4fcd60405","chore: cherry-pick b790affce3 and 9c1efd3def from angle (#32903)","origin/16-x-y"
"3c57345f821b7827ae83939e69ed9e96101c9af6","chore: cherry-pick be50c60b4225 from chromium (#32916)","origin/16-x-y"
"c2e6903a33f15bcdecef3f8593a38161af1b2088","chore: cherry-pick a1c1ec1ea9 from chromium (#32807)","origin/16-x-y"
"1587fbd4c30b2b96aa0aaf30682e16e80292fdf5","chore: cherry-pick ebddaedee from v8 (#32809)","origin/16-x-y"
"c190c2120ec84173a16c68515a38f442e876e182","chore: cherry-pick 0081bb347e67 from chromium (#32918)","origin/16-x-y"
"26e4da36e4c1ad2cc80239b251caae3a8d26fb7d","chore: cherry-pick 05e714a87c from chromium (#32907)","origin/16-x-y"
"187dc7b8c02fcb89f599580f216c0d44e7d99118","chore: cherry-pick 11505c3867 from chromium (#32911)","origin/16-x-y"
"48e78496cea5d078153cd5a8c3eb45b94d8eddea","Bump v16.0.9","origin/16-x-y"
"984e24ee16d0ebacc0924bfd9841faa66b9f24a4","chore: cherry-pick 5841c2bf1 from devtools-frontend (#32860)","origin/16-x-y"
"33055eb1e0c9688f1dad335d190cd71505535807","chore: cherry-pick efdfe711d from chromium (#32802)","origin/16-x-y"
"4a7b5aa45b9b80a05406e24dca02edbfa8db7a1a","chore: cherry-pick 5f8ddef5a6 from chromium (#32804)","origin/16-x-y"
"77451d2cf325ebe3e42cfc6ae6b93c2446161317","chore: cherry-pick 27bc67f761e6 from v8 (#32738)","origin/16-x-y"
"e8f90e57d8b21353f75a97340ac9a3d849660926","test: disable the test that makes spec runner hang on exit (#32837)","origin/16-x-y"
"0b5c5d97bd931448e147ca53056086171b8c1ee8","build: rebuild the `dist_zip`s when the deps get modified (#32817)","origin/16-x-y"
"70c0f0689098cb8b3ad1ca65ca5d0efad263f80e","chore: cherry-pick bab8254c3 and 2dd23f757 from v8 (#32801)","origin/16-x-y"
"1413e815eccce6f7f8d3d4736bede7abe51bf84e","fix: WCO window hover on window controls on Windows (#32720)","origin/16-x-y"
"c899294a1241734178e70bdacafbd56a65fbb426","chore: bump chromium in DEPS to 96.0.4664.174 (#32715)","origin/16-x-y"
"736f9f21f1256ffc79f3bbe17fa321f903f63911","docs: fix missing tag end in clipboard example (#32694)","origin/16-x-y"
"2045d85d54d4967057dcc5507ba087b9e6801985","docs: fix typo in BrowserWindow description (#32698)","origin/16-x-y"
"fe842f52b6a1709271b3e5060b94655eee66233c","fix: some frameless windows showing a frame on Windows (#32710)","origin/16-x-y"
"c5f16f36f05f083d02739b38b1a7f5646ba0ca71","build(deps): bump node-fetch from 2.6.1 to 2.6.7 (#32634)","origin/16-x-y"
"7d5d1a1e1bb064828bd1cc21753ebf84b36221eb","fix: expose all serial devices to setDevicePermissionHandler (#32687)","origin/16-x-y"
"476447c6ead71f310652372a1404ae19b08c926f","fix: transparent window max/unmax event firing (#32689)","origin/16-x-y"
"0e71144a8fc2ecb5d8a0b656cbf938f95a013d9f","docs: update the build docs for electron (#32680)","origin/16-x-y"
"d62b02af05d998cbbc95ccfba40a29a375dbf93d","Update config.py (#32677)","origin/16-x-y"
"f998093fadd87143d366df605bf34ed52a070472","fix: undefined backgroundColor (#32654)","origin/16-x-y"
"b1ffac5969d0533a479794b909cab7429299bf00","Bump v16.0.8","origin/16-x-y"
"0bb5f136f4e152db5a2dc2d98102df15e4089a8a","fix: css transparent background being lost (#32648)","origin/16-x-y"
"0027bd5979074c75d698b828688eda5f50b012f9","fix: crash when saving edited PDF files (#32538)","origin/16-x-y"
"41926c17735ec325d2d901aa9a2da5489eb81035","docs: update context bridge docs about Promises and Errors (#32533) (#32645)","origin/16-x-y"
"bce34419b60531cc912078425b2e1a38a4c4bc55","ci: update ts-compile-doc-change to properly use src cache (#32626)","origin/16-x-y"
"702645d84bef99ccb452ce5108969b30f6e27c1b","fix: webContents.setZoomFactor crash (#32620)","origin/16-x-y"
"facee772871b47ac365c04911fb32c4af2cc79e5","docs: correct requestSingleInstanceLock parameter (#32622)","origin/16-x-y"
"37ca29a27ec449aa3eeb303eace9bbc04f1817ee","test: disable flaky test on WOA (#32561)","origin/16-x-y"
"03381c02819c1fb5e86cac06d1154c135f50fd1f","fix: make window without rounded corners closable (#32611)","origin/16-x-y"
"71c8dd70281e385f06b2740d859393a6663d3d14","fix: strip crashpad_handler binary (#32554)","origin/16-x-y"
"02940757518858539c83957824fb2255265907cc","docs: fix anchors for broken relative links (#32566)","origin/16-x-y"
"39bb2a4cbf9935103921461e92821ce47e652417","ci: call autoninja without ninjalog_uploader_wrapper.py (#32572)","origin/16-x-y"
"d8ad2afcad2e17a4e3323ab4e0773faa2c5840a8","docs: fix supported versions (#32563)","origin/16-x-y"
"9ef4825b77d6ac4efd60a3b3e9bd00d25b4bc108","docs: fix broken images for symbol server setup (#32525)","origin/16-x-y"
"6b0479b556d703c746b1bc30a133ee0be47b16ea","fix: check for maximized window before unmaximizings (#32495)","origin/16-x-y"
"891374e794ea720848bda7dd4cdf261fc5b6f47e","fix: maximize/unmaximize firing on linux (#32497)","origin/16-x-y"
"de8623db8a1de5dc95e0e8df15809c3aed4a30b5","fix: Corrupted title of alert dialog (#32470)","origin/16-x-y"
"ada1e9137bddc05b83ab968e139e01dc0e4f79e7","fix: optional postMessage transfer arg (#32460)","origin/16-x-y"
"b6492686e4977e8eac6c625c8e14c9b484d1a072","fix: use setAspectRatio for frameless window on mac (#32446)","origin/16-x-y"
"0b57386492223df3111201b583135733b8e66bc3","fix: will-attach-webview handler modifying params.instanceId does not break <webview> (#32429)","origin/16-x-y"
"ad1101e610c65bbc14585a397197acfb00b48946","build: pin colors to v1.4.0 in package.json (#32425)","origin/16-x-y"
"86cf473d814fabf6e364bc7df387c45dde3a1484","Bump v16.0.7","origin/16-x-y"
"26e37db25c07c1df13e36f532a59de23cac9bfe3","fix: Support running git-[im,ex]port-patches with Python3 too (#32409)","origin/16-x-y"
"3ddb61fc3a800d1bb975670669ac8775684946e2","fix: incorrect `skipTransformProcessType` option parsing in `win.setVisibleOnAllWorkspaces()` (#32397)","origin/16-x-y"
"68a512a541083fd0f00b0598a9d737ddce4813ba","docs: left is a valid mode in contents.openDevTools() options (#32372) (#32403)","origin/16-x-y"
"adb571bcde2ff7b6b23dc14b9750e149535b29fc","docs: clarify case insensitive dictionary hosting (#32401)","origin/16-x-y"
"9183cf6a66f5cde0276ff40674bf385328b30e81","docs: fix note for `will-move` event (#32399)","origin/16-x-y"
"c5d5c28a79888c1b4152efff09f93fa43bdf9208","fix: Don't create console window when creating process (#32379)","origin/16-x-y"
"59aba70e8f0f8948e1784de235ca3495e4de9283","fix: allow npm_config_arch override on mac (#32381)","origin/16-x-y"
"e640ab47fd7a9400d94ec7be462a1d68d22b7056","docs: improve BrowserView example (#32365)","origin/16-x-y"
"fff7e18c70c4a5a1a77408570085ae0df8d33580","fix: text input performance regression (#32352)","origin/16-x-y"
"569440962d853b97034bd96732a1aafb333f6268","Rename patch file to .patch to conform to naming standard which utilizes .gitattributes settings (#32345)","origin/16-x-y"
"bee9ff83dd32e3ee71026d2d8114598ca8dc2092","fix: #32141 register wrong command for setAsDefaultProtocolClient for windows (#32331)","origin/16-x-y"
"41b7a0c9c27060fbe82290768060c4ce1fd51645","fix: crash caused by app.getLocaleCountryCode() (#32321)","origin/16-x-y"
"cefa1bb82f58d3d7b43cda98aff481f7672a6e1c","docs: correct webFrame description (#32326)","origin/16-x-y"
"eb7a89784901e1480ad36006c6480cff0a955544","Bump v16.0.6","origin/16-x-y"
"ac0143af8ebf3bb2006be7b272914d60e5a83d8f","Fix typo in quick-start.md (#32312)","origin/16-x-y"
"6dc9d0629acb40243ef4121aa09349abbe6dd43a","fix: check for single bluetooth listener (#32243)","origin/16-x-y"
"187b009a700f229234b90da75a521b6940b133a2","fix: older systems crash when playing media files (#32215)","origin/16-x-y"
"040910b1d071a91d3c8b07baea9ecfd4853591ac","chore: bump chromium to 96.0.4664.110 (16-x-y) (#32123)","origin/16-x-y"
"27a2f89b2bbfb128fd85eccea41fa84e2f853f2d","Bump v16.0.5","origin/16-x-y"
"a3f736e655814c2bc9c5c8d31c9ca4234a6d310a","Revert "Bump v16.0.5"","origin/16-x-y"
"8091d72019997d3835a9c474d9a1c56a0aa5f384","Bump v16.0.5","origin/16-x-y"
"8a2f487605297b11cd2237cf78a3fb7fb294432e","fix: ensure bluetooth devices are not returned by default (#32199)","origin/16-x-y"
"66dec80e483bc35acfa74304a410ef9def05a7b0","Update discord url to electronjs (#32175)","origin/16-x-y"
"ca946ac23e43715d24ec280820f70ff6f5d36f86","docs: Fix environment variable name (#32163)","origin/16-x-y"
"73ba0cb46b1a0841d3596c193c6b49da470c8c2b","fix: window.open not overriding parent's webPreferences (#32108)","origin/16-x-y"
"cf0b1e1b68af887a6f79bfd0aae13607f61afe43","build: add CI path-filtering for docs-only changes (#32055)","origin/16-x-y"
"371a61dc5927d3a1e1cacf04c08df7b8bc58973a","fix: gtk_native_dialog_run() calls show() internally (#32082)","origin/16-x-y"
"4aef2d7cc386393649a0d32d1ca27efa67b8e8b4","Bump v16.0.4","origin/16-x-y"
"ebd3360601eb7ad5b4243e6cb40814d28b8b3fa1","fix: avoid double call in OnRefreshComplete on aura platforms (#32052) (#32089)","origin/16-x-y"
"f1017d553d8b65bdd5e7be47e7e157d0552e040f","Bump v16.0.3","origin/16-x-y"
"f6c16b4966522d41d04b11a7c4816e61a4ba3c6b","fix: fix aspect ratio when max width/height is set (#31957)","origin/16-x-y"
"e029f65fe162c9c97c97694ec88e557b0f5967b7","Bump v16.0.2","origin/16-x-y"
"a2b79a245097867afdcb29c2f52226d5bc0c312e","docs: add playwright e2e testing docs (#31974)","origin/16-x-y"
"51d448c22d282aa53d7050a43c7468c516c8840d","fix: console windows from ELECTRON_RUN_AS_NODE instances (#31973)","origin/16-x-y"
