commit_id,commit_message,branch
"b35c90777a4776aa0b2d2e9ac927d4dd52e53b3b","Bump v18.3.6","origin/18-x-y"
"b5bc30da45863c6188183cf0394a66a8e16d3d5a","chore: cherry-pick 664e0d8b4cfb from chromium (#35102)","origin/18-x-y"
"3ca4944ad8f2c85269876a7c0c82e3da8eaa5aef","fix: Make disable_color_correct_rendering patch work again (#35088)","origin/18-x-y"
"40fcfaa5e9c774b91ea80d0dbde9f2d7bfb559b4","fix: use win_clang_x64 binary for x86 extract symbols (#35078) (#35096)","origin/18-x-y"
"da6e16157fbfb6ff54e2b16ff1b0234c13828b03","ci: explicitly use pylint-1.5 for pylint (#35105)","origin/18-x-y"
"358d6f83cf27b530806d392804c542330b66feda","fix: crash on `BrowserWindow.setEnabled()` (#34973)","origin/18-x-y"
"c5918acbf104146229909136fb80aed590dd667c","chore: cherry-pick ecad352cd614 from chromium (#34689)","origin/18-x-y"
"dba8e7fe42dfa06b8328dc1a34eb1e9d44b3ec50","chore: cherry-pick d7a5d6b38ea8 from chromium (#34998)","origin/18-x-y"
"2fc331859f4488c7032d99f6181d7298bde712e6","Revert "Bump v18.3.6"","origin/18-x-y"
"c3a32748268ab40c21c2e7b0f85733f00eba090c","Bump v18.3.6","origin/18-x-y"
"675737397d0d45a36c8417634af49c89ac24a793","chore: cherry-pick 22abbad430b6 from chromium (#35004)","origin/18-x-y"
"50595024568a50b1f860f14d8c23414a09c1b990","chore: cherry-pick 3cbd5973d704 from chromium (#35002)","origin/18-x-y"
"b1093f454c714a8ecde644d169c0a165e0970cee","chore: cherry-pick 8ea66a7833e2 from v8 (#35000)","origin/18-x-y"
"51146df17044bfa3b672ecacbea2844df218ae89","build: run CI tests on Xcode 13.3.0 (#34982)","origin/18-x-y"
"1c59c8eb61898a5cc18fd43ff38bcbb3010685c2","ci: wait longer for goma to be ready (#34964)","origin/18-x-y"
"09bb0c14a7628feb0fd9ce4820562239f8550db9","fix: alwaysOnTop browser window option for X11 Linux (#34911)","origin/18-x-y"
"fcef0963d237f931989748d42359741af41af96c","fix: prevent brief display of "Ozone X11" in window title on Linux (#34943)","origin/18-x-y"
"b608874076a848e799c87e18b22c57aadab86952","fix: fullscreen windows aren't resizable on macOS (#34907)","origin/18-x-y"
"f06842e6f82a9cf2b461df9fd6bc68169aafe0a1","fix: call loadUrl when opening new windows from links (#34910)","origin/18-x-y"
"4119881a36ef5993cfbabcb13df4bb639d25e17d","fix: set Wayland application ID (#34877)","origin/18-x-y"
"ecb9afd7d624ec6574aed6d4a64e30f0a9082fd7","chore: cherry-pick 13ffdf63a471 from v8 (#34881)","origin/18-x-y"
"a70431f8db1b6b337a07d9bbe9463cc440afc7bd","chore: cherry-pick 763d847f1e5a from webrtc (#34882)","origin/18-x-y"
"b21dae6bee940db8adc198ae3257d527121f45de","fix: safer check for WCO button updates (#34873)","origin/18-x-y"
"cb3fef890f20aab1498a5dd1a41812b58b7b7c0c","fix: WCO pressed background state updates (#34838)","origin/18-x-y"
"b61a6f8021e713275edf1d33a26885d93644296e","fix: `setRepresentedFilename` with non-default `titlebarStyle` (#34847)","origin/18-x-y"
"b390336a5cbb443f82ace261413884446ccf4b2e","Revert "Bump v18.3.6"","origin/18-x-y"
"7a9747021dd8a921265dfb71a27477444d69a497","Bump v18.3.6","origin/18-x-y"
"18fd51af5f7b0d751b018dbf9ed521db74d6293f","chore: cherry-pick f427936d32db from chromium (#34685)","origin/18-x-y"
"9e51cf4a652412d1d9b265e0b149bc668f8eb995","chore: cherry-pick d0882b3dff76 from v8 (#34687)","origin/18-x-y"
"76a07c227db976825a18406995428731fdf6b550","Revert "Bump v18.3.6"","origin/18-x-y"
"9308ac6e6743c8d15e37e04ad6b91abaf87665b8","Bump v18.3.6","origin/18-x-y"
"3823245a46052758c991200f9c1fd2ffafac1fb1","fix: BrowserView background color in webContents (#33478)","origin/18-x-y"
"f49f74831bdde7750ea29caf8d550a0ba1d62bf5","docs: expand tutorial (#34604) (#34799)","origin/18-x-y"
"0b26e76739fa5339e329ff259e782a36ec7e0e3a","build: remove appveyor hook to defunct service (#34793)","origin/18-x-y"
"079010f01a36bb0bc2fd32e1c5945de564900b59","Revert "Bump v18.3.6"","origin/18-x-y"
"8f673fe81d9673636e694d0cce76866abb0b491b","Bump v18.3.6","origin/18-x-y"
"1012fd687a8a00629c950353a4da3279775db999","fix: resolve symlinks when computing relative asar paths for integrity (#34780)","origin/18-x-y"
"871be236f836fd54a0600ba47b0624eb56d9ffe4","docs: replace broken Windows taskbar images (#34752)","origin/18-x-y"
"cee4a64493c523455547e723049f95f4914d5a3f","fix: make navigator.userAgentData non-empty (#34758)","origin/18-x-y"
"d71c08a404662de50c308dd709fbd67338fef738","refactor: load webFrame via process._linkedBinding in security-warnings.ts (#34746)","origin/18-x-y"
"5a0f75f42c4ecfd4f5772bf7eb490aee08444a8e","fix: WCO respects maximizable/closable/minimizable (#34720)","origin/18-x-y"
"f5e26258da88319350ad47ea3c5bbac7d3c4c6e1","chore: cherry-pick 22c61cfae5d1 from chromium (#34714)","origin/18-x-y"
"6165f6afc9af6f9ab4e32f4a7a8b0818f11e766a","Bump v18.3.5","origin/18-x-y"
"35f871c702864412b1f1c5d733eb2944164e3ca4","chore: cherry-pick 44c4e56fea2c from v8 (#34692)","origin/18-x-y"
"8c3c382673a163cdf5a800c46702534cac4eddcc","fix: window button visibility fullscreen interaction (#34673)","origin/18-x-y"
"16ae9e16cffff1a05fafd249857f723a8c049d44","refactor: remove deprecated drag-and-drop code (#34653)","origin/18-x-y"
"1d14d15d8c434b110220d74e93e913118b11492b","fix: performance problem in `crashReporter.start()` on macOS (#34640)","origin/18-x-y"
"32df7f58bbd37b47996631833e45df4038f4f69e","chore: fix BrowserView painting when origin updated (#34641)","origin/18-x-y"
"66c33194585fff53ae18f057bb74bd11780a5cd2","refactor: use stubs for gdk-pixbuf dependency (#34601)","origin/18-x-y"
"49955512a83d5f2377520cc1460f6b90ccf34485","fix: crash when `setWindowOpenHandler` callback throws (#34627)","origin/18-x-y"
"977dc2527e2967c4b24a4b303c3c5152fb9c9975","chore: cherry-pick b03797bdb1df from chromium (#34631)","origin/18-x-y"
"4f70332460c992fbf62f025de1d36d5fcb57fbc2","fix: draggable regions updating on bounds change (#34610)","origin/18-x-y"
"d8e1f4f73b5f30cd6c5bd3d924de8cc831954a03","chore: add ffmpeg patch dir to config.json (#34597)","origin/18-x-y"
"ec40581e83d2ffedc25f0325632d42cdbe98a027","chore: cherry-pick e481fc655a62 from ffmpeg (#34560)","origin/18-x-y"
"22cdcf400c6b93f0799eca4278fe4cb85ccb60a1","chore: cherry-pick 2782c7bc5bbe from chromium (#34569)","origin/18-x-y"
"1b36d1d175aa81569c0fb75a9dad9339f4e0da69","chore: cherry-pick 801b904aea7d from angle (#34566)","origin/18-x-y"
"4578597dea0b2fca5bf04d56c946f7b26962575c","chore: cherry-pick f3d01ff794dc from chromium (#34556)","origin/18-x-y"
"20deb65058ce42e8fd52b16ae7c71e42a5ed07ed","chore: cherry-pick 03aa5ae75c29 from angle (#34568)","origin/18-x-y"
"7b7d22fa7c8a4e85dc1b8bf6573aa14da591c9e7","chore: cherry-pick 919b1ffe1fe7 from chromium (#34558)","origin/18-x-y"
"851350b9f3571d8113473b5381c8211806bb35a9","chore: cherry-pick f1504440487f from chromium (#34540)","origin/18-x-y"
"7162f641b5761e737ca5a9b3ef6d3e7454ee3dbd","Bump v18.3.4","origin/18-x-y"
"88e3f4a1e696abd9ef11293b4e7e4d431b301071","chore: cherry-pick 6661eb4900da from angle (#34554)","origin/18-x-y"
"0d1900048daf08d7fce0318d820246be68f63e01","test: add missing page-title-updated event spec for webview (#34545)","origin/18-x-y"
"af65324717c23aebc656a2fd80601cedadf81d58","chore: cherry-pick f1dd785e021e from chromium (#34562)","origin/18-x-y"
"6d1cc183226663c516b37323f0985a9892ddf454","chore: cherry-pick 21139756239b from chromium (#34534)","origin/18-x-y"
"4d73469ed5a16ed4eec9c76f982a7ac29ae15dc2","chore: cherry-pick 9768648fffc9 from angle (#34537)","origin/18-x-y"
"ca17f574defe86ef8eaf23dc638916df3b7be685","fix: all files selection logic on linux (#34518)","origin/18-x-y"
"a5fdd272b1aab77b34f12a8c1735e270aff04a83","fix: update normal bounds prior to minimizing (#34485)","origin/18-x-y"
"15f3c45fe9292fb80c5b5c4d26a218e825287d07","Bump v18.3.3","origin/18-x-y"
"3f01fb31104ada040e2f86578f3ff5d2b8d6561a","test: fix for flaky renderer crash test (#34453)","origin/18-x-y"
"96789ee78b822f30b270bf70ff03686c98edb043","chore: fix nan spec runner on macOS (#34461)","origin/18-x-y"
"4b8885ffc870813003cbdecb8c0ca334d32b1f3e","docs: fix `did-frame-navigate` example in webFrameMain docs (#34445)","origin/18-x-y"
"c47b196d02b5e0ceab7741aa48c84489772937bb","fix: render process crash handling (#34430)","origin/18-x-y"
"d67c319642519c2729a8a07ea6d3b1e829b81557","fix: crash in WebFrameMain mojo connection when RenderFrameHost is nullptr (#34415)","origin/18-x-y"
"6839dd92b84057e79ddce06f8291cc56a0a51ff6","Bump v18.3.2","origin/18-x-y"
"d468a73edb5049a5c079b63d06de012469783232","fix: zombie windows when fullscreening and closing (#34392)","origin/18-x-y"
"e4dbd1407e6215e5c4813448fa612ec4b2ac6630","chore: backport a704c3a from chromium (#34385)","origin/18-x-y"
"37a422d05b8ff4b7ef74d6e5dc1e7a23aae439d8","fix: esc not working on Windows during fullscreen (#34361)","origin/18-x-y"
"26e7f27110c847790eb32d3d0a951ab78120df60","Bump v18.3.1","origin/18-x-y"
"707e8d5b7ba5b33c007f85145fa7372e3711cf11","fix: crash on navigator.serial.getPorts() (#34327)","origin/18-x-y"
"6fda94858de3c8e61309b7490e5f3a693b0835da","chore: add a TRACE call for `crash_reporter::Start()` (#34325)","origin/18-x-y"
"1eece7ada006dc3c488cdd6639f1e55268a12108","docs: remove X-Content-Security-Policy header in quick-start.md (#34318)","origin/18-x-y"
"c33bfffeec7ee8757c577df1b7fec5d4120039f2","Bump v18.3.0","origin/18-x-y"
"02bf71fb438b14e27109cb67b6d0fe761a136dc4","fix: crash when loading extension with missing manifest (#34304)","origin/18-x-y"
"74b85afca49f68de549645e364793b9fb5c72ce7","fix: service worker registration with custom protocols (#34291)","origin/18-x-y"
"fbc398f9bcf5ba5ae49b9e293279d2894bf6a3bf","fix: revert "feat: add first-instance-ack event to the `app.requestSingleInstanceLock()` flow (#34295)","origin/18-x-y"
"4c32d141d845019cabb0c0449d973c8b34c9faa9","fix: delayed bounds when moving/resizing and preventing default (#34284)","origin/18-x-y"
"88bedfcf2557b3c47b7f0b188eefbddebee78086","fix: crash when creating interface for speculative frame (#34293)","origin/18-x-y"
"f4ba63536a3558f814a81015ecbfaf3451be5694","Bump v18.2.4","origin/18-x-y"
"f024af603cdcaeb4002cea082777cc07048fdcbf","docs: add missing explanation for [angle|dawn]_enable_vulkan_validation_layers = false (#34257)","origin/18-x-y"
"9c669210c4c07aac75e1df832a510c895bcfc8c9","fix: fetching PDF element from `WebLocalFrame` (#34214)","origin/18-x-y"
"1bd99405ad3a60a6384df01e340f335037614cb6","chore: cherry-pick 723ed8a9cfff from v8 (#34202)","origin/18-x-y"
"ef939db944f4e6ae9977d402aa9ffb6668b5652f","fix: tray icon not highlighting on empty menu (#34207)","origin/18-x-y"
"e7e8b324fffb25549cf7187524a1e2f1fc8caf0c","test: fixup done being called multiple times (#34186)","origin/18-x-y"
"b4533d19e673001874c79575324940739908d714","fix: disable SIGUSR1 when --inspect is disabled (#34180)","origin/18-x-y"
"2ecc68621ff79443552e9bb29ff1e2d7f50a1a0c","fix: remove use of xkb_keymap_key_get_mods_for_level (#34155)","origin/18-x-y"
"0971add78aa399fc8556fae2c0d3432d899e1a99","chore: bump chromium to 100.0.4896.160 (18-x-y) (#34171)","origin/18-x-y"
"ebd134881b17b6370412faa11a7b48520a7e2e6e","Bump v18.2.3","origin/18-x-y"
"448069cd04f794e8710a59e39415c9e7d5d7555a","build: change upload-to-s3 vars to upload-to-storage (#34146)","origin/18-x-y"
"7afc5ab88e7ef57e349c59fe32b2dfc2d0b86798","fix: fix a crash in `safeStorage` on Linux (#34148)","origin/18-x-y"
"601ca745c162b38ec482d05bc2d990dfa4eadbad","fix: building node modules with Visual Studio 2017 (#34110)","origin/18-x-y"
"ba3a6c11938baaf3dcbb62e6f56511a3708d0b24","Bump v18.2.2","origin/18-x-y"
"af3e3ff0cb5a71fccf2446723b455dcce618605a","fix: create singleton pipename from user & executable (#34161)","origin/18-x-y"
"85e19bd0ad60aa3f59c32dac2907b74c435e1b99","chore: stub gtk_native_dialog_get_type (#34150)","origin/18-x-y"
"cc428fdea2aa06cdbe605ab3a7281d44f893d386","refactor: prevent RemoveFromLoginItems() from mounting volumes from login items (#34106)","origin/18-x-y"
"553573e6ff0a83576e7dfbee7f7c426a54a54b1c","docs: add missing ackCallback parameter (#34127)","origin/18-x-y"
"f057e0669d9beab7a5521008344e4877b91ef0e8","build: use azure function to hash assets instead of lambda (#34122)","origin/18-x-y"
"4ae399e4ebedb3054652cbdd4784717d65bb6d4e","build: stop uploading assets to S3 (#34114)","origin/18-x-y"
"418c957e13499dfbc9152b7656dcb61e95a8e40b","test: unflake some more tests (#34100)","origin/18-x-y"
"fe96879a9de2be2bd0d6db44350200322684cec4","fix: offscreen rendering crash on input select (#34092)","origin/18-x-y"
"8acf68c980ef9ac243801903bef8142485907515","chore: cherry-pick 6b66a45021a0 from chromium (#34072)","origin/18-x-y"
"11a0e2a402965a5c302ea6dd178a0626eba8e8fe","test: unflake some focus tests (#34080)","origin/18-x-y"
"fabdfb2c18154fc33a2a46a10a48d00731c7efe6","chore: cherry-pick cf64617c1cc5 from chromium (#34052)","origin/18-x-y"
"eca4b1325f72855cc8d644b8e242e2bb303b8b8e","test: fix nativeModulesEnabled in spec/webview-spec.js (#34067)","origin/18-x-y"
"3bc25c997d8b80f6f7f8e95e8d1e1f2d6bbfe543","Bump v18.2.1","origin/18-x-y"
"b715e8714a3ff256394559fe1124d5fa8e944ce4","fix: make BrowserWindow#isFocused() return false when blur() is called on macOS (#34030)","origin/18-x-y"
"2a0828e69aee6d908d73291e47e642b5fa7f0100","test: scope internal test fixtures under `@electron-ci` (#34025)","origin/18-x-y"
"5d46db18399fb6673d3d591ec80658f00dc21d74","refactor: use posix_spawn instead of NSTask so we can disclaim the spawned ShipIt executable (#34059)","origin/18-x-y"
"9d482f438ad7c0aa4061508ab9cc18716b430fc5","chore: cherry-pick e2b8856012e0 from chromium (#34048)","origin/18-x-y"
"7630fc801e77bd2981adda97e4474a927d6ec539","build: use smaller resource_class because goma (#33905) (#34033)","origin/18-x-y"
"6b2375cba08d1ac218f0de33a537b64254822a84","fix: support mixed-case extensions in Linux file dialogs (#34016)","origin/18-x-y"
"c017200e85ab2b0bc466e1314222fcbe879178d2","build: improve CI speeds and reduce CI costs (#33904) (#33952)","origin/18-x-y"
"daf55a81b12044a3183e327025df7fa6a5812ed8","build: allow script/spec-runner.js with empty list of runners (#34003)","origin/18-x-y"
"067314ec32b7002b2bfdf2b9b82db2e55eaae310","docs: fix return type of setJumpList() in electron.d.ts (#33964)","origin/18-x-y"
"a128449e3de9eb4ac65a5b1b6f818e5a399d6ab6","refactor: better solution for resizable frameless DCHECK (#33973)","origin/18-x-y"
"de74dce6635760006caaa414badb34c7dba2a4d0","build: use dev-cdn instead of sysroots s3 bucket (#33984)","origin/18-x-y"
"0e3a5589136e6d1a93eb8f3373d3a20cee95232c","spec: allow connections to port 2049 (#33992)","origin/18-x-y"
"e2d4a98c7633a1b8823a462c80087b4f74b1ab96","fix: disable MallocNanoZone on mac (#33965)","origin/18-x-y"
"015e9a884375f21fc0c9d099b74a676912849735","Bump v18.2.0","origin/18-x-y"
"1fc8f72126e8619e4f8bff64c26ced0d99df5477","Revert "Bump v18.1.1"","origin/18-x-y"
"6a912761725227a99336b16f6416ecc4174f90ec","Bump v18.1.1","origin/18-x-y"
"32ab3297facd34424ecd3ffef5ca2f247f4e29da","Revert "Bump v18.2.0" (#33968)","origin/18-x-y"
"3b4e17e7e29e9b69c32612903fcf685332e67793","Bump v18.2.0","origin/18-x-y"
"6c314dc08b7d5d5e7a4d5dc890dd3ec78bead791","build: ensure sync-done file exists during git cache save (#33958)","origin/18-x-y"
"cd6a17db08c6950a87fa7790f1c54d11243d860b","chore: bump chromium in DEPS to 100.0.4896.143 (#33948)","origin/18-x-y"
"b6d6f86ee88f58f6c00bf705b55cc818e9035958","feat: implement chrome.tabs.reload to fix PDF Viewer (#33711)","origin/18-x-y"
"178688fe6163c9ab40807a3770ef0109c81cfa18","build: upload to AZ as well as S3 (#33924)","origin/18-x-y"
"40f6e2ee7ed39fc5d6872faacb5482ef71a6cae5","build: improve circleci config  (#33941)","origin/18-x-y"
"f747f071fb35b0dc8c68ff5b389d7133d8811fa6","Revert "Bump v18.1.1"","origin/18-x-y"
"8476bfbcaa6b6cae44e8f0b023e56dba7f58cb0a","Bump v18.1.1","origin/18-x-y"
"d1abb629439e568abd73c5513b6bf7db3ea58f08","build: fix intermittent compilation failures on macOS (#33878)","origin/18-x-y"
"86bf9ea252cf529866844059bb2e0897a984a629","chore: backport 7c9b3938d from libuv (#33871)","origin/18-x-y"
"ffb87492431a0bdffd4dab1f118e8036012b93e9","fix: requestSingleInstanceLock API ConnectNamedPipe sometimes hangs program (#33778)","origin/18-x-y"
"feea88600a3e19c1a395147c278275574408ad51","Bump v18.1.0","origin/18-x-y"
"89188cd4e919505c8d7e174f19cc408fc42fae81","Revert "Bump v18.1.0"","origin/18-x-y"
"45c1d224892346866d236e378535c1e5fb1e03bb","Bump v18.1.0","origin/18-x-y"
"3f39d855014d8c3c20efaa11c145bb001dfbb050","fix: include accessibility blink strings (#33843)","origin/18-x-y"
"2dd7749181953ede34d55de9a80ab865072edbb8","Revert "Bump v18.1.0"","origin/18-x-y"
"5634ddc6658d60ffe1a9d08c730b2e7cd6244fa6","chore: use semantic-commit-action (#33866)","origin/18-x-y"
"6de6d3966abba8ef8a6b1fae3e0eaf24fdabff20","Bump v18.1.0","origin/18-x-y"
"02562e903bde313b3c0e5d630a1c0f8d50f95784","feat: allow `null` when subscribing notification (#33771)","origin/18-x-y"
"718ef5269f0db88855288ea4772b5666d559695a","fix: potential crash caused by dlopen different gtk libraries (#33812)","origin/18-x-y"
"ddaa4a96862662469a2da841d18d6f3a4adfb819","chore: bump chromium to 100.0.4896.127 (18-x-y) (#33730)","origin/18-x-y"
"f646744d32bbad6d9206b4b3327aa1b2d2261425","test: re-enable desktop specs (#33542)","origin/18-x-y"
"75ccd1fb6562abee85bc0392bc8cfd9b68920bf0","docs: recommend setting e.returnValue (#33645)","origin/18-x-y"
"f30034d1a9116503e382dcc0eed3fbfb342201bf","Bump v18.0.4","origin/18-x-y"
"00b65247930853d89e2d7c693a63fb5952c36160","fix: event propagation after exiting fullscreen on Windows (#33787)","origin/18-x-y"
"f8f08814a26e63b6089d482a2071ccd167005e41","fix: apply senderFrame details to ipcMain port event (#33782)","origin/18-x-y"
"0a758c418c7c50a5715559f5c90a719b867e3f0f","chore: interpret bytes to string (#33773)","origin/18-x-y"
"daff2057a4298f2148254dd67fde6f4ddcb45481","docs: note safeStorage.isEncryptionAvailable() needs ready event (#33738)","origin/18-x-y"
"67f2f9e024175cf9827502b847435950c4ddd603","build: migrate urllib to python3 (#33745)","origin/18-x-y"
"3ee1a45d761fb9e328001f7537e7f5e3475f60d6","docs: add ipc fiddle samples (#33748)","origin/18-x-y"
"652d87282a6d858166ea72b9c1d8983940716f0a","docs: manually backport ipc doc (#33746)","origin/18-x-y"
"923788b4e4e7da5397811ce4fb70969a2dfc466f","build: explicitly run scripts with python3 (#33729)","origin/18-x-y"
