commit_id,commit_message,branch
"08ce63f8a5783c2529873248a4df01f0541008d9","fix: use `HasStyleMask(NSWindowStyleMaskResizable)` instead of `IsResizable()` for enabling/disabling window maximize button (#41027)","origin/27-x-y"
"72332f45749cab7afdde2cac894ea24e2376f81b","chore: cleanup tests creating crashpad handler in the test runner process (#41050)","origin/27-x-y"
"0c195c0e206ba9a8657fd0301d6a6746311edd23","fix: modal rounding on nonmodal windows (#41035)","origin/27-x-y"
"8b1d8d7e6a393de84efbeb37c356d58edb9647fb","fix: crash when `dialog.showMessageBoxSync` with missing buttons (#41041)","origin/27-x-y"
"8c0365a27668a1e97d682b7dc3aff23adf0cf568","feat: add net module to utility process (#40968)","origin/27-x-y"
"c9c159db150ef778e0f9403b28990b0479d997b8","refactor: remove deprecated ToInternalValue() (#41020)","origin/27-x-y"
"b3ca1a1f96bae5352f420ef1f77cc9d7fd5957c6","chore: cherry-pick 3 changes from Release-5-M120 (#41014)","origin/27-x-y"
"1a99aa73a9b229156f1a6533135bc5d01728cc74","build: log got error response bodies (#40975)","origin/27-x-y"
"503c81785dc98d115c304a8a0393e17062726a24","chore: cherry-pick 389ea9be7d68 from v8 (#40971)","origin/27-x-y"
"6a504f260e298206d55ec4c38bca8a95c2c04a6d","build: fix `mojom_ts_generator` empty module path failure (#41011)","origin/27-x-y"
"aca67b176192ca0f3e42ccf79df344d0b67a1909","fix: InAppPurchase pre-emptive deallocation (#40955)","origin/27-x-y"
"b7a9bdc425d25bc2f09e8fe6164064728400edd2","build: use container runner for arm tests (#40932)","origin/27-x-y"
"ad0b24cfe2cc328c63a2bcf317c6a914fdc76c90","fix: crash using `powerMonitor` before ready event (#40923)","origin/27-x-y"
"6db0b9c70dd4198870883117e05f39c55d7da938","chore: cherry-pick 8 changes from Release-3-M120 (#40900)","origin/27-x-y"
"79be0be8cb7ad421e5dd0cd71d7c67095f47f673","fix: macOS maximize button shouldn't be disabled just because the window is non-fullscreenable (#40895)","origin/27-x-y"
"c12f2eec55c9dabeedda449ea5057470494a8fc9","docs: add missing vibrancy breaking change (#40905)","origin/27-x-y"
"3ed0d0a502820ecd1f5e01923b695e50fea50b88","fix: ignore all NODE_ envs from foreign parent in node process (#40879)","origin/27-x-y"
"8471e4750734ea33a85720ce20bca0d8d9d56985","fix: titlebar incorrectly displayed on frameless windows (#40868)","origin/27-x-y"
"a7cdf2c7add41eb8b35c52bbb2346466df91106f","chore: cherry-pick 7 changes from Release-1-M120 (#40802)","origin/27-x-y"
"fde45bcab8ce39694649bcc7f024b74875d9ba7e","chore: cherry-pick 1 changes from Release-2-M120 (#40807)","origin/27-x-y"
"40e2d6e2f0708c68108abfa2b8ac2a0a33b2e95b","fix: save to file option not working in performance tab of devtools (#40753)","origin/27-x-y"
"267cbc841eb97c1c768ea116352f7430968cb05d","feat: enable code cache for custom protocols (#40708)","origin/27-x-y"
"0cb2077ab314d972eb83fa5e805168a5c0a059bd","chore: cherry-pick 1 changes from Release-0-M120 (#40724)","origin/27-x-y"
"8605079453f699618744ddca49e71bbe0fba586c","build: fix release notes script bug that omitted edited release-clerk comments (#40655)","origin/27-x-y"
"b788b3d65c93b0c3b0b0d28137eb0a88485eeb22","fix: wrong default port in docs (#40742)","origin/27-x-y"
"f842ead6bc627afdf5b945305abb3e1872b558ef","fix: prevent node mode to be used as script runner by other apps (#40737)","origin/27-x-y"
"dace26c19115926912dd3445abc873058d9e72c7","fix: cherry pick 9009d76968b1ec2ed825bc95e47d086ceea07520 from chromium (#40715)","origin/27-x-y"
"81984bc72826cf203e1aec3c0ebaacec5755f552","fix: add missing `set_wants_to_be_visible(true)` to `NativeWindowMac::ShowInactive()` (#40658)","origin/27-x-y"
"d449c890159beae4d5176138dc65ab22d37e0fee","chore: fix patch conflicts after chrome roll (#40664)","origin/27-x-y"
"53482c44374e252a3ae976a012ffa8a52d2912e1","fix: ShowItemUsingFileManager should escape path in Linux (#40561)","origin/27-x-y"
"9a1e1b5d11d9809492aa7762505f052bb936b535","chore: bump chromium to 118.0.5993.159 (27-x-y) (#40631)","origin/27-x-y"
"5a4c70746b22c65ee26da49c3d7c431a97020d46","chore: cherry-pick 2 changes from Release-3-M119 (#40648)","origin/27-x-y"
"4a5545284ffb2ddf13ecde5eb6f81d48916f3452","chore: cherry-pick 5 changes from Release-3-M119 (#40643)","origin/27-x-y"
"f5bd53fb377654f10568ede8d228a82cfe9fb462","chore: extend linting of code blocks in the docs (#40635)","origin/27-x-y"
"b46758059c08d585bed962dc914f8416aa3f5aa0","chore: allow passing more roots to lint.js (#40628)","origin/27-x-y"
"a082553080759d6153d007ced80f6885679c5e51","fix: add patch for simdutf base64 crash (#40541)","origin/27-x-y"
"7bf0462385269b3da0d0614d2be53d0ce719ca18","fix: do not call `after()` `async_hook` for `asyncId` 0 (#40593)","origin/27-x-y"
"3383d3a6a83a98aa72671f53c62824e79ea45b4c","fix: restore performance of macOS window resizing (#40585)","origin/27-x-y"
"ed9887007bf3a1a056ddfa1283ca235ef1606551","fix: maximized window bounds when toggle setResizable (#40581)","origin/27-x-y"
"b5e88ee98fb33167d02b2c9162567dbdafb8e73d","fix: scale rects properly in `SyncGetFirstRectForRange` (#40534)","origin/27-x-y"
"1eb0d77b469e2aabeb5f9867a2899ddc24db6766","fix: emit will-navigate for links in chrome: pages (#40524)","origin/27-x-y"
"03acfc9beda190efe7771280d1397630c7c7825c","chore: bump chromium to 118.0.5993.144 (27-x-y) (#40522)","origin/27-x-y"
"8472c6a3d7c6631b19eebad377069e2846d0d7e5","fix: `chrome.action` API registration (#40513)","origin/27-x-y"
"efeaabc62a272f46fd73637bc80e9a221d219887","build: allow overriding electron version (#40508)","origin/27-x-y"
"99fb3d192270b556aff6146c5ac8738b8731db18","feat: `keyboard.lock()` should use permissions helper (#40459)","origin/27-x-y"
"fc2d896b8e75d4ab42ef34414fd49f651303f1ee","chore: bump chromium to 118.0.5993.136 (27-x-y) (#40483)","origin/27-x-y"
"206364dd8da5d9a648e36e7dada305e4a11ed6da","fix: broken shader cache due to compilation error (#40467)","origin/27-x-y"
"f9702ca0da3d68565af601446e982fe5147aa6f4","docs: fix `hid-device-{added|removed|revoked}` event types (#40477)","origin/27-x-y"
"3148a2a87451e7f1346389ef04bb8b04e3581a19","fix: crash when unloading some WebViews (#40444)","origin/27-x-y"
"272b371be8965e7cfc91f0070d93952ed5a7e57b","chore: bump chromium to 118.0.5993.129 (27-x-y) (#40417)","origin/27-x-y"
"bbc12f6688b509ae122f850b12f5aeb2e0deb094","docs: add `bypassCustomProtocolHandlers` to `ses.fetch` (#40423)","origin/27-x-y"
"a6a35f12b00942924f7f2d00ac6db29ebc866802","docs: document our Node.js versioning policy (#40415)","origin/27-x-y"
"0beed97bb04d11091104ec10649f324d797f6ba7","chore: bump chromium to 118.0.5993.120 (27-x-y) (#40404)","origin/27-x-y"
"a22f6118dd5fbb970a1cae22700a255ed695dd40","build: actually show github upload output if verbose is true. (#40399)","origin/27-x-y"
"4487ff536831796f1acdfb697a4b46ce93358420","fix: `navigator.keyboard.lock()` fullscreen exit handling (#40388)","origin/27-x-y"
"6b87170c24cdb7ae35c12b838744fdb67a87a9b2","chore: bump chromium to 118.0.5993.119 (27-x-y) (#40355)","origin/27-x-y"
"1e24b130bb16a961ba93f940cfe1a391b54ad4c7","build: fix ":electron_lib_arc" / "chromium_src:chrome_lib_arc" dependencies (#40349)","origin/27-x-y"
"ef2745ff29c61cbbec294a235195595546404c3c","fix: prevent `PopUpButtonHandler` premature dealloc (#40347)","origin/27-x-y"
"8f90a408c89a026b60606f567cdeaa48522ae36e","build: upload slow, more time good (#40337)","origin/27-x-y"
"e43beaeec0c06da9857fb950093b9723f002553c","chore: bump chromium to 118.0.5993.117 (27-x-y) (#40326)","origin/27-x-y"
"7ac2e49d2e284c8039f9db40a19bdfbcdbf78d6c","test: add spec for `app.getAppMetrics()` for utility process (#40317)","origin/27-x-y"
"301f3da15de46c44bc4d959ba6693c84a6af4101","test: add spec for `child-process-gone` event for utility process (#40305)","origin/27-x-y"
"416c6dcb39a84e7c315648cb0c3fb0e060a60faa","chore: cherry-pick 0c2d9659ccc1 from chromium (#40280)","origin/27-x-y"
"79876b72b13cdb431868b7f070915a01590458a8","docs: fix represented file fiddle (#40251)","origin/27-x-y"
"54d9958a49b4c1a773451866faf6d0b6abbf9300","chore: Show FIDO devices in the chooser if allowed (#40274)","origin/27-x-y"
"db99feb7c3ce04226cf518e6116cc092a22a433d","chore: implement no-op `chrome.action` extension APIs (#40260)","origin/27-x-y"
"64318df50920b899b99f143e48493b713082a85c","fix: correctly track receiver for methods called via ctx bridge (#40262)","origin/27-x-y"
"4ceb644723bf763dc09fd63a0dc2507a31777ffa","chore: bump chromium to 118.0.5993.89 (27-x-y) (#40240)","origin/27-x-y"
"ae212f41abfc1cbd3759ead3668d899ff6f2249b","fix: Windows Toast notification dismissal from Action Center (#40244)","origin/27-x-y"
"1f64b7869c85a65390da9af8b17747affcc93c92","refactor: partition HidDelegate observers by browser context (#40237)","origin/27-x-y"
"f282bdac65513307b395d9598f3503d947a4b29b","chore: bump chromium to 118.0.5993.71 (27-x-y) (#40235)","origin/27-x-y"
"c0ad9e154f50c4203b74f88a49ca62b3a68f032a","docs: Update docs on testing Electron apps with WebdriverIO (#40226)","origin/27-x-y"
"6304ea53ef18b6bf71b2acf9787fda1c734c6179","fix: incorrect wco bounds in macOS fullscreen (#40217)","origin/27-x-y"
"4c1e53dfa61d317101f8278c81c622762f6cc152","docs: fix some string union typings (#40202)","origin/27-x-y"
"96f9cc515792c25598a6b722341f98b177e9aac7","fix: store portal restore token under the right source ID (#40193)","origin/27-x-y"
"8890ab5119e2230fb9b905d451de15760c68771c","fix: `webContents.capturePage()` for hidden windows on Windows/Linux (#40188)","origin/27-x-y"
"4bb80df378b6957a8e62d0e6dfc84557e7144c3c","chore: bump chromium to 118.0.5993.70 (27-x-y) (#40175)","origin/27-x-y"
"3d1051239912575d8b7a8313d85049e0d04c775d","docs: update dates for E28 (#40168)","origin/27-x-y"
"30305e4f2bd342626ba9d5a4f03243c46ddbd86d","test: make capturePage color matching timeouts consistent (#40166)","origin/27-x-y"
"40c21e02da51cd49d161a88dff553f89ca7b5725","fix: crash when calling non-reentrant function in `loadURL` (#40162)","origin/27-x-y"
"6de96fb83b394ec52bd41dff03ea166bd5f4ebc0","ci: fixup diagnose_goma_log.py call (#40149)","origin/27-x-y"
"cf0e974ce1cd82d41baf8b1fcb454d2d333974f4","fix: failing build with `enable_electron_extensions=false` (#40087)","origin/27-x-y"
"7e2073226a2f4150c98c01d871d043d642a96906","fix: crashed events deprecation (#40111)","origin/27-x-y"
"8f370cd2e3f5fdfd2524e7b988375e5a0a3ab0fa","fix: fix vibrancy applying without transparency on MacOS (#40130)","origin/27-x-y"
"82d4e9427f3bad92b63a917e9bf1b351419636bc","test: fix "crashed event does not crash main process when destroying WebContents in it" (#40144)","origin/27-x-y"
"f0b742f2d6d5952d5570cf504dc98a387eccbb89","test: add back smoke test for removed API (#40139)","origin/27-x-y"
"2bc07b098bbe059a923aeb5cd04747bf3d292ae4","chore: cherry-pick c03569f from libuv (#40126)","origin/27-x-y"
"d95f28c194b46c7b42c485758a7df1c5ab1cf69b","fix: toggling DevTools while minimized on Windows (#40116)","origin/27-x-y"
"22ea11175b9cb9c3a54ca4addfa76ec13db8e011","fix: error using `webcrypto.subtle.importKey()` (#40100)","origin/27-x-y"
"5b44e82eb4a56d49940847dae6f34e32951c65f8","fix: all children showing when showing child window (#40105)","origin/27-x-y"
"4c4a3e7594b44d8ce0af65f29acf6a23ad144a83","chore: bump chromium to 118.0.5993.54 (27-x-y) (#40103)","origin/27-x-y"
"bf7474d3f4fe481c4a67c87d2d7dc960a7f1a274","feat: add `tabbingIdentifier` property to `BrowserWindow` (#40082)","origin/27-x-y"
"3f142ad0396b7a7dc04dec563eb3c7b72bf8e375","feat: expose app accessibility transparency settings api (#40074)","origin/27-x-y"
"10db23828ed91fe209c8089be1b55ce173d09216","chore: bump chromium to 118.0.5993.32 (27-x-y) (#40044)","origin/27-x-y"
"43ba54e61ff3ca9a89c3e37bd1c59bdd64681229","docs: add PipeWire integration instructions for snaps (#40068)","origin/27-x-y"
"3fdfcbb5dd33105966421964d5163a3b12b47578","chore: update extensions url handling to match upstream (#40063)","origin/27-x-y"
"9e8cba981a2cfd6ab46ad28323eeefea2ef3169e","fix: `BroadcastChannel` initialization location (#40067)","origin/27-x-y"
"a85c6cf0e5951a70944b23db017d53ade814b087","fix: detect screen readers by testing their existences (#40065)","origin/27-x-y"
"7e536dfd8e994341f0a5a67a3b57961115df0a7f","fix: propagate layout call to all children of `InspectableWebContentsViewViews` (#40037)","origin/27-x-y"
"7d21d113d2a5970a55a719950872134cb7f02aea","fix: failure on immutable `webContents.print(options)` (#40030)","origin/27-x-y"
"7ed33db12ebed758bad3d1dcecff64675a6288c5","chore: cherry-pick 3fbd1dca6a4d from libvpx (#40022)","origin/27-x-y"
"66c4f9cb6f295cca05883b0431ce17f8d573e161","fix: rounded corners on vibrant macOS modals (#39996)","origin/27-x-y"
"a00155dcfcfcd2fbbdd04dc2ffabc8539630c4d9","fix: set window contents as opaque to decrease DWM GPU usage (#40003)","origin/27-x-y"
"3e4adb91c5a0885da680cec735e3c7f43e332a07","feat: enable dark mode on GTK UIs (#40010)","origin/27-x-y"
"f63f02fbb2cd1661cfe946cf4fb46a2069298314","docs: document type-specific module aliases (#40005)","origin/27-x-y"
"a3a6e8ff26fb00883da0769b9a53f38b245591d3","build: fix with `enable_pdf_viewer = false` (#40001)","origin/27-x-y"
"e70a25d5a3b1e01a32a2874cadce3bd2ea2b7508","fix: apply size constraints to NSWindow (#39992)","origin/27-x-y"
"8e2cf54f29f8fb00ebd505b5b765edc3f526d030","fix: revert SameParty cookie attribute removal (#39976)","origin/27-x-y"
"a3614983de7aa58acc35f330dbc4978296b57c4a","chore: add deprecated `app.runningUnderRosettaTranslation` to breaking-changes.md (#39984)","origin/27-x-y"
"686adf9d15fb8e905e4d16a82b412ea66f6bf0ff","chore: remove deprecated systemPreferences APIs (#39804)","origin/27-x-y"
"25dccaa1b1fc44813594f3999d6bd96ccb4e85ca","test: fixup parallel/test-node-output-error test (#39973)","origin/27-x-y"
"175cd9111e873c820d76dad50b18682ee13d4e1e","refactor: use type enum in file stats for asar archive (#39968)","origin/27-x-y"
"70236258cfdbe8b1481b1cf6b2060f640c11d83d","docs: correct v24 Alpha date (#39966)","origin/27-x-y"
"d0d9011fc90a17627835ecda3b7e2e4d00883917","chore: bump chromium to 118.0.5993.18 (27-x-y) (#39943)","origin/27-x-y"
"8423a014ed47225276db04ad438cc8a31048aa42","chore: cherry-pick tls shutdown crash fix from upstream (#39947)","origin/27-x-y"
"4ba1b219a5f2b6b536e0a2ef9e27678ff3d527b0","fix: `app.runningUnderARM64Translation()` always returning true on Windows ARM64 (#39931)","origin/27-x-y"
"e721b683bf1495105d3a99b5233d5c58848c0e1f","ci: fix linux builds of forks (#39940)","origin/27-x-y"
"271be9c8e4704ae10c321726e0cb2797276509fc","chore: fixup node flakes (#39917)","origin/27-x-y"
"946df5991565e0bddbbb0b7bc3e1b4207ad2f5ab","build: use afs on aks instead of circle cache (#39910)","origin/27-x-y"
"77a02d858b2c14c190a8220866bfe037fef4f982","docs: add a more detailed explanation to cookies.flushStore() (#39904)","origin/27-x-y"
"f648dbe08116000ac97a442d31ff6de3ad8c587b","build: fixup autoninja (#39902)","origin/27-x-y"
"c5724776069cb8dd7d01c1353ddda5319c26fcf0","fix: prevent `gin_helper::Locker` heap allocation (#39872)","origin/27-x-y"
"3b07ed95a431ee69f9b29a15968e84cf29523480","build: run on circle hosts for forks (#39868)","origin/27-x-y"
"d6898302144b9fa7a979a6572c4d80572cddba1e","fix: check PipeWire init before creating generic capturer (#39874)","origin/27-x-y"
"e53d5f4949b0dacf17637722e4505567db980378","chore: bump chromium to 118.0.5993.11 (27-x-y) (#39854)","origin/27-x-y"
"6a59b373a632eb545abc9547ba94baa24921cb3f","refactor: remove unused Locker fields (#39842)","origin/27-x-y"
"036a382d669886e13eeb3372d6e7338fa4dc56c1","fix: NodeService order-of-destruction issue (#39829)","origin/27-x-y"
"c4a54202b9ffa62f7cb03b18df6b33050b446f3c","chore: cherry-pick b2eab7500a18 from chromium (#39823)","origin/27-x-y"
"c128893a4c9fc02fdc1f2a85dc4d89f05dd57348","fix: `keyCode`s being incorrectly converted in `webContents.sendInputEvent()` (#39822)","origin/27-x-y"
"b9e0f097bd54816dd9966c01b35e7d2c54d15d7d","fix: ensure app load is limited to real asar files when appropriate (#39807)","origin/27-x-y"
"78a99d673ef00d6b0b9e06e339d41184cdf1a8ba","build: update @electron/typescript-definitions to fix titlebaroverlay (#39806)","origin/27-x-y"
"75f5706d6c2defee313070a0eda5b05d714cc375","fix: frameless mica/acrylic windows (#39802)","origin/27-x-y"
"23e53dc9675dd6f04f01cc0c32c1169260eb09c2","fix: fullscreen crashing with no roundedCorners and no frame (#39796)","origin/27-x-y"
"c48931a6d8f61fec7916b4641921e104d87da274","fix: raw_ptr destruction order in NodeBindings (#39782)","origin/27-x-y"
"539ebf049a59d1f5316a520f736c21a387065082","fix: make titlebar opaque while fullscreen (#39781)","origin/27-x-y"
"2cc8b33fe2f6ae7311332a0fe5a14a67d44ee8ac","build: update appveyor image to latest version e-118.0.5993.0 (#39777)","origin/27-x-y"
"568c16f994b5a5a368ad3c041ad05f5de8a43496","chore: bump chromium to 118.0.5993.5 (27-x-y) (#39542)","origin/27-x-y"
"0fe0a903414eeb9d03719fe98da2fbb9477f5954","chore: remove deprecated `webContents.getPrinters()` (#39735)","origin/27-x-y"
"f3dcd3b287db01b8bbdfcdae2c9e408189489bf1","fix: restore flag that allowed websockets to not be backgrounded (#39755)","origin/27-x-y"
"05de1d7906610ad81a7dd281cb867025924385a3","fix: prevent errors when extensions listen for `chrome.tabs` events (#39771)","origin/27-x-y"
"c14f5369af7bc7a7f6d057aec67488bdd18bfd27","fix: devtools allow restoring saved dock state on Windows (#39767)","origin/27-x-y"
"3901b38e012d860550331430c7a2ca46c5be9b40","build: update appveyor image to latest version (#39750)","origin/27-x-y"
"e14b09c6c580a9dc0edb03ffa13f1128a79460ed","test: fix flaky content tracing test (#39731)","origin/27-x-y"
"e4ecade9cb0f2ea546f932c04c62a2b7a1147e73","build: fix `depot_tools` patch application (#39743)","origin/27-x-y"
"04fad161e0aaf8cf06dca9d4a1c1d7c18a086de3","docs: use `node:` imports for node core modules (#39694)","origin/27-x-y"
"89f8c0efed88b5ca39b98c029607bf259754cc9c","docs: fix return typing of ses.getExtension (#39699)","origin/27-x-y"
"48c537e51ea7a7e6146da9c5cb8f5b53ca32bf47","feat: support `chrome.scripting` extension  APIs (#39675)","origin/27-x-y"
"3d3852343c9655ba35631d06702256c3dcffc6f9","feat: add more extensions manifest key options (#39672)","origin/27-x-y"
"d51a1e4c232d5555476462de444f7896b3a9fa95","feat: enable WaylandWindowDecorations by default (#39644)","origin/27-x-y"
"43d0dcfc279a1aac8c896ad53aa5b95e8ea78285","fix: promise resolved to early when browser initiated in-page navigation v2 (#39680)","origin/27-x-y"
"056c343c0400f20fcfe69f0fbceb6cbc613baa6c","docs: fix the minimum supported macOS version to Catalina (#39683)","origin/27-x-y"
"5707be53afc31b397fcde642de09cb01a1d43c26","fix: webview exiting fullscreen presentation mode (#39660)","origin/27-x-y"
"e1465f6723743f1c905d418d1204664cd0d8c45e","fix: ensure windows respect fullscreenability with different resizability values (#39640)","origin/27-x-y"
"c406384e8c43e1e9d5eb60566a5fd195589da794","ci: explicitly use python3 to start goma (#39651)","origin/27-x-y"
"c5ce6de82bf1cc122c3603c0152c03e0d359b6ec","fix: assert module in the renderer process (#39623)","origin/27-x-y"
"d89b7f0a4ec80a9e7a858f3cb2850e9e1cfc21d0","feat: allow headers to be sent with `webContents.downloadURL()` (#39560)","origin/27-x-y"
"dfbd4c4335179ef67f1ae77642cc6ba04491f1d4","fix: ensure `BrowserView` bounds are always relative to window (#39627)","origin/27-x-y"
"d79189056d8c0fe6b3103d74d7de854044940c26","docs: mention alternative tooling (#39637)","origin/27-x-y"
"6fd069231f7fcbccfa3048e344e3ebf6fb4c2045","fix: instantiate tab video tracks from BrowserCaptureMediaStreamTrack  (#39619)","origin/27-x-y"
"56e749782eb2206537e334faed968b2cf0f212cc","refactor: node::Environment self-cleanup (#39628)","origin/27-x-y"
"864dd4af4040b5d471c885976f7089f34a5b4687","fix: `chrome.tabs` 'url' and 'title' are privileged information (#39608)","origin/27-x-y"
"3d31570f8dd394bd47997a4c0a519e1aaf521691","fix: dangling raw_ptr in ElectronBrowserMainParts dtor (#39593)","origin/27-x-y"
"3411959886cd8a3c48c01434217faaea19d646b6","fix: `chrome://gpu` failing to load (#39583)","origin/27-x-y"
"b0b1f2c7270dd1f33b1eda875df120be5dff31e7","fix: use tiled edges to calculate frame inset sizes in Linux (#39570)","origin/27-x-y"
"4128e9f0e0eeed0d8da3498b4f880af24809c14f","refactor: prefer Sorted variant of MakeFixedFlatSet() (#39564)","origin/27-x-y"
"0bd5e36411a2b04ee107477724049c6464f5e671","docs: note macOS bounds Tray offset (#39552)","origin/27-x-y"
"c97a4ce6916a25272fea11d63d996abd669870d6","fix: destruction order of js env fields (#39549)","origin/27-x-y"
"fbb982350b719e1d72686a1f80fdc78c6031f012","docs: add missing webview `render-process-gone` event (#39543)","origin/27-x-y"
"fce9ed65d6e5f5524ee23accaa8d233d06078f00","build: update NMV to 118 (#39538)","main (273)"
"a4a3ba93411819049b3e88d146021c360054b753","build: update appveyor image to latest version - e-118.0.5949.0. (#39524)","main (273)"
"9d6d606192b1be9d82175ed7d61091856a362f10","build: fixup libcxx zip (#39536)","main (273)"
"1eb398b328d304f227deef0e89ca0be7b9e20755","fix: crash when calling `BrowserWindow.moveTop()` on modal children (#39499)","main (273)"
"f7a7085019bf757700df3c2f8714e0de356203cd","docs: fix typo in open-url API docs (#39513)","main (273)"
"0c45d160d669356c70bb0df50ebbd250fc6fd562","chore: bump chromium to 118.0.5949.0 (main) (#39505)","main (273)"
"22429e21129bd22c06c23f7d714b96d31063d495","refactor: clean up Node.js cli arg parsing (#39465)","main (273)"
"1d20ec5b990085fb38cc0494435cd6f57e0e8b3e","ci: fix @electron/github-app-auth CLI usage (#39507)","main (273)"
"22c359ac4f2c3bfa3c0c4b03543007dc6c5942da","docs: update timelines for E27 (#39493)","main (273)"
"c3036d455741b693b6cc70b2fd037af9401d97e9","chore: bump chromium to 117.0.5938.0 (main) (#39375)","main (273)"
"bee5d94886c91f7d5ca3e1cab9a4d2cdfac8d268","feat: support dns-result-order Node.js cli flag (#39376)","main (274)"
"ef5d5f888d1439c2650c2a00eaad79ace8592600","chore: bump node to v18.17.1 (main) (#39457)","main (274)"
"127584dc377e19c4605a9be51a8e262f9e1a2fdf","feat: add a 'title' parameter to `openDevTools()` (#39047)","main (274)"
"8e3dcc8b179c0cd38dbd367b123e31af0ba3cfb9","refactor: update `WebContentsZoomController` (#39428)","main (274)"
"5d11c3072087808527d9923ee715477a7737eb35","ci: improve blocked/need-repro workflow (#39451)","main (274)"
