commit_id,commit_message,branch
"69d3a694f43018fe7af156bbdd9e9745302218ed","chore: bump chromium in DEPS to 76.0.3809.146 (#20149)","origin/6-0-x;origin/6-1-x"
"3925c098fb5e61558645104c2df8e0883b8c65d1","fix: ensure modeL_ exists before calling delegate methods (#20115)","origin/6-0-x;origin/6-1-x"
"75dd6e5a71c821f1e1fbb5e5fad6fb6ca51b9d01","build: don't wait until job requests return in case some jobs fail to return (#20135)","origin/6-0-x;origin/6-1-x"
"204c111da18ceb0116b6e90ffd7a586815f9c836","chore: bump chromium in DEPS to 76.0.3809.145 (#20130)","origin/6-0-x;origin/6-1-x"
"ed9b96ce9ebd24e37b7cd151f90cac4279a06cad","ci: test on woa hardware (6-0-x) (#20092)","origin/6-0-x;origin/6-1-x"
"0f27712e8f2a0ade00ce21a9e57b56a669641139","fix: allow unsandboxed renderers to request new privileges (6-0-x) (#20023)","origin/6-0-x;origin/6-1-x"
"b2da0b883d32d3c417cec3e2b57484eba13d3db7","build: add WOA release to list of releases (#20113)","origin/6-0-x;origin/6-1-x"
"4662ab9b63aa56a83d2279ace42f34e50d7e8761","fix: crash with --inspect-brk when running under ELECTRON_RUN_AS_NODE (#20098)","origin/6-0-x;origin/6-1-x"
"e070bd7bdb7b63e7578bff77e4b7281879c0d9ad","chore: bump chromium in DEPS to 76.0.3809.144 (#20108)","origin/6-0-x;origin/6-1-x"
"a8ec0de1531eafd98d1b6f40cb64bc0340183741","Revert "fix: make sure that menu bar gets focus even when you click an item to focus it first (#19710)" (#20035)","origin/6-0-x;origin/6-1-x"
"34c6e05a829d0d42536e0bd264e35731051583c5","chore: bump chromium to 76.0.3809.143 (6-0-x) (#20061)","origin/6-0-x;origin/6-1-x"
"97798a4aad456d66940646be6af32a7471a33621","fix: strip chrome_sandbox executable (#20081)","origin/6-0-x;origin/6-1-x"
"837948759fc04b1b66e59846717c9374600e9b9f","fix: honor cursor blink rate (#20046)","origin/6-0-x;origin/6-1-x"
"8b6fa783f445f71065045bd96d85f59d728daa87","Bump v6.0.7","origin/6-0-x;origin/6-1-x"
"ed7ae42c10769ee0e60d8bce005876ec0c596192","fix: ensure that the "top" coordinate of the inner frame is correct (#20052)","origin/6-0-x;origin/6-1-x"
"828038d5f6a57d93a4411655ccd6569ade93fc18","chore: bump chromium in DEPS to 76.0.3809.139 (#20042)","origin/6-0-x;origin/6-1-x"
"f1a914c0ba601d731d1b533e12f9d44b31529bef","Bump v6.0.6","origin/6-0-x;origin/6-1-x"
"5eff97c89099443508f190f42389efc7943da96c","chore: bump chromium in DEPS to 76.0.3809.138 (#20024)","origin/6-0-x;origin/6-1-x"
"0039e604a24c6c77842ed486382c05286d43d6d8","fix: i18n of gtk msgbox buttons (#20007)","origin/6-0-x;origin/6-1-x"
"26176eb108c2a97fc08efe496761c7fb85eba3d5","chore: bump chromium in DEPS to 76.0.3809.137 (#20004)","origin/6-0-x;origin/6-1-x"
"fb82bfa7071bb5cb3da277879c0c87be1e636064","fix: handle WM_GETMINMAXINFO instead of letting chromium do it (#19928) (#20001)","origin/6-0-x;origin/6-1-x"
"9b724dca49d23c91791d70901ab9ebdf1a3612d3","Bump v6.0.5","origin/6-0-x;origin/6-1-x"
"b52a2aedf189dac0cf61acd086d60479c587f910","fix: add default media usage strings to info.plist (#19949)","origin/6-0-x;origin/6-1-x"
"8e671dafc196d7abf5c1e6a6fc5547cd4a6591f9","chore: bump chromium in DEPS to 76.0.3809.136 (#19981)","origin/6-0-x;origin/6-1-x"
"0491abf4cc7b36b4826eb4e9b1d2c04511c32700","fix: work around a null scoped_ptr dereference (#19366)","origin/6-0-x;origin/6-1-x"
"165597684108cb6a1eacb98c78c799e2bfaa54e6","fix: extern Parse impl for Windows debug builds (#19958)","origin/6-0-x;origin/6-1-x"
"0b5a7379f2d0710cf2b1e2410eb99931e409783a","fix: don't call SetBounds on restore (#19956)","origin/6-0-x;origin/6-1-x"
"a5ed8fb65e91401342614faf64a459397a942455","fix: ensure that reloads retain modified window background colors (#19973)","origin/6-0-x;origin/6-1-x"
"bb631892b2600c9e9e3d4196fdb32823cd47e34c","fix: crash reporting on Windows on Arm (#19391)","origin/6-0-x;origin/6-1-x"
"64026ded95508bf9cc9de8273b7cc17ba84d800b","fix: adjust window size in NCCALCSIZE instead of adding insets (#19944)","origin/6-0-x;origin/6-1-x"
"e6178f83febc4cb8d980606005a225dce9acfe70","chore: bump chromium to 76.0.3809.135 (6-0-x) (#19935)","origin/6-0-x;origin/6-1-x"
"ee5403d3ec1bc2a4ab71cd0569fe9eadf6ba246a","build: start building Windows on Arm builds (#19910)","origin/6-0-x;origin/6-1-x"
"6b77e2ee14a23ce73185c290ce43256c3b232969","fix: command-line scheme switch values' spillover (#19940)","origin/6-0-x;origin/6-1-x"
"075b085cb40906be690b211602d2e8546af094ab","chore: bump chromium in DEPS to 76.0.3809.133 (#19922)","origin/6-0-x;origin/6-1-x"
"cbd017572ab64dafa4b723bded4546452c12f41b","Bump v6.0.4","origin/6-0-x;origin/6-1-x"
"3f0c863225ddf66884cf704748684f833d90028e","Revert "Bump v6.0.4"","origin/6-0-x;origin/6-1-x"
"a459cee938b470a8145a69e0939cbdc34f35eafd","build: use a lower process count for publish builds with no sccache (#19915)","origin/6-0-x;origin/6-1-x"
"783614a94c12cff8378f597849bb9a6c6ec6b57a","Bump v6.0.4","origin/6-0-x;origin/6-1-x"
"db1395628a5c997dec6c44d4cb6bab4bd6b72a5a","fix: notify views of content view size change (#19888)","origin/6-0-x;origin/6-1-x"
"5e33a5e77876b64b3912f3bcc968bc624ab57f11","fix: ensure child_process.fork() doesn't modify main process env (#19845)","origin/6-0-x;origin/6-1-x"
"ce502b19baf0243a0e0c779a92ba91bb75eae61d","chore: bump chromium in DEPS to 76.0.3809.131 (#19909)","origin/6-0-x;origin/6-1-x"
"1cfd7160dc01cf9be9375359a7b395ffa1bab6b6","fix: remove white screen flicker by disabling compositor recycling (#19900)","origin/6-0-x;origin/6-1-x"
"339174dca06bf502ddfcf610855956e914e517c8","chore: bump chromium in DEPS to 76.0.3809.130 (#19885)","origin/6-0-x;origin/6-1-x"
"6964a8cd724aa3d59395d9f3a7f925e552f22e82","chore: bump chromium in DEPS to 76.0.3809.129 (#19864)","origin/6-0-x;origin/6-1-x"
"51a97917e036a6508db0da848847d4123780da8f","build: ninja count should be 2*cores + 2 (#19867)","origin/6-0-x;origin/6-1-x"
"3ca1cd4dd480613696d59c0a5c608eed56bda1ba","fix: trim branch name before comparing to master (#19856)","origin/6-0-x;origin/6-1-x"
"c2c0ee7a738ffbf4d4081b3c6e94c3e6151a6280","docs: update documentation under tutorials (#19843)","origin/6-0-x;origin/6-1-x"
"739f620152003d624f986f2172c1fe1ff630149b","chore: bump chromium in DEPS to 76.0.3809.128 (#19840)","origin/6-0-x;origin/6-1-x"
"fb379c3b6a56ab1d4c6590a1c06e66d413b15148","Bump v6.0.3","origin/6-0-x;origin/6-1-x"
"237688abb32646f7dabd2cd5a4d6571a5a5a3ae2","chore: bump chromium to 76.0.3809.126 (6-0-x) (#19791)","origin/6-0-x;origin/6-1-x"
"94070cec53a20faeb04ba3525253e0ba7b759537","ci: upgrades-wg owns DEPS (#19834)","origin/6-0-x;origin/6-1-x"
"e8ef52bc1dbd8d1b9f8ec9b6187ccf363235cadd","fix: always use new site instance for a new navigation (backport). (#19826)","origin/6-0-x;origin/6-1-x"
"2f9876a3f99efa575d8c21eb20ccfbf39b29fa75","docs: add exemplary fiddle for `launch in fiddle` feat (#19759) (#19786)","origin/6-0-x;origin/6-1-x"
"5ca94a8715b90937a928d40fbeb33cd736f0d507","fix: disable LayoutNG to prevent random crashes in selection calcuations (#19808)","origin/6-0-x;origin/6-1-x"
"ffd1d6d8adcc3aaf2f553d84ded19e1d5fc3b0ad","docs: add missing return desc (#19799)","origin/6-0-x;origin/6-1-x"
"33c86527e8c70109f852a8f6511170cdddbc72c1","MessageBoxOptions.icon should allow string (#19798)","origin/6-0-x;origin/6-1-x"
"871f1230802fe084d78eb27e20638a8274ddccf9","fix: i18n gtk dialog buttons (#19760)","origin/6-0-x;origin/6-1-x"
"3dcf66839e2b0aa71725490cb9edb4750fd34fc6","fix: make sure that menu bar gets focus even when you click an item to focus it first (#19764)","origin/6-0-x;origin/6-1-x"
"78a2237add2c7676b79a083e96b7505847567bcf","chore: bump chromium in DEPS to 76.0.3809.120 (#19774)","origin/6-0-x;origin/6-1-x"
"be68c062d736bfdf132048d1e4f2bb874a7a1a8b","chore: update the compiler again (#19383)","origin/6-0-x;origin/6-1-x"
"dbf887281767a7a597a6a9995c693964917e1b0b","fix: normalize behavior of `win.setOpacity()` for invalid number values across operating systems (#19723)","origin/6-0-x;origin/6-1-x"
"a50e3b3f5ff7eedb7177e8da96752d586a723368","chore: bump chromium in DEPS to 76.0.3809.119 (#19754)","origin/6-0-x;origin/6-1-x"
"063bcb68f2454fef7ea80b837aa023055012b155","chore: revert activation if the uv_loop on incoming IPC messages (#19739)","origin/6-0-x;origin/6-1-x"
"364e8b1a1df9f9f261b3397c4699a45270d672e7","chore: bump chromium to 76.0.3809.118 (6-0-x) (#19696)","origin/6-0-x;origin/6-1-x"
"779f285777fabad3395a4ba9346ff407422bc3aa","fix: avoid losing focus on inputs when opening menu (Windows/Linux) (#19708)","origin/6-0-x;origin/6-1-x"
"4e1a5a210a512c7321a1891158e1a3baef1e6020","Bump v6.0.2","origin/6-0-x;origin/6-1-x"
"98d78f2fb5e9ce5f6aa605fd3193bd855fb69c79","fix: don't handle browser messages before document element is created (6-0-x) (#19719)","origin/6-0-x;origin/6-1-x"
"a8e70a854675318cdda933732cf1f878ffd114ec","docs: update hasShadow for win and linux (#19675) (#19692)","origin/6-0-x;origin/6-1-x"
"1ca76e8e743a547f6fc514187ff84a60f1c2c000","fix: return correct bounds on will-resize (#19639) (#19704)","origin/6-0-x;origin/6-1-x"
"16757d16e7f86b877277c480fad1d0161375893f","chore: bump chromium to 76.0.3809.110 (6-0-x) (#19684)","origin/6-0-x;origin/6-1-x"
"d2b2b97c29805daa0d711072a4a3d287c9e37638","fix: crash on window.print() (#19677)","origin/6-0-x;origin/6-1-x"
"6bc7bc11d81da721c43192b750d913f1d0852a97","chore: bump chromium in DEPS to 76.0.3809.108 (#19665)","origin/6-0-x;origin/6-1-x"
"f3d4daa9e582b8bd6960674f39bcbafb050c63b4","Bump v6.0.1","origin/6-0-x;origin/6-1-x"
"6c0157aa29ac6284c5c7cdc74711c2923e288f1b","fix: handle edge behavior for about panel on Linux (#19635)","origin/6-0-x;origin/6-1-x"
"a9e0aa22a4ec596aec8ce07b8fa9ca1b57485aaf","chore: bump chromium in DEPS to 76.0.3809.102 (#19649)","origin/6-0-x;origin/6-1-x"
"56160e990ee66b10e8571359263c001ff3a40e3b","fix: clearRecentDocuments role on Windows (#19637)","origin/6-0-x;origin/6-1-x"
"ab83309c7a1e22d80bb55a52bf9acc4928669179","fix: make child windows not crash when ipc messages are received (#19633)","origin/6-0-x;origin/6-1-x"
"c474ff101cfaba484c657ff134ad77439f2d1342","chore: bump chromium to 76.0.3809.98 (6-0-x) (#19593)","origin/6-0-x;origin/6-1-x"
"54902e848f0952220954c5b20dfea32a31586906","fix zoom button when alwaysOnTop set (#19351)","origin/6-0-x;origin/6-1-x"
"7bec7e6cee82a63e374f108f10063dd0419e3444","doc: add missing MenuItem roles (#19329) (#19573)","origin/6-0-x;origin/6-1-x"
"55224e385e22352e7f6166afa025e187586a3ef6","fix: set size of GTK about panel icon (#18957) (#19572)","origin/6-0-x;origin/6-1-x"
"75fecf4e4f5662a756cfae8daf7f68c346bff0a1","fix: throw on invalid webRequest filters (#19337) (#19570)","origin/6-0-x;origin/6-1-x"
"f2f483fedbf2764138391ad78c1503507547af0d","test: add test for invalid cookie url (#19568)","origin/6-0-x;origin/6-1-x"
"5614ae4241110e40e91340e4a42dc5a285631711","fix: make process.uptime() return the correct time (#19567)","origin/6-0-x;origin/6-1-x"
"55abf1f3a100860415e46f06f68c6656f8c00e4c","chore: bump chromium in DEPS to 76.0.3809.94 (#19564)","origin/6-0-x;origin/6-1-x"
"0f78f8a66cc07b6eeee27cfb8beae7c728b6ba1b","fix: use WeakPtr to detect deletion (#19560)","origin/6-0-x;origin/6-1-x"
"fa4a26a1dbb1396f81841feb2c3540fd3030131f","fix: throw better error on getPath('logs') (#19514) (#19545)","origin/6-0-x;origin/6-1-x"
"7ba29f1fa800a1dc582da3f3e6cbd06c145c3067","fix: set default dock bounce type (#19546)","origin/6-0-x;origin/6-1-x"
"2f148fdaf4d1b233bcf30076e5fa9f83cab60652","chore: bump chromium in DEPS to 76.0.3809.91 (#19540)","origin/6-0-x;origin/6-1-x"
"19c31c684a4fc05687a7ec42b65d16d92ff8508f","docs: update badges (#18955) (#19537)","origin/6-0-x;origin/6-1-x"
"c61a20c3902a65ab68482aa11429f786c09a3347","chore: bump chromium in DEPS to 76.0.3809.90 (#19531)","origin/6-0-x;origin/6-1-x"
"4ae3031faf23d2f5e8b17eaaff75374c932fd6b2","fix: remove TLS destruction (#19428)","origin/6-0-x;origin/6-1-x"
"72fee2ed7837ae2e3ffd0068f65c7b80731d5100","fix: correctly emit BrowserWindow alwaysOnTop status (#19534)","origin/6-0-x;origin/6-1-x"
"cba1a946d5de20cf37adf04cbbd0d9ead109bbc4","fix: tray.displayBalloon() does not work with custom icon on Windows (#19528)","origin/6-0-x;origin/6-1-x"
"c55bc8106f1363379df1320e1ff8b454c9e1f9f4","chore: omit superceded Chromium updates from notes (#19406)","origin/6-0-x;origin/6-1-x"
"261f7fd3beb6af0bb40fe373a7e0081590793a26","i really wanna do this (#19517)","origin/6-0-x;origin/6-1-x"
"53894d5ac210654a7169a0aff5f3ec74b90be7b0","add desc (#19508)","origin/6-0-x;origin/6-1-x"
"c006a6db66c81c3e8e6fbe287415d35ef66ffb88","fix: clearing of the backgroundColor property on TouchBarButton (#19471)","origin/6-0-x;origin/6-1-x"
"a306fdf512f977589f6a58b8c2570b68b85d913a","fix: emit swipe event on macOS (#19354)","origin/6-0-x;origin/6-1-x"
"825bd6d45ed0914bd8749c077e6d7533efd5d9c2","Bump v6.0.0","origin/6-0-x;origin/6-1-x"
"922a4d9ba6995d3c80d0a522cc1a1ca2fb2227c7","fix: refactoring regression in LocationProxy (#19494)","origin/6-0-x;origin/6-1-x"
"f20d497f1cb79037ea7479359ed132d8d8e3d197","chore: bump chromium to 76.0.3809.88 (6-0-x) (#19487)","origin/6-0-x;origin/6-1-x"
"855bd92f6e2837f943401154a235e0d09198cbbc","fix: use GetAuraColor to get theme dependant menu bg color (#19505)","origin/6-0-x;origin/6-1-x"
"60d36e1b744b8b45fd1963acc5b4ff57c65bfa54","fix: remove .pdb from symbol file names (#19504)","origin/6-0-x;origin/6-1-x"
"9788089efbad2216d55f9b4fa26cd1ffcf348295","chore: bump chromium to 76.0.3809.83 (6-0-x) (#19450)","origin/6-0-x;origin/6-1-x"
"c0e9761b4b4dabf8db20258d52b5199d80549c64","fix: activate the uv_loop on incoming IPC messages (#19467)","origin/6-0-x;origin/6-1-x"
"7e6617be1898b502967255e68ff8baebd9a4d75d","spec: don't run codesigning spec on forks (#19433)","origin/6-0-x;origin/6-1-x"
"38b6a7bf4fe6d99bdadcb83f32ddb008de19434e","build: unify YARN_VERSION variable usage and ensure CI uses yarn not npm (#19404)","origin/6-0-x;origin/6-1-x"
"0aec64960be87a931bde399df0be7f350dc85399","chore: bump chromium to 76.0.3809.80 (6-0-x) (#19381)","origin/6-0-x;origin/6-1-x"
"eab462f7cfbdd010bebffec9d843f8fdb1f5bdda","chore: bump chromium to 76.0.3809.77 (6-0-x) (#19357)","origin/6-0-x;origin/6-1-x"
"5ccdb8c7cd9485d12ec3d6c4db34105f323b52b7","Bump v6.0.0-beta.15","origin/6-0-x;origin/6-1-x"
"dc38746b246e346f1d7b7f76536e131938a5ccf6","chore: bump chromium in DEPS to 76.0.3809.74 (#19343)","origin/6-0-x;origin/6-1-x"
"66c2bd2a02073945679287e85a4ff581af6fd8a1","chore: bump chromium to 76.0.3809.73 (6-0-x) (#19324)","origin/6-0-x;origin/6-1-x"
"cbfd276917a65e3f4dcbe50f150192ab0cbbbd8f","fix: bootstrap the node environment after we setup the InspectorAgent (#19317) (#19332)","origin/6-0-x;origin/6-1-x"
"450a83d0f71933a55481025d0cc37c48e883815e","refactor: use NativeTheme dark mode detection on macOS 10.14+ (#19309)","origin/6-0-x;origin/6-1-x"
"b7408e61d2ae34f892875e6fb895cb746ff368a0","chore: bump chromium in DEPS to 76.0.3809.70 (#19304)","origin/6-0-x;origin/6-1-x"
"9d333a72e1988829e00a990d88bef1e314287576","Bump v6.0.0-beta.14","origin/6-0-x;origin/6-1-x"
"c5f4fe09aac56fe41fdd7b417277dbe60a4a7383","fix: don't execute preload scripts for internal <iframe> in <webview> (#19260) (#19298)","origin/6-0-x;origin/6-1-x"
"38f2d11c39db13737755b6fe30fb58c24762adfd","feat: update to node 12.4 (#19270) (#19281)","origin/6-0-x;origin/6-1-x"
"3c852e79e6b6f377eb6d38206ad8109938aaa7ef","chore: bump chromium in DEPS to 76.0.3809.68 (#19278)","origin/6-0-x;origin/6-1-x"
"019e60517f91754a4cdced21d314894aaf7113ba","fix: serialize messages being sent over chrome message ports (#19252)","origin/6-0-x;origin/6-1-x"
"fb51509153255fc4c18f476d6aa205e04d764b64","fix: <webview> not working in scriptable popups (#19218)","origin/6-0-x;origin/6-1-x"
"f3b9f58b7fce732f682174a38af16750f9acc7c1","chore: bump chromium to 76.0.3809.67 (6-0-x) (#19225)","origin/6-0-x;origin/6-1-x"
"a49307bc552e2654c4aeec4e39bdcca61caeb2cf","fix: exit non-silently when running as root on Linux (#19255)","origin/6-0-x;origin/6-1-x"
"742292f0828603b23dfa625ebcf1343a5acdcbbe","fix: do not wait on promise returned by remote APIs (6-0-x) (#19190)","origin/6-0-x;origin/6-1-x"
"bb0f4fdbdfc4d9c0533652f2301796d62ca5542d","fix: add support for prefers-color-scheme CSS query (#19250)","origin/6-0-x;origin/6-1-x"
"5e2ca967c97b5ae547935929bdc74a0359997a8f","chore: revert key -> main change in window delegate listener (#19221)","origin/6-0-x;origin/6-1-x"
"c8029d1696e25e8fd7f7b0d3751facabc0224710","docs: specify possible values for ProcessMetric.type (#19224)","origin/6-0-x;origin/6-1-x"
"08aa86e55ee1d4f85a52796dbf520363c2a818a6","chore: bump chromium to 76.0.3809.63 (6-0-x) (#19195)","origin/6-0-x;origin/6-1-x"
"825c08253527535f5d9cdd9137863be1cdd1971a","chore: deprecate setHighlightMode (#19211)","origin/6-0-x;origin/6-1-x"
"4a073e4f7e26b95bc9997245fb01699175d17ac6","refactor: improve function deprecation module (#19012) (#19199)","origin/6-0-x;origin/6-1-x"
"adffa99e0583349075159b51c60a9e2c2564dac3","Bump v6.0.0-beta.13","origin/6-0-x;origin/6-1-x"
"51f03033a431c1b40e754223d11efbc7107b01d1","docs: precise that node integration is enabled in natively opened window if nodeIntegrationInSubFrames is true (#19142)","origin/6-0-x;origin/6-1-x"
"733251866cff0431ee389d16e707891823116e66","fix: use binding.ipc instead of binding.sendTo which is undefined (#19106)","origin/6-0-x;origin/6-1-x"
"41a7d9e42b14dd583c3b7e3c2e4830f16b3c7240","ci: do not use the MOCHA_FILE env variable (#19180)","origin/6-0-x;origin/6-1-x"
"ddbbf34433756b9377c5ed9844dcbe236958edfa","remove non-existent event (#19169)","origin/6-0-x;origin/6-1-x"
"6f65dec6a24b54bc76803241a62ffe66b31d2203","ci: add check for dist zip file changes (#19172)","origin/6-0-x;origin/6-1-x"
"a66657112cd4b0d35b59a2594e0f5ca3e82c5953","chore: bump chromium in DEPS to 76.0.3809.60 (#19165)","origin/6-0-x;origin/6-1-x"
"f5c3394930777d9373255d1a0ba78899426da256","fix: dump correct breakpad symbols on macOS (#19155)","origin/6-0-x;origin/6-1-x"
"84bae64def77164a92300d70f8440b1a3f69b983","chore: bump chromium to 76.0.3809.59 (6-0-x) (#19134)","origin/6-0-x;origin/6-1-x"
"4185b93abb6c4ff75605e125e638434db08505f7","Revert "feat: only allow bundled preload scripts (#17308)" (#19132)","origin/6-0-x;origin/6-1-x"
"b1e9f50fad273b916d96fcdbf70b8b03107c5779","fix: check parent-child relationship in canAccessWindow (#19118)","origin/6-0-x;origin/6-1-x"
"6bd901d9cac87468413fd2d15305e79e008205f8","chore: bump chromium to 76.0.3809.56 (6-0-x) (#19111)","origin/6-0-x;origin/6-1-x"
"1c2b8f8d9a5ab0b36b8e536b632c3ac3d8183abd","fix: handle no env in externsion world set up (#19105)","origin/6-0-x;origin/6-1-x"
"cb9b288d8baf4ca0ad7dc93d2ce035cfd09e5caa","Bump v6.0.0-beta.12","origin/6-0-x;origin/6-1-x"
"69fe33a2b1a3a6fcd4134b1a0c04a78b9ef1e32c","Revert "Bump v6.0.0-beta.12"","origin/6-0-x;origin/6-1-x"
"52b42546eda90ade043a56082a20cda4cd3f10f8","chore: bump chromium in DEPS to 76.0.3809.54 (#19095)","origin/6-0-x;origin/6-1-x"
"8a285f29edd90c195942eb19a1a3cf1a1914094b","Bump v6.0.0-beta.12","origin/6-0-x;origin/6-1-x"
"92df6cc36c233ff5a115a50d84c788b1ffc17604","fix: only check darkMode effectiveAppearance in 10.15 (#19013)","origin/6-0-x;origin/6-1-x"
"ab9165614863eef590a1dd0d3a06c3fa945ab2cc","chore: bump chromium in DEPS to 76.0.3809.52 (#19079)","origin/6-0-x;origin/6-1-x"
"1fb1e5b2b26d46be96bfeebbac4be294f5e71181","Revert "Bump v6.0.0-beta.12"","origin/6-0-x;origin/6-1-x"
"54908b56e5dffdb63eaded04d3900efe2fad3e23","Bump v6.0.0-beta.12","origin/6-0-x;origin/6-1-x"
"48bc247ef75b82bb48777e1b61a63a9fde10341f","fix: silent printing mode (#19037)","origin/6-0-x;origin/6-1-x"
"19d9955125f8761f200e6e308cc878f9eb1d6427","fix: Correct modal focus behavior on macOS (#19062)","origin/6-0-x;origin/6-1-x"
"24d79d9e5c4023925ac65a3c5b1d3fe8c3136908","chore: bump chromium in DEPS to 76.0.3809.51 (#19057)","origin/6-0-x;origin/6-1-x"
"27d0a4d33d65a9162f4b46ccb6b0912384926071","chore: bump chromium in DEPS to 76.0.3809.50 (#19054)","origin/6-0-x;origin/6-1-x"
"48226f71ad8fb4f2cfe02304b5f649a29758b31d","chore: bump chromium to 76.0.3809.49 (6-0-x) (#19030)","origin/6-0-x;origin/6-1-x"
"a4acc16e100c0542203de6cf43b29b8984211dbe","fix: make tray not block main process (#18880) (#18969)","origin/6-0-x;origin/6-1-x"
"d8dd94e3a3532f681630a7f11ad3f06b594afb59","fix: delay emitting screen events by a tick to avoid re-entrancy crash (#19022)","origin/6-0-x;origin/6-1-x"
"eb48dcf0a374820bf0af8baf9e336de2d7e52fbb","chore: bump chromium in DEPS to 76.0.3809.47 (#19010)","origin/6-0-x;origin/6-1-x"
"adfe537e32f3f3b3b7c05929ba932a3d01a7c317","docs: fix heading level for power-monitor docs (#19015)","origin/6-0-x;origin/6-1-x"
"0d5d54cbaeaaba55dcb08f79383485551893be98","chore: bump chromium in DEPS to 76.0.3809.45 (#18991)","origin/6-0-x;origin/6-1-x"
"988ad92415cd6ec342183a5350b43a3f7b1a6bc9","chore: bump chromium in DEPS to 76.0.3809.43 (#18974)","origin/6-0-x;origin/6-1-x"
"5dbcdbc3d8cabf6270ea269d95d66222c84f2981","Bump v6.0.0-beta.11","origin/6-0-x;origin/6-1-x"
