commit_id,commit_message,branch
"3fe97b1b1b166b6579cea631e026d00c0c09ea7f","chore: cherry-pick 8ebd894186 and 1e35f64725 from v8 (#28811)","origin/10-x-y"
"95d9d7ddfed6e3d81270ca625c9ce37de9e38dd3","chore: cherry-pick fe20b05a0e5e from chromium (#28780)","origin/10-x-y"
"5593485831e71a8538667d3e3f71215c82dca42e","fix: only set backgroundColor in default-app for default index.html (#28840)","origin/10-x-y"
"049b1d08170c4d5c082ab11c8f03a3a5a44f3cd1","chore: cherry-pick ffde6ee0e4 from v8 (#28800)","origin/10-x-y"
"a5e40fea7dca95982c0af597983cb344d087ab1c","chore: cherry-pick 6b84dc72351b from chromium (#28808)","origin/10-x-y"
"840ff8d7203e69048a3d574715b9214d621d65e4","chore: cherry-pick 74c9ad9a53 from chromium (#28761)","origin/10-x-y"
"f8738fb355cd9fd0ef470f67ce6b120bd6fe1a65","chore: cherry-pick 8c3eb9d1c409 from chromium (#28705)","origin/10-x-y"
"16568d71e4ad39ce19bb55c038f5441b0b8b9e85","chore: cherry-pick 6a6361c9f31c from chromium (#28703)","origin/10-x-y"
"8f1074c204b3f84093978639fa35e1ccddfdcc88","chore: cherry-pick 512cd5e179f4 from v8 (#28750)","origin/10-x-y"
"0b6842d429842f398a5fb28a17d93fe9a78380d2","chore: cherry-pick 872b8c13d7 from skia (#28739)","origin/10-x-y"
"4f4c6a21611753a1a63c785b60326406f8eba748","chore: cherry-pick 012e9baf46c9 from chromium (#28725)","origin/10-x-y"
"95b81c16c46869c0d9d548f50c6a77cb2c450e8a","build: read node files as binary files (#28733)","origin/10-x-y"
"bb913bc17b88032659d4649fa75075cc7da451dd","chore: cherry-pick 254c7945ee from v8 (#28698)","origin/10-x-y"
"7c72a36b15f7b41a98eedfa2a4c163f4bf17794c","chore: cherry-pick 3c80bb2a594f from chromium (#28690)","origin/10-x-y"
"792d1892417f5fd8ec7dee0fcbabad965ed8c9ce","Bump v10.4.3","origin/10-x-y"
"602f65ab5dab248f178f347f62fbb73b9be1f4bd","chore: cherry-pick 02f84c745fc0 from v8 (#28640)","origin/10-x-y"
"18d60df17363830eee8938382f0e837117e8fc2f","docs: systemPreferences.subscribeWorkspaceNotification return type (#28611)","origin/10-x-y"
"ce1242981456b3a3498edfb3bf8e392453062df5","ci: Add goma fallback flag (#28547)","origin/10-x-y"
"b44be5775254849576230679e8b9973a9c86ac03","fix: disappearing thumbar after win.hide() (#28388)","origin/10-x-y"
"7d8616b2b7339a9f5f316e7d9a80ac9c36cd7a86","chore: cherry-pick e1505713dc31 from chromium (#28234)","origin/10-x-y"
"35b0e35544d81a1eb3b25f6a8f385a6206b8f390","Bump v10.4.2","origin/10-x-y"
"93b44837a2eebb9fd06fcf2564a0f5b4a37db8b0","fix: escape URL passed to shell.openExternal on windows (#28339)","origin/10-x-y"
"e16d593fcbfa59e03df260dd2eb0351192948af8","chore: cherry-pick a66dbdcf6493 from chromium (#28299)","origin/10-x-y"
"51f9712c8ff601a66e9fe3fce305eca294892817","fix: DesktopCapturer gc'd prior to capture completion (#28279)","origin/10-x-y"
"36cdfef77612fadb04a68dd74294ce3a52f46f85","fix: drag region offsets in BrowserViews (#28295)","origin/10-x-y"
"8920fd100e2db0a56fe93f459119198ef949c176","chore: cherry-pick c6d6f7aee733 from chromium (#28250)","origin/10-x-y"
"4142f4e74e233c2b619a94ce428b077608cf593c","chore: cherry-pick 37210e5ab006 from chromium (#28248)","origin/10-x-y"
"ffd43c97f233caeb313bee021d26e2f49e485192","chore: cherry-pick 53c4d05797 and 6e8f04c980 from v8 (#28237)","origin/10-x-y"
"a576c92d4bd42f9dc4b913b720b96fe5ec872fa0","chore: cherry-pick 5651fb858b75 from chromium (#28199)","origin/10-x-y"
"9c3da1cb3587b173a7a0aa9e493b24e78ee9b0fb","chore: cherry-pick b3dc4c4b349d from chromium (#28133)","origin/10-x-y"
"2e5c33a25bb16e03a026166fff3184e7c47cc841","Bump v10.4.1","origin/10-x-y"
"beca2c5c0222be54e829eaf37b29b19a78be7a58","chore: cherry-pick 6e8856624cbb from chromium (#28166)","origin/10-x-y"
"4b24e2b045b4616e303e2c885f47164481af465b","chore: cherry-pick b772b48067c4 from chromium (#28098)","origin/10-x-y"
"1f1ff0e51f075286097ca705df351a2e70ddf21d","fix: documentEdited property on BrowserWindow (#28159)","origin/10-x-y"
"e744ac042ac9447788460a3ff3cd438c09684c39","chore: cherry-pick 3910c9f5cde6 from chromium (#28094)","origin/10-x-y"
"12a99709691bb3631f83f80807a00afa600932e6","fix: values return from the ctx bridge with dynamic property support should themselves support dynamic properties (#28160)","origin/10-x-y"
"bb915813d742b329a6843d0b4132664914fe9998","chore: cherry-pick a4faa754a9ef from chromium (#28092)","origin/10-x-y"
"2e9a3d6f284ae2d5a38cab971b18b79d35227eca","chore: cherry-pick 38781b86f0 from chromium (#28051)","origin/10-x-y"
"91c465dcea01c4462c481ff6812e3cdc63e67cb8","chore: cherry-pick dea071d8b30f from chromium (#28090)","origin/10-x-y"
"200e7294de56b3921edec15cea885296a18bcb77","build: call goma_ctl.py ensure_start directly (#28059)","origin/10-x-y"
"c2cef0aa02dfadda7f2cccf9599570579d2697f9","chore: cherry-pick 7e0e52df283c from chromium (#28047)","origin/10-x-y"
"581b47582f154bc1a5c14dce68529c43e1b21561","fix: warning when worldSafeExecuteJavaScript is disabled (#27974)","origin/10-x-y"
"59951f344bbcd9e43cae0d894e190d62ea77f23a","fix: offset browserview drag regions on macOS (#27986)","origin/10-x-y"
"6e9db782c7ee7361722325cbfe9153e0d1485390","fix: ensure owner window valid (#27946)","origin/10-x-y"
"a64d0713cd4821dfc0f78b87aee65c0c4e2fd549","fix: set WebContents background color ubiquitously (#27945)","origin/10-x-y"
"e7d7c66636611df6c560a7214ff44bcb75ff600e","fix: libuv hang when nodeIntegrationInSubframes enabled (#27881)","origin/10-x-y"
"c6f8625947dad401a824f46fc358fe1a68a0dc20","fix: replace default frameName title with null check (#27813) (#27868)","origin/10-x-y"
"1c198eef507e0fc80ba8bf94e5ab960254ab166c","fix: cap sendInputEvent text length at n-1 (#27854)","origin/10-x-y"
"dc664acab27fa1c8d87d7c6122a35d23305ee744","Bump v10.4.0","origin/10-x-y"
"6b89037dea2ce44995982c2ec5403ed3d212cdff","Revert "perf: patch libuv to use posix_spawn on macOS (#27655)" (#27811)","origin/10-x-y"
"d3e828cc4e3060fe1a8884740aaaca84c7708362","docs: update menu item '&' escaping (#27816)","origin/10-x-y"
"acabbf22fe133594da8a792570b56ed1e12bb844","fix: don't create last saved path if none exists (#27807)","origin/10-x-y"
"ee95a258b35f41b60b82b56285aa6fc7300d0ebd","fix: restore window event redispatching on mac (#27812)","origin/10-x-y"
"072bec5d018b8967a09d6c1abaa64ef0de799a98","chore: cherry-pick b712f9fd66 from chromium (#27796)","origin/10-x-y"
"c3da53d3c08fd79d6266c594b19ab135b46baf16","chore: cherry-pick 62bda83979 from chromium (#27795)","origin/10-x-y"
"2345ff0644b27d92893423ec0f28cb9288d0233f","fix: enableBlinkFeatures warning in webviews (#27788)","origin/10-x-y"
"a217df4a9dd4c5825431f552e7fa7bc9367e399a","chore: cherry-pick 59f3ca2780 from chromium (#27794)","origin/10-x-y"
"4de0f990734fd97da9fcd75df97d4e96efed6fdc","chore: cherry-pick 84853ff62a from v8 (#27793)","origin/10-x-y"
"4f3b52051631829f77600ba88fe95b477ed89c93","chore: cherry-pick 3a6f6fbfd8 from chromium (#27791)","origin/10-x-y"
"4293389679cb0933533253ff3351bf72d0d60255","feat: add `win.setTopBrowserView()` so that BrowserViews can be raised (#27711)","origin/10-x-y"
"7c1335ec1c274adba1077b5b39b2b23b44e1391a","chore: cherry-pick 76cb1cc32baa from chromium (#27749)","origin/10-x-y"
"779efcfa117f390f616125b7f7da00d40aae547b","fix: check WebContents before emitting render-process-gone event (#27758)","origin/10-x-y"
"bd0815509391ad60e1dc59139af33674bbb8492e","refactor: load preload script directly as a string (#27741)","origin/10-x-y"
"f71c2c78dde7cf44cae91df955011f6de8e82c01","ci: ignore errors deleting user app directories on WOA testing (#27727)","origin/10-x-y"
"5e30c0ae26de8c37213031d29b7f9d1336775318","chore: cherry-pick df438f22f7d2 from chromium (#27608)","origin/10-x-y"
"7966baff5afebfd0af1e8a00c47f5c533b70276f","chore: cherry-pick 9afec1792cfc from chromium (#27611)","origin/10-x-y"
"986d23d793f7610dc1e57215a685a0c81dccb1b5","chore: cherry-pick b0d3d3e85fa6 from skia (#27613)","origin/10-x-y"
"afb74be01a517c5f6400610a0a083b11e75c16f5","perf: patch libuv to use posix_spawn on macOS (#27655)","origin/10-x-y"
"8068b39ddc14c19a8ad0793bfb094609d8023e39","fix: Cannot read property 'setDockSide' of undefined (#27691)","origin/10-x-y"
"e8ae6fe0d04a8c1ef050b87fa941e2deb8e54d14","fix: BrowserView rendering flicker (#27660)","origin/10-x-y"
"b5de6d9440b784ab831e6f5a2c36fd636bfbf120","perf: optimize data structures in context_bridge::ObjectCache (#27665)","origin/10-x-y"
"a2f777213d35e24c8f7f176509b1ba2f9b62611c","fix: clean up base::LinkedList in context_bridge::ObjectCache (#27637)","origin/10-x-y"
"f916f172e0f7ba95aaf75aafbc0fda9464bb353b","Bump v10.3.2","origin/10-x-y"
"6606b743c0c8b9ee7d63ec0828f6c2c0fb72aa4f","chore: cherry-pick 36abafa0a316 from v8 (#27623)","origin/10-x-y"
"ee86f029d8c43b047279cc682c841eb6e252688b","chore: Chromium backports M87-1 (#26932)","origin/10-x-y"
"8baf1dc0e560bd3f801e67b429cc6f602571d5dc","fix: crash when loadExtension fails (#27590)","origin/10-x-y"
"0827a06b1e3de9cc9fdec606683a39282c9e9eb3","docs: Update Readme, don't mention Electron < 2 (#27540)","origin/10-x-y"
"2aec5c5df547d1be6023f6f348aaa19f13c73aa9","chore: cherry-pick 0d2bf89e15cc from chromium (#27533)","origin/10-x-y"
"5483733b1b285f879a0ed9f8f4ad665d00d3a2e9","chore: cherry-pick eddb823309 from v8. (#27532)","origin/10-x-y"
"52f8f919311917589424b3261baabb771ec0dbb1","docs: update Xcode / macOS SDK version in build-instructions-macos.md (#27514)","origin/10-x-y"
"227d6ead6d0e2621cde3e905855637bd5926a7c0","chore: cherry-pick 442703fe44 from chromium. (#27531)","origin/10-x-y"
"fb4cd68f935e459e9fa9fd53ea1b7a810349db7c","docs: update verb tenses for structured clone notes (#27520)","origin/10-x-y"
"7d3db3d7f8cbfe6efe7a312dc3b35bfd852488fa","Bump v10.3.1","origin/10-x-y"
"9510e1f6e4ec662697f003aea1f1ba596b5c89f7","chore: cherry-pick f9add3b8e5 from chromium. (#27452)","origin/10-x-y"
"a3964891017f7a753aecd8730fe261dc856b69fe","chore: cherry-pick 4af9de9806 and 115eccc0c6 from chromium. (#27495)","origin/10-x-y"
"b90f5435a9e3886ce183930339a21d60d47e27b6","fix(asar): readdir(withFileTypes) fails on deep directory (#26865) (#27507)","origin/10-x-y"
"13a0757acb0a7dd8c967104fcf2fd9ee019e4f71","build: fix build with enable_printing=false (#27456) (#27505)","origin/10-x-y"
"a5a6f12e1d68d1945739e55e9f0ef277131f2cee","chore: cherry-pick 9ec949913373 from chromium (#27402)","origin/10-x-y"
"cef56e162f79cb2f19b8fada415b7332f39d2ae4","chore: cherry-pick 2c26785, b03de8b and a3c3ef6 from usrsctp. (#27492)","origin/10-x-y"
"a73163d09a3835fb17ba02eb4c5ad85cc36148c5","chore: cherry-pick d74ba931c4b7 from chromium (#27407)","origin/10-x-y"
"2e98e1136452b438988c57f259cd0f6b695027c5","fix: <webview> not working with Trusted Types (#27465)","origin/10-x-y"
"0ead47ffea2e09411260dad4b11ff7e0c005f2e2","chore: cherry-pick 3ca3d70c7af5 from chromium (#27395)","origin/10-x-y"
"1897909a50fc33c1ef0891e5d2b8a442d5281359","chore: cherry-pick 4794770cf175 from chromium (#27394)","origin/10-x-y"
"62b2243574218735765ebaf5ff67753c1fab4aaa","fix: CSP with `unsafe-eval` detection with Trusted Types (#27468)","origin/10-x-y"
"6e35f2b7dd78a2f016ba90ef1467282961bb5ae4","chore: cherry-pick 861253f1de98 from chromium (#27361)","origin/10-x-y"
"c4bf95576c50f411c581f481606fe910858fb5a4","chore: cherry-pick da9b5ec032ad from chromium (#27399)","origin/10-x-y"
"4005935937348095f961b7a8bb3070252c530d8d","chore: cherry-pick 79440c3a0675 from chromium (#27360)","origin/10-x-y"
"31fa081da1b03cacf007e2b10706b4274664cdc5","chore: cherry-pick ffd6ff5a61b9 from v8 (#27412)","origin/10-x-y"
"340b4a2c1eb6764cf43eebde6f89a8bdb6f8ac79","fix: actually clear pending requests in devtoolsagenthost (#27438)","origin/10-x-y"
"fd269ec9734024b2e03415a8b2b6cc9a2d285953","chore: cherry-pick 44d052c and 0919d75 from v8. (#27420)","origin/10-x-y"
"d133ec709f62bc0209d275ee30620925843300b6","chore: cherry-pick d866af575997 from chromium (#27393)","origin/10-x-y"
"2b76ac084806c0ab7706cb954291ae155ea9d8db","fix: apply tzdata2020f to ICU (#27368)","origin/10-x-y"
"726e3f9bb8fa60b584815542835ce97efa5bda03","fix: Shutdown crash in DownloadItem callback (#27417)","origin/10-x-y"
"bc336e16ef27649168e13588d7928609878a2f7b","chore: cherry-pick 63166010061d from v8 (#27397)","origin/10-x-y"
"1faf18f2d40587f211f877bdff7f6505da4e504a","chore: cherry-pick 19aeffd4d93f from chromium (#27396)","origin/10-x-y"
"4a1e299053f07e29fe9e5a7e4c7b27417e0ad009","fix: increase stack size on windows (#27386)","origin/10-x-y"
"ae1f1f2dfab437ea017ab57c0a83ca2460ede78c","fix: prevent crash when keyboard event immediately precedes calling BrowserWindow.close() (#27358)","origin/10-x-y"
"fe4bc1d56893e0b87886048743a261f2137de073","refactor: use platform-specific TaskRunner to print (#27328)","origin/10-x-y"
"d6d9d954b4b5d5ad5b99729e54913471d38ccecf","Bump v10.3.0","origin/10-x-y"
"2ee375c5bf912177026c025a001f563d6121746b","docs: update devtools extension tutorial (#26326) (#27312)","origin/10-x-y"
"c04ec2d3324687cde8ef8caf106ea371711b9234","build: fix installing of code-signing identity on macOS (#27293)","origin/10-x-y"
"4f9122647ad2dd28b8656d66397d977c377585c6","ci: fix broken homebrew cache (#27308)","origin/10-x-y"
"846504af8e93a35996a95eb024fd949c6795aa8b","test: disable flaky reporting API test (#27272)","origin/10-x-y"
"5d97320ba3a177f4616c6b30134d3cb9c7c8b9c8","Revert "Bump v10.2.1"","origin/10-x-y"
"2aaa5438cd4c105da2719ce300867d23f2092524","Bump v10.2.1","origin/10-x-y"
"08da5ee22a4a97e66da701997074ab2edf1b1428","fix: handle BrowserView reparenting (#27220)","origin/10-x-y"
"f3a4b44662e66453cc885d33cdbf24e45ea006c6","test: skip PictureInPicture video when media not supported (#27234)","origin/10-x-y"
"424177164ed9a789a98b4d08772bea0a476b197f","test: skip media-started-playing media-paused events test when media not supported (#27238)","origin/10-x-y"
"079251f168cb70c388f1466b6bfd43f980837d71","fix: draggable views on BrowserViews on Windows (#27222)","origin/10-x-y"
"17054405d800c7bdee745cf46779f2b533a71dc3","docs: document frameId meaning (#27190)","origin/10-x-y"
"d1d8c9badd1afc9b4b0ed437fc2dfce43ff8e2f6","fix: default offset when no drag regions (#27185)","origin/10-x-y"
"700c410ec3b5451bd6971556c5e6ccef216c51c0","fix(extensions): implement missing web_request hooks (#27097)","origin/10-x-y"
"d3f7ad20358e307c8f27f4e31f9f998471450ef7","feat: add support for webContents option in BrowserView (#27094)","origin/10-x-y"
"f5deaedfaa16ea9f0ea379c897ba9a99cb464a45","docs: update OSR max FPS number (#27060)","origin/10-x-y"
"2717a48f30360b1210e01b4b0cb10ff0ccb88f12","fix: memory leak in desktopCapturer.getSources (#27057)","origin/10-x-y"
"fea41c6f6dd40e6aaf995bab42d166c317097800","fix: throw when using globalShortcut before ready (#27023)","origin/10-x-y"
"d58bfdcdfd1ce9ec56006314521f2ffce9e013f5","chore: cherry-pick 2d18de63acf1 from chromium (#26953)","origin/10-x-y"
"d0451832ed5fdd27f1d4a5b5f758f1f65b4ea656","fix: add SafeForTerminationScopes for SIGINT interruptions (#26970)","origin/10-x-y"
"22481aa347c4d6543dc35902f53ac2ae564153aa","ci: ignore failures on Ninja summary (#26993)","origin/10-x-y"
"7b0bb0b6376cd101b47cc8a43a7791e98f7fc072","fix: cherry-pick b84b4f3323b from chromium (#26963)","origin/10-x-y"
"36f8e9daa221fd8d4d5d1146dbebda311d296be4","chore: cherry-pick 6763a713f957 from skia (#26956)","origin/10-x-y"
"4594af595eab12e76034d0d0e94539ef390024bb","Bump v10.2.0","origin/10-x-y"
"0bbd268eb4caf35604443df5ff196980dd49e208","fix: restrict sendToFrame to same-process frames by default (#26875) (#26927)","origin/10-x-y"
"47b9207e6d9f3a5b0d07ab98a8e9ec93071c4f28","fix: Upload all *.dll.pdb to symbol server (#26964)","origin/10-x-y"
"846412cdf1bd1076bc557860a121ad30edec2bb8","fix: Avoid crashing in NativeViewHost::SetParentAccessible on Windows 10 (#26949)","origin/10-x-y"
"b77e48a2c746bca04673945317dfbd5ca2e10654","chore: cherry-pick 3abc372c9c00 from chromium (#26894)","origin/10-x-y"
"87d98480fa4bfa4f4df1c40a7f6861814b6d9dcc","docs: add missing deprecated systemPreferences APIs to breaking-changes (#26934)","origin/10-x-y"
"6d468cd9b52dfc383ff49f6405dc16ab56fc3963","chore: cherry-pick 290fe9c6e245 from v8 (#26896)","origin/10-x-y"
"38e585434f76eec73950caf9a476511047c9f41d","chore: cherry-pick d8d64b7cd244 from chromium (#26892)","origin/10-x-y"
"5481d27bcd472f68630f2d8aa191eeb4230622da","fix: message box missing an "OK" button in GTK (#26915)","origin/10-x-y"
"135133e3918d9e641a5626b09433f989c0f19410","chore: cherry-pick 381c4b5679 from chromium. (#26832)","origin/10-x-y"
"ad8de076e356040547ddd084d3a59925e5d48acf","chore: cherry-pick ecdec1fb0f42 from chromium (#26866)","origin/10-x-y"
"5bad2d106cfe3705f2aa76d88faa200b25ac2050","chore: cherry-pick 8c346e3cd9 from chromium. (#26830)","origin/10-x-y"
"883b089e0f0325577a4062d957418f16fadbc881","fix: systemPreferences.effectiveAppearance returning systemPreferences.getAppLevelAppearance() (#26852) (#26882)","origin/10-x-y"
"d0abffc1e74fbb02d1c99f42594d6ac3ad4b5403","chore: cherry-pick 5ffbb7ed173a from chromium (#26855)","origin/10-x-y"
"e24e77f4a2517b25e739dcaba7b237bc40b5ab5d","Bump v10.1.7","origin/10-x-y"
"9562a92c5d57e750a26a24f642d9940f14a5a866","fix: handle security warnings promise when JS is disabled (#26871)","origin/10-x-y"
"4efe7478478be922f5f657e911a169c09b652adf","chore: cherry-pick bbc6ab5bb49c from chromium (#26860)","origin/10-x-y"
"47f015f1e8ee33df307473f537bed830bbbdaf59","chore: cherry-pick eec5025668f8 from chromium (#26858)","origin/10-x-y"
"56040372947bc141659631e7bd55532a706e71c4","build: use all-for-one goma (#26699) (#26799)","origin/10-x-y"
"f6a3ba5d67009b378b74167c458bc8819d186946","docs: BrowserWindow extension APIs are deprecated in Electron 9 (#26781)","origin/10-x-y"
"34fe161bdd40e7ec972fad9566c029d921099ff7","fix: add check in IsMaximized for non-WS_THICKFRAME windows (#26779)","origin/10-x-y"
"e1bf7b9d8bd73b3713d807c3a2cdf6d49adb8721","fix: webContents interaction with draggable BrowserViews (#26744)","origin/10-x-y"
"5de766deb5aefbf514f2d2521c63399d15fc7a42","fix: renderer crash on setImmediate (#26747)","origin/10-x-y"
"70e41bcf4311330827a182c21c59640c9f5ef2f5","fix: draggable regions calculation in BrowserWindow/BrowserView (#26753)","origin/10-x-y"
"f7a61c4592fcd4ed4ca88829a08559deae5f842e","fix: <webview> render-process-gone event dispatch (#26577)","origin/10-x-y"
"b19c549511e90b5f894e640b66b1668f089763af","revert: disable rosetta as Electron does not run under rosetta","origin/10-x-y"
"de14497f1cd4738469ba78880ba8094d441556cd","Bump v10.1.6","origin/10-x-y"
"570f9827ce7865ce02e22ffd13c55891ca85623c","fix: LC_ALL env should not be changed (#26550)","origin/10-x-y"
"9900e697b591b524b6647a15962bb39c5b34931d","fix: transparently package bundles as zip archives (#26555)","origin/10-x-y"
"c6979ca42176ebebbb80088ed255909291f5e4a5","test: support for adding extra module paths (#26544)","origin/10-x-y"
"ace3f9d3e1898df56dd105535d387b3c52f99f4e","chore: cherry-pick c244270e23 from chromium. (#26473)","origin/10-x-y"
"7bd2f0db23078f300fbb4ccfb222a1ae94a06177","fix: make draggable regions work when devtools is opened on macOS (#26394)","origin/10-x-y"
"83db340eb389fd04d55c9bff0e8c32c0d7b78953","fix: ensure that internal messages are sent from the main process (#26439)","origin/10-x-y"
"17d08c1557bf0d821a23052659315fa4b9f45c3f","chore: cherry-pick 633f67caa6d0 from v8 (#26455)","origin/10-x-y"
"66e548333feb4eda3022e69fb35eb23cacb513a6","build: fix usage of octokit/rest and make uploading better (#26388)","origin/10-x-y"
"7558b5878bd48f0881639585b8a64bc3ffe326e2","chore: synchronously destroy WebContents on event prevented (#26417)","origin/10-x-y"
"3ad830c8044d3b194bfffcbf9d58c79d5b2b7e2a","chore: cherry-pick bbb64b5c6916 from chromium (#26438)","origin/10-x-y"
"2460b02e48b7e8e1f69cab291f0b0f738ac2044b","chore: cherry-pick 815b12dfb5ec from v8 (#26411)","origin/10-x-y"
"9012c3bb8b4bae96fa63c5bc480802ddb2a7f037","chore: cherry-pick 8c725f7b5bbf from v8 (#26408)","origin/10-x-y"
"90d72684fc16fb1f2b150d95bd4c9314e932a07b","chore: cherry-pick 2882e1afd982 from angle (#26405)","origin/10-x-y"
"529fbf53e1c8d04f47c8867309bc5cbc1a713abc","chore: cherry-pick 146bd99e762b from v8 (#26399)","origin/10-x-y"
"4ef5c2666e7b31acf63050801b3458957c28bef6","chore: cherry-pick 8f24f935c903 from chromium (#26396)","origin/10-x-y"
"4aa4d1914ba70f662f0c1b772007b11f06731638","build: auto-push patch file changes (#26235) (#26433)","origin/10-x-y"
"16681be8fdc2651cc79514e765446639452e9723","chore: cleanup inline HTML in docs (#26391)","origin/10-x-y"
"0aef4d6a8d828267f0e39880075d61c0ec7a6153","fix: Initialize logging for crashpad (#26266)","origin/10-x-y"
"ae3c79d6ce70116b57c8695af17820a7c2ce3f1a","refactor: store <webview> attributes as typed Map (#26329)","origin/10-x-y"
"fee26550617bc6161bb017aa1ed7432976dd6d91","fix: window.open not accepting size values with "px" at the end (#26333)","origin/10-x-y"
"a3c18665811f91e7980ce028a72c78a7dcb16409","fix: draggable region edge calculation on resize (#26321)","origin/10-x-y"
"38f0916eea826b476173789ffcb1b57772c35c6e","build: only check patch diffs in testing builds (#26284)","origin/10-x-y"
"6543acce1d788d1d5a2143aa0f079639e8a0c9d4","fix: draggable regions exclusively on BrowserViews (#26260)","origin/10-x-y"
"15db70d661ad37a4f7030990d2e978431d1de325","chore: change some for loops to range-based (#26262)","origin/10-x-y"
"1b32fd2a9b02ac03aa9e3a71cc7ec496ce373c10","fix: hover text only working when VO enabled (#26245)","origin/10-x-y"
"6147bd77acdcdea39bfd59b45121fcd2007da08d","chore: use auto to avoid repeating type (#26255)","origin/10-x-y"
"ffd1e9bad2d9a3a7b6e6628921954a703ffc5d57","fix: `nativeTheme.themeSource = 'dark'` on windows (#26237)","origin/10-x-y"
"682b382aa3f42ca927246aabcda7cb5ce63f0f29","fix: set app locale after user's script is loaded (#26241)","origin/10-x-y"
"3ad59397ae2d506487b70762630cd37e63a4cb5b","chore: cherry-pick f440137cd96a from chromium (#26209)","origin/10-x-y"
"6502e4e9cb497560a3f38b1d215a28f8dcb3c7ee","chore: cherry-pick 229fdaf8fc05 from chromium (#26193)","origin/10-x-y"
"d5119c499c494ab5d13f64201a4dcb4cec163e24","chore: cherry-pick 1ed869ad4bb3 from chromium (#26190)","origin/10-x-y"
"0fa84aef3b8a2687d922a4ddc0e60d92e032627b","chore: cherry-pick 6a4cd97d6691 from v8 (#26206)","origin/10-x-y"
"fe28c5ba06d4a801f078add2526154ae52f15fe2","chore: cherry-pick 30261f9de11e from chromium (#26203)","origin/10-x-y"
"9242fff9c263a7fd68b07b5b8e77449a225891c5","chore: cherry-pick 9591642a0896 from pdfium (#26212)","origin/10-x-y"
