commit_id,commit_message,branch
"5e636f4b98f6e3c1e87047922c0da87a35be667f","build: move to ACR for docker image storage (#26081)","origin/8-x-y"
"c865244bb856bda6847560ff6ba765757bc35387","fix: ensure ready-to-show event is fired (#25448) (#26140)","origin/8-x-y"
"b431f0237365ed1c15698aa5ca233ce632169676","chore: cherry-pick b977dff8 from freetype (#26068)","origin/8-x-y"
"ce178d4b9dac95c210237c49b91edc4fdb748680","fix: release NSAlert properly (#26100)","origin/8-x-y"
"1d383c06137ddcbdefdf8f225208edbb880abbcf","revert: reply notifs sometimes destroyed too early (#26084)","origin/8-x-y"
"195f88c0135ce2111971cb8172e1732f29a5a3bc","fix: maximized frameless window bleeding to other monitors (#25979)","origin/8-x-y"
"4d5e0adf5aee2186adcf485900888a083bf2fa21","chore: cherry-pick ffed0925f2 from WebRTC. (#25855)","origin/8-x-y"
"3a4210cc2a996b5a2135b782581dd3bd9410d2d9","chore: cherry-pick 3b5f65c0aeca from chromium (#25860)","origin/8-x-y"
"204f5fbcca93f73b6dc3ab35cd5e52aa207d3018","chore: cherry-pick b7ccc3f6cc from chromium (#25897)","origin/8-x-y"
"8a96928c21bade181bf81327cdd1f82bf08ade55","chore: cherry-pick abc6ab85e704 from chromium (#25637)","origin/8-x-y"
"d47f7c327074adfc094c2eeb9cac5e9aed52e41a","chore: cherry-pick 7e5c7b5964 from v8 (#25646)","origin/8-x-y"
"b04d5722b89fd60f89b071c75d8f8fe1f92fdcfe","ci: fixup doc only check on Windows (#25839)","origin/8-x-y"
"4e52a67279c1c3bdfc0e9330955695447e95f9b3","chore: cherry-pick 52dceba66599 from chromium (#25657)","origin/8-x-y"
"5d66da33d31762b30065d567dfa7e36a751ddad2","chore: cherry-pick adc731d678c4 from chromium (#25642)","origin/8-x-y"
"8836c828ed3283b37ff473b026411b65f685eee3","chore: cherry-pick 0e61c69ebd47 from chromium (#25659)","origin/8-x-y"
"81e4364106ce56ca6b2d5ee0ee4b9e49de19ffd2","fix: roll back to 80.0.3987.163 (#25499)","origin/8-x-y"
"afe59c52a34255a5f9328d964d9c68d24932f679","fix: call node::Stop on exit (#25501)","origin/8-x-y"
"c58b1fe256e3e33dd27e34fe41835c9d0d481ed9","fix: update node certdata to NSS 3.56 (#25363)","origin/8-x-y"
"2c0166bbdd46f07139e853f6fc405a3e0eb04d56","Bump v8.5.2","origin/8-x-y"
"9041201a1ac31c0c3bc45012051f85b1b8a86dc9","Revert "Bump v8.5.2"","origin/8-x-y"
"1d085d53c088cae3dee65461ddd15f8e1c316558","Bump v8.5.2","origin/8-x-y"
"eb8c6a8efdbc456085d4229cd4bb0ad151dbfb30","fix: handle electron script errors better (#25331) (#25454)","origin/8-x-y"
"b87c39d76120223bd2e008d71102fa597c0f0ac4","chore: cherry-pick 1283160e334f from chromium (#25394)","origin/8-x-y"
"32c7b35da6f2615d0eede6fd05203de9191c8314","chore: sync 8-x-y release notes script to master (#25306)","origin/8-x-y"
"ac7389d71a7645bde2bbae42a019944e6d114767","fix: multiple dock icons when calling dock.show/hide (#25302)","origin/8-x-y"
"fd3d252315374c854405945efbba4abeff43cc35","chore: cherry-pick f6cb89728f04 from chromium (#25290)","origin/8-x-y"
"5b9088a7cf8cd4989d78ce9d4ed8f522e9181728","Bump v8.5.1","origin/8-x-y"
"656ae251b56025d8b3fb796cf9f8396feb5b64ca","chore: cherry-pick 72ee7c437c88 from chromium (#25243)","origin/8-x-y"
"9db73546fa11d0e7997c035923524577ec021b10","chore: cherry-pick 9ad8c9610d0a from chromium (#25241)","origin/8-x-y"
"4ad543c61e78fce72afe7ccec33bc293bfa582f0","chore: cherry-pick 0dc563cbbca5 from chromium (#25239)","origin/8-x-y"
"2cf35c04df0ec27a1efa41528eae0046a5fc491f","chore: cherry-pick c4f3b713800f from swiftshader (#25266)","origin/8-x-y"
"ceb29151d7609cf084f2d11d545885029b4f42d4","chore: cherry-pick af5b008a9546 from angle (#25262)","origin/8-x-y"
"9330ec2b80aca6acebd4c7ec35c5bd5f9688db30","fix: save normal window bounds when maximizing (#25148)","origin/8-x-y"
"a2d4b65e19b06096847bcef28448a6bf2f4d5a66","chore: cherry-pick 138b748dd0a4 from chromium (#25232)","origin/8-x-y"
"d5c911b930b1289e22be1f572015c7603a6353ed","chore: cherry-pick e50772b2a25e from skia (#25244)","origin/8-x-y"
"41b7ab3c2cc377d4dc631d00597a385c514dab05","chore: cherry-pick 44bb4d7abee6 from angle (#25235)","origin/8-x-y"
"ab6c822602093b9a62985424de82dc0d6ca440f6","chore: cherry-pick bee371eeaf66 from chromium (#25227)","origin/8-x-y"
"12f0352abc5cb66403bc33ae1929b38a668a9808","chore: force source code and markdown files to use LF line ending (#25174)","origin/8-x-y"
"94660650a7d549f7c71967598a77b3cc4a68966e","fix: client area inset calculation when maximized for frameless windows (#25219)","origin/8-x-y"
"9b5b6156ee43a7dc9832711fb7beffd11d002b80","docs: fix supported platforms of powerMonitor (#25214)","origin/8-x-y"
"caaaa349e89db9bcfc5791a0e23cba6cf346f236","fix: do not reset process_id in URLLoaderFactoryParams (#25139) (#25181)","origin/8-x-y"
"7dafaf1d21ac497a4a8c90117d38f81e4ef0f1e6","fix: register for connected standby changes (#25076) (#25163)","origin/8-x-y"
"9f1b24de95d38f7d1a4c7937dc0d9d40d08e81f5","refactor: wire will-navigate up to a navigation throttle instead of OpenURL (#25110)","origin/8-x-y"
"75b9ab7050abbaef72b13a48704ae455ddd3acb1","fix: reply notifs sometimes destroyed too early (#25102)","origin/8-x-y"
"ad66542cf772f9b47495031b029c91d0856b2047","fix: calculate frame when setting window placement (#25057)","origin/8-x-y"
"08aa4522c907edb2aae33959d93eb73b28a24758","chore: cherry-pick 70579363ce7b from chromium (#25025)","origin/8-x-y"
"cb2fa85b0db789f33a0a611413e6f1ff3a378eaf","fix: enable TLS renegotiation in node (#25042)","origin/8-x-y"
"0e7e4fef2929a006c1bafbc4ff5837890bc15b43","fix: use non-symbols in isURLInstance check (#24861)","origin/8-x-y"
"ad472783f89fc1ce502ecc0f003dd46d355370df","chore: cherry-pick c7c412a36c from webrtc (#24886)","origin/8-x-y"
"19cfa2a8d363ec729051f044af99477a11b4ae20","fix: do not render inactive titlebar as active on Windows (#24875)","origin/8-x-y"
"c4bd63b42063845825e156232f9f66854956634b","Bump v8.5.0","origin/8-x-y"
"6acb443b91955d23354dd7812a4c3e600a2034d0","fix: duplicate suspend/resume events (#24844)","origin/8-x-y"
"d3e5b791a5110de19e30a61914cda64d87263ff2","fix: crash when navigating from a page with webview that has inherited zoom level (#24757) (#24766)","origin/8-x-y"
"96bd258b0f1722968a0c165c7d05f047c6864d3e","fix: disable rosetta as Electron does not run under rosetta (#24744)","origin/8-x-y"
"23d0d409b47ec8aaea4ca2de5f208d6a0d647b5b","Bump v8.4.1","origin/8-x-y"
"ad94c7472e52731fac9a58cf0190b9126b12964c","fix: broken --trace-sync-io flag in Node.js (#24649)","origin/8-x-y"
"f3df14c7ae01024a37d8187c8986e46e5257698a","fix: Node.js cpu and heap profiling (#24542)","origin/8-x-y"
"bd1c7487bab06990b7ec765b08a6a1c4af02e2a4","chore: cherry-pick fix from chromium issue 1074340 (#24622)","origin/8-x-y"
"bc4d3dc5781343bf47bfee7ca6cfdcabb4bba7f0","chore: cherry-pick fix from chromium issue 1073409 (#24626)","origin/8-x-y"
"05ef36db5976f0bafc9516f330a05738c47fd233","chore: cherry-pick fix from chromium issue 978779 (#24618)","origin/8-x-y"
"b852f1de13f3e6379003899f2991d6adf6af3c0c","chore: cherry-pick fix from chromium issue 986051 (#24615)","origin/8-x-y"
"3e36f7a245496e7d11f810e7a0f9a98709721929","chore: cherry-pick fix from chromium issue 1065731 (#24595)","origin/8-x-y"
"d623e7cd4484483ed96d3fb10e211a5bfca803d8","chore: cherry-pick fix from chromium issue 1080481 (#24587)","origin/8-x-y"
"42435fcad83eedc746036c09fa1c3475d64f6ec4","chore: cherry-pick fix from chromium issue 1081722 (#24585)","origin/8-x-y"
"bd908981818152233ad3174e3c22547f507f67f4","chore: cherry-pick fix from chromium issue 1076703 (#24562)","origin/8-x-y"
"c20701b6001f50b17aeba5c7c7243bc987db76b0","chore: cherry-pick fix from chromium issue 1090543 (#24568)","origin/8-x-y"
"8272ea5b5fa9ac5ecda502d513ccfa6790f94b22","fix: use default NSVisualEffectState enum case (#24546)","origin/8-x-y"
"6317ef75a11b471bbb70d080936fcffc0c526caf","chore: cherry-pick fix from chromium issue 1074317 (#24559)","origin/8-x-y"
"e5cb1872f5c7e78f041dea21728038c335ff11dc","chore: cherry-pick fix from chromium issue 1091404 (#24570)","origin/8-x-y"
"25e3fadd56fd1eb98a9055eb2e25bab719acdc36","chore: cherry-pick fix from chromium issue 1084820 (#24565)","origin/8-x-y"
"6adf6b8b7d20043bc92d377524a778526ed435c4","chore: cherry-pick fix from chromium issue 1065122 (#24556)","origin/8-x-y"
"d67ff0fe0ed0c0468b53724ff08a5ae1f1086f1b","docs: fix incorrect formatting in browser docs. (#24515)","origin/8-x-y"
"49e63948b776fd8d30285e65ca4b9597c36333c0","fix: unresponsive window when reloading with breakpoint in devtools (#24490)","origin/8-x-y"
"8dae8da7788ce88b56f1e707b3069125179f78d9","fix: crash when opening in remote X server (#24491)","origin/8-x-y"
"b76256325763896fdf23a4e19a4937eb036d62ea","fix: uv_walk crash on web worker close (#24463)","origin/8-x-y"
"9ccf1b569b2b88e6c5fd9ab622a6d9c57dd3dc42","fix: clipboard.readBuffer returning empty value (#24468)","origin/8-x-y"
"653bb602e25672fded6d67ccfdade3ba6a79e7f5","build: remove bad 'when' clause from CI config (#24466)","origin/8-x-y"
"94a5b304d0ce738ad036c8e359241b4acba330b2","Bump v8.4.0","origin/8-x-y"
"a22384c9ff55a31104b86ddd7ac65227a6c84e1c","feat: implement systemPreferences.getMediaAccessStatus() on Windows (#24313)","origin/8-x-y"
"96eeddd46b79821f1d2450ed2227d5860cf04b52","chore: backport Chromium fixes (#24419)","origin/8-x-y"
"7a776198db588c4471a16a3c81e805df5b93c6a4","feat: expose sessionId in debugger module (#24399)","origin/8-x-y"
"93a9512ce19e662b250f15ab83ffe9d429edd0ba","fix: intermittent 100% CPU usage on macOS (#24414)","origin/8-x-y"
"843dd5c33f88416a23902770bff071ef602ef4a0","chore: use node_bindings loop for clarity (#24417)","origin/8-x-y"
"b812e78f51196f5705777b5f89c9d07a842a5bfe","feat: add app render-process-gone event (#24314)","origin/8-x-y"
"b080dab28ce28b7ffe25162cbd25bac78adb45fa","fix: remove same-tag notifications before showing new ones (#24405)","origin/8-x-y"
"c451a90cfb4d5b96e8a06167469a052c6b93dc01","feat: add new render-process-gone event (#24308)","origin/8-x-y"
"b32ffe0ab299aa86e11e4781176f20f3e56e3702","feat: add tracing info to WebContents IPC methods (#24307)","origin/8-x-y"
"adfc0f55bc0fc9e41f992c9da08450f00c1a855f","fix: macOS modal focus (#24353)","origin/8-x-y"
"6852bfb86ee25ef1265f39ff76ccd5127fbb089b","feat: support suspend/resume on macOS (#24295)","origin/8-x-y"
"6d3e56d70fc587749c242ecff8a02075c42de08c","feat: support suspend/resume on Windows (#24282)","origin/8-x-y"
"f70161856ca3018b0240d615b8a0cf2c7a2638f3","tests: do not check expectations inside IPC handlers (#24310)","origin/8-x-y"
"736749522b108c3a6f08fc34122bd4f77cd61a4b","Bump v8.3.4","origin/8-x-y"
"9964e3f389f638d65dc420cbf1ff999a7526b439","fix: backport nodejs/node#33682 and nodejs/node#30195 (#24268)","origin/8-x-y"
"8c4c4fb4f083e135c65bc9772d1b891171d99628","fix: emit click events with tray context menu (#24239)","origin/8-x-y"
"0565d2259759b335fe72ff5758ce5aec48641d36","fix: isTrustedSender() in test-app (#24231)","origin/8-x-y"
"87fd06bc96bce8f46ca05b8315657fd230bcac85","Bump v8.3.3","origin/8-x-y"
"4079d60021ede36bc2ebcfd3861490065fc38432","fix: do not use CONTEXT_MENU flag for tray menu (reland) (#24194)","origin/8-x-y"
"6cc75d9f923bc7fdd379b33f0b289845999739ad","fix: correctly handle nexttick scheduling in stream reads (#24133)","origin/8-x-y"
"af5be47aa7305fcee71979e3ad9e50baddca83e7","fix: make pasteandmatchstyle accelerator OS specific (#24184)","origin/8-x-y"
"b2454eeb52ad028e9f4fdeb08d57cd9aefe158bb","chore: cherry-pick eac3d9283d11 from chromium (#24152)","origin/8-x-y"
"1ee98b4a73ac3e5d4166fd105d2547b03240f161","fix: let Node.js perform microtask checkpoint in the main process (#24131) (#24180)","origin/8-x-y"
"e74a402976b5a988f12454fefc0eda31bc273c0e","chore: cherry-pick c20afc96e36f57 from chromium (#24181)","origin/8-x-y"
"8e5a88799c99b351f7f3f6ae0f66067888e8ffa5","docs: fix MenuItem click handler type (#24176)","origin/8-x-y"
"0b846b2f133837ef600feb8f39d4f930aaf88c65","chore: cherry-pick bc4df9dd11e609e from chromium (#24084)","origin/8-x-y"
"25539dcb7302936c1df89dabddef35d3e958a6ac","fix: volume key globalShortcut deregistration (#24154)","origin/8-x-y"
"2a4aaa966134435905848844b6e790640c3fea8f","fix: emit 'shutdown' outside -[NSApplication terminate:] (#24140)","origin/8-x-y"
"793da44151ce79b2a5b64bfdd47315672fb426d7","fix: handle non-client area pointer events from pen on Win10 (#24101)","origin/8-x-y"
"4c28b23b06aef445072b1f8d28f333bb40cb2a91","fix: fs.readdir should support withFileTypes (#24107)","origin/8-x-y"
"952603d9ae815cb15031a108b0990491727a6649","Bump v8.3.2","origin/8-x-y"
"32b45e7783273eff2e1f5e07e19a4d70a6e6c736","fix: throw instead of crash when using ipcRenderer after context released (#23979)","origin/8-x-y"
"514c1e6d4b8a449fc59053753585ff569a915b5d","fix: showing certificate dialog with no window (#24120)","origin/8-x-y"
"67b04b40401358192c7fc1aa8b0c1fcd665a685e","chore: cherry-pick 867fcd45891e from chromium (#24088)","origin/8-x-y"
"415387cc2c8ef7e66af1a7038c696544ab9a29c6","Revert "fix: do not use CONTEXT_MENU flag for tray menu (#23886)" (#24079)","origin/8-x-y"
"0826770b206311e7b8d7c65bc540a058eef3dbbd","Revert "Bump v8.3.2"","origin/8-x-y"
"c2e22abf08e6135295eccc70ea6c1063e97e35b8","Bump v8.3.2","origin/8-x-y"
"9c28c8f6379e2705addb48e0b4d4d9b87d034197","chore: revert deprecated WebContents properties (#24071)","origin/8-x-y"
"478d405d421ed666ff40dc02b72f4134c60eb7c4","chore: support props/fns for BrowserWindow (#24074)","origin/8-x-y"
"0b616b3e2ef6b4d89a812235edcaf44cecbe3035","chore: more modules to dual prop/fn support (#22734) (#24075)","origin/8-x-y"
"49711d12f8d0050c449917358281d1ea388c81f8","chore: update app module property support (#22747) (#24072)","origin/8-x-y"
"fe56f1dda6616a9b7a5532279910ca556ae7c064","fix: add .paks for media-internals and webrtc-internals pages (#24063)","origin/8-x-y"
"f10c8e6dd5f78a5ca05637b05b63eb4d94354db0","chore: roll latest Node.js security release (#23953)","origin/8-x-y"
"27c1fc87e3c522436a0bec948f64a18028895ff3","fix: add missing isComposing KeyboardEvent property (#24015)","origin/8-x-y"
"be08ff1665f0135a10177340f0fe65e593c8eb66","fix: nativeImage remote serialization (#23797)","origin/8-x-y"
"547e50c6999537db49aa5b8186d07423deaac95f","docs: errors in isolated world are not dispatched (#24016)","origin/8-x-y"
"a06170648cc5ba5b898777277679d1ff5e19b30e","fix: compensate for lazy-loaded circular deps (#23955)","origin/8-x-y"
"88fdf8ccf5b0d9aad5058a7744b5d05174f31ac2","fix: use acceptLanguages argument in session.setUserAgent() (#23944) (#23963)","origin/8-x-y"
"d12be5d392cff7400f64a2012fe552cd8ad3d433","feat: add V8CacheOptions webpreference (#23869)","origin/8-x-y"
"e62cd6a5fa6176f9f4211c682f70d06a65d644d0","fix: read GTK dark theme setting on Linux (#23965)","origin/8-x-y"
"c412f7ddf179ecdc54132b5cd1b123e38c33f147","fix: handle asynchronous URL loading in bw proxy (#23947)","origin/8-x-y"
"0afec38c81bc98a20e2f926094adb07b89c0d34b","fix: volume key globalShortcut registration (#23948)","origin/8-x-y"
"38f0a8e85b91c71f49834aab5502d917a027dd7b","fix: default to NTLM v2 in the network service for POSIX platforms (#23933)","origin/8-x-y"
"0aa7b7f712f66c628a15dcb3361e711b3508ac4c","test: skip 'handles Promise timeouts correctly' when ELECTRON_RUN_AS_NODE is disabled (#23949)","origin/8-x-y"
"23bd9166d705315c4e0a28108cbe234dda5da36d","fix: restore original GTK/appindicator implementation of tray icons (#23927)","origin/8-x-y"
"c374f20fd1fce352e80c9b03fbfcaf97285bfdb5","fix: don't run environment bootstrapper (#23924)","origin/8-x-y"
"b5839f42a2063169f4a633b53eec6410afaac91b","fix: correctly support the --inspect-brk-node flag (#23919)","origin/8-x-y"
"2dcfefa5772b9c1f1e6b9303f1d27d5790852544","build: make electron renderer init scripts profilable (#23914)","origin/8-x-y"
"b045ee77af15d5ea69e0896840f87aa306e589a7","fix: add patch to prevent crash during frame swap with ctx isolation enabled (#23894)","origin/8-x-y"
"32c2736c077ea9a71b7ea940558274825447bc98","fix: Make the `--disable-color-correct-rendering` switch work again (8-x-y) (#23827)","origin/8-x-y"
"91d1bd651ef8edc9f6a31a245e1277e73cb3ebcc","fix: do not use CONTEXT_MENU flag for tray menu (#23886)","origin/8-x-y"
"c8177f841827d4f1d1dd30f76396060d7c4595a5","Bump v8.3.1","origin/8-x-y"
"b8c086613f6044fcdedddb11ccc6c4f9294d2ddc","fix: weakly reference MenuModel from MenuController (#23807)","origin/8-x-y"
"2e80a2e447726424a835cc61ecdf309d7888fccf","test: refactor how spec files are collected (#23815)","origin/8-x-y"
"936a1659f6d53e37360810078c4df4014e44489d","chore: cherry-pick d795ac1209c8 and 919dd0c1244a from chromium (#23788)","origin/8-x-y"
"d7289cbb55fa1bb9afdab2543db19b43844ad409","Revert "fix: trigger activate event when app is activated via app switcher (#23772)" (#23820)","origin/8-x-y"
"aab0c668176953ee6981c3b319b69f442b81f205","fix: pass correct buffer length (#23799)","origin/8-x-y"
"e671c2c0530a02f741632f1774f5590ad13040fd","fix: trigger activate event when app is activated via app switcher (#23772)","origin/8-x-y"
"c7778a8f2f5566f03a827cd2561c0e3df06cede3","chore: cherry-pick d4ddf645c3ca from chromium (#23747)","origin/8-x-y"
"c35803aee14fa230f53dea6f6026c2fa3d4ccb59","fix: trigger about panel for about role on on win (#23714)","origin/8-x-y"
"9f2fc5d72caad8ae1c25d4b0e9b864e6e65870ce","net: Don't ignore the referer header in net.request (#23688)","origin/8-x-y"
"a65fe573422e6e6b0008880070d90662fa21b6be","fix: make sure hunspell file is not destroyed in UI thread (#23658)","origin/8-x-y"
"473219bfbe3fed7694b12c02c75ddff7b8f445a8","test: call "expect()" on a correct call stack (#23697)","origin/8-x-y"
"a8196fbc182f807672ca1d76f0b57de240c20211","refactor: improve MoveItemToTrash error description (#23629)","origin/8-x-y"
"6b8ca86459424132238ff9ccabbc07181f0e284b","test: fix conditions for some tests (#23489) (#23607)","origin/8-x-y"
"7290d77cdca520cb0e166373da1fbe0d2241fce8","refactor: remove the RenderFrameFunctionStore and use privates to memory manage (#23592) (#23612)","origin/8-x-y"
"426d45cd8569fb7731f213159336cea019829ec5","Bump v8.3.0","origin/8-x-y"
"79298d37cd96cd76b399676438309cb8062287ff","build: remove unused header from a patch (#23591)","origin/8-x-y"
"2a44b1a20fd13b80483870053851f1382d8b589c","feat: add enableWebSQL webpreference (#23311) (#23581)","origin/8-x-y"
"6f331e4f6aece98a65c27e508f23e585e5285380","feat: add force option to app.focus() (#23574)","origin/8-x-y"
"dc715416416a970bf5c2ff3f9fa628d3ff260d60","chore: cherry-pick 7101418f85a0 from chromium (#23532)","origin/8-x-y"
"a4de4793dd20d4df31ebec224e69b76789872ce9","chore: cherry-pick 1288aa12369e from angle (#23561)","origin/8-x-y"
"f7509d590c45775dfd49ff21bed3a95357300a4f","fix: leave behind the unmodified XDG_CURRENT_DESKTOP variable (#23552)","origin/8-x-y"
"42ab97f905fc69c0cc39c98592914527080c549f","fix: run Node.js at-exit callbacks in renderer proc (#23564)","origin/8-x-y"
"faf2871efe1a9210af6d84a17b2d4422389c3742","chore: cherry-pick 86c02c5dcd37 from chromium (#23528)","origin/8-x-y"
"ea4e92f64dabb660e8bf6e5c8e645d120ee60d5e","fix: do not destroy thread in UI thread (#23550)","origin/8-x-y"
"15d792aded1cd83fc47c9c691f38ab15d1e9877f","build: use correct v8_context_snapshot_generator in mksnapshot zip (#23542)","origin/8-x-y"
"70f05a157950d00c8dab98bfdefc45af20e513c6","chore: cherry-pick e89fe66d0473 from Chromium (#23514)","origin/8-x-y"
"2d40fad79ebd4aead373ef901dd9d8bb42c91867","chore: cherry-pick 67864c214770 from Chromium (#23517)","origin/8-x-y"
"edabc96e757ef6cae0d562a5b5f9f1a23b849c72","chore: cherry-pick 38990b7d56e6 from chromium (#23504)","origin/8-x-y"
"4a45196ff140737a5e9690c8c5cca17795cb6d0a","chore: cherry-pick 45b8c2bb07d2 from v8 (#23465)","origin/8-x-y"
"0bd661bd990d46f1a0160c895b74c28d79afd9e0","chore: cherry-pick 826a4af58b3d from chromium (#23462)","origin/8-x-y"
"b9e709039ebbdc27ccd24ccfa73755f89f81b534","chore: cherry-pick 686d1bfbcb8f from chromium (#23456)","origin/8-x-y"
"c63430c5d06aa869dc91425eeb9e5218b6a29591","fix: multiple extension filters on macOS (#23449)","origin/8-x-y"
"60bcf42edf87a1164d0a7fd1877e7d2f5bc13969","fix: respect system language preferences on Windows & macOS (#23407)","origin/8-x-y"
"d5f9654c12c7fe4313ff5a4e61b1405fb28d677e","refactor: make passing empty template no-op in setMenu (#23402)","origin/8-x-y"
"d2fb214a54e310562179d6c105c1ca3edf7f6fb7","docs: event.newGuest for new-window in WebContents and webContents in BrowsweWindow's constructor (#23355)","origin/8-x-y"
"6294f811a74e585864984f16934ada47a7222949","fix: hold browser_context instead of render_frame_host to fix lifetime issues (#23271) (#23396)","origin/8-x-y"
"30ae6f45a40af6802bd21f6118ee0368fbaf2ed3","fix: ensure guest-embedder map is updated when webview is removed (#23342) (#23397)","origin/8-x-y"
"60ef8ac58d6c717e1800e27528466c9d05f696db","ci: make sure msedge isn't running at end of woa test (#23358)","origin/8-x-y"
"6c42564337697f1907627ad96b7bd4801ef5be20","Bump v8.2.5","origin/8-x-y"
"479fc57cef2486d604e1292636f8b10acfc8bfc9","fix: do not leak IPC or context bridge promises (#23321) (#23339)","origin/8-x-y"
"b2fb14fd48ac7c2a3d00af671eb40b99b5b48edc","fix: backport fix for zero-size pixels in blink (#23336)","origin/8-x-y"
"d8f90444aa654f886016a22cb771df99c3616178","Bump v8.2.4","origin/8-x-y"
"045331666c18a122744528a2a8f0a97406f7ba33","refactor: port window-setup to use ctx bridge instead of being run in the main world (#23302)","origin/8-x-y"
"0ac42125d2ba7eda5b4ef7c7a0ae5bf5c052e92d","style: use build/include_directory for NOLINT (#23266) (#23303)","origin/8-x-y"
"ce04014739e79fac37fc619334e5e6b8bf31b782","fix: use Node's microtasks policy in node_main.cc (#23234)","origin/8-x-y"
"19bd97d80c7f60b807e2d808ce5720d2cb41ea25","ci: robustify doc only change check (#23258)","origin/8-x-y"
"ea2e34c4c3083d158bbc7564413b796923699bf0","chore: bump chromium to 80.0.3987.165 (8-x-y) (#23217)","origin/8-x-y"
"5f6498d13a6380514774417296f5481136782000","fix: do not mutate ipc instances across contexts (#23240)","origin/8-x-y"
"e3c1292548afb8ec6dd878abda6f08bf7cf29b75","fix: block custom window.open when nativeWindowOpen is true (#23188) (#23225)","origin/8-x-y"
"b3e53839a45eb264dd06a8c52d38066573e313ba","fix: do not allow child windows to specify their own preload script (#23230)","origin/8-x-y"
"f3e9f10cad6973a3e8fcbb54541062bdb1f6eb18","fix: ensure that functions are not retained beyond their context being released (#23207) (#23231)","origin/8-x-y"
"2c8927a9a2cd99ab533a173c4bc81de50c205829","test: fix type errors in devToolsWebContents (#23206)","origin/8-x-y"
"c6786aed268b5f21e239abce03525e22203f7508","build: improve patch filename remembering (#23093)","origin/8-x-y"
"5b3b09fb7f460fbcae8a5976fe3313226ca1ad92","fix: heap-use-after-free in tray.popUpContextMenu (#22842) (#23181)","origin/8-x-y"
"9f5924c5ea6e0c3a7da37047ecbd8c2975fbe519","fix: backport V8 promise context fix (#23177)","origin/8-x-y"
"25f5d764aca4ab51df63d1683f99052a638d10b2","fix: wasm codegen in script.runInNewContext (#23147)","origin/8-x-y"
"941c72fcfeef896a44c1d537a016c3fc1949d673","docs: fix devToolsWebContents union type (#23172)","origin/8-x-y"
"663d389925a9637609c07f1212edeca337f591be","Bump v8.2.3","origin/8-x-y"
"b8e347709245d2dc5640fbb3044d9b21b4eaa6b0","Merge pull request from GHSA-h9jc-284h-533g","origin/8-x-y"
"035c784b6c971c1fe4964fbe6c9cbd6e7642f180","docs: explain the swipe event on macOS (#23133)","origin/8-x-y"
