commit_id,commit_message,branch
"4cefd54143cfe4bad3ffefc725826a700f430d51","chore: cherry-pick 1 changes from Release-2-M116 (#39687)","origin/25-x-y"
"c7fde250bb005ebddfad2427f726df50f2085956","chore: cherry-pick 4 changes from Release-1-M116 (#39646)","origin/25-x-y"
"1c7de7e5ee3b2958b1d74f9110bb6b9255e95b6e","fix: ensure windows respect fullscreenability with different resizability values (#39642)","origin/25-x-y"
"4ad7e5f64869069db7eca7f8a3053f3ea4d777df","ci: explicitly use python3 to start goma (#39654)","origin/25-x-y"
"3bb93c472d0d7d6ee9536c8acfbaa2c98c1f8c61","feat: allow headers to be sent with `webContents.downloadURL()` (#39561)","origin/25-x-y"
"0412b07612d6b079342c30b7bc6e785e0e2d25c9","fix: instantiate tab video tracks from BrowserCaptureMediaStreamTrack  (#39617)","origin/25-x-y"
"f818ec3295c9688585e3cfea532ccc5b705746bb","fix: `chrome.tabs` 'url' and 'title' are privileged information (#39609)","origin/25-x-y"
"437a0a2c6e14f187d4cc072964a71d2e1f372aba","fix: dangling raw_ptr in ElectronBrowserMainParts dtor (#39592)","origin/25-x-y"
"2d4c150a99852707f82bf36266f36584ab2d6347","fix: explorer restart does not recreated thumbnail toolbar buttons (#39586)","origin/25-x-y"
"31aa0dacee8d3bb9eb654dd3cfa5b7ff1081e20d","chore: cherry-pick 4 changes from Release-0-M116 (#39557)","origin/25-x-y"
"39bdf64347b1a411acc4fbc8a95c0e4d5d44817f","fix: use tiled edges to calculate frame inset sizes in Linux (#39569)","origin/25-x-y"
"1f3161b2ce070840372fcd0b9fc86f4b744573c0","docs: note macOS bounds Tray offset (#39555)","origin/25-x-y"
"e3f64e7b1fe82a7be7771bbda003a14573352b83","chore: cherry-pick 11 changes from Release-1-M115 (#39517)","origin/25-x-y"
"6fb688889d71982bf5440494337474b9d93099f7","docs: add missing webview `render-process-gone` event (#39546)","origin/25-x-y"
"92371e7231f4f91bc064185e87545be9d756bf2d","feat: support dns-result-order Node.js cli flag (#39500)","origin/25-x-y"
"417f2fd3f1bc3aa90deda08330153d8ad1fa01ab","fix: crash when calling `BrowserWindow.moveTop()` on modal children (#39528)","origin/25-x-y"
"e033c294fc11bd90ffa203f641e069a0c3d0eeef","refactor: clean up Node.js cli arg parsing (#39511)","origin/25-x-y"
"f138d464b2ffd278fa7b707f34a5f66f61255927","feat: add support for `chrome.tabs.query` (#39430)","origin/25-x-y"
"dfd80db88620e8e65052a4343a5c83ca394cb7e2","fix: macOS tray button selection with VoiceOver (#39448)","origin/25-x-y"
"74d019463a5e928591419570a8509782e9eaaad9","chore: update `_api_features` manifest requirements (#39435)","origin/25-x-y"
"a56fbc563a0e74b8fa8ae174308ce44b47703d72","feat: allow more Node.js cli flags in main process (#39374)","origin/25-x-y"
"00fa1e84044085f4d1b39001f123074ebb4c484f","fix: avoid package.json check on built-in modules (#39424)","origin/25-x-y"
"34be316c404e84cdd967fa0e10fceeb6424eed90","fix: `removeBrowserView` draggable region removal (#39408)","origin/25-x-y"
"cde60dff6af65044d90f19d60d767b1fe3e6828f","chore: remove i18n JSON spec (#39415)","origin/25-x-y"
"7970dc2c0e063ce2f263088d34ad0c5992109c99","chore: update `chrome.runtime.getPlatformInfo` impl (#39417)","origin/25-x-y"
"ea2d902de82d4002cc293ad934103395f05a2728","fix: crash when closing active macOS native tab (#39409)","origin/25-x-y"
"c697368d14668a749209bc19126b3a2f06d76453","ci: fix hang when validating AppVeyor artifacts (#39400)","origin/25-x-y"
"174696e6049d455e52ceba16645a5989b9867dd5","fix: `chrome.tabs.update` return value (#39388)","origin/25-x-y"
"9b01cedffd8f4095c8242d8a98932175ac3140b6","chore: bump chromium to 114.0.5735.289 (25-x-y) (#39351)","origin/25-x-y"
"7e60fc49221cd355707d57b1aa73c3c542c9dceb","test: add some environment variables for controlling tests (#39363)","origin/25-x-y"
"e90f6e2e3860fe78d22dc57702ee01c54673a5a9","fix: update `chrome.tabs` for Manifest v3 (#39359)","origin/25-x-y"
"5c23f17d163cdd97592d52a9d0161ee36cb19dea","docs: clean up removed systemPreferences methods (#39348)","origin/25-x-y"
"a3c129d5d0c8ca6c8909bfd1701c00dd4a557f6e","fix: destroy message port backend when JS env exits (#39345)","origin/25-x-y"
"efa09d8da22ca79ceaaab6f3f73ad3da5b5501da","feat: expose safestorage backend information on linux (#39325)","origin/25-x-y"
"d219fcc8b61dbeb459e92c90a069076f18a9a12a","docs: correct `powerSaveBlocker.stop(id)` return type (#39331)","origin/25-x-y"
"762ce69066c5b09114be03b168f9c06b7c9d0db4","fix: update `chrome.i18n` for Manifest v3 (#39329)","origin/25-x-y"
"57ce0704e3ce63bb74d26d9d84ae366fc3b71fb6","chore: cherry-pick 2 changes from webrtc (#39270)","origin/25-x-y"
"1f20e4c284e4bd3b56b8f371c0e3afa88079c3df","docs: fix return type for ipcMain handle functions (#39316)","origin/25-x-y"
"b8f05c36487a13fcc5d20e2444d32f4770b30c92","fix: reparenting after `BrowserWindow.destroy()` (#39308)","origin/25-x-y"
"990fb72e353ca6e5b8e7df45e14724337c8217a9","fix: Chrome Extensions service worker host registration (#39312)","origin/25-x-y"
"c18e5bae5f99ab25693e16b2d0c0973a6305fa4d","fix: initial dark mode title bar on Windows 10 (#39314)","origin/25-x-y"
"b71a50e2d3de00dd11174e958deda2b98a715d69","fix: `pageVisibility` state when `backgroundThrottling` disabled (#39299)","origin/25-x-y"
"38ce1d68d6b565df7089fe9e19ebe2e7e0eedef8","fix: skip artifact validation for doc-only PRs (#39302)","origin/25-x-y"
"eb8dcb52aa3a8434b20e674e2daebec8ffa61cc6","chore: cherry-pick 4 changes from Release-0-M115 (#39266)","origin/25-x-y"
"3d07626ddff7900a2726267ad4b049680f823009","feat: add `senderIsMainFrame` to messages sent via `ipcRenderer.sendTo()` (#39208)","origin/25-x-y"
"9caade81c4f4cc6f58471c73b1a5053ba6ca7c18","fix: do not resolve electron entrypoints on disk (#39251)","origin/25-x-y"
"8c89a771b2fa641f87dd02b321f057e7da430797","fix: delete desktop capturers when they're not needed (#39245)","origin/25-x-y"
"b5c8af02f527117711f34ccc58175c2238df7387","fix: traffic lights not working when child windows are restored via parent window (#39244)","origin/25-x-y"
"db7acc9fc053a9d635b3fb1913621dc39022cebb","fix: `resizable: false` should disable fullscreen button at start (#39228)","origin/25-x-y"
"eccc08e65399f4f79f3e2ccb1db1e04c26cf6660","fix: asar integration for require('node:child_process') (#39235)","origin/25-x-y"
"c50975f664cf5a7658ccb346c2f5d540f2e315c9","ci: fail appveyor build if artifacts are missing (#39216)","origin/25-x-y"
"20a551ba94a6687f1e778b5fb6c5d77ad0838072","docs: document `idleDetector` permissions (#39213)","origin/25-x-y"
"8926e4e93d316290043d52a7fc67bd19fbeb1c84","docs: update window-open.md to include target (#39211)","origin/25-x-y"
"bca09956f3b195a2a0743c6c7ea3c40f279d7598","docs: update @electron/fuses code examples (#39202)","origin/25-x-y"
"5fa67613d9468f43ef0bfc64ea8008fbec629c24","docs: fill in Node.js version for v25 release (#39201)","origin/25-x-y"
"974dbc167cf7521d40586b407490ba6a5b05a38d","chore: bump chromium to 114.0.5735.248 (25-x-y) (#39181)","origin/25-x-y"
"1fae9d5ac05c15e00e9e002b76aa36e2451d11ca","docs: update stable dates (#39188)","origin/25-x-y"
"6978a722d446020cde9454b0b9066f324a816b97","docs: remove redundant IPC event sections (#39173)","origin/25-x-y"
"b68143a9be14232177ca4d76a3b09b9b2eb6364c","docs: fix casing of _Deprecated_ (#39167)","origin/25-x-y"
"910cafd7859423a9497f206c2b85f87c822fe9f2","build: fix Appveyor test workflow checkout (#39171)","origin/25-x-y"
"b1223100f52fe2fef58030d32645ac69de745d9d","chore: bump chromium to 114.0.5735.243 (25-x-y) (#39146)","origin/25-x-y"
"4a20042b5edfb80edf7512a406864e7b9ff1d478","build: fixup Codespaces build-tools setup (#39141)","origin/25-x-y"
"0e5725b4a112bb64dc391b60e6f0d84d3940a677","build: correct codespaces devcontainer extensions settings (#39145)","origin/25-x-y"
"95aa5405e71e77f79582b0fd35c3378b8e8be6d3","fix: `webContents.print({ silent: true })` not working correctly (#39095)","origin/25-x-y"
"3c75dd1684fc9b5635a9689a0b1006c19cda6d04","fix: file selection when disallowed on macOS (#39096)","origin/25-x-y"
"81fb39f1543b5700fe67c222d2452d61d2979256","docs: fix a capitalization problem in messagePort tutorial (#39129)","origin/25-x-y"
"2448993d1c95138e3819c0dea98f498a7df4f7da","fix: menu border being created properly on Windows 11 (#39099)","origin/25-x-y"
"deb0f6ecc019370a1cd46b0838296295ff3b54c7","chore: bump chromium to 114.0.5735.200 (25-x-y) (#39090)","origin/25-x-y"
"476c92566048cf759ee5643eb57f5f751c46f64a","fix: `BrowserWindow.moveAbove()` not working for child windows (#39071)","origin/25-x-y"
"2b355f8ab3b78cbe95bb9ec05c546a38668038eb","fix: `protocol.handle` not intercepting file protocol (#39064)","origin/25-x-y"
"dadb872c3d5ab6d485042cb215efa61499fb4c21","fix: use StartUpdating method for PipeWire capturer (#39051)","origin/25-x-y"
"5305596f02446fd12f652d6e1d1d55aa13925aae","fix: remove types from GTK CSS selectors (#39044)","origin/25-x-y"
"9281a34f8b4145974cf8a44ce99a52b3ef8a8851","fix: set prototype names on `gin::Constructible` classes (#39035)","origin/25-x-y"
"35cf190ab93956483bdfd93215d96dd1598f9244","fix: webview crash when removing in close event (#39008)","origin/25-x-y"
"6c7e9b861df335c8f2ae54b92e8717c1549fec57","revert: compensate for title bar height when setting bounds on `BrowserView` (#39005)","origin/25-x-y"
"37df7c517005073d47d5a3b431a879ff391b32b0","fix: Notification 'Show' button visible when no actions exist (#39014)","origin/25-x-y"
"2fdfa0b662e74eef9b4788f438573f95ba488c58","build: disable unneeded depot_tools update on Windows CI (#39020)","origin/25-x-y"
"0034868d6ce25fde0ce51141312fb7aa1e475d71","feat: allow headers to be sent with `session.downloadURL()` (#38870)","origin/25-x-y"
"1b626b805bb79c2a97313d1d58399e6a2fdadd3f","docs: fix misleading code sample for handling deeplinks on Linux (#38971)","origin/25-x-y"
"a597775259eae1701ae1b6ae1ec99fe226d6e17a","docs: update timelines for E26 (#38953)","origin/25-x-y"
"71d93628193b466a995c968b53ca9e35a018b447","chore: bump chromium to 114.0.5735.199 (25-x-y) (#38936)","origin/25-x-y"
"32eb8c9336b44f6dd30545b63b85ac9d0a40f337","fix: child window may have opener removed (#38931)","origin/25-x-y"
"1c0936897e37279ac16a12a2fc3170c027c91299","docs: document e27 breaking change of dropping macOS 10.13, 10.14 (#38926)","origin/25-x-y"
"7e401f48284da514d43107270e27bd96cfafb485","chore: add missing content::WebContentsDelegate section (#38904)","origin/25-x-y"
"679f4732bd9b776171b289dab16efc299f68b5e1","fix: `navigator.connection` not working as intended (#38907)","origin/25-x-y"
"fcab6c6705347b9042a7d86ef90b24000bb6a106","refactor: prefer base::Contains() over find() + end() (#38878)","origin/25-x-y"
"32d4d01b3cd9561683c6eb216291c5160c63e142","refactor: api web contents ownership (#38877)","origin/25-x-y"
"cc01109491b2851399300d0dc58245f792183a3a","fix: crash calling `BrowserWindow.removeBrowserView()` with destroyed `webContents` (#38883)","origin/25-x-y"
"3505270a2a2434029eb5b28e877d7d408a57f71c","fix: set minimize visibility true with enable (#38879)","origin/25-x-y"
"fc5a7dd023d50de22d0d9ff41532e8525b356362","fix: crash on nativeTheme change during context menu close (#38839)","origin/25-x-y"
"1cb343e0794637f3d69e85e4e2faf2b781b355aa","fix: `webContents.print()` cancellation callback (#38814)","origin/25-x-y"
"11c6f1f68446ffd55c59163026c0eb774bf8795f","refactor: remove unused InspectableWebContentsView::GetWebView() (#38821)","origin/25-x-y"
"c5e5b130034403830da7f8a7924f124bf42f5e03","test: disable flaky asar worker test on ASan build (#38805)","origin/25-x-y"
"f44be42478f00f688c603a4afd61d7cdd4e8aea8","refactor: constexpr lookup tables (#38800)","origin/25-x-y"
"70fe0d9a07542590720b8a7ce97521863f5fa2f8","feat: support `node:` prefixed requires in sandboxed renderer preloads (#38729)","origin/25-x-y"
"cea70deb8a9334fa2df42f83bdc77ea9ea77975d","chore: bump chromium to 114.0.5735.134 (25-x-y) (#38782)","origin/25-x-y"
"31b0daaa91f567b021c60857c01fe287a45844f1","fix: `preferCSSPageSize` error type (#38791)","origin/25-x-y"
"4249800e9cb27fa395fedf4a28e76b5dcfe885ae","refactor: use compile-time cli arg sets. (#38768)","origin/25-x-y"
"2ba9860a5a7e063e39ab077c10b01873e3280a72","docs: clarify supported accelerator punctuation (#38755)","origin/25-x-y"
"7c653884834e14ce82583a2d46d709f65255a00c","perf: prefer base::StringPiece over std::string for build-time strings (#38737)","origin/25-x-y"
"96ae5c107ec899d05fec4940fc4b09e207766dac","fix: menu bar visibility when exiting full screen (#38682)","origin/25-x-y"
"6dc122fe5a505eae08a4c1b4ee7c7d08dab698fa","fix: `webContents.print` parameter validation error (#38720)","origin/25-x-y"
"160d48f0f23b6ab0028550612da4f875f5d87af4","build: move uploadIndexJson to just before publishRelease (#38699)","origin/25-x-y"
"605d6c9f41bf58fbedd3622455eb4e360cbcee3d","refactor: add SessionPreferences::CreateForBrowserContext() (#38714)","origin/25-x-y"
"b606a98b77acdd5a6e196d3fdfb2e1ae1e88f1a5","fix: WCO transparent background (#38715)","origin/25-x-y"
"4779d565d297562c604f535cc0352283c217e83c","docs: use local img for contents.adjustSelection api (#38696)","origin/25-x-y"
"a7bb6de4666a1e38b1024a6287e97c03cfdbb990","build: use upstream's presubmit cpplint filters. (#38688)","origin/25-x-y"
"8f9f1cc2fe4b0121e94be002b1582eeeefd289e8","fix: reparenting UAF crash on macOS (#38678)","origin/25-x-y"
"90040360c37d1183507ab2ff8b1c9aed0d6172ef","fix: dangling pointer warning when updating menus (#38691)","origin/25-x-y"
"b452c7fab4518e205395589f78db9bf102babede","chore: clean up `ElectronPermissionManager` (#38670)","origin/25-x-y"
"b1cddb0dc878151b4bce38b93ead2e088ebdac26","fix: bad error passing `webContents.print(null)` (#38642)","origin/25-x-y"
"f755b2579f14a586c9ca215d4ba81a2453f23eb6","refactor: remove unused OffScreenRenderWidgetHostView  fields (#38650)","origin/25-x-y"
"7bca7f2c0fdef6e9d9b8d5cd4afda593d8350729","build: improve error output in release.js (#38663)","origin/25-x-y"
"ed328d89876f1df32c011652c21bfecb47943802","fix: validate response in `protocol.handle()` (#38634)","origin/25-x-y"
"1a7c546c3a21dcda61602bae955ff1b54eeef21e","fix: sync api::Screen wrapper method sigs to upstream (#38632)","origin/25-x-y"
"748c4bfbcb1abf08ca27b3b9b9659c2e04712ee1","docs: removed outdated Appveyor doc (#38627)","origin/25-x-y"
"9ec8b1d21c9f4614968864a85101928ca5f8ef66","refactor: remove unused switches (#38529)","origin/25-x-y"
"32138c640539b69c54d217e2263ce2976a9781fd","refactor: remove redundant resizing strategy equality check (#38619)","origin/25-x-y"
"bc458c97dcc1cb0a9d8a1deb02762d2b99a0f479","fix: account for `BrowserView` bounds in setting autofill popup bounds (#38609)","origin/25-x-y"
"06ac9d989ff869370849ae54ef689ece2abcc0b5","chore: bump chromium to 114.0.5735.106 (25-x-y) (#38613)","origin/25-x-y"
"e8ef5f4ae48d3000681e4fbb304909855ecbed1e","refactor: use `process_util.h` helpers (#38605)","origin/25-x-y"
"6c136d55820690f736a5cd8d01ef8db50cf5c1af","refactor: in NativeWindowViews, aggregate fields directly (#38595)","origin/25-x-y"
"7ddb80fbb113eb33fa6e5b3d895ccbed4f81a1eb","chore: type check JS in docs (#38585)","origin/25-x-y"
"3a2306d9e41e0c91d939d2768154ea18a441c9b7","docs: clarify which electron modules are exposed in sandboxed renderers (#38580)","origin/25-x-y"
"38d83cfefced16defd5bd571bf3a8531d19b4813","docs: fix SerialPort typing (#38581)","origin/25-x-y"
"d61f6309a253f5708cdc9d99090463fa2858ff9e","chore: remove unused electron::api::View code (#38572)","origin/25-x-y"
"126897bd6b68d384cbd885bb5c35a6524d8f25a7","perf: avoid unnecessary base value clone (#38563)","origin/25-x-y"
"d3f097096448b3db3920283ffbf3f494ff166d47","build: fix doc-only early exit on Appveyor (#38551)","origin/25-x-y"
"012774a0ebc3be642c4b4d68da2e7a73963fec73","feat: add USB protected classes handler (#38493)","origin/25-x-y"
"a546545a532b264ef2653b829bac8ed6d3c6e8a2","feat: add USB protected classes handler (#38493)","origin/25-x-y"
"742bd735e6f5dc24f1a21f71a6338b509274a4cd","chore: make `contentTracing.stopRecording()` failure clearer (#38519)","origin/25-x-y"
"a54725b6b5e1ca7f22b31b609186295091441358","build: combine and elaborate on exposed `BoringSSL` ciphers (#38521)","origin/25-x-y"
"be61126d30e29c44bc4fdf2404e83b2fb3f9cb69","chore: bump chromium to 114.0.5735.91 (25-x-y) (#38516)","origin/25-x-y"
"7fbc867eafa37c4879c013bcb8f9f343eacd0b3c","docs: add `<webview>` `new-window` event removal to breaking-changes.md (#38523)","origin/25-x-y"
"0c4134fefe2ff4e5943bc69cde649174fd81a406","ci: clean up docs only change logic (#38495)","origin/25-x-y"
"b19a3a65a4a7ce7cf0f568c06cec37e545f1ba57","chore: cherry-pick 0e1cc35 from v8 (#38510)","origin/25-x-y"
"563a0622d9baa262d43a8e70034a19e4334405f2","fix: DCHECK minimizing parent window with non-modal child (#38509)","origin/25-x-y"
"6a5bd8dc289a00ca2d2f77e4af328f794d8b1a8d","chore: `process.mainModule` -> `require.main` (#38477)","origin/25-x-y"
"b78c30a6d888497bf3a8022439d9de5a6e8b5487","build: make ReactiveObjC/Mantle deps format consistent (#38480)","origin/25-x-y"
"9ecd8910de67d7c7d8c5a38eafac1ca02a2cc80c","fix: Windows FrameView always appearing inactive (#38473)","origin/25-x-y"
"da87a471fea3362f0c7beee4d277b7aa2c941eb7","chore: bump chromium to 114.0.5735.45 (25-x-y) (#38447)","origin/25-x-y"
"6544df1992fd31a1e82119677b60121770437bd2","build: upgrade @electron/github-app-auth to 2.0.0 (#38446)","origin/25-x-y"
"c9f7ebf8219ba00dfd3e7856329288413dbf37a3","docs: ensure `app.md` examples are runnable (#38440)","origin/25-x-y"
"d3a0a255b1a596313453bc9fe34d7fa6c867704d","build: fix build with "enable_pdf_viewer=false" (#38436)","origin/25-x-y"
"2d3819e2a80f27acc4373e36286d5b807b52a6a3","fix: `MediaDevices` missing `DisplayMediaInformation` (#38433)","origin/25-x-y"
"bd384b5301caa09b909cf4f43eb01136da7bf2d6","build: update yarn.lock (#38427)","origin/25-x-y"
"1e13475e89682f16cf4abdd9a526cf880b3112be","build: disable v8 builtins pgo (#38281)","origin/25-x-y"
"8ce23c425d1eb1354237496a8525ccc3259e7fb4","docs: fix typing of message box type value (#38352)","origin/25-x-y"
"c89198084894c3fda85f442df25bf3cd234b51a0","build: fixup patches (#38400)","origin/25-x-y"
"15f4e8ef88fc71fd2c47eb57750b5fce1f124159","docs: disablewebsecurity on webview-tag can not be changed for an active session (#38398)","origin/25-x-y"
"b6b4971da0f335e512417f98bdbe760937de8a5d","chore: bump chromium to 114.0.5735.35 (25-x-y) (#38320)","origin/25-x-y"
"14918767d830786737dad6a7f80936a28cf69246","fix: linker error missing `uv__strtok` (#38393)","origin/25-x-y"
"f7a16f33a8c3f2f84ed2fe12dcfb732350d08c70","chore: cherry-pick 8 changes from Release-1-M113 (#38329)","origin/25-x-y"
"662fa261dacddbc33d856855d560c11cd874b0ab","feat: support Mica/Acrylic on Windows (#38357)","origin/25-x-y"
"8ceb20c75c9be16335a29fde53cf25a5b881f86b","docs: fix `devtools-open-url` ts definition (#38353)","origin/25-x-y"
"e0e824f0698bc7e179d7e6fd6c7a567ebc90d23a","build: use @octokit/request v6.2.4 (#38379)","origin/25-x-y"
"ab0a13eed6b506aa6cab893461b867f153fcfab9","feat: emit `context-menu` event from extensions (#38356)","origin/25-x-y"
"7910ace13576b4ce3aa2a76d95ab4ab9acd1762d","feat: surface more `webContents` text selection commands (#38362)","origin/25-x-y"
