commit_id,commit_message,branch
"18e10fe1a966779937742cf4b8607bd9f80fe55a","chore: cherry-pick 53c4d05797 and 6e8f04c980 from v8 (#28236)","origin/11-x-y"
"5fa579c607975e26ee2d4e3fd1a00b29df75bb62","chore: cherry-pick e1505713dc31 from chromium (#28233)","origin/11-x-y"
"27045abeeb2b9ea5757793bd9ce593770e212e9e","docs: document the parameter structure of hookWindowMessage (#28212)","origin/11-x-y"
"fb750739557f294b5e3742e4d4ab43bf3e442eb0","fix: revert "refactor: mmap asar files (#24470)" (#28201)","origin/11-x-y"
"fce83c48f2b17ebea8851288d72c022b2172a2f9","fix: values return from the ctx bridge with dynamic property support should themselves support dynamic properties (#28161)","origin/11-x-y"
"f790637e12f6e18f4f59592a2f0fbf2a90098414","chore: cherry-pick 33861dcf6d15 from chromium (#28132)","origin/11-x-y"
"56c9e259a1dbb861c3a8a2701ebfc01c18f2a058","chore: cherry-pick 5651fb858b75 from chromium (#28198)","origin/11-x-y"
"f1f0ed1ecd606c20a36783edc4fa36498e742d26","Bump v11.4.0","origin/11-x-y"
"570db18ef239a26261899b1a98595d780159fd1d","chore: cherry-pick 6e8856624cbb from chromium (#28165)","origin/11-x-y"
"43b9988c57e3f61a081bbcd8a82207069f845285","chore: cherry-pick 1fe571a from node (#28108)","origin/11-x-y"
"b740cd2202661c05c828010ab377818a492e58b5","fix: handle a nil backgroundColor in win.getBackgroundColor() (#28186)","origin/11-x-y"
"592430f91858c3893b939b813b85f931cf25b413","fix: convert system colors to device color space in systemPreferences (#28171)","origin/11-x-y"
"3445fbf7dc1036d769250069184b3ceba6f20c47","chore: cherry-pick 18d3f86206e8 from chromium (#28097)","origin/11-x-y"
"df5ff97144b4a3d680ff9b33d23b281e173a2d93","cherry-pick 157601b9b9 from pdfium (#28101)","origin/11-x-y"
"3bb800ce04d470e29b3cb4f6599f5cbddf2320f0","chore: cherry-pick eb0c0353bf24 from chromium (#28093)","origin/11-x-y"
"413fbcfa18a4e9b3d56d7e83943c314e215dbcba","fix: change #if defined(OS_MACOSX) to #if defined(OS_MAC) (#28151)","origin/11-x-y"
"8877087e51a5d97e92e115b2c4fca7473d990324","chore: cherry-pick 38781b86f0 from chromium (#28050)","origin/11-x-y"
"275eecdfcb42aa2d2a0a36713dafed44cd787471","docs: fix cookies event documentation for type generation (#28138)","origin/11-x-y"
"6ecf43c8c4c00bf938d93dc174701f61d6566158","chore: cherry-pick aeb6bc551b60 from chromium (#28089)","origin/11-x-y"
"aec62a9874e07eb7a4dc2cb50ce7e59ba016d056","chore: cherry-pick 6ed1c0c425e0 from chromium (#28091)","origin/11-x-y"
"291b4f998075eda9d70e15f57e47741f85a84379","fix: capturePage not resolving with hidden windows (#28074)","origin/11-x-y"
"a841bd195c98c6b06d0e6ae3b6c8f4ff1133a490","build: call goma_ctl.py ensure_start directly (#28058)","origin/11-x-y"
"4a5a18f0036899abf638a04d44ddb954730c011b","chore: cherry-pick 7e0e52df283c from chromium (#28046)","origin/11-x-y"
"5c29d3b533e97190077cdf4cee80d3912caddcc2","chore: Add a condition to crashReporter deprecate log (#28012)","origin/11-x-y"
"e0172c45f0b26ddeb6dbead2a79b9b79867bb760","fix: warning when worldSafeExecuteJavaScript is disabled (#27968)","origin/11-x-y"
"3fa9826b8b80f15443a7a33971453be58a49aa52","feat: expose des-ede3 cipher (#27993)","origin/11-x-y"
"e262b5040ad0bdb4d1769d97af38182d61ed02c8","fix: ensure owner window valid (#27948)","origin/11-x-y"
"e5eafc8ee9f306c7e2936fea1235fcba1a2fbb5d","fix: check web_contents() for destroyed WebContents (#27965)","origin/11-x-y"
"2bcf583bcfd48d86b1c7d3af11f2c9e5cfdcf141","fix: offset browserview drag regions on macOS (#27987)","origin/11-x-y"
"c50d0e49c1411ad2487a8f608c9de6891bfb1312","fix: set WebContents background color ubiquitously (#27944)","origin/11-x-y"
"26c5cc28012082f8d8e4eff1fc150641e2396634","fix: navigator.bluetooth.requestDevice crash (#27941)","origin/11-x-y"
"fb5822af43855a16b7684d8a6944292971d72b89","docs: fix header level of some events in app.md (#27886)","origin/11-x-y"
"97626aeac8e501c0ac2aabca66f41712b82f9312","fix: isFullScreen typo (#27863)","origin/11-x-y"
"b8d136aeea5ac3538ce4ae02720617d200b70383","fix: libuv hang when nodeIntegrationInSubframes enabled (#27880)","origin/11-x-y"
"eed55d5923b7bc8c3bc1455dae678c403bff5924","docs: remove v5 and v6 modernization docs (#27857)","origin/11-x-y"
"ef4d98ac7fc17d29ebbb8c48e123873587e116ac","fix: cap sendInputEvent text length at n-1 (#27853)","origin/11-x-y"
"8ae9c5c7cf73887a0f324b9587094f17656b377c","fix: replace default frameName title with null check (#27813)","origin/11-x-y"
"1631fc9b0c0d84283105a669c98bbeb8bab39109","Bump v11.3.0","origin/11-x-y"
"cc0848a86e850252de7a0850db4f078dc071cd7b","revert: patch libuv to use posix_spawn on macOS (#27026) (#27809)","origin/11-x-y"
"c7a2b32c5a158c28c317dd0018994f70be08f5e6","docs: update menu item '&' escaping (#27817)","origin/11-x-y"
"18cfdb1c824cce615f5a136ff72246828c0f1a46","fix: enableBlinkFeatures warning in webviews (#27789)","origin/11-x-y"
"1105931d0a395ed26219b946b2af3139699993d9","fix: don't create last saved path if none exists (#27808)","origin/11-x-y"
"234309497e272b0f2fc126bcc18967caa29b4053","chore: cherry-pick b712f9fd66 from chromium (#27781)","origin/11-x-y"
"6fa2ab2edd30096ce4642e235c4c01e74d69343a","fix: restore window event redispatching on mac (#27787)","origin/11-x-y"
"527c767107daab8d07603aadc654179ddc80c0b1","chore: cherry-pick 202b40b9ae, 135a6e537f from chromium (#27780)","origin/11-x-y"
"15468432c8648dd5edd440cd8b29c3e279a6fd87","chore: cherry-pick 59f3ca2780 from chromium (#27778)","origin/11-x-y"
"af34655cb7355656cb26555a85be90d409b80ef5","chore: cherry-pick 3a6f6fbfd8 from chromium (#27776)","origin/11-x-y"
"111b737ae42a45c4c523874755a76df762b481fb","chore: cherry-pick 84853ff62a from v8 (#27777)","origin/11-x-y"
"e33df2c7b61375c98adaff2ce936f29f55e538fe","chore: cherry-pick 62bda83979 from chromium (#27779)","origin/11-x-y"
"f30018b4b0fc8f25644753be0b5e4863b0253c19","fix: crash in crypto.createDiffieHellman (#27766)","origin/11-x-y"
"795200a8383bba3671cb62cb3cbefc3ae4b0b4ed","feat: add `win.setTopBrowserView()` so that BrowserViews can be raised (#27007) (#27712)","origin/11-x-y"
"64d4e5969f3b6fe42cdbefca0b7b918af2e3c2f6","fix: check WebContents before emitting render-process-gone event (#27757)","origin/11-x-y"
"be670059a6582d9a802fd952a84b5c9cced10f73","test: fix flaky did-change-theme-color test (#27767)","origin/11-x-y"
"5d64c428012f0c0a4f01f206a210464bb4947960","chore: cherry-pick 76cb1cc32baa from chromium (#27750)","origin/11-x-y"
"5b81463423c1f85de41ced328483ef937b45f483","feat: implement allowFileAccess loadExtension option (#27703)","origin/11-x-y"
"92df786066d69e9fcc36b682d20a0b26f57c0ace","PATCH (#27558)","origin/11-x-y"
"59aaa65381da76b6b761fa00d3ba43f6023e9ee5","ci: ignore errors deleting user app directories on WOA testing (#27728)","origin/11-x-y"
"715ffe4e514e57eed9af905d0a5db9940d5b026d","fix: Replace ClearFilterData with InvalidateFilterData (#27699)","origin/11-x-y"
"51bb0ad36de9d9c2bb6c82bd69c7dab94004774f","docs: remove references to remote from docs (#27715)","origin/11-x-y"
"4636dfe68eaeaf9ccf248bfa14d272989d8b40f7","chore: cherry-pick df438f22f7d2 from chromium (#27609)","origin/11-x-y"
"e3f6b2b0828a7e0094f2186f826e1ab84aac3b1f","chore: cherry-pick b0d3d3e85fa6 from skia (#27614)","origin/11-x-y"
"968db9285ffd5f3081598d7e254121308b5e0dd6","docs: update menu example to avoid remote (#27714)","origin/11-x-y"
"19f8ea37a5d7eed255fbb1b34d4b8fee3b62ff35","perf: patch libuv to use posix_spawn on macOS (#27654)","origin/11-x-y"
"99eb8ac059c194c551848f521325ff9ff9f60fb2","chore: cherry-pick 0c8b6e41 from v8 (#27684)","origin/11-x-y"
"3bcdc276e1ac84e144653d81cdd6095bd51817ed","fix: BrowserView rendering flicker (#27659)","origin/11-x-y"
"85dad8fb184542af5c991a138189dc082ff76feb","refactor: load preload script directly as a string (#27662)","origin/11-x-y"
"5f60640ddccc02ff0f87c4d99c539334f35a3548","perf: optimize data structures in context_bridge::ObjectCache (#27664)","origin/11-x-y"
"f9e6e6eff90b1c435c5d7481130c14d84ef44997","fix: do not run display check on "closed" windows in tray (#27669)","origin/11-x-y"
"7695f3f1eeacc592a8df7d216abaf72d16783323","fix: Backport SVG filter invalidation fix from Chromium (#27635)","origin/11-x-y"
"3492077f336f76639942d53393350827b45a2e99","fix: memory leak in BrowserWindow (#27640)","origin/11-x-y"
"0933c6796cfbbd2b00ff5ee7f47efe9bba665bac","fix: clean up base::LinkedList in context_bridge::ObjectCache (#27638)","origin/11-x-y"
"137f45750f7319442c511183c0ad0f3c4fe7e07a","Bump v11.2.3","origin/11-x-y"
"a0175137fbb6eddfe0e46b7dbbd22c3cf4482bee","chore: cherry-pick 36abafa0a316 from v8 (#27624)","origin/11-x-y"
"90eee5f909207eada26248c01d16fa23011c8ba8","fix: cherry-pick 5c7ad5393f74 from chromium (#27584)","origin/11-x-y"
