commit_id,commit_message,branch
"6b70f0e8e67d061e533a0c0cead901dafa71abc4","docs: Performance checklist (#20757)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b1357ab12b655f194392b3299c5b22c0a3423ca4","docs: fix process.getSystemVersion() type (#20768)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"ffdec7a6618d279d70223fa6751ed80f5851755a","chore: bump chromium to 78.0.3904.78 (7-0-x) (#20722)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"50822bc8d4b848d061c9e8e3d543eb301ef184e6","fix: send ELECTRON_BROWSER_CONTEXT_RELEASE asynchronously (#20632) (#20715)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"85164223cb92adf24e02b45b756710d8052b23b1","chore: update build_bring_back_node_with_ltcg_configuration.patch (#20708)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"5cb6ba28831c8d7580469f6c0e4ac0a527985f57","chore: bump chromium to 78.0.3904.68 (7-0-x) (#20643)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e23030b69e9ea88e377bba5f6d09398130653da4","fix: properly free remote objects (7-0-x) (#20693)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d417bbdcfddf8118460624e4eb8b75ecbb8d7641","fix: use xib file to construct macOS Menu (#20670)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e6f92f3f304945432760c5e3efaf51c99d344414","ci: add macOS debug builds (#20573)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3b59f1249570491b58afd2a888f25d41215e9f73","fix: backport libuv patch for fs.mkdir/mkdirSync on invlaid names (#20629)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3083693e67632720b8d12b32d3811be0f4336318","Bump v7.0.0","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"2a2f7e7090d0d894a7f1c94ee29624065fd0fd5c","fix: add patch to node for native module size issue on windows (#20614) (#20626)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f4c697d7a1ecc1f483d0a0de6a88c05412d38025","test: skip desktopCapturer / remote module tests when the features are disabled (#20576)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"944690e79bee73f3ef0fbffefd3ce253d430dbaa","Bump v7.0.0-beta.7","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"ae303ade7d3c5d59bc9bdb32b3076f3056ea69fb","spec: allow "Yu Gothic" as a Japanese sans-serif font on Windows (#20570)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"19162f4bacc2098f63eb18a9ab6e1e79de738672","fix: append network switches to network service process (#20558)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"ee53f8cef6b7f022bed2351f59a08efb7ae1999f","fix: do not manually parse content-type (#20544)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"4463715714a718170680e11a4b1d54ff576b639a","fix: properly register custom url evt handling (#20523)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f6894da7158abcbc1ec3c5f03a37c77cb320d1cd","fix: when building with enable_plugins=false (#20507)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"1657908fa840daaff5e349f76201c0f111a964a6","build: fix build with Visual Studio 2019 (7-0-x) (#20502)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"26d059b3eabddeac480332251b6b56ca482583b2","fix: cookies.get should be able to filter domain (#20471) (#20496)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"49aaa2fe9608e7c740a82718a9f7ae9f8fc4c6c9","Bump v7.0.0-beta.6","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"0a9b201c34722e013a3ccfbec705292c14b24ab4","feat: `nativeTheme.themeSource` and a few nativeTheme fixes (#20486)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e17cd837efda874369a231094cb1d3244f26b785","fix: enable worker threads in ELECTRON_RUN_AS_NODE (#20456)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"981208b66c7d980c4cd4aec6e1ac7629a25f88e2","fix: properly free IsolateData in node_main (#20476)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"77af6755116f1c1de47878720859f6e218ab35fb","fix: fs.watch() behavior change in node >= 10.16.0 (#20430)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"a92ee9443daa46d9d639112a24d47c6bb08eb3e7","test: close window before destroying browserView (#20420)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"23a52c02a39e945b78e07728411bf4b24b3c2a19","fix: recentDocuments menu role on macOS (#20410)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"8536f6282687f20701dd423e84722d5ccacb33d0","fix: allow paths to asar archives to contain the .asar extension in directories (#20342) (#20401)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"312f14ee88458fddb9edd17bf9c8892179e42afb","fix: correctly crash when there is no crashReporter (#20395)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"1f660c67c65e3b37f5728465868a27095d031575","fix: Make the `--disable-color-correct-rendering` switch work again (backport) (#20359)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"325bdfaf23fa99cf25895de61a3d0078f8883534","fix: free screen capturers after usage ends (#20280)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e3dcdba2dbef3d06f230c5d7e14a5ab57ae4e9d6","fix: correct 'Entire screen' to ' Entire Screen' (#20302)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"6b5a2c550a0290d63cf4237e865d88c59086b1dc","ci: actually kill leftover processes on WOA testing (#20289)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"21e702a563b92e85c052cd2c443a3676f702da78","docs: improve and add examples for clipboard (#20279)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f79cfae3c2e56363b6302582dff5cf0504bc1f15","Bump v7.0.0-beta.5","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"51ffe25f45097dac8661ba4b146a15613e47ca5c","build: add WOA node headers to checksum file (#20261)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"0a0d7a820288a74682548697fbc3d29b1cf3e3d0","chore: bump chromium to 78.0.3905.1 (7-0-x) (#20062)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"421490c6b330065868f2311206dafb5a089dd274","fix: strip chrome-sandbox typo (#20258)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"068e12d909ba0e275fff195b0e97fb959ea9828c","fix: crash when exiting simple fullscreen on macOS (#20220)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d251642c83bec1d599ac1fc1758d394e34b82bed","build: handle arm64 node headers (#20193)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"27ceeb5e9416c0ab3c1947e2540f6d27d748e58c","build: get all the release assets when looking for one to delete  (#20164)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"4ac616b681d6be6c5ee26d9416b7f045243d2640","fix: resolve crash loading file based serviceworkers (#20142)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"fc677b7cf617376d7d9a8e9116e5a5072f979049","fix: Debug builds on Windows. (#20140)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d25e511fc037c0b7d3e588fd0b4eeada4e6357de","fix: ensure document.visibilityState aligns with the visibility of the TopLevelWindow (#20134)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b4ba2f6d55d9e276e305115adbf3b598d9994357","build: don't wait until job requests return in case some jobs fail to return (#20136)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f967d73a13d538ab03adfd57b82efc3ec0c2ddb4","ci: run tests on WOA hardware (7-0-x) (#20091)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"c923aa2fdee21c833ab7293cc45218ca6e69b7ef","fix: ensure modeL_ exists before calling delegate methods (#20116)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"dec2078e54bba098a2b0a30f4bfd5b85af7c5b2a","build: add WOA release to list of releases (#20112)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"2d16034854788db2b172aa2b659c6f61ceca99b3","fix: implement ses.getBlobData() for NetworkService (#20041) (#20105)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"4ce431829f0f58d1da19709054a655f413a26d6a","Revert "fix: make sure that menu bar gets focus even when you click an item to focus it first (#19710)" (#20036)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"430b355258882bfbe66ff7cf4bd6f01c8722dab7","fix: strip chrome_sandbox executable (#20083)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"638ca057021e1b6844f1db015b7f304845609e16","fix: ensure that the "top" coordinate of the inner frame is correct (#20053)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"9e7cce3d2bffac15ba18c95bfe440f9c84cdd5be","Bump v7.0.0-beta.4","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"c7a3142babdc26c6d9cc99ea98d8d98a4b6c8e97","chore: bump chromium to 78.0.3896.6 (7-0-x) (#19609)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b6f5e26eab6fc5c71bb64b5069c5c2e2ccc7c845","fix: honor cursor blink rate (#20044)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3330647834fb2fcfae77171851c7854cab585e9a","chore: cache URLLoaderFactory per-session (#19998) (#20021)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"bb8c7dfc7ea386c1d533208fbdb77d6271e9b5e6","fix: allow unsandboxed renderers to request new privileges (7-0-x) (#19999)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"4dea19385404bf3acd1db2812459e13752da1000","fix: i18n of gtk msgbox buttons (#19982)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"080c2c92186ef7e7b4ab6ec46eb6704ad5db4680","fix: gtk_init() called 2x in AtomBrowserMainParts (#20012)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"182f63d3a32f879b326941b09e624890a1931723","fix: handle WM_GETMINMAXINFO instead of letting chromium do it (#19928) (#20000)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d3e0c461f6606f341328a611dbcc3f8f3cf27a28","feat: migrate webRequest module to NetworkService (#19979)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b09a1c76077c3638f0de856333edb43fc2357381","feat: HTTP preconnect feature minimal for electronjs (#19952)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"7cc1efd2e6e55b9fd022ab91a9e3d8703a4be9e3","fix: don't call SetBounds on restore (#19957)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"324096aa37de7ff63621ea115982e92e945f99c2","fix: ensure that reloads retain modified window background colors (#19974)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d780a16d784fbbe826c56aed091f8bb32f528a69","fix: add default media usage strings to info.plist (#19948)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"005ef96ac0555b7826abce6c40bff83f357a5205","fix: command-line scheme switch values' spillover (#19941)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"4f74be084a4325b2ea345e2cf39924c6c5ba4161","fix: adjust window size in NCCALCSIZE instead of adding insets (#19942)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b7c2188d093f62f1956a349b7acab8d445fbceca","fix: crash on input file handler dialog (#19917)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"192326c7c5c084592def6ceb117b0e1ae4e97db2","docs: clarify dock.bounce usage (#19907)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"1af064a144b8b8fe3677699117ce7be8615fba3a","feat: enable picture-in-picture mode for video tags (#19914)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"6061fcce402710bb47836caf9481f234418dabfb","build: use a lower process count for publish builds with no sccache (#19916)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"e68a9486dabbf34751debc082699f65298b2fade","fix: remove white screen flicker by disabling compositor recycling (#19901)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"dd8bcb67ba145afa2bd634f336f6b04a332b46da","fix: notify views of content view size change (#19898)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"27661d8e7bef4de6bcb67c475cb8813f5988b934","fix: extern Parse impl for Windows debug builds (#19895)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"94ddcc474218c362bc32f13a359984260fc2485f","build: start building Windows on Arm builds (#19874)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"25150873222f264adf0d8da41dca889a07122cfc","build: ninja count should be 2*cores + 2 (#19866)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"36a5ba0d4d1fe5358659d6913a82cc5ce29d5997","fix: race condition in NodeStreamLoader (#19869)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"241b2a98af06f788e65de0a7e7fed85080dae59d","fix: trim branch name before comparing to master (#19855)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"9b2e3d1d0b9a7c24388f77ae600691b4c6c7f933","docs: update documentation under tutorials (#19844)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"67cb05b4351bde561f5926c52d4d81078e5457b0","chore: bump node to v12.8.1 (7-0-x) (#19835)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3f5222b047dee08b299c8951bbf11d093cdeaf3c","fix: fall back to default logs path in getPath('logs') (#19836)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"28e7e6492d94d0ad0620ccf25163c586344b9a08","chore: upgrades-wg owns DEPS (#19833)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"23f7f634054f22099d9769333bb2868dfed25e7d","fix: always use new site instance for a new navigation (backport). (#19827)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"99eaa0d1bb54e717bb59bb9b8c941c0711957df3","add missing return desc (#19800)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"543dbaf412978474e3a5cbc9cd6d09748d5cfd52","MessageBoxOptions.icon should allow string (#19797)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"5901293628014b07ae81b2c0face9517d0972935","docs: add exemplary fiddle for `launch in fiddle` feat (#19785)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"30543cec74370148e2cfd68c3884af6ee7e29795","fix: use GTK3 stock i18n strings (#19783)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"66aeeac8dffaae8345e1a1fa2da1f7f5c5f886a5","fix: ensure child_process.fork() doesn't modify main (#19776)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"b03bc4de8387dbee6366c8b234a42a9dbac4e259","fix: make sure that menu bar gets focus even when you click an item to focus it first (#19762)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"601c3f97ea6bf0e7e047577770be64a08758b4c5","Bump v7.0.0-beta.3","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"d01a8eaa39dde4d91a0ec5d7741014b7299a0c22","feat: add new nativeTheme API (#19758)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"54e1c11b2b7110b7a15148e46bedefafe28fbd1e","chore: revert activation of the uv_loop on incoming IPC messages (#19737)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"c1ad66b104e5d7c80aa00f4548b802543849393c","fix: crash in window.print() (#19728)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"a90525964636a1ad2044f42c1da7cfb0247ac512","chore: bump node to v12.8.0 (master) (#19726)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"356045ff576997c56e7650799a9b6eebbd81816a","fix: avoid losing focus on inputs when opening menu (Windows/Linux) (#19706)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"a9f69bf7326af489429bbc29a35b77f1b90a22a6","fix: don't handle browser messages before document element is created (#19722)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3e181b8efcea6fd4b5b5b091f74bee97f7cb1020","docs: update hasShadow for win and linux (#19691)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"171c76e3cbdd897b7536c30667d6a6e70391d89c","fix: return correct bounds on will-resize (#19680)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"0299f69fd169ed756fdd7bd03bd78c9a4e17d1d9","fix: normalize behavior of `win.setOpacity()` for invalid number values across operating systems (#19535) (#19673)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"0bdb7b164c8b1c53c0df8bf016fc55325f215114","Bump v7.0.0-beta.2","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"ea9cfc127c9aa422a7cd6c53c6bd46d10a090ee6","fix: crash on print cancellation and silent print settings (#19668)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"0afb1a8188f04f283b203020d1610c211c0ed3e4","fix: handle edge behavior for about panel on Linux (#19625)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"f154dbda4022523e3d28d1c1208d373a92f8ab1a","docs: remove implicit 'any' and 'Object' types from the docs (#19630)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"c3013d2e9fe9998ea127e6a4859553c21ba4a16b","fix: clearRecentDocuments role on Windows (#19638)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"3272564eacf6b1ec184b42a2f0938a4d96308b9d","fix: make child windows not crash when ipc messages are received (#19632)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"a0f4632461594823205f47aa3fa4782ed2198cef","fix: crash on window.print() (#19623)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"8ddf837d496da340be79db3587dafa125b7a1f1a","fix: expose setMenuBarVisibility again (#19579)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"9822953d3151ff7e4969452acb685ee6ae35f13b","build: lock chromium major to 78 on 7-0-x (#19552)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"c6061cce41913f886187ca1ed03ad0942720f178","doc: add missing MenuItem roles (#19555)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
"a9602682c5afd3a478aa0d92ae6c91a6d6d87dca","fix: use WeakPtr to detect deletion (#19558)","origin/7-0-x;origin/7-1-x;origin/7-2-x;origin/7-3-x"
