commit_id,commit_message,branch
"a4f9db0a565e18e2e656011968ab49cc26d321f6","ci: fixup diagnose_goma_log.py call (#40151)","origin/26-x-y"
"0da1d6d4ccdaff5a78e83b1ee6db0fe03954fa5c","fix: crash when calling non-reentrant function in `loadURL` (#40163)","origin/26-x-y"
"7985f82f87cdb29fc045ac11bbbdc01dbac8bfcd","test: fix "crashed event does not crash main process when destroying WebContents in it" (#40147)","origin/26-x-y"
"1d845761f8142d1753e8ee0dc7918aa874de7a72","chore: cherry-pick c03569f from libuv (#40127)","origin/26-x-y"
"33c963dac39f1ef7866a34a28ba225a7dd03d28f","fix: crashed events deprecation (#40112)","origin/26-x-y"
"6228c075f7bcc6611dcbe2ef0b7ca4e6c1105a14","fix: all children showing when showing child window (#40107)","origin/26-x-y"
"2ac8897896ed5815786f876c4e2ed18154b54434","fix: toggling DevTools while minimized on Windows (#40118)","origin/26-x-y"
"589a6e427aa2c5a1d581fdb519af65bf4b601e6f","chore: cherry-pick 2 changes from Release-1-M117 (#40077)","origin/26-x-y"
"040f3be0411b0e9884d435227e9f860879def7f7","feat: expose app accessibility transparency settings api (#40073)","origin/26-x-y"
"d5020a4ffffb0f9974d7e31a52cb3316ea452bf3","chore: bump chromium to 116.0.5845.228 (26-x-y) (#40043)","origin/26-x-y"
"a55c4c65c09e87d83b716dec40fbc4c585adef9f","fix: `BroadcastChannel` initialization location (#40066)","origin/26-x-y"
"7f53717e48d26635e21acc98b738a494c7cd75f6","fix: propagate layout call to all children of `InspectableWebContentsViewViews` (#40036)","origin/26-x-y"
"1091ba2bd2291ece5551443e4c81c4037fadcaf8","fix: rounded corners on vibrant macOS modals (#39998)","origin/26-x-y"
"59271e618215e3469350bd631bcaaa81aa541af4","fix: failure on immutable `webContents.print(options)` (#40029)","origin/26-x-y"
"d7da2b95617626a5e732343eb565c21618e4c4bd","feat: support `chrome.scripting` extension  APIs (#39676)","origin/26-x-y"
"f24346a979e41087889f05e091760f97cd2987ce","chore: cherry-pick 3fbd1dca6a4d from libvpx (#40023)","origin/26-x-y"
"13bdefa54900fee5f3f99967687e5614269794b0","feat: enable dark mode on GTK UIs (#40011)","origin/26-x-y"
"74f50e83a537f9ae1e131c3cc7c37db54b8cc6bd","docs: document type-specific module aliases (#40004)","origin/26-x-y"
"9c2984f7b50e261e4acc918cd1268e8e758a0c5f","build: fix with `enable_pdf_viewer = false` (#39999)","origin/26-x-y"
"0f8e9dec596ab0d8e208ccf8c6e32121c2380003","chore: add deprecated `app.runningUnderRosettaTranslation` to breaking-changes.md (#39983)","origin/26-x-y"
"70231825c71e38f5bbf138d1abce10bfa35efe04","refactor: use type enum in file stats for asar archive (#39969)","origin/26-x-y"
"fbc2786c183e72509f4264da32e7bdaa8130cc60","docs: correct v24 Alpha date (#39967)","origin/26-x-y"
"985f0a441d00f45359882c379b13aba9a7382921","fix: `app.runningUnderARM64Translation()` always returning true on Windows ARM64 (#39932)","origin/26-x-y"
"ee1f6c30e711e3e6f05a0f5c061c4885a26b143b","chore: cherry-pick tls shutdown crash fix from upstream (#39946)","origin/26-x-y"
"89bf5a2cdcc03e70f0d861f8ee8183d638def9c1","ci: fix linux builds of forks (#39939)","origin/26-x-y"
"1c3d6181a8694b4b6eba5dd56a2086be44e50b53","chore: cherry-pick 1 changes from Release-0-M117 (#39918)","origin/26-x-y"
"b9095f5ccf412fef00dae2d7f47ca31e5dc5af65","chore: fixup node flakes (#39921)","origin/26-x-y"
"46b512407bd0b678ea4fc179852d8691d3aad265","docs: add a more detailed explanation to cookies.flushStore() (#39903)","origin/26-x-y"
"53bf1f3f137b41784704cde27cd1107abf5927b0","build: use afs on aks instead of circle cache (#39911)","origin/26-x-y"
"8e3189a8babe5ddc3cdf43a662d2f36ac68602c4","fix: check PipeWire init before creating generic capturer (#39873)","origin/26-x-y"
"496577d9cd0a8918c9b324ba2e482ce5863fabf7","chore: bump chromium to 116.0.5845.190 (26-x-y) (#39887)","origin/26-x-y"
"90a311dba263f6431d8f794783d2af1230225b9d","build: run on circle hosts for forks (#39867)","origin/26-x-y"
"77da40381ce6fab52c9ec7703ec2be1ee9327b13","fix: ensure `BrowserView` bounds are always relative to window (#39850)","origin/26-x-y"
"7aa860e938e05aa43e7f58c405d92ac18e26294a","chore: bump chromium to 116.0.5845.189 (26-x-y) (#39841)","origin/26-x-y"
"10409ff7a1278239eadc334c3ed3703e02cf5803","build: use aks backed runners for linux builds (#39835)","origin/26-x-y"
"4e9c583230a9454508ea9116432c7929644d2612","fix: `keyCode`s being incorrectly converted in `webContents.sendInputEvent()` (#39821)","origin/26-x-y"
"cbc345892c9d3da8a74e808ce51e50db6ef55ebf","chore: bump chromium to 116.0.5845.188 (26-x-y) (#39828)","origin/26-x-y"
"6ecae84da38526c289ef18edb20dcac5534bc752","fix: ensure app load is limited to real asar files when appropriate (#39808)","origin/26-x-y"
"8d8751106b3af0393f06c6419c730b21d12ffac5","build: update @electron/typescript-definitions to fix titlebaroverlay (#39805)","origin/26-x-y"
"eda2ceda1ed2a0051d9ed94b983999ba9c5ff9b4","fix: fullscreen crashing with no roundedCorners and no frame (#39795)","origin/26-x-y"
"01aafab563b9a45fe749970ee2115caf04d13b49","fix: prevent errors when extensions listen for `chrome.tabs` events (#39772)","origin/26-x-y"
"325549ffce99aa5a38bcd85a56e2d876cd444eac","fix: make titlebar opaque while fullscreen (#39780)","origin/26-x-y"
"ab272cb7671de741f6281398560c0ccc09fd9735","fix: restore flag that allowed websockets to not be backgrounded (#39754)","origin/26-x-y"
"a3acea9fd603287c6b8d089704f0ff7cea9c680a","fix: devtools allow restoring saved dock state on Windows (#39768)","origin/26-x-y"
"c9d2d693974c4052bddf6820ceb020d5b9aed5e8","chore: bump chromium to 116.0.5845.181 (26-x-y) (#39763)","origin/26-x-y"
"65f272685145aebabf654c6bee267f911a115efb","test: fix flaky content tracing test (#39749)","origin/26-x-y"
"937adf72e5bbce4ee75956c16dbb638aa60a2034","chore: bump chromium to 116.0.5845.179 (26-x-y) (#39739)","origin/26-x-y"
"03dd4ae6bbd16058b9f121f729b725e7a867fdf0","docs: use `node:` imports for node core modules (#39695)","origin/26-x-y"
"b9aee8152c940a3204513edc5d30b315c1a7fd5c","fix: webview exiting fullscreen presentation mode (#39705)","origin/26-x-y"
"5fce729a144c80ac34637a19ddf915f63e70233e","docs: fix return typing of ses.getExtension (#39698)","origin/26-x-y"
"3f1fee72b4fa8f474542daafd0a9ed40ef644dfd","fix: promise resolved to early when browser initiated in-page navigation v2 (#39679)","origin/26-x-y"
"81bd81667cd024d198b091139c2689957885c16c","feat: add more extensions manifest key options (#39673)","origin/26-x-y"
"1ddffe909e6d205e9d090ac688b70a6dc4ac18b8","feat: enable WaylandWindowDecorations by default (#39645)","origin/26-x-y"
"ed6e4e3add0053198b58a4674b6eaaa5c732e6a8","chore: bump chromium to 116.0.5845.141 (26-x-y) (#39692)","origin/26-x-y"
"a89482093f22372a3030adebf9796acadb55cf23","fix: assert module in the renderer process (#39624)","origin/26-x-y"
"1b9842b9b52c9d780bf9e086b16a08dda4a69ff6","fix: ensure windows respect fullscreenability with different resizability values (#39641)","origin/26-x-y"
"deb02b9ec6530ea00de34030c1add947e3030d56","ci: explicitly use python3 to start goma (#39653)","origin/26-x-y"
"c14487ea9841caa86bc26f686546cdbb16fa31fa","chore: bump chromium to 116.0.5845.110 (26-x-y) (#39626)","origin/26-x-y"
"bf1dbaffcc2b53021e8a0fe508e54d1bf7197fc6","feat: allow headers to be sent with `webContents.downloadURL()` (#39562)","origin/26-x-y"
"1e70e543cead8a62316f1672027e3f7c981a2a75","docs: mention alternative tooling (#39638)","origin/26-x-y"
"a6649ffb61605b2f70e40869800eb8b23d95a6c0","fix: instantiate tab video tracks from BrowserCaptureMediaStreamTrack  (#39618)","origin/26-x-y"
"5da1b91546174071f4f91450aef4d6a424d03aa5","fix: `chrome.tabs` 'url' and 'title' are privileged information (#39607)","origin/26-x-y"
"1047532f1d0bcc1ff26efad3dbacbb7d6d6c4bb9","fix: dangling raw_ptr in ElectronBrowserMainParts dtor (#39594)","origin/26-x-y"
"054b99634c8df2f55c42841011a2fbb4bf1c8198","fix: `chrome://gpu` failing to load (#39584)","origin/26-x-y"
"6838404ecb721f0dcd425ce1c51aa1382095cad9","fix: explorer restart does not recreated thumbnail toolbar buttons (#39587)","origin/26-x-y"
"ee01054bb5320aa5e210c0b6111fa6605de65a48","fix: use tiled edges to calculate frame inset sizes in Linux (#39571)","origin/26-x-y"
"51b074eb5ef71a82fbee55a4dc774a97bab8d978","docs: note macOS bounds Tray offset (#39554)","origin/26-x-y"
"2e27e273ed22ffae89891418e95f1374b437e60c","fix: destruction order of js env fields (#39548)","origin/26-x-y"
"86fc724d978aca71f7f4f91b8053c88b960427cc","chore: cherry-pick 11 changes from Release-1-M115 (#39516)","origin/26-x-y"
"c676293bf48f854bb0acd9a51f79cac42dca3c93","docs: add missing webview `render-process-gone` event (#39545)","origin/26-x-y"
"1afcffef536dc9aaab3a9fe9c82bcf36db58fc21","chore: bump chromium to 116.0.5845.97 (26-x-y) (#39530)","origin/26-x-y"
"04994de9e63cc32a86fbe0724e3b0c931b5ab2be","feat: support dns-result-order Node.js cli flag (#39501)","origin/26-x-y"
"9dea18c1dbafb476cc9e8bb7c284dcb49bbee9ad","fix: crash when calling `BrowserWindow.moveTop()` on modal children (#39527)","origin/26-x-y"
"ad76ef17f0a10b2c269a0fa05c696bd0927c6968","docs: update timelines for E27 (#39508)","origin/26-x-y"
"3d760afa3691a34423175491e2de44798c8b0bc9","refactor: clean up Node.js cli arg parsing (#39510)","origin/26-x-y"
"0f2df2bf9b867d6ee384959202edbf0a7df35b57","chore: bump chromium to 116.0.5845.96 (26-x-y) (#39502)","origin/26-x-y"
"64c5505b36c22607d427fd6ceda2418497cb4465","refactor: update `WebContentsZoomController` (#39495)","origin/26-x-y"
"ad385bf1ce59b5435c0f56d3532fb125952ee3b9","chore: document deprecated systemPreferences APIs (#39492)","origin/26-x-y"
"0a478f9ef02aa5e9d6c963908da6708cfff2a02b","chore: bump chromium to 116.0.5845.82 (26-x-y) (#39458)","origin/26-x-y"
"92c4697662691ff6ce6e00650ad79aac9f79c5b0","fix: avoid package.json check on built-in modules (#39422)","origin/26-x-y"
"ceb52303953c7d397052d5e7be7337822d7ed851","fix: use nested run loop in clipboard.readImage (#39487)","origin/26-x-y"
"c09ebeac149243a4b66179e177df2b6b4231f53a","chore: document deprecated `webContents.getPrinters` API (#39459)","origin/26-x-y"
"5f1ada46f583537bfaf8210a6c2e7de5fa4cf9d0","feat: support `minimum_chrome_version` manifest key (#39357)","origin/26-x-y"
"ca899eb3cb544eae9878df28781eab921dc6999f","feat: add support for `chrome.tabs.query` (#39431)","origin/26-x-y"
"c709e04bed0a8563128883db39f7e1ec188f5ec5","chore: update `_api_features` manifest requirements (#39436)","origin/26-x-y"
"f9e35e4aaa0297629a9d8aa3cc26f87670d7d793","feat: allow more Node.js cli flags in main process (#39373)","origin/26-x-y"
"d2ca670f3ffd7789c176af2406776a5076e9eadb","fix: macOS tray button selection with VoiceOver (#39439)","origin/26-x-y"
"4930f71a7613d46e4d74af384beea8bb49a385d8","chore: update `chrome.runtime.getPlatformInfo` impl (#39416)","origin/26-x-y"
"1c458c5eaf5c841201719da07484f8be87daa57b","chore: remove i18n JSON spec (#39414)","origin/26-x-y"
"9c028cd2797db41c1b2c61def85100569320cd22","test: helper to expect deprecation warnings (#39429)","origin/26-x-y"
"fd8d4a8b94c12c2fbb5f804ef670dfdee73c38ba","fix: crash when closing active macOS native tab (#39410)","origin/26-x-y"
"35126e06b60109982cd6db4dd52cdb158bb22678","fix: `removeBrowserView` draggable region removal (#39406)","origin/26-x-y"
"3e239efd997c8cfe44fcb93f0531ad3c1c20bbf8","ci: fix hang when validating AppVeyor artifacts (#39362) (#39397)","origin/26-x-y"
"66f42b3256693b00fb22c91de06a66345ad3310d","fix: `chrome.tabs.update` return value (#39389)","origin/26-x-y"
"4586a40bfdccd5585ff466e7c8b7a832de8f37a6","chore: bump chromium to 116.0.5845.62 (26-x-y) (#39366)","origin/26-x-y"
"3c467224d5f1c8c89d9b9d2b6412657e1017c4d6","fix: destroy message port backend when JS env exits (#39346)","origin/26-x-y"
"759329dc62033353460a57741c61a5f6bb508228","test: add some environment variables for controlling tests (#39361)","origin/26-x-y"
"ac867a1b95e5c388563405e2f493f9389bcb1c58","fix: update `chrome.tabs` for Manifest v3 (#39360)","origin/26-x-y"
"75b1fd5b4cc78d499e8ac3537a3d1167c02767a0","docs: clean up removed systemPreferences methods (#39347)","origin/26-x-y"
"a800965ef6cfa6313299df048a7ed56429460896","fix: update `chrome.i18n` for Manifest v3 (#39328)","origin/26-x-y"
"53cb8f5e0171a82e786875877644926e0a0f8302","docs: correct `powerSaveBlocker.stop(id)` return type (#39332)","origin/26-x-y"
"7c434a11e496cb283ff948291091b5718b68168b","fix: potential crash calling `tray.popUpContextMenu()` (#39313)","origin/26-x-y"
"c5faab7a0d9cfd2fc83727250a5fe0acefa58d82","docs: fix return type for ipcMain handle functions (#39315)","origin/26-x-y"
"abd3acd380dc9aed62a1d39bc5ba401505f21066","fix: Chrome Extensions service worker host registration (#39310)","origin/26-x-y"
"76a9aab8b5418a45e5b14caa57efe7c2645e8020","fix: initial dark mode title bar on Windows 10 (#39309)","origin/26-x-y"
"63a60b8eaa557bda0d68fd1edd1ef551cc00a296","chore: cherry-pick 8fcc6df from webrtc (#39264)","origin/26-x-y"
"9a49ac1454296493bfa160c84dfce20012433072","fix: reparenting after `BrowserWindow.destroy()` (#39297)","origin/26-x-y"
"102eb176d901c8bfc2a7cb9298029951bc85cda1","fix: skip artifact validation for doc-only PRs (#39301)","origin/26-x-y"
"87dfd83bf86e094c7884f657911c391886e1afd1","fix: `pageVisibility` state when `backgroundThrottling` disabled (#39298)","origin/26-x-y"
"784b288de0188e6cd9840098af7cec3a33581f09","chore: bump chromium to 116.0.5845.49 (26-x-y) (#39259)","origin/26-x-y"
"ef8c90a50af47c9729ede4c98f896e96f7f5395e","docs: fix some string union type (#39293)","origin/26-x-y"
"6771299fc2219eb1d6bc6a39f75a4b53caf277ff","feat: add `senderIsMainFrame` to messages sent via `ipcRenderer.sendTo()` (#39206)","origin/26-x-y"
"b656337b433b150cfa2a32fb09e174cb89db333a","fix: do not resolve electron entrypoints on disk (#39252)","origin/26-x-y"
"fbfef197685fda966c8d9e727a4874b0d079d4bb","fix: use generic capturer to list both screens and windows when possible (#39189)","origin/26-x-y"
"6b61917d4b9628716575222ae9c496adc838d5aa","fix: delete desktop capturers when they're not needed (#39246)","origin/26-x-y"
"d47fa5f787074935576bbcad7b9def7e97dd9b81","fix: traffic lights not working when child windows are restored via parent window (#39242)","origin/26-x-y"
"9ee4cb49bcc05218097009e5d1f63530d66722d7","fix: asar integration for require('node:child_process') (#39234)","origin/26-x-y"
"6a4bb4f6fdf7a89195144559f7485dc2bcbd8093","fix: `resizable: false` should disable fullscreen button at start (#39229)","origin/26-x-y"
"95855906d021391dec8ba9bc0f6559f72c34dd96","docs: update @electron/fuses code examples (#39203)","origin/26-x-y"
"f18460399286c509dfbeea06c02fc6cb0f797659","chore: bump chromium to 116.0.5845.42 (26-x-y) (#39106)","origin/26-x-y"
"26aa910d433c7b0dc582a7f1b154f0d382133e39","chore: add dependencies upgrade policy to readme (#39224)","origin/26-x-y"
"8655990d837e1ae0311515db7282d2788a6c57bc","ci: fail appveyor build if artifacts are missing (#39215)","origin/26-x-y"
"a175e1f69adc371c1b2d933940af658f3a45a606","docs: document `idleDetector` permissions (#39214)","origin/26-x-y"
"038147b6bc9b5a5fd173d429ff3b17cc57e768d9","docs: update window-open.md to include target (#39204)","origin/26-x-y"
"03ed9531d48946e03fc46d1f59146cd6be56d085","docs: document `idleDetector` permissions (#39214)","origin/26-x-y"
"24f2379892144e8088d9698965cfb2192650a83f","docs: fill in Node.js version for v25 release (#39200)","origin/26-x-y"
"9d5a25bf3777d780dfb7871385082dddd8efe7e1","docs: remove redundant IPC event sections (#39174)","origin/26-x-y"
"35a9d765311ee4fa411623865a3a6ccfd0795f12","build: fix Appveyor test workflow checkout (#39170)","origin/26-x-y"
"54cd8e482787238e6469885d65ab5357ddd719bd","chore: bump node 18.16.1 (26-x-y) (#39066)","origin/26-x-y"
"a374f415280ec23d0feaf331b2700d369b33ffc7","docs: fix casing of _Deprecated_ (#39168)","origin/26-x-y"
"a99fc5e40fe4dae205e097e0474b1cc5bbd0ca85","feat: expose safestorage backend information on linux (#39155)","origin/26-x-y"
"77bfa2ad652785318d9533149aa822a50a02e1c0","perf: small perf changes in HidChooserController (#39159)","origin/26-x-y"
"b7eb26c4dfec2e1cfedfdabc2326cd8b04b687e5","fix: `BrowserWindow.moveAbove()` not working for child windows (#39070)","origin/26-x-y"
"25c18637edc3ada6fd3f3b35b076f04e1ac1a922","chore: revert 459fe0e from 26-x-y (#39119)","origin/26-x-y"
"534cdbd538f453551eec3146a952def13261d899","build: fixup Codespaces build-tools setup (#39142)","origin/26-x-y"
"689e3868cc81ce26359ab636ed40f7ea6ba1a2ab","build: correct codespaces devcontainer extensions settings (#39144)","origin/26-x-y"
"6656001a626f71847e10635aadf18511c05d9e42","docs: update stable dates (#39139)","origin/26-x-y"
"6930ecea683eea5bda37504e4f01bf2cc362515c","docs: fix a capitalization problem in messagePort tutorial (#39130)","origin/26-x-y"
"97825a3f0975b99bb0ea7bccbdc7d988d75fc7cb","fix: `clipboard.readImage()` should be synchronous (#39101)","origin/26-x-y"
"459fe0e68d2c1961e68b071ebc93ea9456457454","feat: expose safestorage backend information on linux (#39107)","origin/26-x-y"
"bd66a58fa7293ec8471751879ce6c4c5368c2725","perf: avoid redundant lookup in `BluetoothChooser::AddOrUpdateDevice()` (#39084)","origin/26-x-y"
"db581a204d32a2113288afddf36e7d7f3c272d67","perf: avoid redundant map lookup in NativeImage::GetHICON() (#39082)","origin/26-x-y"
"e7928ce5194ba4d9e45967abbf6347ad01862f18","fix: `protocol.handle` not intercepting file protocol (#39065)","origin/26-x-y"
"5ab5427b6ede8452d01f8aa805475eeb30da9623","fix: use StartUpdating method for PipeWire capturer (#39049)","origin/26-x-y"
"d463bf9c163de2f379d469e669884d17b60dfea8","fix: remove types from GTK CSS selectors (#39045)","origin/26-x-y"
"4ba0fc863003ed87ad2172d09bfc3dffff63b4d0","fix: printing optional access crash on Windows (#39039)","origin/26-x-y"
"33376fba39c841ed1bc8cb2b1e6b7e5530c134af","fix: set prototype names on `gin::Constructible` classes (#39036)","origin/26-x-y"
"b0b87b098eec73d3d80251a1cd55bca40d80b692","revert: compensate for title bar height when setting bounds on `BrowserView` (#39004)","origin/26-x-y"
"13d224e8167c02b3a1851995f77dbf768389a108","fix: webview crash when removing in close event (#39007)","origin/26-x-y"
"96b2422f95adbe6193944e8657e948ca63114722","build: disable unneeded depot_tools update on Windows CI (#39019)","origin/26-x-y"
"3cdd3d65189527501cb7d544e0e7b81f75cdf31a","fix: Notification 'Show' button visible when no actions exist (#39013)","origin/26-x-y"
"2bab77a4e1951384668ea5ebcbcb06ba1e4b7ac9","fix: menu border being created properly on Windows 11 (#39010)","origin/26-x-y"
"7ce73b5989a5c442db411a0e343f13286ef263cc","docs: Improved the Documentation on BrowserWindow type attribute (#39002)","origin/26-x-y"
"2b254b1d6dd56cdbd4cfd80ec3cec0d3ebda5961","feat: add support for keyboard initialized menu popup (#38954)","origin/26-x-y"
"6452e5c992c368837e09cdd955ea28ab49529b78","docs: fix misleading code sample for handling deeplinks on Linux (#38972)","origin/26-x-y"
"28604db7a075d4c068efaaf5afee3fb8441e06af","chore: bump chromium to 116.0.5845.14 (26-x-y) (#38963)","origin/26-x-y"
"236272bf9fde312b4ade84a427ad9c4644a55c35","refactor: more constexpr lookup tables (#38895)","origin/26-x-y"
"26e6252ac8ea4091eb7c4498eefe9dc79c698f4f","fix: child window may have opener removed (#38930)","origin/26-x-y"
"548f84df40d065731f5966b46929ce06197c30bb","docs: document e27 breaking change of dropping macOS 10.13, 10.14 (#38925)","origin/26-x-y"
"779a4e700d9e127da6080f3b3066cc4c20d64f24","chore: bump chromium to 116.0.5845.4 (26-x-y) (#38826)","origin/26-x-y"
"76f42911308028e639e1350773dbf384c77d3d03","feat: allow headers to be sent with `session.downloadURL()` (#38871)","origin/26-x-y"
