commit_id,commit_message,branch
"bd6b139b16ca342d8358f6e066755f78414debdc","docs: add missing 'context-menu' event to webview-tag.md (#31310)","origin/14-x-y"
"911f966be35767412ac1703e0925fe1f8900e719","chore: cherry-pick 3a5bafa35def from chromium (#31364)","origin/14-x-y"
"5302dcf5ed90324345a6f0f6a471932ddfa5f535","chore: cherry-pick b2c4e4dc21e5 from chromium (#31362)","origin/14-x-y"
"25159f3ee1d8068345ccf9dad5d06d08aac078fa","fix: crash on missing render frame (#31333)","origin/14-x-y"
"042f00d25a29e39d7d54e8f8dcb08f60525c7099","chore: cherry-pick 6a8a2098f9fa from chromium (#31230)","origin/14-x-y"
"dfc9cb6e7fae5baacf3c7d3e33db5b29df530c94","chore: cherry-pick 6584528aeb0f0 from webrtc and 36e370cf4db9a from chromium (#31358)","origin/14-x-y"
"3b1127ccbd4b27ea1c55098cb45cbb003e1d48aa","Bump v14.1.1","origin/14-x-y"
"efdce183d26260ff3d4964bce778c7c360ce531f","Revert "Bump v14.1.1"","origin/14-x-y"
"f1455d26a80d3c8acb39f96843a7f6b7f1769d21","Bump v14.1.1","origin/14-x-y"
"ed04f73fc258d045476f97ad5b72ae8aacd8c564","Revert "Bump v14.1.1"","origin/14-x-y"
"34ee012262e60c27c448c345339061ca925fad08","Bump v14.1.1","origin/14-x-y"
"154aee0f3ddbc1b7a3030a328dfa54cfc60734d8","Revert "Bump v14.1.1"","origin/14-x-y"
"fb6e837110437bf95255b5bbc57a56dd54f892cb","Bump v14.1.1","origin/14-x-y"
"01dd6b61ba0028fc63956a6142eb1116b5bea48d","refactor: only access memory coordinator interface from browser process (#31295) (#31304)","origin/14-x-y"
"a13ea19b3c855042fcd879a3ee101ac872faff20","fix: return HTNOWHERE in resize hit test to allow draggable regions to kick in when required (#31298)","origin/14-x-y"
"d5537f620eecef0f3307455ae2256125757fbdd3","chore: cherry-pick f2fd53c6d706 from chromium (#31242)","origin/14-x-y"
"951c8322a5666a945f541bed43c38929f1bc2ddc","chore: cherry-pick 096afc1c5428 from chromium (#31245)","origin/14-x-y"
"0c78c21c13e7b84c4ddaf162e1e2683749fbc81b","chore: cherry-pick 4e528a5a8d83 from chromium (#31239)","origin/14-x-y"
"bf1fada13637fa48adabb458e58f717fd3746d76","chore: cherry-pick e8cb0e7aa32 from angle (#31235)","origin/14-x-y"
"40b994cfab0d2f72488a4546168faf75679df7a7","chore: cherry-pick 5c4acf2ae64a from v8 (#31227)","origin/14-x-y"
"6ec7b15b06b19e83abe7233347242430b83322a2","fix: dialog is not defined (#31271)","origin/14-x-y"
"78c2f495ad2d110bce2a8d3127344b7cd721c028","fix: remove expired DST Root CA X3 (#31221)","origin/14-x-y"
"02ce2d108c927805a4086f2669fed0c9efb8053a","Bump v14.1.0","origin/14-x-y"
"0742df7436f5f09a93fefbb4c9be74fdd03b1d1b","fix: Enable X509_V_FLAG_TRUSTED_FIRST flag in BoringSSL (#31216)","origin/14-x-y"
"a739737d0f19f0316eeb9174a95490f69fb0a0b8","chore: cherry-pick f8a74d72f328 from chromium (#31210)","origin/14-x-y"
"6230d956841925ed6ae900e66c56d61aede2c37b","fix: draggable regions in BrowserViews are independent (#31200)","origin/14-x-y"
"54e103afa599e883c4449341b6513cd75d2f9114","feat: add support for WebHID (#31192)","origin/14-x-y"
"00969fe1e5ed8cab35b1fbbd682fa12ee263c1a8","fix: BrowserView drag now delegates to the OS when possible (#31176)","origin/14-x-y"
"447c07378838c58a1720d482f07fe9eadf0b3d2e","chore: remove gin::Wrappable crash keys (#31075) (#31188)","origin/14-x-y"
"fed38c1c01bdcfe2546c3bbb3d3c8aeca76cd185","fix: ensure web_contents() is alive before grabbing view (#31187)","origin/14-x-y"
"086aea1ad8a78d28be05d6813ff52fb8e2d1d868","Bump v14.0.2","origin/14-x-y"
"fac32ebde4a4fdd70796f4b2b971ea87b54d0e6e","fix: running tests with release build (#31148)","origin/14-x-y"
"83bafaeede4cc9f1f894cf08ebed01827e92b242","Revert "Bump v14.0.2"","origin/14-x-y"
"9ea58e456cd3b03d5aa94ffe279c7457f73b2122","Bump v14.0.2","origin/14-x-y"
"4831aa56bf54f07b8c5857d13573bfe4a65f1a0e","fix: ensure set vibrancy with invalid value is a no-op (#31162)","origin/14-x-y"
"717a3f4c40717e7f638ab9f7bd5ff2a7050394c5","fix: crash in v8 due to regexp reentrancy (#31143)","origin/14-x-y"
"c7b4f41a59bd5bbe03e5bbe256c43ae6300f608f","refactor: use native WeakRef instead of v8util.weaklyTrackValue() (#31164)","origin/14-x-y"
"cd0792c6e8fdb7da33b3c0044218c131835ea4bd","fix: avoid double free when destroying WebContents (#31131)","origin/14-x-y"
"6595bc726e83097b9f79ed1c45b33095f5e48f74","fix: .lldbinit config stale (unavailable) (#31160)","origin/14-x-y"
"81298886f748d88160a687e01b8fbd32bbac51cb","fix: first mouse not dragging BrowserView (#31099)","origin/14-x-y"
"a7ce797bced30dbd6260600bbe3c05f1d61c0cd7","refactor: make `InitWithWebContents` and `InspectableWebContents` take a `unique_ptr` (#31125)","origin/14-x-y"
"78a1e4d1dd85393d5014d651f0c35a152e5a8f9a","fix: startDrag params type incorrect (#31082)","origin/14-x-y"
"98ed314d559f4c842ee812caa658eeea0cec56e0","fix: update Windows' cache after changing window's style (#31079)","origin/14-x-y"
"f410e43a1460216330443a13aad60573f4c26ed6","fix: proper localization when using GtkFileChooserNative (#31065)","origin/14-x-y"
"e0ff967bfb3ad6394069e01edb978d28b7cb8976","docs: update glossary (#31055)","origin/14-x-y"
"43e47a8e53b032c88c70e684b5ee22d4eb7566e3","chore: clarify new-window fix comment (#31071)","origin/14-x-y"
"84d81df878cbb69b555b937928ab20c9bfa6827b","fix: prevent navigator.fonts.query() from crashing (#30984)","origin/14-x-y"
"29f6a92a763f12e3db1c4aad5b45c08dffa7062f","fix: propagate window.open settings to child window (#31048)","origin/14-x-y"
"3819a78a97149cf30d14fc724d626c01a255e72d","fix: maximized state calculation for non-resizable windows (#31040)","origin/14-x-y"
"b286bf5ba6d7206e02c87542d29ab5f176c79235","docs: update public timeline for E16 (#31050)","origin/14-x-y"
"6297655df6258a752ace6610e8082609f8bffa11","fix: suppress insecure resource warning for more local hostnames (#31037)","origin/14-x-y"
"33b8d5195e327d9c4fad78b695d7008cb96cd67a","fix: disabling and enabling resizability on macOS (#31013)","origin/14-x-y"
"c7e36d778e938559c805334cad72b611da53c1d1","fix: links to images (#31004)","origin/14-x-y"
"1b644685100eee174cdfdb7fa4f192ed0c0ae7d1","fix: add casing for WCO edge (#30994)","origin/14-x-y"
"9838ace413f067d4adc658ab71577541c6711465","chore: update links of documentation of chromes (#31007)","origin/14-x-y"
"f9cba8a12026d331e8dd60951c9be5e7fbe75beb","chore: bump chromium to 93.0.4577.82 (14-x-y) (#30954)","origin/14-x-y"
"c8ec1781769952c47fdc052d603914af5260809b","fix: always include pepper flash font file (#30971)","origin/14-x-y"
"7a088078871dca8b491bd668ab08d7176442bd37","chore: update E14 node module version (#30772)","origin/14-x-y"
"d1afbaa6c99eb58d6bbad599d94178e7492ee0b2","chore: correct hierarchy of BrowserWindow headings (#30972)","origin/14-x-y"
"5b221b10843664fde206fc0d4501720f382d76b9","docs: update context isolation doc (#30976)","origin/14-x-y"
"735a01edce5be78d43a5a106a02d4398bbe78273","Bump v14.0.1","origin/14-x-y"
"5e9dca52a5b21f65a1681f0f98c7bfeefaa2c56b","refactor: remove dead code in NeedsCompleteGpuInfoCollection (#30876)","origin/14-x-y"
"6f67e50242427db584095f219850e1cc050c6db9","docs(protocols): simplify packaging section & cleanup (#30882)","origin/14-x-y"
"5451744c64a5c70351a3cd432dcadb4db9f298ce","docs: Update windows info for auto-updater (#30869)","origin/14-x-y"
"8c4f467c8c31c59ef71d9dae3d35a4851746cc25","fix: show maximized frameless window (#30864)","origin/14-x-y"
"81ee511031a55ee00166f3b121ea657bbbc11a0c","docs: updated webview tag documentation to accurately reflect preload behavior with asar archives (#30849)","origin/14-x-y"
"1bdd60e91be32d062f78335cb99663c886c72500","fix: devtools not resizable on Windows (#30847)","origin/14-x-y"
"cffc1a2381864e2a162309cdf8b7e40dcdcca41a","fix: BrowserWindow backgroundColor (#30819)","origin/14-x-y"
"9799589648330146ed3e2e781a5e92a1e24bb3f9","fix: remove CHECK_EQ for swapped RFH (#30820)","origin/14-x-y"
"c0da647170fa03b79de33e67f42e3acf5ce36ca2","docs: fix code example in process-model.md (#30690) (#30800)","origin/14-x-y"
"4553ce050fb8e9402d4afb72e706efa29f41b656","chore: bump chromium to 93.0.4577.63 (14-x-y) (#30794)","origin/14-x-y"
"bdf156894af3238d0e2543c393f461ec5d8fa651","ci: ignore pdb download failure (#30795)","origin/14-x-y"
"d2da6de114971cd4864e351a39352e8b47885720","fix(linux): OpenURI portal support for shell.showItemInFolder() (#30783)","origin/14-x-y"
"42d8be64fcead4a7f76e426767ba6291ec91f8a6","docs: improve documentation about macOS entitlement usage security (#30780)","origin/14-x-y"
"663a26097613516c9d06cfc6173eeabf29f8f428","docs: add remote removal to E14 breaking changes (#30771)","origin/14-x-y"
"9aa2608ca7724e8d254e6af80aa502b7b4673b9b","Bump v14.0.0","origin/14-x-y"
"8c6240ad4a85f5b16fbbd98c611a894e16fad2db","fix: repl crash when SharedArrayBuffer disabled (#30484)","origin/14-x-y"
"1d84b38c7120feacaedd3b2a442ff8773d3cac33","chore: bump chromium to 93.0.4577.58 (14-x-y) (#30695)","origin/14-x-y"
"3cdb74e9bd1e44776adb7fefdede19ed85b028f5","feat: add webContents.fromDevToolsTargetId() (#30732)","origin/14-x-y"
"9cc2d3f60e966f4ad48a44435342bfec4a513fe1","feat: enable windows control overlay on Windows (#30678)","origin/14-x-y"
"d73539bbc4a0ee05becf324f0741ae367f66ce80","Bump v14.0.0-beta.25","origin/14-x-y"
