commit_id,commit_message,branch
"35dfdfc9017886c0791a7b3b5851e9d2d4596b8f","chore: cherry-pick 2c26785, b03de8b and a3c3ef6 from usrsctp. (#27493)","origin/9-x-y"
"39961412e9968683d373098a5008fa4447ac9890","chore: cherry-pick d74ba931c4b7 from chromium (#27408)","origin/9-x-y"
"0a0fccffe33311abd6810ea5f8f740017c0a6b70","chore: cherry-pick 4af9de9806 and 115eccc0c6 from chromium. (#27496)","origin/9-x-y"
"dde048dd222c860449928cca0dc5823a61fd6cd9","chore: cherry-pick f9add3b8e5 from chromium. (#27451)","origin/9-x-y"
"a71ca144e226aa5cf6aeac0d693723bd2ec686b9","fix: CSP with `unsafe-eval` detection with Trusted Types (#27472)","origin/9-x-y"
"f23cfbe7675eb58ac9a0a938001b650bbfcfdb7a","fix: <webview> not working with Trusted Types (#27466)","origin/9-x-y"
"c61eaa272d3c6df1b52523e6bedb39b1c4dedfe0","chore: cherry-pick da9b5ec032ad from chromium (#27400)","origin/9-x-y"
"f70c900fa0cc35425540e367e7f596fab21469fa","chore: cherry-pick 4794770cf175 from chromium (#27389)","origin/9-x-y"
"ccec6ed0b7f61b36e4f253573e5f9f8dfbecdd8b","chore: cherry-pick 3ca3d70c7af5 from chromium (#27388)","origin/9-x-y"
"cf61e2cd48f8e91226321b06cb9708c3687e1c0c","chore: cherry-pick 44d052c and 0919d75 from v8. (#27421)","origin/9-x-y"
"36a3b6b8cc223ac89386ee14c58d030619378788","chore: cherry pick 06fe641d21bd from chromium (#27405)","origin/9-x-y"
"41cfe2ba939816d4c93e9614da64a00d29c11d44","chore: cherry-pick 861253f1de98 from chromium (#27362)","origin/9-x-y"
"fd76e72ae90df14de25106bccc08ffe688572188","chore: cherry-pick ffd6ff5a61b9 from v8 (#27413)","origin/9-x-y"
"ba712b4e81f929e2e4534fd690d9b9766dd51ed4","chore: cherry-pick d866af575997 from chromium (#27391)","origin/9-x-y"
"b2117c044f668135ca472fc7dbe8769359267044","ci: fix broken homebrew cache (#27325)","origin/9-x-y"
"e9281234bc4aa23b9d93c943447b3816bbeea924","docs: update devtools extension tutorial (#26326) (#27313)","origin/9-x-y"
"8594e03b06ae61fc64b40fc699a88feb11ecac77","build: fix installing of code-signing identity on macOS (#27294)","origin/9-x-y"
"2f4928fc0ebed0edd85f692f59af3f119ad05520","Bump v9.4.1","origin/9-x-y"
"980b26052549cad548ba34938135a8598a07e90c","test: skip PictureInPicture video when media not supported (#27267)","origin/9-x-y"
"27de5d0c08d0317fd805ae6f405bb46c20aa30fe","test: skip media-started-playing media-paused events test when media not supported (#27239)","origin/9-x-y"
"f56bf9fad49aec450a3089a618eca5febb87e19e","chore: Chromium backports M87-1 (#26931)","origin/9-x-y"
"afbfc4b7c507ad92ed6e4724c9a826661cfbf5ce","docs: document frameId meaning (#27192)","origin/9-x-y"
"2bfb07136c3e11b1c459ebb440aabe16c52869ed","chore: cherry-pick 2d18de63acf1 from chromium (#26954)","origin/9-x-y"
"06558f41ec46f1735b5fe56ae2727c653ba99dd7","docs: add missing deprecated systemPreferences APIs to breaking-changes (#26935)","origin/9-x-y"
"e9c45eab3a363694e19091f3974c40fcea0c1c02","ci: ignore failures on Ninja summary (#26995)","origin/9-x-y"
"553c14ff9fad20aa6e22b410d98d06e924a9058b","fix: cherry-pick b84b4f3323b from chromium (#26969)","origin/9-x-y"
"2d1da97f474c704c48b62ee33909f47727e588e4","chore: cherry-pick 6763a713f957 from skia (#26957)","origin/9-x-y"
"f37c1ff6443f2ef6cd946886c735533bf6260c19","Bump v9.4.0","origin/9-x-y"
"5c8e7e8b7f485ceafa8b271086d7b87e1de9dedd","fix: restrict sendToFrame to same-process frames by default (#26928)","origin/9-x-y"
"36b1f8fcf8ab3d4902762d7049b450d10621bb50","fix: Upload all *.dll.pdb to symbol server (#26967)","origin/9-x-y"
"e83bd9bbf01c4a04c763fc29a70f9413c377923f","fix: Avoid crashing in NativeViewHost::SetParentAccessible on Windows 10 (#26950)","origin/9-x-y"
"c2136b60651df527a05308041950a2afba83e3f9","chore: cherry-pick 290fe9c6e245 from v8 (#26897)","origin/9-x-y"
"a57428553ef5ce7cdc6fafed120381ee8287856d","chore: cherry-pick 3abc372c9c00 from chromium (#26895)","origin/9-x-y"
"559c008e0dda4337cc601715ef4256c9e14113cf","chore: cherry-pick d8d64b7cd244 from chromium (#26893)","origin/9-x-y"
"2d41c0271464f60d0e9e6fe9b4cc96235ad784fe","chore: cherry-pick ecdec1fb0f42 from chromium (#26867)","origin/9-x-y"
"662810f8816a2b2659b79f98ac00387b82235ecf","chore: cherry-pick bbc6ab5bb49c from chromium (#26861)","origin/9-x-y"
"0065e3d12b9a1fd4481b97e770c0f0d49da938e6","fix: Propagate --disable-dev-shm-usage to child processes (#26806)","origin/9-x-y"
"2b69fbc4bda22d4f8451fded25e2156c038aac6c","chore: cherry-pick 5ffbb7ed173a from chromium (#26856)","origin/9-x-y"
"72511cc9d248de1d9cd5a43f2e9f90f1f4a01335","fix: systemPreferences.effectiveAppearance returning systemPreferences.getAppLevelAppearance() (#26852) (#26881)","origin/9-x-y"
"84ce4628035f10b5e7e1882a6718a0937070abfd","chore: cherry-pick eec5025668f8 from chromium (#26859)","origin/9-x-y"
"533b9716af6780011eeb20e1468e3508e97c8c63","chore: cherry-pick 8c346e3cd9 from chromium. (#26831)","origin/9-x-y"
"24a1234e28cab6314271211ba8f1b4b40bfd3002","build: use all-for-one goma (#26699) (#26800)","origin/9-x-y"
"b2e345857a8525e288d7e94fa02a9bb044ad0927","docs: BrowserWindow extension APIs are deprecated in Electron 9 (#26784)","origin/9-x-y"
"63873140d9f83bd1652762790abeb8a7eefdb1f1","fix: webContents interaction with draggable browserviews (#26745)","origin/9-x-y"
"738740fd7deb6168a75c6f01476105f3594b6249","fix: renderer crash on setImmediate (#26748)","origin/9-x-y"
"415c1f9e9b35d9599b1a8ad1200476afa47a3323","Bump v9.3.5","origin/9-x-y"
"07c4e24ebb739f7d51408586b0cf532e4305f896","fix: <webview> render-process-gone event dispatch (#26576)","origin/9-x-y"
"b7b714a0207ef6e3df18f9ca1ffdd230039539e7","revert: disable rosetta as Electron does not run under rosetta","origin/9-x-y"
"14d03d7b788f3ce0aba03e35bceda5962b7e0836","test: support for adding extra module paths (#26545)","origin/9-x-y"
"7bd4570ff41bcbadd19dac76ee5711dfc2c2e10e","fix: LC_ALL env should not be changed (#26508)","origin/9-x-y"
"a5c65aae37013df514fb35f1ea7c99c72451db9c","fix: ensure that internal messages are sent from the main process (#26437)","origin/9-x-y"
"d28a7b15a2e70b2dfc6d07e2e8b6efac542e0088","fix: make draggable regions work when devtools is opened on macOS (#26506)","origin/9-x-y"
"ef674025b5e17845e48a4d55721ea1a5583c4d04","chore: cherry-pick c244270e23 from chromium. (#26477)","origin/9-x-y"
"7446006c2477d67aa327cc99fed3e3c9c30faefe","build: upload dsym files for all mac releases (#26427)","origin/9-x-y"
"24fbb7383830738eb46e5e06941fd36380ab1f28","chore: synchronously destroy WebContents on event prevented (#26442)","origin/9-x-y"
"16b8c06bbff13308033b0cffef3eba9bc619236f","chore: cherry-pick daad98ce from chromium (#26430)","origin/9-x-y"
"f729d7456f0351f13e4a868bcf2d5c3e1254f8da","chore: cherry-pick 815b12dfb5ec from v8 (#26412)","origin/9-x-y"
"badae800c1c80a480484db675733c95991388196","chore: cherry-pick 8c725f7b5bbf from v8 (#26409)","origin/9-x-y"
"d89aa3a36efe732bc66dc770b2f726b5c5457f84","chore: cherry-pick 2882e1afd982 from angle (#26406)","origin/9-x-y"
"5b53cfa56f6e46aaf2ffd58077accdeee478d886","chore: cherry-pick 146bd99e762b from v8 (#26400)","origin/9-x-y"
"56e906d0739949b4712de1af7bfd44852279e890","chore: cherry-pick 8f24f935c903 from chromium (#26397)","origin/9-x-y"
"d94a5ddc09aec55fa9068d0a4d752a610a22b5ae","build: auto-push patch file changes (#26235) (#26434)","origin/9-x-y"
"7feffc7c353b9e781206abaf35e7e3b7d78422ff","build: verbose is flag, no value (#26422)","origin/9-x-y"
"2800ddf930789b02ac30ee17519ad453b79d31b2","chore: cleanup inline HTML in docs (#26393)","origin/9-x-y"
"fabe766816549cec9520675196d12e2166f8f819","fix: Initialize logging for crashpad (#26267)","origin/9-x-y"
"87e2950e2df7cf4156887cc9b00a41b771b843be","build: fix usage of octokit/rest and make uploading better (#26387)","origin/9-x-y"
"979e59e871d6489b9574e849923bd2dc99ec6c58","Bump v9.3.4","origin/9-x-y"
"1384b7657013e948f57b32db1ac5a8f7d6df019d","fix: draggable region edge calculation on resize (#26322)","origin/9-x-y"
"1ba30ace9bbf74bc84f19d6a85a466a22cb217e2","build: only check patch diffs in testing builds (#26285)","origin/9-x-y"
"8326cea7e73da2828c3a0f7a8885877df47c1f3f","fix: draggable regions exclusively on BrowserViews (#26261)","origin/9-x-y"
"e6b24a21e4c6a4f01309d629d69d4deb758847d8","chore: change some for loops to range-based (#26264)","origin/9-x-y"
"a9b1f2fd0e29eea16ddb295b3bdecdf5f9095ff8","chore: cherry-pick f440137cd96a from chromium (#26210)","origin/9-x-y"
"0563bcad49a56555f07f57d3ce12626f0bb9bcd6","fix: hover text only working when VO enabled (#26244)","origin/9-x-y"
"a64a3e8aa93fb48e3296b96e80e4e54c40451292","chore: use auto to avoid repeating type (#26256)","origin/9-x-y"
"f1ffcb56d98b19b5033b6730defa9b44a2058799","fix: set app locale after user's script is loaded (#26242)","origin/9-x-y"
"f3af287d4a9b29e02b6a5e55c64eff2091e24ba5","chore: cherry-pick 30261f9de11e from chromium (#26204)","origin/9-x-y"
"305d623570447e8994d39303e8e36d917debd691","chore: cherry-pick 6a4cd97d6691 from v8 (#26207)","origin/9-x-y"
"c8d7be4a095b2f02bc2e1705d27e3d875b85ae18","chore: cherry-pick 88f263f401b4 from chromium (#26197)","origin/9-x-y"
"e3d1a3163fb025a02f4ada6ba2a1c095067747f9","chore: cherry-pick 6aa1e71fbd09 from v8 (#26200)","origin/9-x-y"
"8261e580ae27e7e1b48fbb1181f98136b82a00bb","chore: cherry-pick 229fdaf8fc05 from chromium (#26194)","origin/9-x-y"
"d007efa5e88fbea2ea05fc97f1d39657ee7672d4","chore: cherry-pick 1ed869ad4bb3 from chromium (#26191)","origin/9-x-y"
"a1e9b973b1ef57f2a27acc185cdfb694fcfb29db","perf: improve heap snapshot performance (#26228)","origin/9-x-y"
"eca3138e10e4d7bc64e00b4e597a764588c56851","chore: cherry-pick 9591642a0896 from pdfium (#26213)","origin/9-x-y"
"8443cf143baac4ed93e8fb1fb9f6e33c6edc8ff6","docs: fix app 'ready' event arguments (#26175)","origin/9-x-y"
"b7584fa0e8261d7aee293dd71f6e5378544dd52f","chore: prefer empty() check for readability (#26169)","origin/9-x-y"
"0b5f24002b4f18adee112ed39fe269aa51f6705c","Bump v9.3.3","origin/9-x-y"
"dcb5b8244e9032d4837e9a0c35663f00097fbc46","ci: cleanup up test app directories (#26121)","origin/9-x-y"
"6785021927fa2a51a6233bb49b86473a46b835cd","fix: setSimpleFullScreen shows traffic light in frameless window (#26128)","origin/9-x-y"
"d073ab64fb8462b74f9e0bcb0d2bf84f4338127b","fix: return early on promise rejection (#26112)","origin/9-x-y"
"205f9432ee93a2b14864cffcf8cc4c5536aa731a","chore: tweak branch detection in release notes. (#26108)","origin/9-x-y"
"b2fb8cd60eb7a1fa25e8b0791318cc722b899e48","fix: release NSAlert properly (#26098)","origin/9-x-y"
"ab504006e24797953b63836e9d07f761dad8ab00","revert: reply notifs sometimes destroyed too early (#26083)","origin/9-x-y"
"e2ab29fb29835b5b0fbe8ea7610a003c2f3d6b70","chore: cherry-pick b977dff8 from freetype (#26069)","origin/9-x-y"
"8837679de6274134983858f0e88608e451ddddd5","fix: Save As PDF from PDF Preview (#26067)","origin/9-x-y"
"ba167e6c8610eeec7febb7c9b35dde2a7c4aac83","fix: crash in printing on Windows (#26066)","origin/9-x-y"
"1bc5b7f3505eca5db58d5da87e1cb306cd0bfd80","perf: remove GC timer that fired once per minute. (#26053)","origin/9-x-y"
"9d72cda6c4861478b83aacdb370c189adef76865","build: fix invocation of cpplint on Windows (#26042)","origin/9-x-y"
"6763cca16f0aa15aebb1c631efc75d7868d00215","fix: pass module resolution paths to wrapped function (#26035)","origin/9-x-y"
"599da9c7289468885f1c37bc0a5dc20286324b2a","fix: correct null pointer checks in autoresizing browser views (#26034)","origin/9-x-y"
"16db2d78561f6fe7fbd9d24e5438309d9d203e21","fix: disable PDF annotation button (#26004)","origin/9-x-y"
"04548770fb6314c289e69d0c72c63219c997026f","fix: maximized frameless window bleeding to other monitors (#25980)","origin/9-x-y"
"ca8cda068d5e1d352352e352b5e803058deceff2","docs: move breaking-changes-ns.md contents to breaking-changes.md (#25948)","origin/9-x-y"
"b4f7463215731d0a17c5d168884481871a587d5a","chore: cherry-pick 8629cd7f8af3 from chromium (#25857)","origin/9-x-y"
"1efe79b874d451262dd1f46382dd5d73b776f791","chore: backport ffed0925f2 from webrtc. (#25854)","origin/9-x-y"
"e58853af3d9b02664a50b5914800537309d1e8eb","docs: rename launch-failure -> launch-failed to match C++ code (#25930)","origin/9-x-y"
"437701d0ef1037ad769b25ca2aecde05ce6c87ea","chore: cherry-pick 3b5f65c0aeca from chromium (#25859)","origin/9-x-y"
"13f319eddfe2207558862aa5556da22fea983bd6","fix: uv loop polling when render process reuse enabled (#25924)","origin/9-x-y"
"88baf5507fb403167590ff681c39e0a5606ca3e8","chore: cherry-pick f06a6cb3a38e from chromium (#25911)","origin/9-x-y"
"2472f816474f768c049d66ddd3ccc1bd2534d983","fix: NativeImage.getScaleFactors returns correct scales (#25904)","origin/9-x-y"
"40f0c01e15ad0fff58bb511f6dd08a70a657fd10","chore: cherry-pick b7ccc3f6cc from chromium (#25896)","origin/9-x-y"
"5e6c03c5c563ad4abd92bde97383db759086dd5c","fix: notifications successfully never timeout with included flag (#25862)","origin/9-x-y"
"9d3aa08c75df8db3b267d75c90fcaf89b437102f","chore: cherry-pick abc6ab85e704 from chromium (#25638)","origin/9-x-y"
"a5a34868d505c7ff2ffc00b13f8db5ddb6d72613","chore: cherry-pick adc731d678c4 from chromium (#25641)","origin/9-x-y"
"c481324725bce6676806fc3ed07dbdd763c19d78","test: improve app 'session-created' event spec (#25815)","origin/9-x-y"
"ea7d9182a10e4dc8e30f20e9c64abffbcc1a86c7","chore: cherry-pick 7e5c7b5964 from v8 (#25645)","origin/9-x-y"
"143c6b3d394d7f35d48f2e750a217d44dbeb3e03","ci: fixup doc only check on Windows (#25840)","origin/9-x-y"
"86372e642cfa0c9f9450956076666dfebb1853aa","fix: gdi printing in silent printing mode (#25724)","origin/9-x-y"
"09677ab59239a594e88b2fc4abd0d9afb3055183","Bump v9.3.2","origin/9-x-y"
"2cd8848b97114d2259eeac5cc8f1a043b5279310","chore: cherry-pick 52dceba66599 from chromium (#25656)","origin/9-x-y"
"82151b4f0d257c9356049d072eb48bf3a2c7ffe2","fix: crash when application launched from UNUserNotificationCenter notification (#25739)","origin/9-x-y"
"37ece8b71ac8d2e34560d97a6c40ac13f946e070","build: move to ACR for docker image storage (#25733)","origin/9-x-y"
"e4c2be03b20506672a8895616a85dc5aeee919a0","fix: close window when leave fs crash (#25605)","origin/9-x-y"
"d1735ee2f33c2289c657c6982d4b0702259e2137","chore: cherry-pick 814a27f8522b from chromium (#25643)","origin/9-x-y"
"4c8eb34bab2dc73cdeb538db0a7c6f3fd664f8d3","fix: submenu should be autoreleased (#25689)","origin/9-x-y"
"14ded68b75d47672f25f791a617e731d815e6ebe","chore: cherry-pick 0e61c69ebd47 from chromium (#25658)","origin/9-x-y"
"220b3562338f02be427f66a87efc024a004559e9","refactor: add a wrapper for wrangling uv handles. (#25663)","origin/9-x-y"
"858d74bc36b87dbadd1b0143a0d3ec3aedfd7add","fix: prevent destroyed view references from causing crashes (#25609)","origin/9-x-y"
"c32cb09a68624bdc86b4daeedb6406c90ebc2749","chore: improve renderer crash logging (#25620)","origin/9-x-y"
"194edd0270c8280af5b4b742bab25127776c1c0b","fix: check printer list when no default printers (#25607)","origin/9-x-y"
"6c3c9b5a5114ac086799298cd5476ef3cfde9bf0","fix: unsubscribe from observers when window is closing (#25586)","origin/9-x-y"
"a43d4cacde6a9560c1431c457927f96c88bc2fe9","fix(extensions): devtools now open for background pages (#25567)","origin/9-x-y"
"a7372e8f53fe1ac514fd4a491e01d1512adb6a96","fix: app.importCertificate crash on Linux (#25538)","origin/9-x-y"
"3aa207c2dc142420d70fcb9e8248ac32d5e74a9a","build: fix build with enable_pdf_viewer=false (#25494) (#25521)","origin/9-x-y"
"f96153a4d11524c735fd3d1c2f475127a000ba78","fix: disable CORS when webSecurity is disabled (#25505)","origin/9-x-y"
"1aeba811ccb49620ad86264976090904c5d8f4e1","chore: add V8 crash information to crashReporter (#24864)","origin/9-x-y"
"f6dced63b5699ac9ab56750813bfe546627d92c7","fix: ensure ready-to-show event is fired (#25490)","origin/9-x-y"
"489aafc1f9d1a6fa15393af0a1495de96f280254","fix: call node::Stop on exit (#25502)","origin/9-x-y"
"a6ed6480d818de79b8641bd89644b92312c2a636","fix: update node certdata to NSS 3.56 (#25364)","origin/9-x-y"
"81c1a6ed29a0907bf9c61ae951b9d55a95081457","chore: log hint on renderer crash (#25473)","origin/9-x-y"
"fe3378db92b76bd4dd14c11365c229a8be9954a7","Bump v9.3.1","origin/9-x-y"
"fe85a9403590f65bee749c1fd2116f6270ca45cd","fix: handle electron script errors better (#25331) (#25453)","origin/9-x-y"
"48779feb91b347d80898bb033cb43f51d3fda202","fix: Ensure electron delay loads the same modules as chromium (#25437)","origin/9-x-y"
"5e289cee04df1c587ebec73605217d855961a3c2","chore: cherry-pick 1283160e334f 0dc563cbbca5 from chromium (#25391)","origin/9-x-y"
"5f4ccec09aec658a1fd093c8ccf59718a81e58bd","chore: cherry-pick c1a7439efcc7 from chromium (#25390)","origin/9-x-y"
"20f58fddf1a149214090270a56cac3a50740cb6b","chore: cherry-pick 5e61913985df from chromium (#25389)","origin/9-x-y"
"75f193a089f9483e79b28365d84190a4462f6b3d","fix: memory leak in net.request (#25382)","origin/9-x-y"
"7de2539399b3542723fadf6235ecbf8e0f3525a2","fix: bind fake mojo service for badging (#25371)","origin/9-x-y"
"a90397f348a3d0662123850a0ff8aaf8f51d4262","chore: sync 9-x-y release notes script to master (#25305)","origin/9-x-y"
"6e734570ac8d932187d2e1577689f3f384c5a217","feat(extensions): add support for some chrome.management APIs (#25344)","origin/9-x-y"
"79c1c8d21fb01df70a2b10f1d0e319afd049c71c","fix: avoid creating client_id file for empty DIR_CRASH_DUMPS (#25316)","origin/9-x-y"
"35b348a7d7ea9e9d40ba03985543324ad28216b9","fix: multiple dock icons when calling dock.show/hide (#25301)","origin/9-x-y"
"213f2fc83829d1e20f0b8d22c43ee4460c6ced65","chore: cherry-pick f6cb89728f04 from chromium (#25289)","origin/9-x-y"
"fb03807cd21915ddc3aa2521ba4f5ba14597bd7e","Bump v9.3.0","origin/9-x-y"
"89523b25046dc2feea8090563bb19c8ad6216ecd","Revert "Bump v9.3.0"","origin/9-x-y"
"243dbda31cd4a0979d77c2b3caf1a2f4aeac792e","Bump v9.3.0","origin/9-x-y"
"587157e9335f69e46afbca1b0a7ec47eb68b5521","Revert "Bump v9.3.0"","origin/9-x-y"
"15f9300a646fe435ae010a8248e4e30cb4813c2f","Bump v9.3.0","origin/9-x-y"
"88898acfef8d7a97d7717cb1d9e22b8e7d30383d","chore: cherry-pick 72ee7c437c88 from chromium (#25242)","origin/9-x-y"
"8a69889048766b4784e7beb67724368c012f8034","chore: cherry-pick 9ad8c9610d0a from chromium (#25240)","origin/9-x-y"
"b032c415c1b288a6869c36afd9ca4ef20d2a5f8f","chore: cherry-pick 0dc563cbbca5 from chromium (#25238)","origin/9-x-y"
"e8643c11448b0465a49cfca08f5f2ae07882777b","chore: cherry-pick 138b748dd0a4 from chromium (#25231)","origin/9-x-y"
"f8af08c279f279a1f9578f7b68a1654c4b73f542","chore: cherry-pick 9d100199c92b from chromium (#25229)","origin/9-x-y"
"713ff4c4710e9d4a30346e9bf62f2b99c1b35bb3","chore: cherry-pick c4f3b713800f from swiftshader (#25265)","origin/9-x-y"
"99abcba0625617cc1c9b38140a223bc5199f9390","chore: cherry-pick af5b008a9546 from angle (#25263)","origin/9-x-y"
"086086b4e512b601e0483b7c5a87ad81fa7101c9","chore: cherry-pick bee371eeaf66 from chromium (#25226)","origin/9-x-y"
"6e7425164f900414b0e920a91f84d0e2b4f2e278","chore: cherry-pick e50772b2a25e from skia (#25245)","origin/9-x-y"
"4a03aa5bd2c056cd39c106e96a625189d3f5e8e8","chore: cherry-pick 44bb4d7abee6 from angle (#25233)","origin/9-x-y"
"99b4fd1ce03f24468e258d95b006b7e583e1c65c","chore: cherry-pick 9746a4cde14a from chromium (#25225)","origin/9-x-y"
"a60211333c86d46f632ed757c5c2edee585c8a25","chore: cherry-pick 6b9a07d9eb9b from chromium (#25223)","origin/9-x-y"
"732ce44e61aea5240c862cabe1cfc454f8a97428","chore: force source code and markdown files to use LF line ending (#25177)","origin/9-x-y"
"0f70d096fcc13585064e8ccc250aa221455a3f54","fix: crash when using v8 cpu_profiler with wasm in the renderer (#25220)","origin/9-x-y"
"56cde790e18c00178418b3aac71ca7c12a899767","fix: Avoid loading DRI via GBM when GpuMemoryBuffers are disabled (#25221)","origin/9-x-y"
"7dc7b3627f40e8726ed353cb0cdbf579ce2c00a3","fix: client area inset calculation when maximized for framless windows (#25052) (#25218)","origin/9-x-y"
"123f4087ca9a589ffdcd07a85c78e119b9fe21e6","docs: fix supported platforms of powerMonitor (#25215)","origin/9-x-y"
"b5720bb2b8c6d4d8f34294c31e40f3ed3110f449","feat: reinvigorate visibleOnFullscreen option (#25126)","origin/9-x-y"
"84f05ee0a4f315c55fbfb3df0efb56df9c7f0682","fix: do not reset process_id in URLLoaderFactoryParams (#25179)","origin/9-x-y"
"694e8d8e664ec741efaf7b98df0e43ab85af9455","fix: save dialog extensions should be deterministic (#25194)","origin/9-x-y"
"1529bf7ce59e1821b8680b42543304398f1003d2","fix: register for connected standby changes (#25076) (#25165)","origin/9-x-y"
"d688b77187a35dde4005faafdfd78cdd00f9c464","fix: make shell.moveItemToTrash return false on Windows when move is unsuccessful (#25169)","origin/9-x-y"
"7651036bcedf01d9dcbf63ae665146152398dc63","feat: expose currencyCode on Product struct in IAP module (#25085)","origin/9-x-y"
"294825837c4b6c5e75d27551a6b537fa464d5aaf","fix: save normal window bounds when maximizing (#25133)","origin/9-x-y"
"945defd47ea2ec626c16c6954d37bde98f43a0d3","refactor: wire will-navigate up to a navigation throttle instead of OpenURL (#25109)","origin/9-x-y"
"cbd91b1fbae3542d65c55b206adb34452482cf33","fix: reply notifs sometimes destroyed too early (#25101)","origin/9-x-y"
"1aebbe9538acefe0929805196ba488c3dfb80640","fix(extensions): enable WebSQL in background pages (#25070)","origin/9-x-y"
"508d2cb1f5f3743ab909aec84c289e0a6d4f8c54","fix: calculate frame when setting window placement (#25045)","origin/9-x-y"
"f769da64adeb0a148b5466884d5e379500dbddb8","fix: enable TLS renegotiation in node (#25041)","origin/9-x-y"
"e16decd6a14efe1a4ab6755879020f58e833f856","chore: cherry-pick 70579363ce7b from chromium (#25024)","origin/9-x-y"
"03c7a54dc534ce1867d4393b9b1a6989d4a7e005","Bump v9.2.1","origin/9-x-y"
"eefcbda6411ba76b126005f8c74cb8576b59fb57","fix: [a11y] Allow focus to move into an editable combobox's listbox (#25004)","origin/9-x-y"
"ea118c398412ed6857f9f0215c63e2c3c11e4eb6","fix(extensions): bypass cors in requests made from background pages (#24915)","origin/9-x-y"
"b204da6603b9fcde5af7cb83c9a87a6b57b1b55e","build: upload windows breakpad symbols (#25007)","origin/9-x-y"
"cf321a9b5568e85c46c781ba2c133e87e5983a9e","chore: cherry-pick fix from chromium issue 1113227 (#24997)","origin/9-x-y"
"358d6e1116d0546d639ba405b92025bf484e505a","fix: pdf download not working (#24996)","origin/9-x-y"
"12934c911fb1386ada5e616e5c2fc074f1040f94","fix: browser contexts live forever (#25002)","origin/9-x-y"
"e2c4e341cc08a0dd9717c3dc527f9a786b0de624","fix: loading dedicated/shared worker scripts over custom protocol (#24750)","origin/9-x-y"
"79f6ba4b18f3ccebfcf6964f2b46b180015dc1d9","fix: use non-symbols in isURLInstance check (#24862)","origin/9-x-y"
"3e835c124721f07da526c295e48628c85391591b","chore: cherry-pick c7c412a36c from webrtc (#24887)","origin/9-x-y"
"91849fccbec9b35b9171889f3873d56b83f426a6","chore: cherry-pick 26df3fdc25 from v8 (#24885)","origin/9-x-y"
"8dc38cb973a48dfa67165680a95883d82ff9687b","fix: send guid with linux crashes (#24898)","origin/9-x-y"
"f799b6eb37cb8ef40f8f65c002fe1d752ca439ef","build: ensure symbol files are named lowercase on disk so that boto can find them (#24858)","origin/9-x-y"
"7063ba73dfe8862e02d6b1a01b7742e52bac2515","fix: do not render inactive titlebar as active on Windows (#24873)","origin/9-x-y"
"f01bb5f43b384527b7f1cdebfc4e5c1d067b9af6","fix: increase max crash key value length (#24854)","origin/9-x-y"
"0c2cb59b6283fe8d6bb4b14f8a832e2166aeaa0c","Bump v9.2.0","origin/9-x-y"
"310495212a27b19705753e008e545275acaa6a78","Revert "Bump v9.2.0"","origin/9-x-y"
"c7e00b933fa6b6df2d1060ab1eeee31830efc117","Bump v9.2.0","origin/9-x-y"
"81d26ac1b7961a557105fcd310f6908b5925e03c","fix: duplicate suspend/resume events (#24845)","origin/9-x-y"
"a5795824ef6d8965559268b18c8cece247ffb5fc","feat: add worldSafe flag for executeJS results (#24712)","origin/9-x-y"
